# cl_TT                  cl_TE                    cl_EE
2.695387103096617466e+03 3.517119698107380898e+00 7.697998285905353379e-03
2.184253377678729066e+03 2.647572982174810630e+00 6.715356688380015766e-03
1.934820008102295105e+03 1.945549371421299911e+00 4.401899867805065571e-03
1.788062403950688577e+03 1.435607669791371999e+00 2.448035631138570974e-03
1.692216874384569110e+03 1.114459767561828185e+00 1.426366163755708521e-03
1.625426567587285263e+03 9.476751526432884987e-01 1.057238776671788356e-03
1.577064147204052915e+03 8.938741942274767149e-01 9.739711340749050575e-04
1.541773874424251289e+03 9.161764531706138026e-01 1.012181125164525247e-03
1.514999895319628422e+03 9.864458832957477830e-01 1.143978812091806050e-03
1.494449643606084010e+03 1.086910532977317212e+00 1.373806463523754738e-03
1.479571628208164384e+03 1.207307182330182416e+00 1.705469368197798244e-03
1.468679366968261093e+03 1.341766094025006240e+00 2.143602722099393395e-03
1.460035925168019958e+03 1.486311062726827892e+00 2.695202555840995034e-03
1.453574513096099054e+03 1.639198788050427513e+00 3.370394746346116500e-03
1.449759207860674678e+03 1.799370104882898280e+00 4.178251561108813072e-03
1.448360719921148302e+03 1.964070235110600970e+00 5.126040948419212200e-03
1.446967413719313299e+03 2.128431214835081686e+00 6.218687339908189789e-03
1.449615059532802434e+03 2.298635641916749073e+00 7.477220539543018470e-03
1.452445576415989080e+03 2.466679641252424116e+00 8.898812547956163818e-03
1.455125242256468255e+03 2.631441939315840806e+00 1.050391757135880726e-02
1.458662779730257171e+03 2.793920883906209074e+00 1.230220536313033144e-02
1.463196393748720993e+03 2.954067491782820909e+00 1.430212305963993354e-02
1.468240501448352688e+03 3.110140894609517037e+00 1.651872831899404634e-02
1.473525170880359155e+03 3.264715833473334161e+00 1.897066650713600047e-02
1.479365525899677095e+03 3.415017859482042173e+00 2.166595904483882215e-02
1.485598455168213832e+03 3.559665699821862539e+00 2.460642508318257662e-02
1.492242386753762503e+03 3.697948450862990732e+00 2.781636383683364078e-02
1.499035792360170490e+03 3.829602305224694359e+00 3.130665418401262085e-02
1.506115649933088889e+03 3.955322488699341221e+00 3.508748306182139787e-02
1.513471728671350775e+03 4.073000025769987431e+00 3.916196636488514238e-02
1.520833808923633569e+03 4.184642185669078529e+00 4.355110643417511168e-02
1.528719026768563936e+03 4.284080630423478198e+00 4.826113050850948383e-02
1.536604786558940987e+03 4.376891156574604480e+00 5.330361853526006943e-02
1.544562033356232860e+03 4.459482860267718785e+00 5.869876004720526314e-02
1.552667483210073442e+03 4.531502613539876378e+00 6.443870583582302081e-02
1.560928589880289110e+03 4.594067072724833167e+00 7.053689960135313408e-02
1.569349741408682576e+03 4.645792913570163662e+00 7.702299034580747938e-02
1.577787048596924478e+03 4.685508050030488647e+00 8.388095837638380459e-02
1.586223489216605913e+03 4.713213874936220904e+00 9.111722806384402185e-02
1.594680408892551441e+03 4.728868228685234598e+00 9.874349043362623535e-02
1.603249963322351277e+03 4.731784100786939895e+00 1.067758999366883316e-01
1.612009498658694838e+03 4.721402608486732433e+00 1.152285337249265157e-01
1.620928867284112357e+03 4.697633141575347615e+00 1.241099498742755936e-01
1.629939160663465600e+03 4.660496717605914441e+00 1.334210963733602762e-01
1.638967678196728684e+03 4.609859709353594681e+00 1.431568081941943238e-01
1.648008979683418147e+03 4.544906751159927261e+00 1.533183242033877847e-01
1.657113377676543223e+03 4.464852425723037754e+00 1.639144863141900887e-01
1.666296374537621432e+03 4.369552476192815504e+00 1.749535922140134092e-01
1.675533838808869177e+03 4.259250979637035250e+00 1.864405650696733252e-01
1.684826229258490685e+03 4.133756862824149003e+00 1.983785075725150449e-01
1.694162166622499626e+03 3.993113915837012140e+00 2.107693643420543439e-01
1.703620444039977656e+03 3.836909195680449525e+00 2.236098052274503034e-01
1.713285897150150504e+03 3.664566650972695960e+00 2.368974451183614993e-01
1.723091785975952007e+03 3.476184087088877384e+00 2.506335080844550589e-01
1.732919519294893917e+03 3.271711278303448545e+00 2.648285842474933927e-01
1.742779751004659829e+03 3.051057248816944512e+00 2.794816320931023945e-01
1.752721193555798209e+03 2.814426998576394112e+00 2.945827372149475432e-01
1.762777636990491146e+03 2.561479609335973517e+00 3.101305503445616618e-01
1.772986520863415990e+03 2.291832682662512610e+00 3.261242641730456859e-01
1.783359073305866787e+03 2.005262583842639668e+00 3.425625992681451404e-01
1.793859768205241380e+03 1.702093733884135762e+00 3.594423525060028157e-01
1.804464102400858792e+03 1.382617939573498544e+00 3.767562445172416563e-01
1.815158836870100686e+03 1.047084294164925877e+00 3.944982292084124320e-01
1.825926926319261383e+03 6.957215801280340894e-01 4.126618292661800580e-01
1.836772631018003267e+03 3.285196592266141913e-01 4.312420385554646129e-01
1.847766232904452863e+03 -5.511164119389371646e-02 4.502340819361411728e-01
1.858993666852730485e+03 -4.558780185525448392e-01 4.696334950456346191e-01
1.870526498334652842e+03 -8.743120559477172149e-01 4.894343704140111662e-01
1.882342089552692187e+03 -1.310013355450725836e+00 5.096255113454930541e-01
1.894361322109505181e+03 -1.761851327911938769e+00 5.301936761305487966e-01
1.906446627566927418e+03 -2.228562885389900217e+00 5.511267400579394904e-01
