# cl_TT                  cl_TE                    cl_EE
2.246695623576511025e+03 5.743784544368825351e+00 2.280772132900990221e-02
1.909370097298402925e+03 8.008596844215299271e+00 6.381812679860700277e-02
1.734255011148253516e+03 9.824739646711957874e+00 1.261435393861630450e-01
1.619856139121671958e+03 1.119149434734560167e+01 2.057754478182966806e-01
1.534851847792647277e+03 1.213377802721923970e+01 2.962677631426767211e-01
1.466718928033223619e+03 1.270132424391798587e+01 3.899947652831628475e-01
1.410189240580662272e+03 1.295246925227459656e+01 4.792814032915778122e-01
1.362268069199124966e+03 1.294296725624317723e+01 5.574287007797900095e-01
1.320325258754952756e+03 1.274126591311934575e+01 6.191371204211376655e-01
1.283924230762516800e+03 1.240596092671999351e+01 6.606554040155874219e-01
1.253037419667421091e+03 1.196051936450087361e+01 6.803555716757809790e-01
1.226103270667512106e+03 1.142810179458184727e+01 6.788631283979791320e-01
1.201920167739741601e+03 1.085327568564751388e+01 6.582853727941205824e-01
1.180768949262961542e+03 1.027539986333767708e+01 6.214935862174102432e-01
1.163051876606831456e+03 9.709347909145758848e+00 5.719235316961686078e-01
1.148463368399900901e+03 9.154454609618044358e+00 5.134746309101929640e-01
1.135020954969186278e+03 8.599354383914509015e+00 4.501245793466610023e-01
1.125708019778419612e+03 8.076746152068817963e+00 3.859740871151950969e-01
1.117384032917307422e+03 7.568206360195691929e+00 3.242175489578028591e-01
1.110066810419162948e+03 7.070860338260102296e+00 2.673741197625710275e-01
1.104076580156917998e+03 6.597849270240944364e+00 2.175947523959554930e-01
1.099554602219276831e+03 6.152810094403045937e+00 1.759330223530505555e-01
1.095915101187090613e+03 5.733725620465145667e+00 1.429230285822262192e-01
1.093199107072118750e+03 5.341634172943377834e+00 1.183292323564120452e-01
1.091102644299362282e+03 4.981266341473813419e+00 1.015708274733737593e-01
1.089909620714882521e+03 4.657147851146129724e+00 9.159950521181402239e-02
1.089131870331019400e+03 4.368503129120253625e+00 8.719791030349804961e-02
1.088787789999144024e+03 4.118540425336916222e+00 8.701660755748720499e-02
1.088932439577306923e+03 3.907057736828775329e+00 8.973150496285148270e-02
1.089066938243835921e+03 3.737985562878520795e+00 9.417505572792853052e-02
1.089514200448384372e+03 3.608551898409293468e+00 9.926510561515006215e-02
