# cl_TT                  cl_TE                    cl_EE
1.506950033160622752e+03 8.843147317407495933e+00 1.818507289922978720e-01
1.581805691326120950e+03 1.297717620384439918e+01 4.292713905070547065e-01
1.608979449556839654e+03 1.555584388358272641e+01 6.965167039477311306e-01
1.621914690270903748e+03 1.676793298547136501e+01 9.106644098941369947e-01
1.632580463176045214e+03 1.694284671528826891e+01 1.023437830078913091e+00
1.646175880704290876e+03 1.638384812851574068e+01 1.020586872028919734e+00
1.665045957700568124e+03 1.532214515506551855e+01 9.183512445168215965e-01
1.690081911427184650e+03 1.392204875054363455e+01 7.521782596304975588e-01
1.720909816214983948e+03 1.230735155171227824e+01 5.632675410250200798e-01
1.757524018163161372e+03 1.057422016117124386e+01 3.872961879980508781e-01
1.799776943531478992e+03 8.804622484158818096e+00 2.475688692224480569e-01
1.846270228995541174e+03 7.089466086656966759e+00 1.530843778324957605e-01
1.895623841387070115e+03 5.523824072727342660e+00 1.007567703369123824e-01
1.947685226473655121e+03 4.192918694333081397e+00 8.002270171472521121e-02
2.002533506600095734e+03 3.157391367650898673e+00 7.787803775756682589e-02
2.059712146951218074e+03 2.445713776853072119e+00 8.294209326618524891e-02
2.116775228180169961e+03 2.055091029715844009e+00 8.773436468698893320e-02
2.177218635726388584e+03 1.975736191435423450e+00 8.926240435090877778e-02
2.237199699823106585e+03 2.153783190590630614e+00 8.798924233797085492e-02
2.296996248916450895e+03 2.529332253598415736e+00 8.655067310610843612e-02
2.357236373878104132e+03 3.038096607659681148e+00 8.766213293280741836e-02
2.417662967194337853e+03 3.614671783825572415e+00 9.271559875995344369e-02
2.478393965631945321e+03 4.195697800855663573e+00 1.022268868878915687e-01
2.539469249434080211e+03 4.731401349667516243e+00 1.145016528772777598e-01
2.600741456599914727e+03 5.187501346683161429e+00 1.272603359694446101e-01
2.662424699262601735e+03 5.542704311612507873e+00 1.380727454402138066e-01
2.724331533076562664e+03 5.781617228042209788e+00 1.448581838694506241e-01
2.786546467643331198e+03 5.903282499807824379e+00 1.471126054434639674e-01
2.849073270391050301e+03 5.910289317742271287e+00 1.450364228660668553e-01
2.911675825180872835e+03 5.825103494812042371e+00 1.401150650776709639e-01
2.974597600724424865e+03 5.664655071858595292e+00 1.341765532027416052e-01
3.037448522144826711e+03 5.452707574698941073e+00 1.291307397827614889e-01
3.100434643139248692e+03 5.211522596425222531e+00 1.267111076817841464e-01
3.163629668900296565e+03 4.963243846508422763e+00 1.276981122086746634e-01
3.226700842633461889e+03 4.734361326163950778e+00 1.324695992238618392e-01
3.289888095662890919e+03 4.538266618411462616e+00 1.406737160825599631e-01
3.353074694378924050e+03 4.387926455326381259e+00 1.517730393067421579e-01
3.416211240625215396e+03 4.282630564954432728e+00 1.652925637073452136e-01
3.479309657342803348e+03 4.218024511675315225e+00 1.807758603290077204e-01
3.542427840036380530e+03 4.188476749419352885e+00 1.978195244261275187e-01
3.605625522463294146e+03 4.179775977023569844e+00 2.162058437634702956e-01
3.668970247214150731e+03 4.174561458025006111e+00 2.357619275018980332e-01
3.732557496593363339e+03 4.154431671236652690e+00 2.563122895633931919e-01
3.796435306134175789e+03 4.101068118216120162e+00 2.776777722652337133e-01
3.860586083048845012e+03 3.998182400138336590e+00 2.996525299038155232e-01
3.925012613574117495e+03 3.836344413771608952e+00 3.219367028869613567e-01
3.989727029796954866e+03 3.607867101823386768e+00 3.442040757872553147e-01
4.054785218992422415e+03 3.305177117895276684e+00 3.661340913303293143e-01
4.120284073321192409e+03 2.920905677452712457e+00 3.874120460585428471e-01
4.186270433548544133e+03 2.451137625879176607e+00 4.078722395593759598e-01
4.252678044895576932e+03 1.903901244234630585e+00 4.279441438062330794e-01
4.319448409777209235e+03 1.289611042348695946e+00 4.482054574987802686e-01
4.386555091587745665e+03 6.180782682418144436e-01 4.692350809523423982e-01
4.454046011712655854e+03 -1.014320208952927960e-01 4.916089201550640775e-01
4.522009202621215081e+03 -8.602594561687423314e-01 5.157981560184119463e-01
4.590472005441876718e+03 -1.650716224409134014e+00 5.418609216779380899e-01
4.659384787412794140e+03 -2.465007867339605863e+00 5.697529715787499338e-01
4.728724194484191685e+03 -3.294954732789618035e+00 5.994254783816839183e-01
4.798507020176140031e+03 -4.132178913021319566e+00 6.308267828708452596e-01
4.868742249556215029e+03 -4.970802649652454441e+00 6.638925198296917740e-01
4.939432316967115185e+03 -5.814790725340337474e+00 6.985080495215477692e-01
5.010570899817310419e+03 -6.670559917007219397e+00 7.345457671809680900e-01
5.082162460161091985e+03 -7.544565871472035390e+00 7.718793915739228240e-01
5.154240038873501362e+03 -8.443443266849222084e+00 8.103790759169120506e-01
5.226850476058453751e+03 -9.374105676990335922e+00 8.499080688846888387e-01
5.300019775411464252e+03 -1.034417459947081142e+01 8.903000042354202170e-01
5.373761976578355643e+03 -1.136146730394648863e+01 9.313823322984076114e-01
5.448100354590471397e+03 -1.243395647838870133e+01 9.729836950247925387e-01
5.523044838650795100e+03 -1.356969496186554380e+01 1.014934665107602996e+00
5.598629975435829692e+03 -1.477463476698954992e+01 1.057106897693767422e+00
5.674945068010973955e+03 -1.604617467546775345e+01 1.099535041161698867e+00
5.752006960014635297e+03 -1.737870288960104403e+01 1.142289683984255344e+00
5.829803039415955027e+03 -1.876609328650767239e+01 1.185439483662897420e+00
5.908306719990378951e+03 -2.020229022627034254e+01 1.229051099998482499e+00
5.987495493869917482e+03 -2.168157597005737358e+01 1.273211971650760388e+00
6.067354091526684897e+03 -2.320005246312492986e+01 1.318083699426917166e+00
6.147913550645725081e+03 -2.475448404447379147e+01 1.363846989894006434e+00
6.229195398105358436e+03 -2.634181523562462601e+01 1.410682697210589254e+00
6.311204443989005995e+03 -2.795868470308926135e+01 1.458771699589436421e+00
6.393891884453382772e+03 -2.960124850434934274e+01 1.508231964071527820e+00
6.477238328157171054e+03 -3.126651659553227347e+01 1.558923252195065334e+00
6.561260330846892430e+03 -3.295146441582959085e+01 1.610641583427796952e+00
6.645970043926762628e+03 -3.465337969714391164e+01 1.663182403086351346e+00
6.731385843179990843e+03 -3.636923859056108910e+01 1.716343215027261282e+00
6.817507674106674131e+03 -3.809757161927948488e+01 1.769949056607135196e+00
6.904328853753751901e+03 -3.984242966403476061e+01 1.823945981274037065e+00
6.991867762076556573e+03 -4.160931202951432084e+01 1.878310259941530003e+00
7.080137176671350971e+03 -4.340386937611632590e+01 1.933013810779224517e+00
7.169156940218082127e+03 -4.523153762663460498e+01 1.988032092680564800e+00
7.258938501456026643e+03 -4.709681936250024847e+01 2.043335632212722075e+00
7.349492650595276245e+03 -4.899879251554105508e+01 2.098884572311559893e+00
7.440805906277164468e+03 -5.093558313646040148e+01 2.154638803728105678e+00
7.532886754381910578e+03 -5.290503651644673511e+01 2.210555319510735028e+00
7.625721996598589612e+03 -5.490507243223537870e+01 2.266592599921373186e+00
7.719306213756729449e+03 -5.693361154569052474e+01 2.322708404254580916e+00
7.813638982704739647e+03 -5.898856988498655340e+01 2.378859939226949827e+00
7.908694629488025384e+03 -6.106779328355423786e+01 2.435006084273718230e+00
8.004480521881288951e+03 -6.316912861374078858e+01 2.491107599325081967e+00
8.100983999159077030e+03 -6.529044795789329214e+01 2.547121718198503526e+00
8.198197528637303549e+03 -6.742976863352942019e+01 2.603001522708585647e+00
8.296101967185053581e+03 -6.958469203924370561e+01 2.658716648056372645e+00
8.394690564682698096e+03 -7.175319168331802189e+01 2.714213117581285584e+00
