# cl_TT                  cl_TE                    cl_EE
3.856939084583722774e+02 8.691781981337219909e-01 4.878654657331075485e-03
3.247083387116406925e+02 9.997930764103510892e-01 1.045647866255717574e-02
2.926194086968840793e+02 1.056063144802206422e+00 1.617424870271318496e-02
2.731682809720553564e+02 1.053320339243429160e+00 2.030757613116744922e-02
2.605050150770234154e+02 1.009606494996644788e+00 2.193435654155247855e-02
2.520319284376192570e+02 9.400578751284376366e-01 2.100845997429274387e-02
2.464291132170160097e+02 8.564060161299824614e-01 1.814421579392943087e-02
2.429620183791579677e+02 7.672915019961491501e-01 1.427373420104660444e-02
2.410370318899366566e+02 6.790790857087066756e-01 1.031883312376281892e-02
2.403233924252326688e+02 5.961181688866428185e-01 6.964400684241266008e-03
2.406637943076920010e+02 5.213271193799248193e-01 4.560828025679019085e-03
2.417700871450732905e+02 4.572597787504494860e-01 3.140636507365231894e-03
2.433884428298247826e+02 4.058246993892726806e-01 2.511952688510532897e-03
2.454885570365448757e+02 3.680252049565971850e-01 2.381450064359410829e-03
2.480960870207552489e+02 3.438469141161577536e-01 2.464925835484250982e-03
2.511375825177516674e+02 3.325384571236553177e-01 2.560661219715465106e-03
2.542620042678843504e+02 3.326472912371861712e-01 2.574010831633272503e-03
2.579761803200323129e+02 3.435873274761597207e-01 2.507470542283105498e-03
2.619836481274519997e+02 3.629926407596964499e-01 2.420345303488876353e-03
2.655917360535054286e+02 3.860219323200850261e-01 2.375322899759227217e-03
2.695036089351126520e+02 4.130916050348050206e-01 2.435448126811436999e-03
2.736711396714695752e+02 4.425451646962444419e-01 2.618645292480843972e-03
2.778190038754274838e+02 4.717796951391886040e-01 2.909979072910384799e-03
2.821320075947683677e+02 5.005871731537043789e-01 3.268634790887345928e-03
2.866045018452165891e+02 5.263532511629080979e-01 3.655404621462539101e-03
2.908857581603238032e+02 5.509484140260508811e-01 4.047910325097671055e-03
2.953569037693238215e+02 5.734512307325654312e-01 4.431112961908762783e-03
2.998517015939986550e+02 5.912518489009771505e-01 4.800746282131747485e-03
3.042989569234528631e+02 6.103921481934492244e-01 5.195027878801950980e-03
3.089624506271091491e+02 6.230135233994081867e-01 5.644761918968901719e-03
3.133820778606852286e+02 6.369272776097133493e-01 6.160208611389298046e-03
3.181853110632030166e+02 6.491387729228061954e-01 6.779605738941081247e-03
3.229155070294908683e+02 6.599923163460129638e-01 7.489798263478428947e-03
3.274675844223991703e+02 6.730007617823267063e-01 8.296036849899988616e-03
3.322642003095804739e+02 6.835487476999443368e-01 9.185789430744771208e-03
3.367936070285172718e+02 6.963864872894689473e-01 1.014696809434168130e-02
3.412960729228807963e+02 7.080241398095729055e-01 1.117488369552594764e-02
3.459898036103192567e+02 7.183522320186191967e-01 1.227616256183679255e-02
3.508284255093037132e+02 7.282628117512502941e-01 1.345866558202165816e-02
3.557008812922456400e+02 7.370728710799231420e-01 1.472764649934658887e-02
3.604954009871839276e+02 7.434299076476437174e-01 1.607201450942185444e-02
3.651742244130840618e+02 7.470156486843994026e-01 1.748506627955647222e-02
3.697637041604339174e+02 7.482633805596071719e-01 1.896761405721509794e-02
3.743160937985676355e+02 7.469149491375957073e-01 2.052100066176582027e-02
3.789094448638717267e+02 7.420101572894468589e-01 2.214672517555535750e-02
3.835986256408151576e+02 7.331966428055691765e-01 2.385248196389177719e-02
3.883712190055824180e+02 7.205661573510171447e-01 2.564427134156341617e-02
3.931874225115582249e+02 7.042886444995407613e-01 2.752268208461946045e-02
3.979985373293625344e+02 6.845633823217601721e-01 2.948332091451329184e-02
4.027817535649720071e+02 6.615472771376629257e-01 3.152431540007056415e-02
4.075627405648588137e+02 6.350504034941285569e-01 3.365230429251500621e-02
4.123661455330407648e+02 6.050640765560331147e-01 3.587444694135921014e-02
4.171672929815514976e+02 5.721374567497702346e-01 3.819630939788971891e-02
4.219413770222228663e+02 5.367168644532088750e-01 4.062072560735685567e-02
4.266986015012603843e+02 4.986681385466239513e-01 4.315048365691873805e-02
4.314367953400414990e+02 4.580305932692654292e-01 4.578642398589678753e-02
4.362423605203017019e+02 4.144237976174446336e-01 4.852354402562122915e-02
4.411901869908870708e+02 3.670054324325416339e-01 5.136877635122300001e-02
4.461943526441605172e+02 3.164491545080312385e-01 5.431382182288931049e-02
4.511529430996951078e+02 2.631028996636723405e-01 5.735990652313328192e-02
4.560722062247681379e+02 2.068297171701024839e-01 6.050605660781837453e-02
4.609914005152560890e+02 1.473524020663126155e-01 6.375195155298507554e-02
4.659335390452209822e+02 8.430316628370847221e-02 6.709727064241116645e-02
4.709250358160114160e+02 1.726829981639373818e-02 7.054225837545972932e-02
4.759708360829212097e+02 -5.405364435140357082e-02 7.408666075520739525e-02
4.810420727648413504e+02 -1.295524171321168760e-01 7.773140341033571432e-02
4.861223008811597879e+02 -2.091636062728749468e-01 8.147389897209102172e-02
4.912114331051074601e+02 -2.929084265516618268e-01 8.531199271465018941e-02
4.963134416604365242e+02 -3.808266627036836494e-01 8.924302937443126527e-02
5.014319707961903987e+02 -4.729301912179997847e-01 9.326516129030845703e-02
5.065910149082648672e+02 -5.691548630078960835e-01 9.737872112270545832e-02
5.118131332452081210e+02 -6.694806362101441977e-01 1.015856612054724106e-01
5.171184261467138867e+02 -7.738926675564892221e-01 1.058885146693883256e-01
5.225212303015558746e+02 -8.822733066256734924e-01 1.102888644659757306e-01
5.279915660649792244e+02 -9.941788378762592693e-01 1.147859907791081158e-01
5.334821725908069538e+02 -1.109258255262704829e+00 1.193785867481658991e-01
5.389467554886269909e+02 -1.227220422940618061e+00 1.240649214344320406e-01
5.443427859352206042e+02 -1.347915287813019614e+00 1.288427927427800990e-01
5.496897737785216123e+02 -1.471593303030676925e+00 1.337114707658047519e-01
5.550920097635977299e+02 -1.599186193927755850e+00 1.386690315869155421e-01
5.606116803944495359e+02 -1.731036934384359904e+00 1.437125370814335834e-01
5.662730569210461908e+02 -1.867338473537989207e+00 1.488386680536518125e-01
5.720804659921734583e+02 -2.007923869104940362e+00 1.540442638544098630e-01
5.779699272068772871e+02 -2.152039361758032232e+00 1.593272301164744276e-01
5.838528577748044199e+02 -2.299083144864546568e+00 1.646842496620335994e-01
5.897294791092244850e+02 -2.448852272648938566e+00 1.701125361161538174e-01
5.956184138456100072e+02 -2.601887980780518195e+00 1.756106440490465825e-01
6.015288792971673502e+02 -2.757888795770850887e+00 1.811745920604800053e-01
6.074642427520847150e+02 -2.916985893795458473e+00 1.867999672371676301e-01
6.134355845625524353e+02 -3.079287595080743678e+00 1.924836540498548187e-01
6.194546377517588098e+02 -3.244762041238490102e+00 1.982240918164522581e-01
6.255230370760210690e+02 -3.413450125382114120e+00 2.040165521075908150e-01
6.316473372493319403e+02 -3.585237717287123704e+00 2.098586926629444904e-01
6.378296847744885554e+02 -3.760197001861701249e+00 2.157470489026238891e-01
6.440812734705258435e+02 -3.938244306739442813e+00 2.216777805396440981e-01
6.504016328225338839e+02 -4.119431356970592262e+00 2.276485163562421143e-01
6.567989117093624145e+02 -4.303694961655106788e+00 2.336555599908198000e-01
6.632741751393915592e+02 -4.490934899216348697e+00 2.396952837456154117e-01
