# cl_TT                  cl_TE                    cl_EE
9.554679763347335211e+02 4.822466246521018185e+00 4.885280351754835854e-02
9.144849680929896749e+02 6.520990209890990208e+00 1.142463148605456780e-01
8.723234446545045557e+02 7.502017580665778951e+00 1.894138043165639052e-01
8.345366749939101965e+02 7.916527169636562000e+00 2.584007780869918558e-01
8.020925963714865929e+02 7.920212673865423270e+00 3.085751377988826261e-01
7.748097047290580122e+02 7.646817038440092418e+00 3.328942432326965628e-01
7.523196407509111623e+02 7.198553788947977594e+00 3.302732154069615844e-01
7.341477502126743957e+02 6.649246222258247130e+00 3.045308900862213619e-01
7.196124093055410640e+02 6.052303452594108180e+00 2.625571893098816445e-01
7.085350238469085298e+02 5.439658934318186922e+00 2.124217954634514682e-01
7.007058438050983113e+02 4.827443312414239962e+00 1.617369652389810952e-01
6.952615072260044826e+02 4.231625982352289483e+00 1.164137817362315558e-01
6.915546670776305973e+02 3.670861753580725750e+00 8.003806541176292089e-02
6.895773872055739275e+02 3.159691133231265159e+00 5.388990150584445360e-02
6.893990874686633106e+02 2.707173726177080741e+00 3.738922603678793838e-02
6.907205078327604042e+02 2.319475878177097439e+00 2.873197290881869190e-02
6.923747714718811039e+02 1.998799561770254973e+00 2.553858040148869121e-02
6.959894121337774777e+02 1.756570590580971869e+00 2.548530746538422292e-02
6.997054071544016551e+02 1.586542381533815105e+00 2.656996166021331415e-02
7.036682573929128921e+02 1.483526549848606990e+00 2.762616613581644898e-02
7.079734339330525472e+02 1.444249372487303784e+00 2.790615393630982086e-02
7.125231745005048651e+02 1.463255388036250659e+00 2.747163251819352905e-02
7.172835177324482174e+02 1.525449457158339683e+00 2.661502682763735791e-02
7.221737190072979047e+02 1.622511583271717850e+00 2.586079721250621882e-02
7.273051248177428079e+02 1.738964628548905766e+00 2.572312825706103701e-02
7.323380282664298875e+02 1.870787273762460678e+00 2.648775084078980671e-02
7.376561590736484959e+02 2.000268905428987942e+00 2.831588289165864331e-02
7.428350542547775603e+02 2.123314017953829236e+00 3.105253790814604259e-02
7.483811962603394932e+02 2.229996493492159448e+00 3.445860424465221200e-02
7.536019957240259828e+02 2.322565268507598368e+00 3.817864684714274148e-02
7.589918290606957498e+02 2.392704585752663871e+00 4.184214840456256662e-02
7.645922717556679800e+02 2.441419770737572215e+00 4.516028886063539610e-02
7.701875991518910496e+02 2.467301965641734096e+00 4.795307420846807445e-02
7.757625897080315553e+02 2.470051582782292865e+00 5.022681934600957410e-02
7.814110339693577316e+02 2.451991942363087595e+00 5.207761237442239816e-02
7.870652152337000871e+02 2.416030374696212402e+00 5.374338380436724516e-02
7.927011622728834936e+02 2.363552474063129960e+00 5.548623383580711388e-02
7.983985249428953921e+02 2.298637525317662078e+00 5.752169487479621979e-02
8.041445173930227384e+02 2.225355016253555807e+00 6.008524794542563496e-02
8.098806071990159126e+02 2.147366431202745840e+00 6.335430296099410497e-02
8.155644209873898944e+02 2.066233200907489742e+00 6.730994670436728222e-02
8.212454026250429706e+02 1.982568232252634122e+00 7.190996198785580551e-02
8.270187926965800216e+02 1.897093670299208945e+00 7.712789622608938467e-02
8.328374384737965102e+02 1.813951615043451371e+00 8.287378367471584517e-02
8.386093050618219422e+02 1.734086172483708221e+00 8.907651960700307958e-02
8.442819050146317750e+02 1.657089081206122527e+00 9.566379360583830704e-02
8.499106908645433123e+02 1.581712061683839154e+00 1.025593416154165494e-01
8.556197733519231861e+02 1.505591624448322285e+00 1.097109037764980449e-01
8.614343386771042788e+02 1.424564045803554890e+00 1.171631613257241022e-01
8.672447237879307522e+02 1.338421220246642118e+00 1.249048990398208825e-01
8.730786556784802315e+02 1.245520210202989864e+00 1.329561167898821727e-01
8.789665880875360244e+02 1.144210304237369913e+00 1.413250301574865420e-01
8.849122003517372832e+02 1.032768638372334014e+00 1.499733489918571305e-01
8.909065177488628251e+02 9.093453553299368775e-01 1.588533270727817137e-01
8.969814048569436409e+02 7.703671350508520810e-01 1.679535740079759198e-01
9.031601960244913698e+02 6.160971275186303275e-01 1.771808544788716355e-01
9.094249023895728214e+02 4.467225890068090566e-01 1.864987724826584481e-01
9.157325422505075494e+02 2.628865917822515441e-01 1.958735138150850541e-01
9.220463078862136399e+02 6.504759848594095228e-02 2.052737215152701522e-01
9.283526567899569955e+02 -1.466688967047415360e-01 2.146865758917010647e-01
9.348444202568668970e+02 -3.748848752304699272e-01 2.241971361337764812e-01
9.415712479369561834e+02 -6.176934774536476658e-01 2.338335278251237326e-01
9.485026817588104677e+02 -8.736086797978170893e-01 2.436490206899082356e-01
9.555622190415115256e+02 -1.140700245657646494e+00 2.536900968312365001e-01
9.625706209417718355e+02 -1.416042000913056764e+00 2.639788242044736610e-01
9.694850355137635916e+02 -1.697725558187203054e+00 2.745316051183265271e-01
9.764414386263465531e+02 -1.986240705905805592e+00 2.853836641100520044e-01
9.835341792396974370e+02 -2.280196166756077059e+00 2.965266171637006010e-01
9.908309897780287656e+02 -2.579369429616916065e+00 3.079439830921874011e-01
9.982966395649435754e+02 -2.883307650840654102e+00 3.196173719733433338e-01
1.005868854007448022e+03 -3.191321883900217760e+00 3.315277073203443670e-01
1.013504320133038505e+03 -3.502982883759301114e+00 3.436550338200144994e-01
1.021232662485445758e+03 -3.818957473854609486e+00 3.559854793698441489e-01
1.029027585719704120e+03 -4.138576252640752351e+00 3.684869292503257787e-01
1.036908544308015280e+03 -4.461655707634550438e+00 3.811327990990297510e-01
1.044920255651133630e+03 -4.788679441167321471e+00 3.938975028714357673e-01
