# cl_TT                  cl_TE                    cl_EE
6.589336847797338123e+03 1.337830427169377501e+01 4.960448329142034818e-01
5.212127190485322899e+03 1.655110973668857710e+01 3.771437237844333934e-01
4.306787194923129391e+03 1.421930737235087783e+01 1.886619081925773322e-01
3.716387436281196642e+03 1.023289203139119152e+01 8.613226280689720293e-02
3.328218250684846680e+03 6.752970138516821486e+00 4.862573540612545597e-02
3.067612344864483475e+03 4.492001484340580220e+00 3.229107578742224788e-02
2.888657718175214541e+03 3.330991818406105143e+00 2.136433463452101778e-02
2.767526192364030521e+03 2.819093404199938036e+00 1.412903438550841377e-02
2.687241463754801771e+03 2.535693443815020487e+00 9.675842022897854222e-03
2.636093438032068207e+03 2.270345966443495289e+00 6.843713108783094044e-03
2.609187933168707787e+03 2.000363923554640877e+00 5.186050711151726257e-03
2.601833177044226886e+03 1.796785707475135441e+00 4.570205831059017537e-03
2.608149828113502736e+03 1.711719596256846776e+00 4.735115324462246811e-03
2.624668722119125505e+03 1.746276978674569547e+00 5.346274541655620348e-03
2.650362141520914520e+03 1.868154700956868863e+00 6.098124714533623147e-03
2.684563881397639761e+03 2.012257993052601890e+00 6.802375576793391089e-03
2.723959698684552677e+03 2.120646725536368127e+00 7.502460430606512111e-03
2.773915542931620621e+03 2.190513311817825937e+00 8.380290811096797673e-03
2.828334043265700984e+03 2.227794591749703734e+00 9.539518839389147034e-03
2.885865014467185119e+03 2.267661714972363018e+00 1.102299623531915844e-02
2.947549525708584497e+03 2.342852493630968258e+00 1.283947790624944199e-02
3.013061578678930346e+03 2.431547993097030069e+00 1.488258247841762159e-02
3.082210627939950427e+03 2.503716900835040615e+00 1.705078641820666555e-02
3.153989584373048274e+03 2.542894171939025671e+00 1.938104705996850780e-02
3.228871754031647015e+03 2.547178018360855223e+00 2.190900936106355071e-02
3.306490554380901813e+03 2.528882621047729096e+00 2.469882201340830793e-02
3.386359487820699542e+03 2.502053605732903918e+00 2.780679077260512361e-02
3.468132772054844281e+03 2.472312414285536608e+00 3.127457007083098844e-02
3.551936963565992755e+03 2.439171106718433180e+00 3.511351525849559091e-02
3.637712163484695338e+03 2.388957785127481692e+00 3.922541856783386127e-02
3.725237923208007942e+03 2.310780893636546818e+00 4.353953309007983080e-02
3.814227541084364475e+03 2.201023187555012139e+00 4.810952270350124516e-02
3.904769444414941972e+03 2.060365034233926362e+00 5.304234575757649228e-02
3.996655855848800002e+03 1.902970338224576841e+00 5.840934168444390090e-02
4.089789264301922231e+03 1.746139943400479400e+00 6.425175283047196428e-02
4.184211170160145230e+03 1.575744917186931549e+00 7.045648161723526426e-02
4.279957344813424243e+03 1.373774791772380155e+00 7.691137822920396383e-02
4.376551782117860967e+03 1.145421430134103247e+00 8.370172104020767723e-02
4.474383825637022710e+03 8.910394112510189313e-01 9.090149299802040284e-02
4.573102307021992601e+03 6.128332484276959313e-01 9.856072310790106594e-02
4.672565118474630253e+03 3.105792314446766955e-01 1.066716630186958364e-01
4.772738319197320379e+03 -1.627067182364015305e-02 1.152218929682952836e-01
4.874049614553049651e+03 -3.768448894749586997e-01 1.242285621745530116e-01
4.975837682268812387e+03 -7.631957599852474683e-01 1.336411078098495020e-01
5.078256405338760487e+03 -1.177827439998031078e+00 1.434524355571763776e-01
5.181424403564932618e+03 -1.621213833566917284e+00 1.536843078275670071e-01
5.285398270292516827e+03 -2.092236941950355700e+00 1.643742860681692841e-01
5.390098450566924839e+03 -2.590846503862596073e+00 1.755626051252896502e-01
5.495405885541663338e+03 -3.115657906469563088e+00 1.872359514655785595e-01
5.601256429851125176e+03 -3.666546699254951580e+00 1.994124053840316269e-01
5.707589394259071923e+03 -4.244302298057172962e+00 2.120843179030065806e-01
5.814389928476023670e+03 -4.850627745851500805e+00 2.252705834882896552e-01
5.921656622326941942e+03 -5.485616735468225258e+00 2.389635628726950733e-01
6.029384522049859697e+03 -6.149463910452824145e+00 2.531288827098832073e-01
6.137579980021573647e+03 -6.842961873829197295e+00 2.677592905346657948e-01
6.246266609115939900e+03 -7.565279390353037314e+00 2.828601475542298904e-01
6.355483877278857108e+03 -8.317088503425324575e+00 2.984872867174077626e-01
6.465166617332085480e+03 -9.095663022983838886e+00 3.146136320774839401e-01
6.575270037487243826e+03 -9.898932981137996023e+00 3.312264384149578578e-01
6.685770914764132613e+03 -1.072597019747807146e+01 3.483267485739779956e-01
6.796659025585580821e+03 -1.157800357552503989e+01 3.659110113286442867e-01
6.907985576799497721e+03 -1.245962040388510417e+01 3.840393813214822982e-01
7.019748682174520582e+03 -1.336961004680757625e+01 4.026529269438401948e-01
7.131945927758617472e+03 -1.430929689393461501e+01 4.217504783001725932e-01
7.244563178700404023e+03 -1.527959518805316641e+01 4.413296234996093026e-01
7.357544137035924905e+03 -1.628021887241969878e+01 4.613970848659286750e-01
7.470852492112209802e+03 -1.731161875541815576e+01 4.819790137556715370e-01
7.584430249210878173e+03 -1.837116384067259034e+01 5.030205828790775824e-01
7.698268785255961120e+03 -1.945828447448556631e+01 5.245126132758038962e-01
7.812373493308525212e+03 -2.057245364867998560e+01 5.464463394394443174e-01
7.926835437735951928e+03 -2.171464580217068985e+01 5.688426725796952299e-01
8.041650498565213638e+03 -2.288451457640358910e+01 5.917024249046939355e-01
8.156758913323085835e+03 -2.407959374293270116e+01 6.149877271024195569e-01
8.272166023496505659e+03 -2.529895316684371664e+01 6.386916776348761093e-01
8.387885399468703326e+03 -2.654177329491409409e+01 6.628064316170295678e-01
8.503968826874021033e+03 -2.780971830033186976e+01 6.873631271074248650e-01
8.620408005418676112e+03 -2.910161320137336105e+01 7.123293121913495396e-01
8.737206470046148752e+03 -3.041655866399257135e+01 7.376776249134536778e-01
8.854377606480902614e+03 -3.175454690895086074e+01 7.633991543233387134e-01
8.971921342167637704e+03 -3.311548236737061757e+01 7.894840225621960750e-01
9.089822859292509747e+03 -3.450126545689009561e+01 8.159698833399733342e-01
9.208024160779745216e+03 -3.590930268216167320e+01 8.427926883779380818e-01
9.326488902962646534e+03 -3.733896497250238866e+01 8.699331132526098020e-01
9.445182841690564601e+03 -3.878984221081362449e+01 8.973760685605099985e-01
9.564090616836512709e+03 -4.026184368032152605e+01 9.251136227182985561e-01
9.683274431002451820e+03 -4.175612195786730041e+01 9.531668158224375631e-01
9.802728399949044615e+03 -4.326979312797722343e+01 9.814805300437194902e-01
9.922477622142425389e+03 -4.480216968593550320e+01 1.010043630105828649e+00
1.004254845646547983e+04 -4.635256234942838205e+01 1.038844952653151577e+00
1.016299872696050079e+04 -4.792136558711519001e+01 1.067889895990155269e+00
1.028384993324285824e+04 -4.950861267181147696e+01 1.097173071843655867e+00
1.040499864952618191e+04 -5.111138573647973260e+01 1.126646252062386111e+00
1.052640046777979842e+04 -5.272854274225771576e+01 1.156291100108254977e+00
1.064800917006401141e+04 -5.435892935885090793e+01 1.186089038045381683e+00
1.076976574822480325e+04 -5.600252723043089276e+01 1.216042201282467872e+00
1.089161221048221159e+04 -5.765754716441720262e+01 1.246121073485507491e+00
1.101357430856848623e+04 -5.932270956418469154e+01 1.276291859522934447e+00
1.113568493546323043e+04 -6.099750551566233980e+01 1.306536074826906813e+00
1.125798378408758981e+04 -6.268146898029920777e+01 1.336835330402087907e+00
1.138056952881403777e+04 -6.437607427810074512e+01 1.367192748747322106e+00
1.150345173452840027e+04 -6.607941219697707425e+01 1.397568041919130311e+00
1.162661458298923208e+04 -6.779028286106206735e+01 1.427938833250177675e+00
1.175004427094494167e+04 -6.950785688397955653e+01 1.458286998944696489e+00
1.187372186032348691e+04 -7.123143295538665143e+01 1.488595404815795220e+00
1.199768295306208529e+04 -7.296149523346299759e+01 1.518859620276237887e+00
1.212184477776982931e+04 -7.469545541517317133e+01 1.549041511063417698e+00
1.224619257562018538e+04 -7.643237915535081584e+01 1.579123492638134563e+00
1.237070950678290319e+04 -7.817135968368175725e+01 1.609087575655062663e+00
1.249538653686118050e+04 -7.991195281167019004e+01 1.638917750121261729e+00
1.262021908418111161e+04 -8.165369614813911880e+01 1.668596210286677151e+00
1.274517493840304269e+04 -8.339459762461700620e+01 1.698097239033875994e+00
1.287024669182836806e+04 -8.513372531518601249e+01 1.727401988787658826e+00
1.299542720870678568e+04 -8.687013453824597775e+01 1.756491702481043804e+00
1.312073522546693493e+04 -8.860335458189787516e+01 1.785347483452864203e+00
1.324616042350277530e+04 -9.033235868255412981e+01 1.813946149854431589e+00
1.337168133559772650e+04 -9.205558300786501036e+01 1.842268911659038721e+00
1.349728980294883695e+04 -9.377209968544957519e+01 1.870297780738219284e+00
1.362297632788392184e+04 -9.548099871870171285e+01 1.898014866516011034e+00
1.374877753014331756e+04 -9.718180647096741609e+01 1.925389988653233964e+00
1.387465589612746408e+04 -9.887301080153925170e+01 1.952407221432166162e+00
1.400059226573959677e+04 -1.005534385263125330e+02 1.979050786329195954e+00
1.412658034027803114e+04 -1.022221121485297033e+02 2.005301964483975574e+00
1.425261493081155641e+04 -1.038780540341009413e+02 2.031141923881535138e+00
1.437871838994815516e+04 -1.055205671815311632e+02 2.056525741561157083e+00
1.450484887535289272e+04 -1.071481253665503317e+02 2.081456887672822997e+00
1.463099520789406961e+04 -1.087597189628296093e+02 2.105917069729561497e+00
1.475714796595111147e+04 -1.103543796066074805e+02 2.129886517796287571e+00
1.488330916078060000e+04 -1.119312022381096057e+02 2.153335393515799279e+00
1.500948522213485739e+04 -1.134888455099893747e+02 2.176231408650975307e+00
1.513563455812119355e+04 -1.150263301543873951e+02 2.198573457219757277e+00
1.526174253252603012e+04 -1.165426681983564094e+02 2.220350040429222904e+00
1.538779329944933670e+04 -1.180368597119634870e+02 2.241550890573057675e+00
1.551378780918838129e+04 -1.195076548543429027e+02 2.262142145154494965e+00
1.563971173495999210e+04 -1.209539347985003559e+02 2.282107414099096232e+00
1.576552417350655742e+04 -1.223748970016417132e+02 2.301454932664830366e+00
1.589121268234719901e+04 -1.237695297717689868e+02 2.320173898507603027e+00
1.601676542045740644e+04 -1.251368294388782232e+02 2.338253913710746534e+00
1.614218388741104536e+04 -1.264752355000991315e+02 2.355637721093563730e+00
1.626743840791929870e+04 -1.277839373895196076e+02 2.372334585231568038e+00
1.639250590047880905e+04 -1.290621384697571443e+02 2.388353565857553207e+00
1.651737155955914932e+04 -1.303088776620687099e+02 2.403681876313453092e+00
1.664201951955919867e+04 -1.315232412822883532e+02 2.418304754877891760e+00
1.676645800940367917e+04 -1.327028928868849391e+02 2.432144857969349427e+00
1.689064647107665587e+04 -1.338478235708764714e+02 2.445251761296217463e+00
1.701456941176391774e+04 -1.349571879329714079e+02 2.457619206967871950e+00
1.713821237974811811e+04 -1.360300096306722253e+02 2.469233719898889845e+00
1.726156278627729625e+04 -1.370650488806275860e+02 2.480069037050812497e+00
1.738461413351403098e+04 -1.380598964050821280e+02 2.490063659153651798e+00
1.750733456647652565e+04 -1.390150627984403116e+02 2.499268376099055278e+00
1.762970882764118869e+04 -1.399296053824600108e+02 2.507676215015694154e+00
1.775172301140597119e+04 -1.408027500315677116e+02 2.515289910809599849e+00
1.787336995750804272e+04 -1.416329343837168437e+02 2.522080704641798121e+00
1.799463315470754605e+04 -1.424187830777179045e+02 2.528030658314812662e+00
1.811549205011650702e+04 -1.431608785506843162e+02 2.533199028996587110e+00
1.823593371377190124e+04 -1.438584901289542870e+02 2.537589978689946069e+00
1.835594401909605585e+04 -1.445108996204044729e+02 2.541208336624001252e+00
1.847551138781129703e+04 -1.451158400976951555e+02 2.544008906031893336e+00
1.859462287107223165e+04 -1.456729725817409928e+02 2.546009186008100222e+00
1.871325662381213988e+04 -1.461825792509542339e+02 2.547255556435879864e+00
1.883139821505520013e+04 -1.466439661025799523e+02 2.547753484432282001e+00
1.894903441562669104e+04 -1.470564552830751097e+02 2.547507091619751307e+00
1.906615967280595942e+04 -1.474167672036054171e+02 2.546445204762613379e+00
1.918274997608625563e+04 -1.477260081911989573e+02 2.544631791607499416e+00
1.929878803781260649e+04 -1.479840124457823833e+02 2.542092766860565956e+00
1.941426200762494409e+04 -1.481900903184241258e+02 2.538837245533777320e+00
1.952916411597361730e+04 -1.483433275876497532e+02 2.534868186282797531e+00
1.964346768934038118e+04 -1.484399607581074747e+02 2.530095797697935911e+00
1.975716493954209000e+04 -1.484823429397630719e+02 2.524634072216146663e+00
1.987023983996249081e+04 -1.484698505403759157e+02 2.518484341876658039e+00
1.998267838023134027e+04 -1.484018087322016584e+02 2.511651868269285437e+00
2.009446804113932740e+04 -1.482763272374892267e+02 2.504118956805625462e+00
2.020558470473919078e+04 -1.480910176384032866e+02 2.495846575457019600e+00
2.031602043495581893e+04 -1.478478897425899561e+02 2.486921569786729957e+00
2.042575948556749790e+04 -1.475462734201113051e+02 2.477351214958364078e+00
2.053478638484350085e+04 -1.471855353189053517e+02 2.467145353711267752e+00
2.064307998535477600e+04 -1.467630185149265003e+02 2.456272259944019432e+00
2.075060596478027219e+04 -1.462783926031802935e+02 2.444772256740153527e+00
2.085734929719034699e+04 -1.457331444041616919e+02 2.432712210565944222e+00
2.096328946413575613e+04 -1.451268778700955977e+02 2.420117958643094980e+00
2.106840560805868154e+04 -1.444592136920389578e+02 2.407017778370823091e+00
2.117264865692240346e+04 -1.437263134773870661e+02 2.393364912422502044e+00
2.127601072283034227e+04 -1.429298310756736043e+02 2.379231361646933607e+00
2.137846531932839571e+04 -1.420705352112601645e+02 2.364674337054658793e+00
2.147998647716814958e+04 -1.411480027588057737e+02 2.349723283564204124e+00
2.158055171901726135e+04 -1.401617530491012076e+02 2.334406445822942544e+00
2.168009909129114385e+04 -1.391066528099395043e+02 2.318652875635575317e+00
2.177863332727853413e+04 -1.379868003503784166e+02 2.302587229454777784e+00
2.187612979947785789e+04 -1.368018498346941669e+02 2.286239428560628895e+00
2.197256207711203751e+04 -1.355513992560821919e+02 2.269637736226594704e+00
2.206789155971504078e+04 -1.342339901548726004e+02 2.252790799224392071e+00
2.216207820811104466e+04 -1.328462570379246301e+02 2.235676107177642979e+00
2.225512866412138828e+04 -1.313917852377874453e+02 2.218399395696201370e+00
2.234702256667007532e+04 -1.298702519248756175e+02 2.200991674671383347e+00
2.243773935215496022e+04 -1.282813149499667418e+02 2.183482218905595573e+00
2.252723444814641698e+04 -1.266222047548222065e+02 2.165858506150506901e+00
2.261548790713449125e+04 -1.248919650182661911e+02 2.148151936711292453e+00
