# cl_TT                  cl_TE                    cl_EE
1.615919992794021255e+03 7.034829985668443086e+00 9.895733247253914178e-02
1.535491368098345674e+03 1.083866452940787539e+01 2.589583450852442348e-01
1.445406169482067526e+03 1.349168504093051624e+01 4.718682073351846973e-01
1.364913651248581573e+03 1.508404122092024302e+01 7.070994503144951704e-01
1.295748947066863593e+03 1.581425834458038082e+01 9.312851644947288676e-01
1.236715517501721024e+03 1.589784984355634911e+01 1.115276111246759294e+00
1.186735924694022970e+03 1.552267396748353967e+01 1.238707470648871656e+00
1.144554607960504654e+03 1.484184797265777256e+01 1.291886184175561336e+00
1.109004423926382515e+03 1.398122865802465142e+01 1.275018815853244503e+00
1.079972549270302352e+03 1.301562882903429141e+01 1.196611422398176305e+00
1.056967480463910078e+03 1.197338714320070885e+01 1.071500724236053914e+00
1.038536812561882925e+03 1.088452642393355418e+01 9.175946441102879048e-01
1.023769830995621192e+03 9.788519217164926900e+00 7.524368574451457681e-01
1.012696737575176144e+03 8.710703581243404159e+00 5.910923957328760858e-01
1.005315984038025704e+03 7.658943690640519719e+00 4.451967199187298330e-01
1.001114781347305325e+03 6.636035508350401457e+00 3.225191818168884339e-01
9.984853898359262985e+02 5.643904155185282434e+00 2.268077686689043138e-01
9.993407902811289887e+02 4.719646497530660234e+00 1.584685294528158928e-01
1.001261973469985264e+03 3.864253040978211207e+00 1.148288355703185742e-01
1.004197798159015065e+03 3.091557989263835182e+00 9.116214082627092929e-02
1.008119719134348998e+03 2.426068129226368164e+00 8.233233192934388822e-02
1.012992478526735226e+03 1.882653802914321606e+00 8.304150150665563779e-02
1.018393963895310094e+03 1.463979522184246429e+00 8.831510024443045559e-02
1.024230532257719233e+03 1.173419856044884524e+00 9.472469693511004207e-02
1.030336942789946079e+03 1.007806290811168903e+00 9.966301336924902887e-02
1.036740406095206254e+03 9.630445576712711730e-01 1.022478831517226600e-01
1.043270652904234339e+03 1.024489910737263143e+00 1.022546533178297357e-01
1.049715093265558380e+03 1.178559019502133820e+00 1.005701688146006245e-01
1.056478757667254285e+03 1.402974010058851473e+00 9.835166556555730022e-02
1.062841597509724352e+03 1.683966155813254817e+00 9.692471729347972020e-02
1.069348149635638947e+03 1.994867316407349600e+00 9.752464736435394188e-02
1.075989667592119986e+03 2.319015669523740719e+00 1.009114221096309716e-01
1.082621634583730611e+03 2.638623640092680134e+00 1.075569616468100703e-01
1.089216696398738577e+03 2.936595962286081996e+00 1.172527825366600218e-01
1.095903057627997441e+03 3.203975606303315349e+00 1.294324407935311672e-01
1.102640966910531915e+03 3.431552477180460858e+00 1.431028187050939759e-01
1.109420480855087135e+03 3.609763702382098316e+00 1.571493945760393807e-01
1.116312435872753667e+03 3.732693670511425310e+00 1.704539189681501532e-01
1.123329976222710911e+03 3.794927428164211580e+00 1.819087429509383125e-01
1.130424678641389619e+03 3.792732405789826622e+00 1.906041752711427617e-01
1.137558376490723731e+03 3.730820890870433004e+00 1.964473648323314670e-01
1.144802919603074542e+03 3.614265378010315555e+00 1.996078992986841383e-01
1.152192671281924959e+03 3.448963894528117802e+00 2.002549183239808461e-01
1.159682256299533037e+03 3.241767509234140032e+00 1.986632837456146217e-01
