# cl_TT                  cl_TE                    cl_EE
7.755180484666149141e+02 1.317886432815347009e+00 5.163472357045274970e-03
6.456152685908480180e+02 1.754883551591045920e+00 1.412040154969945553e-02
5.779573387872076182e+02 2.100847737646611701e+00 2.732450042527730452e-02
5.362060420036505093e+02 2.350551242417346920e+00 4.327877709942013623e-02
5.076665861948943075e+02 2.509512109709569394e+00 5.999613946687382821e-02
4.868900475889957420e+02 2.589693890207051208e+00 7.543863548061366386e-02
4.713127159510709134e+02 2.605220150541658342e+00 8.787542269480833057e-02
4.594700207373143712e+02 2.569967369917723676e+00 9.611910270120727073e-02
4.502143227188992114e+02 2.499556528349185847e+00 9.958632707074839552e-02
4.431329458628416091e+02 2.405822929615831995e+00 9.828802618364217147e-02
4.380488833172346403e+02 2.293602069370714869e+00 9.280024365866725022e-02
4.344063052722101475e+02 2.168356342888000832e+00 8.410980540645031367e-02
4.317592273307710116e+02 2.038752891545454915e+00 7.337562071359764182e-02
4.301219152178781542e+02 1.911703638820912321e+00 6.174610390153146416e-02
4.295737558637432016e+02 1.789569032012590100e+00 5.025593531495543831e-02
4.299799420750591707e+02 1.672500830626890700e+00 3.975325661971385038e-02
4.307011333103441757e+02 1.559533499377907972e+00 3.083319001773770704e-02
4.326352511196847672e+02 1.457422726926723922e+00 2.385658165050764945e-02
4.349333101119222533e+02 1.363281008783195913e+00 1.889190765623017382e-02
4.372130291903428088e+02 1.279226323652792319e+00 1.577643402036995463e-02
4.398335252669984925e+02 1.208412226177872917e+00 1.426002780729970602e-02
4.430029215868966048e+02 1.148080979412303027e+00 1.395470070757057202e-02
4.462308976653213222e+02 1.101968617848252840e+00 1.445731105137639839e-02
4.496876390190421375e+02 1.072649436045772342e+00 1.541202816240508713e-02
4.532662601373718303e+02 1.055413446019890289e+00 1.648320712252735604e-02
4.569397974368637847e+02 1.053763929490423745e+00 1.747664255783821369e-02
4.608478043686588990e+02 1.061995594322213465e+00 1.823926622743916176e-02
4.645300711724108282e+02 1.086303095265684027e+00 1.875100367071961399e-02
4.684880401943686365e+02 1.118786020789378499e+00 1.904807590015902483e-02
4.722637359264548991e+02 1.160006575040753773e+00 1.920875779414581846e-02
4.761320489013769475e+02 1.207927809864600910e+00 1.937039599447196517e-02
4.800615404062042444e+02 1.259562332290480313e+00 1.965170244612515771e-02
4.838858090247124437e+02 1.314400884798164970e+00 2.017751357317225380e-02
4.878201351173175908e+02 1.368905771888804024e+00 2.103401530478693840e-02
4.916920683927996265e+02 1.422616389991569585e+00 2.227473460879227443e-02
4.955300113246557316e+02 1.473754833041971191e+00 2.390963177119743641e-02
4.993852837736872061e+02 1.520476692568005772e+00 2.592289093246011658e-02
5.032038750444955326e+02 1.562132594562799293e+00 2.824341615476739717e-02
5.069360938917047292e+02 1.597943770004234043e+00 3.079959541492138103e-02
5.105921316705698132e+02 1.626692464086452405e+00 3.349715458166536985e-02
5.142783973033482425e+02 1.647420218180494222e+00 3.629554747091942590e-02
5.180053792885054236e+02 1.659995065118697877e+00 3.915883855306618450e-02
5.217408852664948427e+02 1.664412611559401789e+00 4.204309607873189802e-02
5.254412690273313729e+02 1.660716312380474680e+00 4.489723381615237652e-02
5.291045655860218631e+02 1.649043579871027676e+00 4.769178281122245233e-02
5.327571247712272680e+02 1.629623705500738318e+00 5.046930304129414180e-02
5.363802345170680610e+02 1.603343280921916580e+00 5.328774900070232245e-02
5.399143808514146485e+02 1.571481906147847329e+00 5.620137727249917281e-02
5.433416333474747262e+02 1.534570304033466392e+00 5.926342919997826947e-02
5.466752058084929331e+02 1.492608335405719133e+00 6.252319571984817081e-02
5.500446198425916009e+02 1.445122614134012107e+00 6.600705539342505146e-02
5.535730326615005197e+02 1.391307115433506825e+00 6.974471375612878443e-02
5.571625680520886590e+02 1.332652339830921129e+00 7.374063118890489266e-02
5.607002618436283683e+02 1.270274879049727135e+00 7.801548531314266011e-02
5.641565185375992542e+02 1.205454013936013924e+00 8.257646301689618162e-02
5.675545945489772066e+02 1.138413492941593885e+00 8.740597210587115751e-02
5.709133044690853467e+02 1.068991961044853500e+00 9.248058284673357776e-02
5.742487340526399748e+02 9.969988131874103487e-01 9.777700722921586762e-02
5.775811435133622354e+02 9.222106843533659504e-01 1.032728742608198802e-01
5.809464237725736666e+02 8.443439388922060473e-01 1.089461463270793296e-01
5.843322572957948751e+02 7.634945532088857068e-01 1.147870337022282583e-01
5.877140407543504352e+02 6.798632065115506329e-01 1.207883685576587873e-01
5.910601488772599623e+02 5.936198252627126193e-01 1.269442780644478297e-01
5.943593294461414871e+02 5.044376226853675149e-01 1.332553915229753305e-01
5.976134426300652649e+02 4.114609096551949396e-01 1.397290889847884743e-01
6.009133921486903773e+02 3.138844846713358949e-01 1.463609648845412559e-01
6.043365154241091659e+02 2.104235222217789858e-01 1.531584215198778520e-01
6.078560166009353907e+02 1.009497618136960262e-01 1.601228056378598552e-01
6.114323377351385034e+02 -1.443389593690897615e-02 1.672538847830710995e-01
6.150062767348767920e+02 -1.355792697760395960e-01 1.745484398374097523e-01
6.185150698935883611e+02 -2.621279101484488283e-01 1.819942437097147869e-01
6.219992995609297850e+02 -3.944978411430441478e-01 1.895759556182438632e-01
6.255186883671751730e+02 -5.333893970520683370e-01 1.972786748276077196e-01
6.291096903469676818e+02 -6.792839630035459875e-01 2.050875015180688987e-01
6.327514797135559093e+02 -8.319617960534481105e-01 2.129898205195451533e-01
6.364264364929417752e+02 -9.913724839213174933e-01 2.209760916584090351e-01
6.401530188731486533e+02 -1.157495014453996163e+00 2.290401819051831045e-01
6.439428210007424696e+02 -1.330552501800954301e+00 2.371740310786022154e-01
