# cl_TT                  cl_TE                    cl_EE
4.372313160602836433e+03 6.346280082054304827e+00 1.901230929433829486e-02
3.306707868926862375e+03 6.842466019456815651e+00 3.885330091033877692e-02
2.772876048337840075e+03 6.953894447204389984e+00 5.914071325069265861e-02
2.450712058485444231e+03 6.763708526012093714e+00 7.441349311187658855e-02
2.233864780860329574e+03 6.378602909771614371e+00 8.172332892573626328e-02
2.077794695406064875e+03 5.886651150463618976e+00 8.067298112269269406e-02
1.960759604703914874e+03 5.352409215449339897e+00 7.282052207622895235e-02
1.870862459656758347e+03 4.821063212272442833e+00 6.078426972449152421e-02
1.799785554722041979e+03 4.324297096853423561e+00 4.736582007491202395e-02
1.742866822057822901e+03 3.880861999558567810e+00 3.489870924623981324e-02
1.697715434482742921e+03 3.498001520047145707e+00 2.489348614514574204e-02
1.661244455914151786e+03 3.179089501909004412e+00 1.796419504226839936e-02
1.630789331955073976e+03 2.927528867221271369e+00 1.397034680103674542e-02
1.605596713209817608e+03 2.744569540727400891e+00 1.228380367388328190e-02
1.585566911684420120e+03 2.627443319070765337e+00 1.208299687914729699e-02
1.569960676569941825e+03 2.569356409589511614e+00 1.259969368322184750e-02
1.555917246331215892e+03 2.559115730096125141e+00 1.327222218038479756e-02
1.547332373011595791e+03 2.599507277260783233e+00 1.383356523064414173e-02
1.539854197826129848e+03 2.675674504962611611e+00 1.421756006755284414e-02
1.533288726347741658e+03 2.780129380865512978e+00 1.457118864304911103e-02
1.528309169012429493e+03 2.905866141082266818e+00 1.507522092662859706e-02
1.524749580602098604e+03 3.047778518254647295e+00 1.589810545991326290e-02
1.522328888791923418e+03 3.197053762695819756e+00 1.718110782929863078e-02
1.520591635040925667e+03 3.349835338802491069e+00 1.894391495947026285e-02
1.519762146923159662e+03 3.502914496585324500e+00 2.116111559620455912e-02
1.519663931367972282e+03 3.650234624194240496e+00 2.373787662758585632e-02
1.520087759507806595e+03 3.793832856270159759e+00 2.659569925952516220e-02
1.521215099604670968e+03 3.924268384620005712e+00 2.967835708433948227e-02
1.522479764723407243e+03 4.048405320263066542e+00 3.292451376375640087e-02
1.524585530447599467e+03 4.162668731097022068e+00 3.638402513894033879e-02
1.526899364024419128e+03 4.267633765030033999e+00 4.006232524836649683e-02
1.529370086256822560e+03 4.366207742723059226e+00 4.403032139076489687e-02
1.532387037743234941e+03 4.452869507403033111e+00 4.833675172981376222e-02
1.535201930039931312e+03 4.535862725454713917e+00 5.302184212526499241e-02
1.538346706825974934e+03 4.609540381100419637e+00 5.811075271261464947e-02
1.541839992998554408e+03 4.676367797537252180e+00 6.360502359441332076e-02
1.545489069618330404e+03 4.736867120739550963e+00 6.950392100497376768e-02
1.549187717678839363e+03 4.789914640850228444e+00 7.578245407748990248e-02
1.552901040709085009e+03 4.835272184679448415e+00 8.241675828124174485e-02
1.556696611301915027e+03 4.874043772629247151e+00 8.940060627366862300e-02
1.560613590581181370e+03 4.906152417226319784e+00 9.674779079164662343e-02
1.564708894432645366e+03 4.930102926585870016e+00 1.044739177061194402e-01
1.568998563161110724e+03 4.944422037471507103e+00 1.125907454383544837e-01
1.573408858193627566e+03 4.948021985202045059e+00 1.211047583679071282e-01
1.577847239764405003e+03 4.939838500836205348e+00 1.300143302850079730e-01
1.582278535632357716e+03 4.918593466038615247e+00 1.393100608139359042e-01
1.586730532314732727e+03 4.883065224706617968e+00 1.489880460316935218e-01
1.591274359725103523e+03 4.832255333056676427e+00 1.590505212060902562e-01
1.595944403473834200e+03 4.765790556405341327e+00 1.694990965777056213e-01
1.600723318799741037e+03 4.683911733677124545e+00 1.803336671608422315e-01
1.605560444747891552e+03 4.587356249524596308e+00 1.915591626582846541e-01
1.610419017157873895e+03 4.476539086216878793e+00 2.031834172623848689e-01
1.615355198735497652e+03 4.351248448733362473e+00 2.152100892862938153e-01
1.620435438429058877e+03 4.211098794111769017e+00 2.276434230256627889e-01
1.625608323060904695e+03 4.056193652974336317e+00 2.404900976174257354e-01
1.630815760866585151e+03 3.886638374831014708e+00 2.537544712514518963e-01
1.636069074048686161e+03 3.702876920825225238e+00 2.674332923240631543e-01
1.641412792182862631e+03 3.505484492000020769e+00 2.815219778713928811e-01
1.646872702775764083e+03 3.294927841432858884e+00 2.960159423597616413e-01
1.652470770075906330e+03 3.071293092535725133e+00 3.109170089988630425e-01
1.658163030068289572e+03 2.834731047400655513e+00 3.262203733071160072e-01
1.663919247353591345e+03 2.585312366128577288e+00 3.419217556436380812e-01
1.669743331290081187e+03 2.322704162786158655e+00 3.580148365592660809e-01
1.675653751341662201e+03 2.046521576849485324e+00 3.744958689763879800e-01
1.681669694550733084e+03 1.756416633138581096e+00 3.913580913480853019e-01
1.687815190655653623e+03 1.452169361916724410e+00 4.085916737997419834e-01
1.694123842261612026e+03 1.133429738811188914e+00 4.261866852387892757e-01
1.700614587654807792e+03 7.998226869015429008e-01 4.441348732654848974e-01
1.707309019600550982e+03 4.510621939029531013e-01 4.624269096733483742e-01
1.714179856492509543e+03 8.731480950175717071e-02 4.810520788466245978e-01
1.721162525795115698e+03 -2.907122551999755666e-01 5.000023641081144943e-01
1.728191788149940521e+03 -6.822409947234281402e-01 5.192701479575451140e-01
1.735212334669828124e+03 -1.086676805249298994e+00 5.388476340695372846e-01
1.742266006803228493e+03 -1.504131928782969085e+00 5.587282403025043420e-01
1.749492394491986488e+03 -1.935475849545470917e+00 5.789035703429973312e-01
1.756973977346988022e+03 -2.381136813560719379e+00 5.993605170954040551e-01
1.764752448717103562e+03 -2.841234269569091975e+00 6.200846916198055059e-01
1.772811498637573095e+03 -3.315238312150654121e+00 6.410626257252636240e-01
1.781061559825152699e+03 -3.802259894127633100e+00 6.622806116057075032e-01
1.789423697401331992e+03 -4.301305029238757349e+00 6.837256336091995790e-01
1.797898383125521832e+03 -4.811912274512453180e+00 7.053878533285430352e-01
1.806507644400519894e+03 -5.333582678328428806e+00 7.272596701423865717e-01
