# cl_TT                  cl_TE                    cl_EE
1.095804686758431899e+03 3.215652625097033646e+00 2.980413175709184515e-02
1.056451811521355921e+03 4.642596097392947208e+00 7.099179260186355700e-02
1.008569624801807322e+03 5.478251550217086319e+00 1.180346677513885861e-01
9.662405120553023607e+02 5.828337960400074458e+00 1.605409596825140839e-01
9.312472190292934329e+02 5.826197581887226029e+00 1.903531868931635229e-01
9.028888136813120582e+02 5.592698923159123758e+00 2.031361833508761594e-01
8.802939302299971587e+02 5.222535597359692972e+00 1.986050727373890601e-01
8.628588075219157645e+02 4.783973686855260254e+00 1.797542740625652502e-01
8.495999144172500337e+02 4.326089042033276044e+00 1.515360308614818186e-01
8.400662522280257463e+02 3.878941955709614309e+00 1.194909639582038968e-01
8.342439399445164554e+02 3.455967392637437019e+00 8.861450784562413530e-02
8.312935738373877257e+02 3.066369141667621090e+00 6.256353797757968627e-02
8.302900297155078988e+02 2.720645711061066230e+00 4.330065465651770917e-02
8.311342823942329687e+02 2.425728148109549398e+00 3.117207526378302715e-02
8.340371228120777687e+02 2.183688477956339469e+00 2.527743782431740582e-02
8.387772087145380056e+02 1.993891723552854600e+00 2.396651018430584479e-02
8.439852124536621432e+02 1.851904665049695531e+00 2.532663991915561769e-02
8.518535288935238441e+02 1.764214903765384479e+00 2.763893199874760398e-02
8.599810870880733091e+02 1.719892891208967933e+00 2.953268910615408985e-02
8.686305904365398192e+02 1.714848770418030188e+00 3.036353776161583584e-02
8.779576627938739648e+02 1.743083544495455772e+00 2.981835260884286784e-02
8.876860586866166614e+02 1.798932351234602711e+00 2.819453310941781587e-02
8.979251656371532135e+02 1.874381911517859267e+00 2.597558220124758510e-02
9.086035024983866606e+02 1.958787699154860507e+00 2.375051784793446100e-02
9.195842042686322202e+02 2.047689571070337777e+00 2.208114242302450930e-02
9.309842223416661682e+02 2.134233470699991031e+00 2.129644486957490285e-02
9.425883297521216946e+02 2.212451194230127705e+00 2.159600335044351005e-02
9.544966744236603517e+02 2.277984282633950919e+00 2.289992960205764275e-02
9.666330637389584126e+02 2.327402833441140739e+00 2.502009605213742147e-02
9.789482961141533224e+02 2.362237204330885909e+00 2.767567496765512697e-02
9.915793340074106936e+02 2.377751343346315771e+00 3.056614115013054148e-02
1.004187743960766056e+03 2.376644562882385792e+00 3.345388477484920187e-02
1.017047922304554845e+03 2.358427743677050437e+00 3.617792036061157068e-02
1.030086538006079536e+03 2.324669879642011328e+00 3.871009085516676634e-02
1.043180286801051807e+03 2.278472455436682864e+00 4.109419420354439717e-02
1.056531505042080425e+03 2.219921572543792188e+00 4.346855010877253428e-02
1.069994060642610521e+03 2.152214093316858534e+00 4.597967641051552146e-02
1.083502809057046989e+03 2.076796913953627310e+00 4.876411532783251485e-02
1.097049547583738331e+03 1.994709064983665403e+00 5.195901759989517837e-02
1.110685174033755175e+03 1.908104150099581009e+00 5.567771273079749617e-02
1.124420931324472576e+03 1.819034570592710454e+00 5.990347138423603168e-02
1.138272003628597076e+03 1.728327943710237236e+00 6.458500654662865936e-02
1.152278541072508915e+03 1.635950608727683164e+00 6.966831980309584615e-02
1.166413250045646919e+03 1.542074926684345870e+00 7.509549463307881034e-02
1.180600820348251773e+03 1.446759424528063942e+00 8.081433186375985844e-02
1.194816525437173141e+03 1.348539848053582624e+00 8.680848379236984214e-02
1.209058062291918759e+03 1.245613801852300639e+00 9.306902131174461801e-02
1.223376145760459622e+03 1.136303902019581091e+00 9.959475222010866213e-02
1.237854207934341048e+03 1.019157029412334436e+00 1.063886683372493175e-01
1.252513190624760682e+03 8.934391770524181542e-01 1.134526970830020548e-01
1.267279594927281096e+03 7.588905902114823077e-01 1.207847491589666838e-01
1.282100931148729615e+03 6.146444845246219479e-01 1.283820737232323206e-01
1.296950397499606879e+03 4.593115331812634983e-01 1.362432930783561147e-01
1.311894653248058830e+03 2.908982866536810596e-01 1.443626223345476633e-01
1.327015124754574344e+03 1.074943877519488611e-01 1.527316137485549841e-01
1.342312621801835348e+03 -9.138671650508498057e-02 1.613302523899578511e-01
1.357731467104370495e+03 -3.056324206607097804e-01 1.701360987176349926e-01
1.373265020556851823e+03 -5.347148205372821428e-01 1.791204435376089199e-01
1.388938270900998759e+03 -7.779787656743243351e-01 1.882532376603937296e-01
1.404756270479657360e+03 -1.034822110689592289e+00 1.975148063703444368e-01
1.420712509667221639e+03 -1.304528149585666874e+00 2.069276467407378250e-01
1.436784059286887214e+03 -1.586336157271470482e+00 2.165240468828645570e-01
1.452967052884870554e+03 -1.879540153940120861e+00 2.263382920788802044e-01
1.469288279162431991e+03 -2.183652522542254726e+00 2.363992534011572222e-01
1.485781738368652213e+03 -2.498183075845573420e+00 2.467305976727703354e-01
1.502443031659880944e+03 -2.822359280999776399e+00 2.573239397222386038e-01
1.519250476836127518e+03 -3.155365220061811193e+00 2.681654470176093596e-01
1.536200259284828235e+03 -3.496709739861804778e+00 2.792443979641495155e-01
1.553262249586503458e+03 -3.845758164437092841e+00 2.905488715146723466e-01
1.570443080290948501e+03 -4.202136404435362849e+00 3.020675654056848569e-01
1.587809543922725879e+03 -4.566419373343999943e+00 3.137934731602589067e-01
1.605348493029871406e+03 -4.938392480243896543e+00 3.257149061324367545e-01
1.623038298540757069e+03 -5.317529239220006865e+00 3.378192668846655144e-01
1.640847408865518673e+03 -5.703481840796323254e+00 3.500921079670005764e-01
1.658774160120571423e+03 -6.096072916519942986e+00 3.625220262387368053e-01
1.676843364825328536e+03 -6.495891316443918484e+00 3.750979243318293688e-01
1.695103032650202749e+03 -6.903707403761392136e+00 3.878097858046921642e-01
1.713578742994470986e+03 -7.320367571496588788e+00 4.006475954812009355e-01
1.732268924337505496e+03 -7.746261592404857232e+00 4.136015933714683457e-01
1.751112120626234400e+03 -8.181148990675659149e+00 4.266609037454138775e-01
1.770091099432257124e+03 -8.624802908278738300e+00 4.398049713429331153e-01
1.789226935562460540e+03 -9.076843824570342889e+00 4.530115710825091124e-01
1.808536248262212666e+03 -9.537114974889034258e+00 4.662583748164055297e-01
1.828038080880227881e+03 -1.000521147324541538e+01 4.795241460181827176e-01
1.847733862297807718e+03 -1.048080248524342650e+01 4.927902371579607754e-01
1.867606512342556925e+03 -1.096316065464685607e+01 5.060576728630991061e-01
1.887650134477761867e+03 -1.145155445288324714e+01 5.193309679589137584e-01
1.907855464378283841e+03 -1.194529724445979824e+01 5.326123937630411476e-01
1.928216388061369798e+03 -1.244363146740653825e+01 5.459062699953319830e-01
1.948728694009195578e+03 -1.294599286863256182e+01 5.592124576135352187e-01
1.969400507711352702e+03 -1.345201250307966490e+01 5.725202263433772920e-01
1.990234831085605492e+03 -1.396149734258830399e+01 5.858164877962921402e-01
2.011241508099494013e+03 -1.447407942135322401e+01 5.990866852823627520e-01
2.032418393876472692e+03 -1.498944043095015211e+01 6.123169669662316128e-01
2.053771207415716617e+03 -1.550726209061330607e+01 6.254926969676926074e-01
2.075297944105220722e+03 -1.602719497404087434e+01 6.385993906619207294e-01
2.096994183297538711e+03 -1.654884331654335483e+01 6.516244610625645528e-01
2.118868141727769853e+03 -1.707181138709051282e+01 6.645553480965908921e-01
2.140918222037941632e+03 -1.759580680064612324e+01 6.773742826456602417e-01
2.163140033870516618e+03 -1.812041786770280893e+01 6.900698444246642360e-01
2.185528105847804454e+03 -1.864515845760728041e+01 7.026285775685684465e-01
2.208081384564164182e+03 -1.916967499099416372e+01 7.150319646851015509e-01
2.230794832967091224e+03 -1.969345560748353208e+01 7.272695664460581133e-01
2.253663415042266934e+03 -2.021606935257029747e+01 7.393310574574026850e-01
2.276677999818097305e+03 -2.073711641852552390e+01 7.512016902125782103e-01
2.299838412981392139e+03 -2.125608183215067726e+01 7.628678122665241146e-01
2.323142190311127706e+03 -2.177254457977893765e+01 7.743142465769030647e-01
2.346580967501742634e+03 -2.228614271529983171e+01 7.855277809598772976e-01
2.370154244432603718e+03 -2.279634510203504760e+01 7.965018706529498616e-01
2.393860217581105189e+03 -2.330274994563885116e+01 8.072208670714733358e-01
2.417694415957940691e+03 -2.380489736853284910e+01 8.176683334465093544e-01
2.441652481036381232e+03 -2.430229846235240743e+01 8.278407286546908272e-01
2.465735020808480840e+03 -2.479452233683660722e+01 8.377303777319996536e-01
2.489940358245164134e+03 -2.528108742777822826e+01 8.473189564475516189e-01
2.514258953724912772e+03 -2.576148544358910542e+01 8.566010128364864862e-01
2.538689280721014256e+03 -2.623531400603679842e+01 8.655682277326089968e-01
2.563229337761615170e+03 -2.670211205295106893e+01 8.742127600942223298e-01
2.587874769939920043e+03 -2.716137152349259409e+01 8.825236160441011224e-01
2.612615604641307527e+03 -2.761269679890420647e+01 8.904931772509941945e-01
2.637451186719539692e+03 -2.805562053521996191e+01 8.981159644026960320e-01
2.662379081173535724e+03 -2.848963491779225166e+01 9.053806652155929058e-01
2.687388989948204653e+03 -2.891435110163070732e+01 9.122859393947715390e-01
2.712480910753852186e+03 -2.932935600362242212e+01 9.188219637236150206e-01
2.737645921109749906e+03 -2.973415799536796555e+01 9.249878376385851642e-01
2.762878183287596130e+03 -3.012837501599938506e+01 9.307733077756237261e-01
2.788179722762498386e+03 -3.051159098417505078e+01 9.361779130573955054e-01
2.813540964655257085e+03 -3.088331127521615116e+01 9.411909697040471423e-01
2.838949800650297220e+03 -3.124316061821140167e+01 9.458124558320206710e-01
2.864414238156531610e+03 -3.159071993782317378e+01 9.500446674902199851e-01
2.889918125493636580e+03 -3.192562307363315810e+01 9.538759015389259854e-01
2.915462114390812076e+03 -3.224735561661072580e+01 9.573187740373076959e-01
2.941035238282435330e+03 -3.255566304607668826e+01 9.603536996075213716e-01
2.966639364659738476e+03 -3.284996284397892907e+01 9.629860397976615083e-01
2.992263091840306060e+03 -3.312985932836451042e+01 9.652091172990625578e-01
3.017901364404925516e+03 -3.339504564828135358e+01 9.670299601350439422e-01
3.043541753699283618e+03 -3.364504447688244682e+01 9.684389146260041770e-01
3.069193869500566962e+03 -3.387938202026564483e+01 9.694339684017115877e-01
3.094838691843483048e+03 -3.409793236158028407e+01 9.700344196391880169e-01
3.120471926473307576e+03 -3.430024878378409880e+01 9.702259232233596542e-01
3.146095251136559000e+03 -3.448609690275259254e+01 9.700163058444889463e-01
3.171690243583781466e+03 -3.465509096216995033e+01 9.694122315553110880e-01
3.197257239543791002e+03 -3.480680116272360181e+01 9.684080897548061895e-01
3.222770715344407108e+03 -3.494104039556767560e+01 9.670186636473286912e-01
3.248225106591053191e+03 -3.505731015653730509e+01 9.652508731926876528e-01
3.273608002729683903e+03 -3.515536555126303142e+01 9.631058078293975866e-01
3.298906993924718336e+03 -3.523482698958912351e+01 9.605912946626160576e-01
3.324108437268185753e+03 -3.529533962207719355e+01 9.577151602108332495e-01
3.349197540624086741e+03 -3.533667907185346024e+01 9.544852302045012671e-01
3.374180806469979416e+03 -3.535862101965707893e+01 9.509107807143040159e-01
3.399048871232224428e+03 -3.536095864968451252e+01 9.470072165049310264e-01
3.423802781611718729e+03 -3.534350401382388895e+01 9.427859102655774537e-01
3.448440977142915926e+03 -3.530592621375940610e+01 9.382512207854168951e-01
3.472966307982810577e+03 -3.524803598419394746e+01 9.334197773845075430e-01
3.497366132411547824e+03 -3.516954668751311175e+01 9.282985821514699865e-01
3.521644537689465778e+03 -3.507022932340761656e+01 9.229092585227413048e-01
3.545790872633170238e+03 -3.494987705427376312e+01 9.172574610908237336e-01
3.569795387826032311e+03 -3.480829207825999561e+01 9.113631469595125933e-01
3.593642328563597403e+03 -3.464524085357857786e+01 9.052408367862445626e-01
3.617326591504779117e+03 -3.446054806908556145e+01 8.989101250300991497e-01
3.640837780832271164e+03 -3.425396216651645176e+01 8.923904455492515098e-01
3.664163556251241062e+03 -3.402537673770864757e+01 8.856890673635430256e-01
3.687300845809582825e+03 -3.377457139842010037e+01 8.788282510861487040e-01
3.710239773526230692e+03 -3.350144274667861310e+01 8.718302530791527394e-01
3.732975246717872778e+03 -3.320593205369159051e+01 8.647173252071070904e-01
3.755502174924374685e+03 -3.288802505393896780e+01 8.575117145909993965e-01
3.777815469916719394e+03 -3.254760358402624831e+01 8.502323637824630298e-01
3.799906637395476537e+03 -3.218459404385134093e+01 8.429005717649270535e-01
3.821773390126144477e+03 -3.179895801563911206e+01 8.355428074449711140e-01
3.843411652583262821e+03 -3.139066320947539168e+01 8.281812965141439609e-01
3.864808305241795551e+03 -3.095967340096652620e+01 8.208382586982588824e-01
3.885962113981731363e+03 -3.050606943679735394e+01 8.135435938780042342e-01
3.906867854285406793e+03 -3.002989183858422351e+01 8.063231624488085281e-01
3.927516759050422024e+03 -2.953110765960752104e+01 7.992035921579987434e-01
3.947899587671608515e+03 -2.900976258767278892e+01 7.922142468270310101e-01
3.968012132601762005e+03 -2.846588147156140280e+01 7.853770617706542501e-01
3.987852995126691894e+03 -2.789948648718941016e+01 7.787217344015303633e-01
4.007412975238258241e+03 -2.731065325191671533e+01 7.722799434705338584e-01
4.026688823978029632e+03 -2.669941133700437774e+01 7.660801009035965725e-01
4.045678881540580278e+03 -2.606580593482122410e+01 7.601458976518428168e-01
4.064373626306469305e+03 -2.540996086303674772e+01 7.545076181777038427e-01
4.082770465887416321e+03 -2.473183204384958245e+01 7.492014041863505058e-01
4.100862379153751135e+03 -2.403156477019108550e+01 7.442533105186456277e-01
4.118647210908897250e+03 -2.330926133444968329e+01 7.396896149472442783e-01
4.136122763783821938e+03 -2.256507744389586989e+01 7.355462870544833276e-01
4.153278978068495235e+03 -2.179913642369999849e+01 7.318560962203375375e-01
4.170114353560112249e+03 -2.101162327589412726e+01 7.286511248925537920e-01
4.186626369090519802e+03 -2.020276859303216099e+01 7.259626833090888631e-01
4.202804640847605697e+03 -1.937263220265345964e+01 7.238236969509335150e-01
4.218642522571298286e+03 -1.852138601937502216e+01 7.222667465503688211e-01
4.234147140503008814e+03 -1.764937873889947184e+01 7.213257845070645269e-01
4.249311259743079972e+03 -1.675681541241839057e+01 7.210353066367781727e-01
4.264134687472030237e+03 -1.584403273981873461e+01 7.214297983244912782e-01
4.278620487458761090e+03 -1.491129153096544435e+01 7.225449813821368528e-01
4.292771723588052737e+03 -1.395888560467118467e+01 7.244156020498302428e-01
4.306572102408619685e+03 -1.298705832063818733e+01 7.270761135593638569e-01
4.320034230284398291e+03 -1.199623680816238114e+01 7.305609581580561063e-01
4.333150000556731356e+03 -1.098661715084818624e+01 7.349065679576373133e-01
4.345913746730645471e+03 -9.958690926542839605e+00 7.401476556384767314e-01
4.358307003436821105e+03 -8.912654083090362889e+00 7.463200072504585503e-01
4.370336602631696223e+03 -7.848925377133908476e+00 7.534600599437788482e-01
4.381973075863495069e+03 -6.767828330915198087e+00 7.616096288189508901e-01
4.393218820995653914e+03 -5.669594150102652996e+00 7.708103283343514800e-01
4.404056974176078256e+03 -4.554455878613373088e+00 7.811058497078077201e-01
4.414476589991353649e+03 -3.422863357775676185e+00 7.925389055786555836e-01
4.424496145449536016e+03 -2.274964633071585585e+00 8.051670846809161342e-01
4.434107372639349705e+03 -1.111451296873005257e+00 8.190187414238638830e-01
4.443315703298685548e+03 6.726612264159902155e-02 8.341367751135019271e-01
4.452133120115267047e+03 1.260764353705577046e+00 8.505620203096148080e-01
4.460557518127391631e+03 2.468628570792775978e+00 8.683381717154987633e-01
4.468593346044871396e+03 3.690435800796539212e+00 8.875075362056770167e-01
4.476236426053830655e+03 4.925735441301453577e+00 9.081069126085145049e-01
4.483470343735995812e+03 6.174067399731520744e+00 9.301859365162662430e-01
4.490292449466003745e+03 7.434965776041856600e+00 9.537797788922461883e-01
4.496699004382840940e+03 8.708040244169025001e+00 9.789257781957008131e-01
4.502679605553689726e+03 9.992767025075130150e+00 1.005672193177179041e+00
4.508226465239257777e+03 1.128872749171720358e+01 1.034054158544758240e+00
4.513340443139491981e+03 1.259536637955271310e+01 1.064109628903385119e+00
4.518007958199875247e+03 1.391230587871960367e+01 1.095884649934862454e+00
4.522234119769395875e+03 1.523892217517365566e+01 1.129409832714493023e+00
4.526022296049193756e+03 1.657476676991961639e+01 1.164724534439836479e+00
4.529367993036599728e+03 1.791922486178940233e+01 1.201861628283706684e+00
4.532264733258852175e+03 1.927185917317455477e+01 1.240867767618861972e+00
4.534715561970901035e+03 2.063207942828318764e+01 1.281775936059155407e+00
4.536720016345944714e+03 2.199935238461481291e+01 1.324617773531596487e+00
4.538278640784553318e+03 2.337314497400865676e+01 1.369433777919236039e+00
4.539385832175349606e+03 2.475290036130405014e+01 1.416254178233161687e+00
4.540046708720999050e+03 2.613803332257545975e+01 1.465105981794636136e+00
4.540261166026012688e+03 2.752798521139325771e+01 1.516029327203494814e+00
4.540021536193413340e+03 2.892214614023103181e+01 1.569056479127007409e+00
4.539330844998431530e+03 3.031996299526299055e+01 1.624217487140334759e+00
4.538190217484517234e+03 3.172089321403769446e+01 1.681547315701183543e+00
4.536596747669995239e+03 3.312428039820859027e+01 1.741071778888093835e+00
4.534558447313690522e+03 3.452954697338159207e+01 1.802812024143919611e+00
4.532071461350614300e+03 3.593612890591332842e+01 1.866796457973942003e+00
4.529137543180259854e+03 3.734334999375251840e+01 1.933054615704241863e+00
4.525754065292398991e+03 3.875062067891271766e+01 2.001618723411333622e+00
4.521925581470783982e+03 4.015738572191693834e+01 2.072508179796314742e+00
4.517657576054819401e+03 4.156295585107915258e+01 2.145746074170149509e+00
