# cl_TT                  cl_TE                    cl_EE
3.580411609511036659e+03 1.052866573373074743e+01 5.835458537529623901e-02
3.162195169312597955e+03 1.014915302002985520e+01 8.171669290915664630e-02
2.966931938583089504e+03 9.007844003986399173e+00 8.208132516487536001e-02
2.863517019308897943e+03 7.569135232726937446e+00 6.484869851592910128e-02
2.808480347255979268e+03 6.145996533452924737e+00 4.273586563781642256e-02
2.782849272071942323e+03 4.910622903102542125e+00 2.522716719636841978e-02
2.776693850611851758e+03 3.941707599012348240e+00 1.529090141140107204e-02
2.785504834514833419e+03 3.257147659333710088e+00 1.125698090519164883e-02
2.803900927609608971e+03 2.837546284970478894e+00 1.014397083765901202e-02
2.828928960531445227e+03 2.648435879888263678e+00 9.872049384137430994e-03
2.860677642448698407e+03 2.641520498228262070e+00 9.743556171520251566e-03
2.897116020130259130e+03 2.759444812891816756e+00 9.878966925538147301e-03
2.935566930140826116e+03 2.954262662163035458e+00 1.051632814748506770e-02
2.976172247237260308e+03 3.193679643528398504e+00 1.168072770156125366e-02
3.020090207557913800e+03 3.459046254682004218e+00 1.323739357474973920e-02
3.067283224021909973e+03 3.737232686500199907e+00 1.506645537732385562e-02
3.113528809466247822e+03 4.012972349432659236e+00 1.716507066023432657e-02
3.166395518309750969e+03 4.298261261928433719e+00 1.965984110473670277e-02
3.218987337263334666e+03 4.588757597556704759e+00 2.263921243820568585e-02
3.270179012625947507e+03 4.885064798398244257e+00 2.612691520354110467e-02
3.322636416459843986e+03 5.194484425143728323e+00 3.014086815494694538e-02
3.376260437846563036e+03 5.513160005658730434e+00 3.467298972721939015e-02
3.430312042409826063e+03 5.834574591411669786e+00 3.970450205125623799e-02
3.484924290714403469e+03 6.156938692771332988e+00 4.526141876442068418e-02
3.540131907843520821e+03 6.475369398991007053e+00 5.137855822938136585e-02
3.595552624214025400e+03 6.785232180785881084e+00 5.806583183213856469e-02
3.651539998323051350e+03 7.078944097120778878e+00 6.532876332235412753e-02
3.707903532873144741e+03 7.350601608438868340e+00 7.317929461715853845e-02
3.764542478046924771e+03 7.604446673060426320e+00 8.166587280557954798e-02
3.821692516629054808e+03 7.831768068237977332e+00 9.083623191367164174e-02
3.878875025970396109e+03 8.040153495282410745e+00 1.007191059688969520e-01
3.936665022046426202e+03 8.229380292038523947e+00 1.113766675188639227e-01
3.994596521413183837e+03 8.401668205353683305e+00 1.228215455196667305e-01
4.052559953739253615e+03 8.557265044467159854e+00 1.350799576350520670e-01
4.110974354379835859e+03 8.688102748301439249e+00 1.481650883760505244e-01
4.169337996414946247e+03 8.798675747284720572e+00 1.621075371207458815e-01
4.227855052881952361e+03 8.885904845178371758e+00 1.769434940345728791e-01
4.286745333971168293e+03 8.946619380276343847e+00 1.926948393218179678e-01
4.345964208498844528e+03 8.978027507309933597e+00 2.093775243130331920e-01
4.405399970778460556e+03 8.976411300954248773e+00 2.270083996316838160e-01
4.464946203198125659e+03 8.939962717109033008e+00 2.456021853596322968e-01
4.524569608021924068e+03 8.868536144393717180e+00 2.651813092259631133e-01
4.584302992650684246e+03 8.762769598361872525e+00 2.857758644698331074e-01
4.644204780128839047e+03 8.622642907207334062e+00 3.074165390985882373e-01
4.704359658192731331e+03 8.447245323813524109e+00 3.301306803675115864e-01
4.764831903904600949e+03 8.235588841002259741e+00 3.539379270816197520e-01
4.825617289680309113e+03 7.986969943358936952e+00 3.788527363731161168e-01
4.886683971010571440e+03 7.700767315525395063e+00 4.048841830212037141e-01
4.947990471250240262e+03 7.376389505603021313e+00 4.320361773259610572e-01
5.009520910474781886e+03 7.013087468843900218e+00 4.603161833322683139e-01
5.071312282972973662e+03 6.609302526224162477e+00 4.897456500119167222e-01
5.133403183667533995e+03 6.163531306281352151e+00 5.203478818222226909e-01
5.195781632497348255e+03 5.674846686753740599e+00 5.521446037099425608e-01
5.258434136052644135e+03 5.142239941420565508e+00 5.851546736356392220e-01
5.321383817650529636e+03 4.564376399349750812e+00 6.193930938696051713e-01
5.384642469750393502e+03 3.941154886930831047e+00 6.548580437528971343e-01
5.448322543633518762e+03 3.271991573435713008e+00 6.915442553435587891e-01
5.512503701093016389e+03 2.556718125895868443e+00 7.294399947370995285e-01
5.577124742015175798e+03 1.795884700916218435e+00 7.685352332603390124e-01
5.642101746111285138e+03 9.898501152744609843e-01 8.088276725754395269e-01
5.707449934932561519e+03 1.382639049918326923e-01 8.503224635803574571e-01
5.773217211075375417e+03 -7.594179482658072189e-01 8.930277297935148573e-01
5.839436321476582634e+03 -1.703823927706717534e+00 9.369515704252018296e-01
5.906142570174478351e+03 -2.695628884359920985e+00 9.821026078089447608e-01
5.973351047777397071e+03 -3.735340636085794586e+00 1.028484580920149938e+00
6.041044838605900622e+03 -4.822832925317721120e+00 1.076084687880173973e+00
6.109219848135624488e+03 -5.957964563753400888e+00 1.124882423680258370e+00
6.177888641954847117e+03 -7.140683429174405461e+00 1.174857457053791077e+00
6.247068178697479198e+03 -8.370956128833354271e+00 1.225989095943650575e+00
6.316774940820030679e+03 -9.648689499566428296e+00 1.278257924721461380e+00
6.387043855862027158e+03 -1.097358766966692123e+01 1.331649158222457885e+00
6.457909161199956543e+03 -1.234537228323434555e+01 1.386150188577588427e+00
6.529401447918977283e+03 -1.376377119234995483e+01 1.441749082234012436e+00
6.601546849951258082e+03 -1.522841508903125707e+01 1.498432988498853202e+00
6.674329133358262879e+03 -1.673863594581950665e+01 1.556185141188336063e+00
6.747710171904705021e+03 -1.829383840055327681e+01 1.614980967432140702e+00
6.821652600443171650e+03 -1.989347115000759914e+01 1.674793769795051235e+00
6.896120820915991317e+03 -2.153712403779760010e+01 1.735596234132522397e+00
6.971137909851830955e+03 -2.322474948564921604e+01 1.797362688927133467e+00
7.046812857288603482e+03 -2.495691919664576730e+01 1.860065544584163177e+00
7.123209778983963588e+03 -2.673325084174975785e+01 1.923673531852894358e+00
7.200353259456914202e+03 -2.855313740262143796e+01 1.988154356532309430e+00
7.278250288181065116e+03 -3.041562567541555140e+01 2.053475870944225345e+00
7.356838601779484634e+03 -3.231915049610359603e+01 2.119607140844713467e+00
7.436030228088816330e+03 -3.426233231397349499e+01 2.186515848738809886e+00
7.515842139600840710e+03 -3.624453571675942953e+01 2.254172348722956798e+00
7.596283607264366765e+03 -3.826509053975292574e+01 2.322540419322352445e+00
7.677380652802862642e+03 -4.032326638129583074e+01 2.391588964696395259e+00
7.759147017039997991e+03 -4.241854165519337982e+01 2.461284540823310607e+00
7.841599844153763115e+03 -4.455026463147336813e+01 2.531592112528829652e+00
7.924747222843501731e+03 -4.671729085063829956e+01 2.602468079399958611e+00
8.008586279847418155e+03 -4.891845869909731448e+01 2.673863361892445667e+00
8.093118512568795268e+03 -5.115246669236474020e+01 2.745731023138323401e+00
8.178341617298424353e+03 -5.341818016513779099e+01 2.818023307865823668e+00
8.264261484885540995e+03 -5.571433292683612137e+01 2.890692075021449536e+00
8.350873862354139419e+03 -5.803977150449478017e+01 2.963690640126799725e+00
8.438181360420609053e+03 -6.039325248765051413e+01 3.036971283710297786e+00
8.526181358964677202e+03 -6.277348165437317817e+01 3.110486257295348445e+00
8.614867366873455467e+03 -6.517919176986833918e+01 3.184188031140138264e+00
8.704239330097350830e+03 -6.760911689703078764e+01 3.258028523141085486e+00
8.794287143347622987e+03 -7.006195949427025482e+01 3.331960089947038295e+00
