# cl_TT                  cl_TE                    cl_EE
2.286686302076722768e+03 1.386370003374479687e+01 1.312774989174689544e-01
2.011972514085358171e+03 1.820626006152807719e+01 3.213449982360428447e-01
1.831737414766848588e+03 2.094005290586855494e+01 5.675957918219842746e-01
1.694236532460812668e+03 2.236514756727036612e+01 8.353434362796475776e-01
1.582428097422645124e+03 2.277864452443390775e+01 1.089155621228465431e+00
1.488734003532116276e+03 2.245588616912866087e+01 1.298988262264741955e+00
1.409500934473628149e+03 2.162353610972269280e+01 1.444018633272729391e+00
1.341938857902351401e+03 2.046340557757336853e+01 1.514100806098343854e+00
1.283889953463598886e+03 1.912748932042462968e+01 1.508746582549105986e+00
1.234856544286827784e+03 1.770487625765125372e+01 1.435616757165832258e+00
1.194019067622108423e+03 1.622929235993035491e+01 1.308948128797114530e+00
1.159407906027721538e+03 1.473527016570740145e+01 1.146515026043095409e+00
1.129778398193557450e+03 1.327017451709782314e+01 9.661448339639849836e-01
1.105122079930306882e+03 1.186297036741815880e+01 7.836118438753141291e-01
1.085389290036282773e+03 1.051671124966279436e+01 6.117582929453391216e-01
1.069877299229503478e+03 9.227971806186127779e+00 4.599965277280146370e-01
1.056573559130819376e+03 7.989002115996997055e+00 3.339678919650542754e-01
1.047847748687343937e+03 6.836668977989779350e+00 2.360655032458338631e-01
1.040830780920182860e+03 5.763739500324111198e+00 1.653165107557610369e-01
1.034998344865439549e+03 4.784852116766581176e+00 1.182814794491799520e-01
1.030971813058782800e+03 3.916998747798313030e+00 9.083432416870089454e-02
1.028092631855467289e+03 3.170633565055585912e+00 7.792919512976721752e-02
1.026283238933993289e+03 2.554051574880668696e+00 7.453011738245693407e-02
1.025268522210756373e+03 2.067944334606807821e+00 7.651044204471188492e-02
1.024890998540849068e+03 1.718243315094728496e+00 8.037123839510600110e-02
1.024979261907325963e+03 1.493960422390673726e+00 8.411053380198449392e-02
1.025390851435864306e+03 1.389429426567764692e+00 8.639445762114646155e-02
1.026181378957057404e+03 1.390507941201853281e+00 8.711818029506471217e-02
1.026932502351460698e+03 1.486762257684370425e+00 8.662398587151273754e-02
1.028276472910399661e+03 1.654163924050371159e+00 8.575499000561065399e-02
1.029522022313561365e+03 1.882482435473351146e+00 8.548687824771554478e-02
1.030961194965792174e+03 2.148299445408423214e+00 8.668632305284307282e-02
1.032502019082266315e+03 2.435735042742970258e+00 9.003132659777414448e-02
1.034141356048735361e+03 2.729119681933677821e+00 9.578915274473162600e-02
1.035927785364664942e+03 3.012775024897343723e+00 1.040040549917584933e-01
1.037817024678142161e+03 3.273914392898291670e+00 1.142495776616772735e-01
1.039821847030163326e+03 3.502744313308646440e+00 1.259229265853772928e-01
1.041973751416990808e+03 3.693414585555326646e+00 1.381472114841879317e-01
1.044354669486078592e+03 3.839345153965607160e+00 1.499989059875376229e-01
1.046890789054325296e+03 3.936910224798418234e+00 1.606145667731276871e-01
1.049540996118362273e+03 3.986129695638993553e+00 1.695445463839993783e-01
1.052284843848389755e+03 3.987448504744001365e+00 1.764475208164902609e-01
1.055155288077677369e+03 3.941462271701998699e+00 1.809881258136880056e-01
1.058231022317213046e+03 3.849740050019007764e+00 1.829927290039219667e-01
1.061473565572508733e+03 3.717421274592394909e+00 1.828966951310208588e-01
1.064784132147830178e+03 3.550729260777111040e+00 1.812834107364196257e-01
1.068131591878730660e+03 3.353658210338448686e+00 1.787665223324377828e-01
1.071525763527631852e+03 3.131731069817621727e+00 1.758945849320565913e-01
1.075102348751308909e+03 2.889781332522761925e+00 1.731844481613250553e-01
1.078897615479258775e+03 2.632922643406220953e+00 1.711532009530143950e-01
1.082787475127414837e+03 2.367059584118602622e+00 1.703210478370190406e-01
1.086676830993343856e+03 2.098095911875434982e+00 1.711100627428015220e-01
1.090587651469968705e+03 1.830134557292588449e+00 1.735647584955317679e-01
1.094544901954686111e+03 1.566661006419769242e+00 1.776364483720741794e-01
1.098590500405944340e+03 1.309523825774070005e+00 1.833100225305748787e-01
1.102699155275355224e+03 1.063231562166768729e+00 1.904750750799160397e-01
1.106843179535527725e+03 8.289792922920330431e-01 1.989338845399792610e-01
1.111018124987471765e+03 6.072276447154733026e-01 2.084559452475813757e-01
1.115232586004791074e+03 3.983869261598743106e-01 2.188119559066834530e-01
1.119492266828161974e+03 2.023859970127158958e-01 2.298001545658908962e-01
1.123822353496470896e+03 1.715081122996459095e-02 2.413309135798265281e-01
1.128240085902380997e+03 -1.601434185084242012e-01 2.533475268439269734e-01
1.132805235917905975e+03 -3.335106300392857159e-01 2.658127525141457115e-01
1.137462520275903671e+03 -5.039568691232153563e-01 2.786454579847968960e-01
1.142179303960214156e+03 -6.744443979961552982e-01 2.918172494412393236e-01
1.146933869341913351e+03 -8.481415417354544184e-01 3.053062082691750390e-01
1.151720607720763837e+03 -1.028459969322164325e+00 3.190904273420561710e-01
1.156632005529785374e+03 -1.219295420643639494e+00 3.331375742032508525e-01
1.161723606158540406e+03 -1.423160688756117898e+00 3.473692694875930576e-01
1.167023280506114588e+03 -1.642569716309157490e+00 3.616996907154196306e-01
1.172548783342626166e+03 -1.879981789205973142e+00 3.760460145963545053e-01
1.178169568526369403e+03 -2.135271106672591568e+00 3.902958496150205625e-01
1.183874858380600472e+03 -2.409737502921877272e+00 4.043027357262192201e-01
1.189706719807162926e+03 -2.704733610781566711e+00 4.179090767016011010e-01
1.195705901400136327e+03 -3.021677956617429217e+00 4.309581365308997047e-01
1.201890843021297997e+03 -3.361027863065621180e+00 4.433510071974794964e-01
1.208221525892221734e+03 -3.719883615554914869e+00 4.552220611861990673e-01
1.214689534211077898e+03 -4.094828536797916030e+00 4.667653042968392119e-01
1.221286034608591535e+03 -4.482469140288148246e+00 4.781670914760339230e-01
1.227988191858026994e+03 -4.879132173478116563e+00 4.895850162121535010e-01
1.234801144181571090e+03 -5.283837191450695414e+00 5.010506680993669359e-01
1.241735192105959641e+03 -5.695987506642858023e+00 5.125653547445584435e-01
1.248797460927821930e+03 -6.115028788257277803e+00 5.241301960271753657e-01
1.255992580062560137e+03 -6.540259421619979641e+00 5.357454428289764037e-01
1.263319412313803468e+03 -6.971020260994315265e+00 5.474115004567456921e-01
1.270801481791965898e+03 -7.406781944741648971e+00 5.591202552406304704e-01
1.278418188047408648e+03 -7.846692680017770094e+00 5.708705026837403995e-01
1.286170713670676150e+03 -8.289832979010490988e+00 5.826717481935175247e-01
1.294054267336245175e+03 -8.735540659612855308e+00 5.945207607736294753e-01
1.302062485486153946e+03 -9.183063844916414808e+00 6.064201421348409671e-01
1.310187405978930656e+03 -9.631542734948045137e+00 6.183696881890744512e-01
1.318425033481351420e+03 -1.008023659690838869e+01 6.303674105033185704e-01
1.326767258317950109e+03 -1.052821039123222135e+01 6.424165696925544511e-01
1.335219392720135829e+03 -1.097450673880054062e+01 6.545051642151878957e-01
1.343759836639602554e+03 -1.141825195413307092e+01 6.666331225657488035e-01
1.352385474170966063e+03 -1.185865480588052989e+01 6.788158449709308373e-01
1.361081375506272707e+03 -1.229502216541348858e+01 6.910500579418592526e-01
1.369844926485833867e+03 -1.272665643808601210e+01 7.033410827369226404e-01
1.378678486586624558e+03 -1.315373193349570080e+01 7.156633990727790939e-01
1.387580595151476473e+03 -1.357661365082582172e+01 7.279828662538818662e-01
1.396549791795615874e+03 -1.399565174986061500e+01 7.402837769847776528e-01
1.405604619598688487e+03 -1.441047316570121595e+01 7.525039247005173015e-01
1.414732845952297566e+03 -1.482182979632909081e+01 7.646302459441183252e-01
1.423924522079859798e+03 -1.523028368455059045e+01 7.766572954583326194e-01
1.433184878887029299e+03 -1.563627718302102920e+01 7.885585061923456873e-01
1.442512459667138046e+03 -1.604011894735637256e+01 8.003094848343317302e-01
1.451900345533249038e+03 -1.644222698217403789e+01 8.118855614751869787e-01
1.461349636039715733e+03 -1.684298719961687496e+01 8.232668695396030412e-01
1.470861788276993138e+03 -1.724270851486820888e+01 8.344261939517680915e-01
1.480433138512230698e+03 -1.764037945978274990e+01 8.452978541939680790e-01
1.490061275317345007e+03 -1.803763421833559022e+01 8.559014019871111767e-01
1.499736719350893509e+03 -1.843496097915484810e+01 8.662261125118757565e-01
1.509461729062638142e+03 -1.883283729839219234e+01 8.762492875453962160e-01
1.519235827802182030e+03 -1.923162877973008023e+01 8.859520560055026417e-01
