# cl_TT                  cl_TE                    cl_EE
6.952441012070127726e+03 2.631910408157021308e+01 1.842286754341145583e-01
6.435228904646907722e+03 3.374538538881338212e+01 4.068831613223831134e-01
6.020274628441385175e+03 3.738514724098235575e+01 6.439108721777452304e-01
5.684272003794675584e+03 3.826136033327192365e+01 8.410803073629958826e-01
5.410150033752345735e+03 3.727689376378105379e+01 9.621494548117918155e-01
5.185119471064693244e+03 3.514762099487562352e+01 9.934103184976338374e-01
5.000234031526664694e+03 3.239365476662035803e+01 9.415506266806923374e-01
4.849285159231601938e+03 2.937266496103297087e+01 8.274430894428280725e-01
4.724899415858356406e+03 2.633200205137907091e+01 6.784761659455909033e-01
4.623844158692694691e+03 2.341874819794377061e+01 5.217253909021737357e-01
4.544613665419736208e+03 2.070147547387346876e+01 3.790287197946206610e-01
4.481538281950393866e+03 1.823062824660545900e+01 2.642553051525421970e-01
4.429393762518385302e+03 1.605921934278860874e+01 1.828458910344150090e-01
4.387810211337482542e+03 1.422230892296877691e+01 1.332062487298195097e-01
4.357500386597956094e+03 1.273064174001312665e+01 1.091067128343956999e-01
4.337046953620258137e+03 1.157719908876091530e+01 1.022641321370110629e-01
4.318225228233302005e+03 1.072983004331288903e+01 1.045026864277998069e-01
4.313695820073422510e+03 1.021313732664071594e+01 1.094985625461229323e-01
4.310581458616205964e+03 9.961247989110614043e+00 1.129357493961408443e-01
4.307610762756863551e+03 9.937157861231760592e+00 1.136052103302569727e-01
4.308132233902170810e+03 1.010945773424339045e+01 1.114606050991353015e-01
4.311233498430227883e+03 1.043342835419676007e+01 1.081820902036269988e-01
4.316172360339295665e+03 1.086069592722721389e+01 1.058005518888963520e-01
4.322598096718739725e+03 1.134672632602440423e+01 1.059040606691001585e-01
4.330558979287474358e+03 1.185559774314480386e+01 1.097599049197316157e-01
4.339707425105892071e+03 1.235359175702596168e+01 1.175034994970588220e-01
4.349893325143390030e+03 1.281617547828585302e+01 1.288144764220814087e-01
4.361026156434973018e+03 1.322325871228400018e+01 1.426941193104271366e-01
4.372729408318615242e+03 1.356413304283066523e+01 1.580439864653988280e-01
4.385625928696715164e+03 1.382458660782976168e+01 1.739355347061284363e-01
4.398868799981180928e+03 1.401112719702369880e+01 1.896457529484794069e-01
4.412766994897800942e+03 1.411978201001973687e+01 2.050070316178595198e-01
4.427135254277030072e+03 1.415520037885248072e+01 2.200907964183047849e-01
4.441917162346681835e+03 1.412546449825886441e+01 2.354201402970063084e-01
4.457109378984402611e+03 1.403886488199651517e+01 2.516243344523782510e-01
4.472640731713354398e+03 1.390383622935337371e+01 2.693034710459742964e-01
4.488485679035365138e+03 1.372930611829105629e+01 2.889730772760192301e-01
4.504669459486000960e+03 1.352057355706950403e+01 3.108336068916628947e-01
4.521191202260089085e+03 1.328360214316459853e+01 3.349531135522084702e-01
