# cl_TT                  cl_TE                    cl_EE
2.156718522268969537e+03 5.272152704767223419e+00 2.181498740363511588e-02
1.965389346795860547e+03 7.444400969866304507e+00 6.037009934292283941e-02
1.871989078118215502e+03 9.139810729101798259e+00 1.170683704471175285e-01
1.813978362336412829e+03 1.035323580841457414e+01 1.860224051842171156e-01
1.772472174753631634e+03 1.112191677160070924e+01 2.592387760985847001e-01
1.740277523709675052e+03 1.151120593604133013e+01 3.283460377545613373e-01
1.714904157787303575e+03 1.159391012328231696e+01 3.860146837057560343e-01
1.695125070813455068e+03 1.143837988205274314e+01 4.269569520964090481e-01
1.679014666976003355e+03 1.111942498888695141e+01 4.482241816134479029e-01
1.666692519378897032e+03 1.069695617139054455e+01 4.492047063964643705e-01
1.658881039824652362e+03 1.019641038653787035e+01 4.316342411518256372e-01
1.654162271081711879e+03 9.641803860251833669e+00 3.991051808377723553e-01
1.651189429125890229e+03 9.072675989044638456e+00 3.561204838704890574e-01
1.650437190678283059e+03 8.521801968799751492e+00 3.073332464289486032e-01
1.652706367328053602e+03 8.001295330760994418e+00 2.571353169178293152e-01
1.657775832862921334e+03 7.510375582193589139e+00 2.093634478856696013e-01
1.663084837172319794e+03 7.039670173075652571e+00 1.669756620976822481e-01
1.672953164069733475e+03 6.619264887973103306e+00 1.321058416438730121e-01
1.683354356841422032e+03 6.232153009374258090e+00 1.056496495491371368e-01
1.693502272396787248e+03 5.882989405410947725e+00 8.745369270773063752e-02
1.704826437711576546e+03 5.582327138043656767e+00 7.697394980250750474e-02
1.717273693319087670e+03 5.327287287310659813e+00 7.285457351267872472e-02
1.730137921854430942e+03 5.123960799764735619e+00 7.354325737964127752e-02
1.743567102519790524e+03 4.973232072063588305e+00 7.741688766313896408e-02
1.757303358771437843e+03 4.874781830722461073e+00 8.291891052960585762e-02
1.771403429251030730e+03 4.825593440936445155e+00 8.884704719366272319e-02
1.785574713404063914e+03 4.825193977485179531e+00 9.419783486179877929e-02
1.800046441665370367e+03 4.870542326922816301e+00 9.851123504720979418e-02
1.814587812288541500e+03 4.953985720482346977e+00 1.015212956493029423e-01
1.828925741127172614e+03 5.074391462975783362e+00 1.033893431866315243e-01
1.843590976838076813e+03 5.219296731461010808e+00 1.044407990060590569e-01
1.857732875070197451e+03 5.389728847442158965e+00 1.052047873058883087e-01
1.871948356650894539e+03 5.570964997165902766e+00 1.062419768008904669e-01
1.886228372734907680e+03 5.758117783618287078e+00 1.080655174598591645e-01
1.900360986206347889e+03 5.944427277237016582e+00 1.111499793616373966e-01
1.914342058442807001e+03 6.122051344420008867e+00 1.158251915426072171e-01
1.928256812700135924e+03 6.284995653541967542e+00 1.223196666058392612e-01
1.942076501999491256e+03 6.429711250064711336e+00 1.305681168246095036e-01
1.955760010651685207e+03 6.551651012520944839e+00 1.404288859536809431e-01
1.969329987459660742e+03 6.645777077411413103e+00 1.517324674317678812e-01
1.982837859734185486e+03 6.709295358291521794e+00 1.642130311880590776e-01
1.996298035757449725e+03 6.739725955974122051e+00 1.775833097460671195e-01
2.009664309078291353e+03 6.736337962448787131e+00 1.915063102585306543e-01
2.022949464577447088e+03 6.697584718076213584e+00 2.056700567280277114e-01
2.036224020230636597e+03 6.622663966951770398e+00 2.198337939520161322e-01
2.049483209901158261e+03 6.513414088393512991e+00 2.339967289591809163e-01
2.062651374729675354e+03 6.372785153909294564e+00 2.482146937040222157e-01
