# cl_TT                  cl_TE                    cl_EE
4.965883889297919609e+02 6.007371644523629151e-01 1.590767755854936459e-03
4.737974153786175293e+02 9.443053449674103650e-01 5.041645295089350505e-03
4.684147712757718409e+02 1.267180717692020453e+00 1.090448913890857546e-02
4.695883470662479908e+02 1.552117656168398696e+00 1.907126631490615662e-02
4.736491354225743180e+02 1.789760503910264422e+00 2.904146710824016125e-02
4.791418739405872316e+02 1.977943023233530662e+00 4.004147126359884623e-02
4.855650073611039375e+02 2.118846951846296900e+00 5.116413019328565348e-02
4.926919473845906055e+02 2.216139913410564599e+00 6.151820819399579643e-02
5.000317835870048384e+02 2.277985620393554012e+00 7.031930106929773494e-02
5.076974425483954292e+02 2.313036291090210916e+00 7.694499052540676454e-02
5.159849301946728701e+02 2.323923339323385129e+00 8.103152459390741691e-02
5.245629042234432973e+02 2.313542645145801657e+00 8.251752233091647071e-02
5.330922169790384260e+02 2.290200241187192898e+00 8.157268726088197364e-02
5.417688609573536951e+02 2.262367748270159851e+00 7.851312566513024560e-02
5.508865853990990900e+02 2.233907704954147366e+00 7.376642296359088580e-02
5.604303344972973946e+02 2.205194746825618779e+00 6.784866726378618873e-02
5.697225618855204630e+02 2.173900726035918662e+00 6.130537496256333041e-02
5.799583405844501840e+02 2.148411706762382689e+00 5.471944413436687082e-02
5.899361400531719255e+02 2.126430026438471454e+00 4.854908314871963365e-02
5.999061895658462618e+02 2.102575788207805108e+00 4.315649030232767552e-02
6.097989432076476533e+02 2.084602714932212830e+00 3.885696200529651506e-02
6.198764999016142383e+02 2.074099195566584175e+00 3.578235381267828863e-02
6.298177375282787125e+02 2.070035960084901205e+00 3.400533621574686194e-02
6.398362667923772733e+02 2.068555278755493276e+00 3.346705780126552066e-02
6.495464842223542519e+02 2.075511110475440457e+00 3.404172606448483546e-02
6.595812007154986532e+02 2.089207566246861880e+00 3.560096457482021803e-02
6.692486853879336195e+02 2.110946617277722925e+00 3.789883295966687410e-02
6.789849200059267105e+02 2.137807179893917109e+00 4.074098117519751178e-02
6.885753468559764769e+02 2.172356257692059867e+00 4.392865234338975272e-02
6.978801836620414178e+02 2.214235995521570466e+00 4.730374224033822433e-02
7.071265283142590761e+02 2.261625667159179454e+00 5.074025094596704838e-02
7.162147059350905920e+02 2.316000308335474767e+00 5.414133844430969733e-02
7.251457519966204472e+02 2.375128863872111751e+00 5.749613998520600178e-02
7.338843952349557185e+02 2.437814689425062298e+00 6.080158758283341069e-02
7.424607446703824962e+02 2.504327060633918300e+00 6.408129024121020367e-02
7.508941583108539817e+02 2.571512123972885533e+00 6.746082857838800462e-02
7.591522056526132474e+02 2.638997343238282056e+00 7.098970165678059052e-02
7.672341473306105399e+02 2.705920839807252509e+00 7.477464824892005035e-02
7.751336913242616902e+02 2.771378008417509253e+00 7.892441886754329727e-02
7.828306849598137660e+02 2.834245234351989051e+00 8.352867498103347388e-02
7.903780670822385446e+02 2.890466427833743079e+00 8.868455888057003023e-02
7.978140645882700710e+02 2.939535772122890744e+00 9.441592753381099212e-02
8.050921797278787153e+02 2.981385289601326871e+00 1.007536547217783018e-01
8.121879276425850094e+02 3.015022191822502862e+00 1.077267606742011025e-01
8.190732991376982000e+02 3.040010010690380682e+00 1.153136994966297152e-01
8.258795086521109852e+02 3.053780238608113429e+00 1.235066790329654440e-01
8.326855879044129551e+02 3.055438151460657892e+00 1.322580347559760283e-01
8.393330330451132113e+02 3.045854146573621968e+00 1.415093321897407941e-01
8.457800269423815962e+02 3.024607535087822985e+00 1.512162643871637069e-01
8.520882075765044874e+02 2.991496079418853871e+00 1.613266038285522952e-01
8.583245224756508378e+02 2.945174344209875450e+00 1.718104403154498139e-01
8.645205001113304206e+02 2.885045073056939469e+00 1.826322904818133697e-01
8.706117092268710849e+02 2.812744723476366726e+00 1.937542341155598646e-01
8.765822182728873031e+02 2.728327858964705310e+00 2.051769489443165395e-01
8.824561131712127917e+02 2.631600070557852167e+00 2.168981975541399987e-01
8.882765588380357258e+02 2.521830703146403785e+00 2.289326695221964858e-01
8.940791571652297307e+02 2.398258128493699459e+00 2.413252287736891433e-01
8.998381032357916638e+02 2.262907809652551894e+00 2.540737092609846037e-01
9.055444054651442229e+02 2.116007431666343308e+00 2.672126062806441382e-01
9.112121344484640986e+02 1.957661765103092755e+00 2.807741861613940459e-01
9.168644161498287986e+02 1.787698449883238450e+00 2.947863597064994123e-01
9.224876888086025701e+02 1.605430478337500189e+00 3.092954737268353016e-01
9.280120148678752230e+02 1.413508357191864961e+00 3.242822413714903651e-01
9.335032566827138680e+02 1.211884427288720589e+00 3.397610920309034332e-01
9.390162842736406219e+02 1.000501315226459020e+00 3.557257912551394230e-01
9.445814539556482714e+02 7.792871885718662961e-01 3.721657411722897324e-01
9.502665707096443839e+02 5.466933782638639938e-01 3.890909552940413074e-01
9.559099682872983976e+02 3.057420227592170803e-01 4.064658030309515890e-01
9.614955468997764001e+02 5.668688094835323127e-02 4.242632087370372673e-01
9.670662625588597621e+02 -2.006329478279363365e-01 4.424543971418729571e-01
9.726661210835562770e+02 -4.663252074364617195e-01 4.610121326028238653e-01
9.783427307504840655e+02 -7.414487848332194098e-01 4.799154510358094039e-01
9.840548525663728014e+02 -1.024901233638503051e+00 4.991343856830497416e-01
9.898045869397532215e+02 -1.316297662311590289e+00 5.186451723549725390e-01
9.956005333669468200e+02 -1.615534826808495916e+00 5.384243907643848637e-01
1.001449945036893723e+03 -1.922665755389934228e+00 5.584534520532450363e-01
1.007395364378302702e+03 -2.238417126789479905e+00 5.787223805606634963e-01
1.013423382281095314e+03 -2.562914052941381193e+00 5.992299203263052876e-01
1.019528948573926527e+03 -2.895988253739230522e+00 6.199763283884922593e-01
1.025706657435069019e+03 -3.237841162726294630e+00 6.409573988601072747e-01
1.031973845712489265e+03 -3.588519451579077479e+00 6.621532767683583343e-01
1.038343345393576101e+03 -3.948086605794561166e+00 6.835300501781200744e-01
1.044840838042136056e+03 -4.316299781451933271e+00 7.050635026932997595e-01
1.051449962827825402e+03 -4.692952210652431511e+00 7.267390251548172531e-01
1.058173747878966196e+03 -5.077937227697071343e+00 7.485371868076231561e-01
1.065014613015703162e+03 -5.471062766600720551e+00 7.704330441453023370e-01
1.071989082882591674e+03 -5.872109567457384216e+00 7.923909055675746327e-01
1.079109785053733276e+03 -6.280517782053708586e+00 8.143733176122281980e-01
1.086349050593326638e+03 -6.696377957261683278e+00 8.363893602767354940e-01
1.093710734463121298e+03 -7.119417146650039108e+00 8.584142700179321350e-01
1.101200963806365507e+03 -7.549479452999967144e+00 8.804248251198888431e-01
1.108821480723657032e+03 -7.986339256629799266e+00 9.023931936627430650e-01
1.116600685461548437e+03 -8.428844336567717477e+00 9.242652409626892496e-01
1.124515613817426583e+03 -8.877726395992576514e+00 9.460559446127987382e-01
1.132567552542188196e+03 -9.332735429603861377e+00 9.677519794757936111e-01
1.140763780929440145e+03 -9.793765842332874172e+00 9.893424749974911725e-01
1.149109917858140989e+03 -1.026056515244513889e+01 1.010796536310513583e+00
1.157618531910526599e+03 -1.073082129329586465e+01 1.032027862816750741e+00
1.166276745013573418e+03 -1.120558089895149401e+01 1.053081080015961568e+00
1.175085852757056045e+03 -1.168418757661723895e+01 1.073934844915613862e+00
1.184041395481629252e+03 -1.216610065200877067e+01 1.094566180548876888e+00
1.193147334830832051e+03 -1.265075568920261695e+01 1.114958130608230569e+00
1.202416585039446090e+03 -1.313550808805351267e+01 1.135014761300408015e+00
1.211833480591547868e+03 -1.362133700300028138e+01 1.154779497105785424e+00
1.221400867721918758e+03 -1.410802380276017765e+01 1.174245081970786142e+00
1.231113864818034017e+03 -1.459502600231715341e+01 1.193395373639776214e+00
1.240980785773158004e+03 -1.508185627599766399e+01 1.212215780865820935e+00
1.250997897155046985e+03 -1.556586510253379352e+01 1.230621370189699526e+00
1.261157228265344429e+03 -1.604752345818449655e+01 1.248637397271222138e+00
1.271467261251918671e+03 -1.652724544184188460e+01 1.266280262094234166e+00
1.281921781202066768e+03 -1.700450988264455177e+01 1.283542781159930701e+00
1.292520412542221720e+03 -1.747893729789975481e+01 1.300409839008852320e+00
1.303264602752637984e+03 -1.794807371087076575e+01 1.316823267224662031e+00
1.314146732950035812e+03 -1.841152565076730951e+01 1.332775072700729035e+00
