# cl_TT                  cl_TE                    cl_EE
2.062578414311672930e+02 4.987592421792781949e-01 2.290546863073429206e-03
2.110840870567010654e+02 6.458486986646730932e-01 5.004374654175997028e-03
2.154887410816861006e+02 7.212271888154143662e-01 7.653693298212441327e-03
2.195550571163774976e+02 7.423362762972394169e-01 9.455255797633590337e-03
2.235151571544289482e+02 7.270202598175099507e-01 1.003656218210183249e-02
2.275159731621864694e+02 6.902271700225283135e-01 9.449957293383184215e-03
2.316471932908988549e+02 6.431396120115326909e-01 8.045484772099140147e-03
2.360103793370810763e+02 5.936562975055023061e-01 6.292054821002540307e-03
2.404758552254210429e+02 5.471267775020470792e-01 4.617499118786449162e-03
2.450599625312679564e+02 5.070939077190175226e-01 3.307723239115511072e-03
2.498978226628224775e+02 4.755059732395192640e-01 2.475211421875413240e-03
2.548584637883555502e+02 4.532440595792039395e-01 2.085200093717977550e-03
2.597545199914817999e+02 4.407784317654824258e-01 2.014274912497696687e-03
2.646522249472497492e+02 4.381891998604541261e-01 2.115260299603319467e-03
2.696808741593804939e+02 4.451269855243174534e-01 2.267506740323965188e-03
2.748467781141749811e+02 4.605632803591840352e-01 2.402579727294026392e-03
2.797734161107427440e+02 4.824134968196152062e-01 2.505801072528026762e-03
2.851680525401084196e+02 5.108504739803816364e-01 2.606632868548584836e-03
2.904507876899989469e+02 5.423937358032361322e-01 2.748539651227079571e-03
2.954135219226032518e+02 5.776871379045266375e-01 2.962766711952311265e-03
3.004775946847422574e+02 6.145370750097717272e-01 3.282605927901990558e-03
3.054249481915594515e+02 6.503765707751459901e-01 3.712701697454660974e-03
3.103519413768320874e+02 6.869893316095161406e-01 4.247490942756103685e-03
3.152595768778483034e+02 7.213095214063562910e-01 4.848160828838855851e-03
3.200430647508064226e+02 7.571413813054150843e-01 5.513644824901303351e-03
3.249077923311830887e+02 7.863256454683009711e-01 6.254016335959916399e-03
3.295224350768497175e+02 8.163248096612726323e-01 7.045195162806462512e-03
3.343579328608712444e+02 8.436679928733250566e-01 7.912069591902975291e-03
3.388982590187220012e+02 8.704457455422051071e-01 8.861964597808871802e-03
3.436061189582205770e+02 8.930957142031988871e-01 9.909953652349028086e-03
3.482209851513979970e+02 9.149929855926981492e-01 1.106501209364601536e-02
3.526530311574921370e+02 9.353528024310809874e-01 1.234047398353423260e-02
3.570756321268448801e+02 9.537102360181720639e-01 1.371693750996055665e-02
3.615031682911465509e+02 9.704025153522856106e-01 1.522128201549250923e-02
3.658813555701346445e+02 9.856194330874336051e-01 1.683063333040958273e-02
3.701663500338966628e+02 9.979694057820996944e-01 1.854166345593646903e-02
3.744190634374601245e+02 1.007807404831217779e+00 2.036253312280628461e-02
3.786451931470526233e+02 1.015647607435042010e+00 2.230017312008551397e-02
3.828651722003235705e+02 1.020819763155004445e+00 2.435707993217819597e-02
3.870469924170533886e+02 1.022816172647967203e+00 2.653325399106852556e-02
3.911828385818137122e+02 1.021321586038749674e+00 2.883282437048625621e-02
3.952632406283636897e+02 1.015268252257184756e+00 3.126827570010909385e-02
3.992848533762295915e+02 1.004393791788413370e+00 3.383384601592396429e-02
4.033147359949508655e+02 9.894067478831712892e-01 3.651983639802185155e-02
4.073676806079915877e+02 9.701903746662277062e-01 3.933327899526583432e-02
4.113786153071100671e+02 9.471973922461390805e-01 4.227760946286712729e-02
4.153099129028790912e+02 9.203126043711723492e-01 4.535367909356684962e-02
4.191667047108348925e+02 8.888380035629849241e-01 4.856389803576794534e-02
4.230396108102916628e+02 8.525267633141990764e-01 5.190591707057724130e-02
4.270368188602657824e+02 8.111681893005916466e-01 5.537744853653913529e-02
4.311169065190188689e+02 7.636486393774567505e-01 5.901463955364417979e-02
4.351076642238572276e+02 7.124680138689801767e-01 6.278748423802070489e-02
4.390317669100353442e+02 6.576715450354692072e-01 6.669492472972936292e-02
4.429419450395776607e+02 5.989508571848761731e-01 7.073747385116600783e-02
4.468755880973732246e+02 5.358663946323185545e-01 7.491607991843327041e-02
4.508495691832032435e+02 4.680936989665179793e-01 7.923148129894573566e-02
4.548264528201576695e+02 3.958403181526811698e-01 8.368474222199934198e-02
4.587928044977253421e+02 3.192169097830601654e-01 8.827227166822305959e-02
4.627763121190653806e+02 2.374803255731578466e-01 9.300497490469977757e-02
4.667986126115152388e+02 1.505520083414710608e-01 9.787786898272854419e-02
4.708446664154504333e+02 5.920343099101574996e-02 1.028731936625011667e-01
4.749144398770307589e+02 -3.672656647145729897e-02 1.079898984645238924e-01
4.789947215190482552e+02 -1.374223993922113751e-01 1.132286424975486316e-01
4.830965168411265722e+02 -2.431638682533501239e-01 1.185897858526417381e-01
4.872549778849247559e+02 -3.542873771686655959e-01 1.240731943106073154e-01
4.914684712784202816e+02 -4.704613631933687312e-01 1.296758454635952573e-01
4.957170262279515214e+02 -5.913668184370548531e-01 1.353921421474928166e-01
4.999857935868083700e+02 -7.176217964249813619e-01 1.412373088289893830e-01
5.042858711641372338e+02 -8.482366073893589098e-01 1.471864434925361786e-01
5.086489966828235083e+02 -9.833805395864625432e-01 1.532358748208778043e-01
5.130775721396524887e+02 -1.123215348240468536e+00 1.593822777379638456e-01
5.175439702057760769e+02 -1.267360026175690768e+00 1.656230691909393593e-01
5.220453133618566426e+02 -1.415748253083478403e+00 1.719552437988051963e-01
5.265942691433007212e+02 -1.568290745542206821e+00 1.783753132530771224e-01
5.312083754489384546e+02 -1.725089008497925791e+00 1.848794873008229311e-01
5.359136154780151173e+02 -1.886357947347870212e+00 1.914690868214566077e-01
5.406716287422370897e+02 -2.051798569590510102e+00 1.981375015646023585e-01
5.454491337627305256e+02 -2.220713014825216547e+00 2.048762421763582753e-01
5.502567639612519770e+02 -2.393010451386711868e+00 2.116791248343984355e-01
5.551022097031254816e+02 -2.568638524389534883e+00 2.185380335529174545e-01
5.599951116105756910e+02 -2.747615352726557880e+00 2.254477424269719921e-01
5.649513243478982076e+02 -2.929958763349303386e+00 2.324017628763752619e-01
