# cl_TT                  cl_TE                    cl_EE
1.152669962673096279e+03 4.543857703306684037e+00 3.166374265955197026e-02
8.808903999814165218e+02 5.414611375217678990e+00 7.517492944776293928e-02
7.441419642179495213e+02 5.950015629235113401e+00 1.314404003709858382e-01
6.586619681877358516e+02 6.195397826748000547e+00 1.916307907824523205e-01
5.982352242001558125e+02 6.211137272773097351e+00 2.471376957025169518e-01
5.523507370356653610e+02 6.057346041189856756e+00 2.909942059754214716e-01
5.161258386056658765e+02 5.785564257717058290e+00 3.187186149734012597e-01
4.867851688673540025e+02 5.437992492554100998e+00 3.285470686558262243e-01
4.625118200848361880e+02 5.051004661467882073e+00 3.210853251048633172e-01
4.424432952785290922e+02 4.646644384122279980e+00 2.988326673507107900e-01
4.259485452608477658e+02 4.233295010044638929e+00 2.656760783653913660e-01
4.121628326413258492e+02 3.819436153655423549e+00 2.261070398197499165e-01
4.004791021742490784e+02 3.417109902701281676e+00 1.844052262045610679e-01
3.907547768194232845e+02 3.034226394208439093e+00 1.441551830235619225e-01
3.828927114304157158e+02 2.672258889115710634e+00 1.080542121792820720e-01
3.766133520753476773e+02 2.331148255870389985e+00 7.783754468506304258e-02
3.711826188422850805e+02 2.009472316273011927e+00 5.427179414505062943e-02
3.674405092841711848e+02 1.717061769110029168e+00 3.734690023456462005e-02
3.643886063346886885e+02 1.451939582220593827e+00 2.633951872820429127e-02
3.617177571415746229e+02 1.216575238933744085e+00 2.008337358427109490e-02
3.597566214958500268e+02 1.016102773710204632e+00 1.734681363034883475e-02
3.582493187961875947e+02 8.525119740700343174e-01 1.689198935621478992e-02
3.570936378035679581e+02 7.261459281835233037e-01 1.756591687515947006e-02
3.564181410528999550e+02 6.346521652498021693e-01 1.858586810647806092e-02
3.559907948342807913e+02 5.775466884675816148e-01 1.936256818823335960e-02
3.556983971504968167e+02 5.537639943540517695e-01 1.969122997500839453e-02
3.556547543707260388e+02 5.575228485789847088e-01 1.950948360522329963e-02
3.557389653275629939e+02 5.847179743393647877e-01 1.897781224430275526e-02
3.559904737909400865e+02 6.315774936997952116e-01 1.833857359676959592e-02
3.563296909672415040e+02 6.906600313106004974e-01 1.785946078252673500e-02
3.566715473393570619e+02 7.597657552903671618e-01 1.778258351838663334e-02
3.573456268822578750e+02 8.322831041683544928e-01 1.825507888386023597e-02
3.579836284036211964e+02 9.056880493715656621e-01 1.934585228633647208e-02
3.587159582620558922e+02 9.768140471749285902e-01 2.100549908165579710e-02
3.597056289259714390e+02 1.040071854163523213e+00 2.311701755945114872e-02
3.604060030317301653e+02 1.097823961856167374e+00 2.549031999744483246e-02
3.612243946991451935e+02 1.142858528704820742e+00 2.791348446409332509e-02
3.622680965885970181e+02 1.176187414275055909e+00 3.018742363724691291e-02
3.634747152598154116e+02 1.197747283476369162e+00 3.212477857464688530e-02
3.647728827683228587e+02 1.206532098809858899e+00 3.357976663125095129e-02
3.660510929156024531e+02 1.202845555124344212e+00 3.456621606758361609e-02
3.672994877389810426e+02 1.188717534738511716e+00 3.514940793138941755e-02
3.685298046588085299e+02 1.166113122231491772e+00 3.539749969440332544e-02
3.697865162662160401e+02 1.135602886586903226e+00 3.537663586788995784e-02
3.711332257251551709e+02 1.097588012303004845e+00 3.516285009936982731e-02
3.725735596514198278e+02 1.053238810203481091e+00 3.487839388605458446e-02
3.740881192094416861e+02 1.003868281319297173e+00 3.465462634156190463e-02
3.756361547762393798e+02 9.506990659120848619e-01 3.461714385990860565e-02
3.771864666951840945e+02 8.953985292001546137e-01 3.488269805292773529e-02
3.787689374399208759e+02 8.393491156800371167e-01 3.555522476709366275e-02
3.804066638133486435e+02 7.833412415769788195e-01 3.662701519030464592e-02
3.820584086470310012e+02 7.286585111190054809e-01 3.806096285755809078e-02
3.836733695098005228e+02 6.766065780851646672e-01 3.981666157088199071e-02
3.852443869391903490e+02 6.277606470172868436e-01 4.185408565746553261e-02
3.867795390928225743e+02 5.822394787587544807e-01 4.413597234515643369e-02
3.883718373786129519e+02 5.393115630877116651e-01 4.662629339626046115e-02
3.901037806150127949e+02 4.981107587069100728e-01 4.929205031486335459e-02
3.919396928852235646e+02 4.583004646571461338e-01 5.210296733401792446e-02
3.937851723373514119e+02 4.198761021578421015e-01 5.502983277241064314e-02
3.955953147932082743e+02 3.829262341713819962e-01 5.804490701043284878e-02
3.973941104950719136e+02 3.466172086504807348e-01 6.114566992319028782e-02
3.992053304090479173e+02 3.097850976658576561e-01 6.433630352014767240e-02
4.010519540516770576e+02 2.712061401654402015e-01 6.762148066452036699e-02
4.029495129447059867e+02 2.296489978021054035e-01 7.100560471714346955e-02
4.049087138125146907e+02 1.840543506581559241e-01 7.448887458368606829e-02
4.069083548866925639e+02 1.340370363068358883e-01 7.804719710272510491e-02
4.089316979848633196e+02 7.931283237027035582e-02 8.165081382701135093e-02
4.109673585838238523e+02 1.957465092515317182e-02 8.526979826240407845e-02
4.129999779400381499e+02 -4.550332278388950075e-02 8.887456659409852244e-02
4.150316037257859421e+02 -1.163318261934290915e-01 9.244018255373459558e-02
4.171106071703276825e+02 -1.933163825263594926e-01 9.595660026421640176e-02
4.192952357137635317e+02 -2.768421687503241913e-01 9.941778198673693889e-02
4.216372356184700720e+02 -3.671834252509635355e-01 1.028166741414981433e-01
4.241291582628340961e+02 -4.640457492601131051e-01 1.061429437473983550e-01
4.267034630007939313e+02 -5.664133097523198490e-01 1.093911680287049659e-01
4.292655592144399748e+02 -6.729906691396956298e-01 1.125875719763412691e-01
4.317247476372268125e+02 -7.825883536844492339e-01 1.157664763456345419e-01
4.340646430017159219e+02 -8.945392665750118155e-01 1.189633794281853424e-01
4.363715680454030803e+02 -1.009018866152205707e+00 1.222131440171539546e-01
4.387545602047822513e+02 -1.126369868143504149e+00 1.255461298662091663e-01
4.412770178997275821e+02 -1.246684652015631167e+00 1.289728678403947171e-01
4.439643158256884590e+02 -1.369557893416905481e+00 1.324993221318362113e-01
4.467741477370809093e+02 -1.494083381217212958e+00 1.361320990345110671e-01
4.496329839571093885e+02 -1.619289207436812594e+00 1.398769360897918201e-01
4.524922856162343123e+02 -1.744259651266375943e+00 1.437361129323678210e-01
4.553414446032666092e+02 -1.869064758729293452e+00 1.476963966471110945e-01
4.581836501695576658e+02 -1.993722956291891668e+00 1.517419319757260521e-01
4.610125597345351025e+02 -2.118426246823083225e+00 1.558546511272750901e-01
4.638371731730636043e+02 -2.243375275577187633e+00 1.600170803534064767e-01
4.666859765513543721e+02 -2.368811549520396298e+00 1.642140311211197634e-01
4.695649883346966362e+02 -2.494947834931152464e+00 1.684376842498181981e-01
4.724820439143596786e+02 -2.621786303128268436e+00 1.726860159093799030e-01
4.754389010197446055e+02 -2.749581936188750131e+00 1.769550331945234090e-01
4.784504920836741348e+02 -2.878324460107247962e+00 1.812407694606582853e-01
4.815130265677490797e+02 -3.008316581460297012e+00 1.855408384908770192e-01
