# cl_TT                  cl_TE                    cl_EE
1.405741569289651352e+03 4.951287496434203739e+00 1.364531731913241619e-01
1.295206763237282530e+03 7.673935792924817534e+00 3.138153075190703301e-01
1.193259452788439376e+03 9.242331880653436471e+00 4.971432157854364653e-01
1.110379685795612886e+03 9.849860726880084627e+00 6.390400410050722790e-01
1.044910654833156514e+03 9.784758584880808741e+00 7.099846254790034283e-01
9.939395598521552984e+02 9.290125651122066230e+00 7.029053106357333602e-01
9.549748005972126066e+02 8.536848429383606884e+00 6.300435649686378925e-01
9.260315732792685139e+02 7.634522213667409574e+00 5.153985388922968092e-01
9.053484230186128343e+02 6.655080121580219554e+00 3.861551573471196930e-01
8.917195690478680490e+02 5.646370278307706769e+00 2.657053016811954382e-01
8.842443604987118988e+02 4.643613478539441175e+00 1.694868220433905226e-01
8.816557043596191079e+02 3.684760907559175624e+00 1.037963595790594717e-01
8.827426980149774636e+02 2.812286336656264041e+00 6.707428976133628096e-02
8.869295490468067555e+02 2.066081953445777497e+00 5.265586295310315662e-02
8.939315645301192035e+02 1.474815306380543367e+00 5.186339724159334807e-02
9.033181046328462571e+02 1.052010352294191486e+00 5.661707655829659180e-02
9.137635157281191596e+02 7.958567019652158514e-01 6.108562148608557424e-02
9.267757883988773528e+02 7.033015171706464841e-01 6.234967383100772226e-02
9.405377977681589527e+02 7.500436562943437746e-01 5.998685831526562318e-02
9.544313014451906838e+02 9.043923117441549087e-01 5.563103480022187075e-02
9.692393248515376172e+02 1.136601058054937496e+00 5.128849226692256541e-02
9.847835563981205951e+02 1.411439058434353910e+00 4.872977614982730576e-02
1.000793833166917807e+03 1.694047523962670887e+00 4.927253096720376341e-02
1.017416014346493171e+03 1.958962293179192793e+00 5.270100142743559812e-02
1.034538542139514902e+03 2.184868974858158452e+00 5.823828257952175236e-02
1.051940041300565781e+03 2.360491667551567474e+00 6.437899176152406255e-02
1.069874181135324761e+03 2.474761861464505053e+00 6.955287209156173212e-02
1.088187145647607167e+03 2.524372272782817728e+00 7.267666812844093827e-02
1.106838915044934765e+03 2.514343050350663411e+00 7.303998499628565344e-02
1.125917727095166356e+03 2.447030334379809879e+00 7.083497193803478531e-02
1.145053200016045139e+03 2.338296542044749238e+00 6.658665256967551127e-02
1.164835351399099864e+03 2.195134279867844818e+00 6.134611777738897126e-02
1.184753283390415390e+03 2.028921830491039469e+00 5.618318807445999569e-02
1.204718909059470661e+03 1.854619477496692204e+00 5.195680404715372763e-02
