# cl_TT                  cl_TE                    cl_EE
1.042630104149462113e+03 3.040583271605666216e+00 2.342570516280745654e-02
9.402722108657189892e+02 4.358151554621728430e+00 6.929148146968415467e-02
8.887363623702823361e+02 5.493236584593351957e+00 1.423096104985259180e-01
8.584415393338271087e+02 6.392696854830934861e+00 2.373068577320595895e-01
8.389844280023525016e+02 7.042840298315523384e+00 3.448669842792255191e-01
8.259653590672676273e+02 7.458418277789172102e+00 4.535036733964894484e-01
8.176560994225876584e+02 7.666662096394256665e+00 5.518132255905237038e-01
8.128950967900467504e+02 7.702007476693346177e+00 6.302577923262830950e-01
8.107011200492943317e+02 7.610264922443871427e+00 6.819888068598715103e-01
8.111961649360069941e+02 7.423257711010318616e+00 7.033922030387700364e-01
8.144389229521589186e+02 7.149212065912613490e+00 6.946425697419748024e-01
8.196467128769523924e+02 6.803559474830080056e+00 6.592096754976572992e-01
8.263130273693602703e+02 6.414611575971733259e+00 6.025334875208551155e-01
8.346933518686918205e+02 6.002539141978393999e+00 5.309967985137576951e-01
8.450332659292276958e+02 5.571067038546051009e+00 4.513510302866379220e-01
8.571538243364692562e+02 5.117107344461754082e+00 3.701565354747483050e-01
8.700590309282399630e+02 4.637563417744352989e+00 2.931005439919828204e-01
8.850678334926068374e+02 4.153785663723540189e+00 2.247422668456500461e-01
9.007449544767233647e+02 3.662249069201913620e+00 1.679419693566076566e-01
9.170414461870662990e+02 3.172250332883276513e+00 1.237446829396589981e-01
9.341923389783581797e+02 2.697098254375620119e+00 9.242846424058952237e-02
9.518383978924919120e+02 2.249374591587612660e+00 7.266999973687723879e-02
9.699521617326809064e+02 1.840625581017324430e+00 6.261460757222740703e-02
9.886256694909242242e+02 1.477963408528556677e+00 5.988927117958273844e-02
1.007502372662931862e+03 1.172808730285729739e+00 6.206118513665334624e-02
1.026584711209706484e+03 9.331771586273885921e-01 6.695577591703909259e-02
1.045830039608799552e+03 7.609526371003907386e-01 7.262656174275802790e-02
1.065101616458852504e+03 6.600038666609849836e-01 7.783959552187759423e-02
1.084468616565392495e+03 6.286891976460334819e-01 8.172687874877046510e-02
1.103647989037714979e+03 6.642485338546079143e-01 8.411618744772725309e-02
1.122831467885507891e+03 7.605795375073525211e-01 8.512832258404957886e-02
1.142032757175592678e+03 9.087734827147578853e-01 8.532520895285898577e-02
1.160992239401586858e+03 1.102308158853091413e+00 8.539945841976229191e-02
1.180045022818381540e+03 1.327112504360611567e+00 8.607671386308575479e-02
1.199036148227096874e+03 1.573551054294390905e+00 8.804893862385772263e-02
1.217729771627098671e+03 1.833243461239829175e+00 9.185547022229750835e-02
1.236375807262956187e+03 2.094348670110154131e+00 9.785410128734997603e-02
1.255043107029994417e+03 2.349082307891195320e+00 1.058969911041305889e-01
1.273716029649486472e+03 2.588259146708647318e+00 1.157164019889474899e-01
1.292362749357943358e+03 2.802881636298081069e+00 1.269736377250417492e-01
1.310921678549616672e+03 2.988036006641674458e+00 1.390415918566053344e-01
1.329393170181615915e+03 3.140618267061579871e+00 1.512286237267780054e-01
1.347804457191545680e+03 3.256937435231963551e+00 1.628442546087884579e-01
1.366209449350314117e+03 3.332278166003883602e+00 1.731957107283155772e-01
1.384641923773173630e+03 3.363146314925314240e+00 1.817189300906923433e-01
1.403103561253193448e+03 3.351257233252449730e+00 1.883731027077416298e-01
1.421577744812836727e+03 3.299629543540652854e+00 1.932433996931332554e-01
1.440038787530716036e+03 3.211315384179189270e+00 1.964096619714705561e-01
1.458491091168579487e+03 3.089457335256803994e+00 1.979546911774765494e-01
1.476977245632346694e+03 2.937359116520669389e+00 1.980451099133013204e-01
1.495492351438055721e+03 2.758698863515926192e+00 1.971530783721180957e-01
1.513974588509731802e+03 2.557674661157220086e+00 1.958251194782732463e-01
1.532370174405216630e+03 2.338256149236975556e+00 1.946053717680930051e-01
1.550665550581702064e+03 2.103718898408872384e+00 1.940388490110753206e-01
1.568885336577572843e+03 1.857061824090189051e+00 1.945966098308639647e-01
1.587138909040678755e+03 1.601353151686404575e+00 1.964512723718908338e-01
1.605486380834612419e+03 1.339950558003642600e+00 1.997045805418609932e-01
1.623866666348315221e+03 1.076786959805889010e+00 2.044606717090421688e-01
1.642195553399072878e+03 8.160890530575998225e-01 2.108229900285087388e-01
1.660453169938666861e+03 5.617634609614886587e-01 2.188391146416368838e-01
1.678667003173102103e+03 3.151176873721681093e-01 2.283565899295903201e-01
1.696855477261203760e+03 7.669929310403716949e-02 2.391730460880237275e-01
1.715041457701224772e+03 -1.529800013718756735e-01 2.510866429634123209e-01
1.733237523847232524e+03 -3.734079548344089172e-01 2.638951387088381284e-01
1.751463536557017278e+03 -5.845617437814381034e-01 2.774250723089147219e-01
1.769708688850200133e+03 -7.882932532808570869e-01 2.916075867369832264e-01
