# cl_TT                  cl_TE                    cl_EE
5.977459002161181161e+02 9.308398499016867778e-01 1.185340597412305602e-01
4.806323603747774769e+02 1.756503199650723657e+00 1.820916258496431406e-01
3.969434617263779614e+02 2.054197963970169294e+00 1.836759636731760681e-01
3.375141483233263671e+02 1.986492037895944973e+00 1.419266684987392224e-01
2.954953299799000206e+02 1.709112658242149863e+00 8.890098690590751696e-02
2.661845705432792215e+02 1.331751590324977474e+00 4.843695665720822163e-02
2.458650336582994385e+02 9.429623903326975753e-01 2.803502076177285390e-02
2.320939167932881162e+02 6.117987089754600705e-01 2.266633534599074573e-02
2.232214132781905107e+02 3.787233505603858630e-01 2.328765565408227878e-02
2.178890655426292824e+02 2.566264290827822148e-01 2.341089394551854747e-02
2.151928324336562639e+02 2.325290608986577967e-01 2.115020472667492393e-02
2.144712322639688296e+02 2.759016254827056924e-01 1.775281819706687678e-02
2.152306446000949052e+02 3.495928744600015348e-01 1.506105751854674643e-02
2.171683332327405651e+02 4.199651063908951820e-01 1.383104765855201063e-02
2.201273187685059156e+02 4.652537637546998450e-01 1.353253952460498240e-02
2.239187352485399174e+02 4.761186884696470556e-01 1.313084178791582707e-02
2.282497007312933874e+02 4.531877427389301993e-01 1.193634367957308907e-02
2.333737015806203203e+02 4.043122101855360917e-01 9.960235290940136141e-03
2.389018341109282915e+02 3.378852069907801181e-01 7.735162997690041981e-03
2.448715123274435541e+02 2.664450869970972358e-01 5.797692073288618353e-03
2.509675579683122919e+02 2.021343038816697246e-01 4.557421464570714231e-03
2.576794756594059663e+02 1.543459270933954519e-01 4.028119448743451396e-03
2.644298519949107344e+02 1.291740007969927606e-01 4.067712917625514873e-03
2.713903338885254470e+02 1.253012408350571982e-01 4.486610351960031683e-03
2.787583013352318062e+02 1.387688427710310202e-01 5.110483840281063346e-03
2.858970156980443562e+02 1.605311074707613250e-01 5.825304280007297629e-03
2.933515706937940308e+02 1.861304183900222009e-01 6.468160334382808477e-03
3.010438824684275687e+02 2.098395453801137900e-01 6.902907936664151416e-03
