# cl_TT                  cl_TE                    cl_EE
3.001971626427394995e+02 4.804231968171626677e-01 1.657862489006932350e-03
2.937941083980051644e+02 7.238308790330000297e-01 4.904102338358196089e-03
2.954182907187463343e+02 9.343331762843561927e-01 9.947961173978276186e-03
2.998158043059383431e+02 1.103356216416089941e+00 1.631207930767753292e-02
3.053832371173390356e+02 1.229235231499913983e+00 2.323656607220125903e-02
3.115514779896067807e+02 1.315375567921685640e+00 2.986904595442941776e-02
3.181589409238076200e+02 1.367224347475204160e+00 3.543618113111115381e-02
3.251209816899816474e+02 1.390783120457889765e+00 3.936932476115265894e-02
3.322084705346354099e+02 1.393729579461887358e+00 4.135522134520760312e-02
3.395329805083669044e+02 1.382474489074225321e+00 4.134765954798078069e-02
3.472635410053962346e+02 1.359638998349545380e+00 3.956034347544949703e-02
3.552000457611680986e+02 1.327980034746612858e+00 3.640399298162801112e-02
3.631196941371910611e+02 1.292566423890312066e+00 3.238320097806324932e-02
3.711619211866653814e+02 1.257855040658665491e+00 2.800972468053032280e-02
3.794816031892702881e+02 1.225894977700822119e+00 2.374751327403742604e-02
3.880815942868403567e+02 1.197091733288009552e+00 1.997447866788695098e-02
3.964847685251598932e+02 1.170478556909576140e+00 1.695033755697133299e-02
4.055006119243727767e+02 1.150690358182799411e+00 1.483007625124226417e-02
4.142926239537168840e+02 1.138388567068645552e+00 1.362403629085811967e-02
4.230507117476889221e+02 1.126936459483386166e+00 1.325454181277272055e-02
4.316882224963304679e+02 1.124913185315355557e+00 1.358715186206382181e-02
4.404283881486834389e+02 1.131670651031550845e+00 1.443839763894707792e-02
4.489747487349046082e+02 1.148400369089973116e+00 1.562210726379616166e-02
4.575907133240603457e+02 1.168014002596544421e+00 1.699156313764439707e-02
4.658945133913136942e+02 1.198122703661459676e+00 1.840063313367917841e-02
4.743950018027043711e+02 1.235427585155676411e+00 1.978369437789898044e-02
4.824801290096227149e+02 1.281391551477157664e+00 2.111265720204218849e-02
4.907718639593271064e+02 1.329527266023419418e+00 2.238810180741903147e-02
4.987371098659159543e+02 1.385115858103066699e+00 2.365571772489975799e-02
5.066294786672459054e+02 1.442343484544131860e+00 2.502832449478650453e-02
5.143777581120656350e+02 1.502387243908297032e+00 2.654049607766408025e-02
5.219657970800345765e+02 1.563895026508211661e+00 2.827413807788631966e-02
5.294246280733340200e+02 1.624652496728827389e+00 3.030302588130963370e-02
5.367299536016382717e+02 1.682905405939122634e+00 3.267371943994090699e-02
5.439075362279600085e+02 1.738383853821343639e+00 3.541214791428105163e-02
5.509672166401142022e+02 1.790355658859022814e+00 3.850069351027560899e-02
5.578893486977656266e+02 1.837186783810528690e+00 4.193728179820432889e-02
5.646755961860711750e+02 1.878512785289503162e+00 4.568960342614694636e-02
5.713297485165302305e+02 1.912851489447264797e+00 4.973681613197820928e-02
