# cl_TT                  cl_TE                    cl_EE
4.857447448628082043e+02 1.205550811003178291e+00 4.915230200401958516e-03
4.807790604782101127e+02 1.910490350480648747e+00 1.539585997738511514e-02
4.827776974072180565e+02 2.549904045592278123e+00 3.288555988294504517e-02
4.858281220039773984e+02 3.094957234785797873e+00 5.705988101657397116e-02
4.886847003346983911e+02 3.532436923522045635e+00 8.656525675290598076e-02
4.910570685641555428e+02 3.862525762786018557e+00 1.193283419271538859e-01
4.931620889086566422e+02 4.092679272625805886e+00 1.529004434822180125e-01
4.951832416489235698e+02 4.232445782583176275e+00 1.848385183027023149e-01
4.969284344840374956e+02 4.299335782514855708e+00 2.129175905534164692e-01
4.988080710700697864e+02 4.310373595980818706e+00 2.352483067477275924e-01
5.012242119931893853e+02 4.270909044617277495e+00 2.505750540555914396e-01
5.038714216354231894e+02 4.187366182918455415e+00 2.584376105754735975e-01
5.064771198223874649e+02 4.075951486151938141e+00 2.589700400146952020e-01
5.093469535613317589e+02 3.952159612686609425e+00 2.526773195884728929e-01
5.127947593363588794e+02 3.822436061855205125e+00 2.403952085196442434e-01
5.168154773017378147e+02 3.687128149928776466e+00 2.232841009819503120e-01
5.207316948468426290e+02 3.542471471882699952e+00 2.026959337184129351e-01
5.257509627438982989e+02 3.401746380095692412e+00 1.801927181107865761e-01
5.309174422111460672e+02 3.257834784737273726e+00 1.571092768758134139e-01
5.357354208530477990e+02 3.111933950564137685e+00 1.346651309317076772e-01
5.409469530444902148e+02 2.968612342719633368e+00 1.139685370437226175e-01
5.463846922746147357e+02 2.828134476694977639e+00 9.572525052853940453e-02
5.521164524643032792e+02 2.690477089543594325e+00 8.052139069356641088e-02
5.575867316909557303e+02 2.561387578482274385e+00 6.856263210511349959e-02
5.634350050880692606e+02 2.437583965271886477e+00 5.991370971707248028e-02
5.690914686758366088e+02 2.322941713385853646e+00 5.431450077584812353e-02
5.750230083572029116e+02 2.216520914266731257e+00 5.149233249529938661e-02
5.806632597789682677e+02 2.124047605320559917e+00 5.095713618720523058e-02
5.863203001770590390e+02 2.042201278535643816e+00 5.223055257573136489e-02
5.920858285712689622e+02 1.975096682893889621e+00 5.476413564434228637e-02
5.977391676908141562e+02 1.922376758635055527e+00 5.808920224852349989e-02
6.032113953230013976e+02 1.884242162797481024e+00 6.175158106789183088e-02
6.086124831356372624e+02 1.860722550120945895e+00 6.542540501556692867e-02
6.138904835559891353e+02 1.853851115783709647e+00 6.884587908439915305e-02
6.190302679535899415e+02 1.860477883487258621e+00 7.186558197615293409e-02
6.240669297844200401e+02 1.880734775225748390e+00 7.442243274524949770e-02
6.289969440651194645e+02 1.912432647287420018e+00 7.656886923254614674e-02
6.337262040788790500e+02 1.955396589201158664e+00 7.837609156495961571e-02
6.382933651901224721e+02 2.006898985755736664e+00 8.000762727246217565e-02
6.428036684647656784e+02 2.064289863723680618e+00 8.164948417639911193e-02
6.472201342045469801e+02 2.124090224288920137e+00 8.354911992145100386e-02
6.514088402107370257e+02 2.186950363822987242e+00 8.585826027080196987e-02
6.553343485916726650e+02 2.251020226988406314e+00 8.875010496357985113e-02
6.590959014853675626e+02 2.312902126101168854e+00 9.238453256137600655e-02
6.629353573551655927e+02 2.367085158887309415e+00 9.685905010600903697e-02
6.667729473895402634e+02 2.412386494212995558e+00 1.021868618495759828e-01
6.704704373537580295e+02 2.448891560938657008e+00 1.083718496468385750e-01
6.740232948162956745e+02 2.475833833201706913e+00 1.154111529358053806e-01
6.774795189397073045e+02 2.490295309708525640e+00 1.232396307820956965e-01
6.808598092832097564e+02 2.490927507987801715e+00 1.317311936580157217e-01
6.841656683477334582e+02 2.477698741529957616e+00 1.407311485732975764e-01
6.874422077307638119e+02 2.449197717993189194e+00 1.501158632794115100e-01
6.906846072561310166e+02 2.404332875639411338e+00 1.597863008195635759e-01
6.938694137572416594e+02 2.342899903270353690e+00 1.696311814590584222e-01
6.969181337991356031e+02 2.267034783178596857e+00 1.794947503932156907e-01
6.998208617478366023e+02 2.176549567298245336e+00 1.892797840412784038e-01
7.027525588952296403e+02 2.069408941187402817e+00 1.989798023532268201e-01
7.058888903432213056e+02 1.943307556224793453e+00 2.086119575384435820e-01
7.091321536783511874e+02 1.801615412208960931e+00 2.181208113077104105e-01
7.123916748137336299e+02 1.645880320833326360e+00 2.275038853990394294e-01
7.154617742882792299e+02 1.478139105212964877e+00 2.368279612395644829e-01
7.183518810032412603e+02 1.297610429133375431e+00 2.461943305355153988e-01
7.211879814758601697e+02 1.105849286411826782e+00 2.556452592987295547e-01
7.240690187012473871e+02 9.026355700313597463e-01 2.652572972887196623e-01
7.270623367626355957e+02 6.885226892344576965e-01 2.751040001785202693e-01
7.301964547709740145e+02 4.625375975500751746e-01 2.852770986222677441e-01
7.333506420838714348e+02 2.284419717043932319e-01 2.958212009865781589e-01
7.364937053184554543e+02 -1.265929283574836542e-02 3.067985747411444697e-01
7.396071025803639714e+02 -2.599115814210474773e-01 3.182318389761571442e-01
7.427276492378781541e+02 -5.140670131933410270e-01 3.301393133282130021e-01
7.458611450308455915e+02 -7.733300710780821596e-01 3.425194437199972630e-01
7.490377503193236635e+02 -1.037133887212311922e+00 3.553690305188746956e-01
7.522551670401885531e+02 -1.304967413465936588e+00 3.686518726713348126e-01
7.555537077373708144e+02 -1.576978123973169721e+00 3.823135780873304634e-01
7.588876057560828485e+02 -1.851958170557683081e+00 3.963090277049373111e-01
7.622424280034479125e+02 -2.128962552219077153e+00 4.105944509971816148e-01
7.656188150478132002e+02 -2.407752972056577345e+00 4.251328994074166090e-01
7.690695524899074371e+02 -2.688499297461541371e+00 4.398698730981827065e-01
7.725684852448879383e+02 -2.970601527061336178e+00 4.547739292683650181e-01
7.761191681992654594e+02 -3.253685424363502499e+00 4.698235762474885502e-01
7.797286432894052268e+02 -3.538249167216039659e+00 4.849884379330908768e-01
7.834192905594451304e+02 -3.824441708492368086e+00 5.002348477442183361e-01
7.871944049567485990e+02 -4.112562669632442436e+00 5.155258316470013868e-01
7.910316375100571804e+02 -4.402871725221779720e+00 5.308671532556176187e-01
7.949318076692558179e+02 -4.695719087143207737e+00 5.462437703299047875e-01
7.989041489998985526e+02 -4.991148237417528222e+00 5.616063564452943302e-01
8.029697575219978489e+02 -5.289027144780726886e+00 5.769207759855614626e-01
8.070971560664330582e+02 -5.590268681564167785e+00 5.921971707672998297e-01
8.112932875060909055e+02 -5.895106227362695961e+00 6.074270363334187683e-01
8.155728263546666312e+02 -6.203550795213723212e+00 6.225641581525014345e-01
8.199488230465638026e+02 -6.515048568461725864e+00 6.375486088541869600e-01
8.244014199028100620e+02 -6.830995367949478592e+00 6.524313355942112924e-01
8.289383729205101190e+02 -7.151750036396494536e+00 6.671851564052641015e-01
8.335566438648569374e+02 -7.477273419276875721e+00 6.817851020482926794e-01
8.382787070434884527e+02 -7.806375673768902956e+00 6.961505897329018921e-01
8.430843122213244669e+02 -8.140938005434987801e+00 7.103433157069187764e-01
8.479701094390917433e+02 -8.480614268577667758e+00 7.243434483602456675e-01
8.529413144198548480e+02 -8.824821392167539358e+00 7.381345077993263226e-01
8.580157012249840136e+02 -9.170154121645575529e+00 7.515951505007646416e-01
8.631728796472488057e+02 -9.518848966219392693e+00 7.648154271210956257e-01
8.684174137834814928e+02 -9.870370889382094504e+00 7.777799390125677004e-01
8.737463736211565219e+02 -1.022425644827997537e+01 7.904735439583104872e-01
8.791747257074177924e+02 -1.057680474905304990e+01 8.027838010414978243e-01
8.846864630025577299e+02 -1.093013623425923342e+01 8.147816593365196924e-01
8.902864199149767046e+02 -1.128417766652991006e+01 8.264771966274960802e-01
8.959747910397467194e+02 -1.163852014238153920e+01 8.378557735682544694e-01
9.017494578586461103e+02 -1.198938781460462621e+01 8.488322843090818637e-01
9.076086972560211734e+02 -1.233864635863563031e+01 8.594496285124186841e-01
9.135587893859407131e+02 -1.268660772861795039e+01 8.697353716567188808e-01
9.195963917049117526e+02 -1.303299020550968557e+01 8.796897829535808011e-01
9.257061100112762233e+02 -1.337437453907011253e+01 8.892286882432973716e-01
9.319047485323261526e+02 -1.371173078000464329e+01 8.983899127561160158e-01
9.381851843334823116e+02 -1.404624192898649326e+01 9.072054279632368878e-01
9.445575583957519257e+02 -1.437752166327601167e+01 9.156502851402227305e-01
9.509986911938517551e+02 -1.470239976318501895e+01 9.236549089296557380e-01
9.575077873292816548e+02 -1.502058418092263281e+01 9.312061102003080792e-01
9.640762175472004856e+02 -1.533417427427528601e+01 9.383606507488683190e-01
9.707011823567532929e+02 -1.564271360371607145e+01 9.451059952901296191e-01
9.773542501496596060e+02 -1.594348992788741981e+01 9.513863483724263048e-01
9.840100399092283396e+02 -1.623490485500590097e+01 9.571781480356189586e-01
9.906893570008298866e+02 -1.652009250395017048e+01 9.625412276120332011e-01
9.974030150887410855e+02 -1.679885649028135575e+01 9.674755906920003978e-01
1.004141702959718600e+03 -1.706942189092319495e+01 9.719596621490121935e-01
1.010890434272165407e+03 -1.732889800510764289e+01 9.759450886504643652e-01
1.017700599345524211e+03 -1.758155019200084368e+01 9.795098614352361066e-01
1.024573783670473176e+03 -1.782724263418144872e+01 9.826587056469555659e-01
1.031505884606620839e+03 -1.806488440153756514e+01 9.853800306215144689e-01
1.038447522506476844e+03 -1.829007166552852937e+01 9.876285365164549912e-01
1.045432249444332228e+03 -1.850772359776150466e+01 9.894622220910052057e-01
1.052459447403849708e+03 -1.871745630658680781e+01 9.908737416487332084e-01
1.059510580933633946e+03 -1.891872655024907957e+01 9.918377250563263914e-01
1.066511918704549316e+03 -1.910502187781232308e+01 9.922866538615991994e-01
1.073528216127740279e+03 -1.928242504809673363e+01 9.922787531859147414e-01
1.080558860502522066e+03 -1.945081722009838998e+01 9.918081135109113600e-01
1.087603240852915178e+03 -1.961008250792904661e+01 9.908688211464068418e-01
1.094576785318012526e+03 -1.975390499768185038e+01 9.894195411496674586e-01
1.101547516674761255e+03 -1.988767879389797244e+01 9.874974720419812391e-01
1.108527094186894601e+03 -2.001190145065116610e+01 9.850997806957200176e-01
1.115503352263798206e+03 -2.012649047547779091e+01 9.822205251727305075e-01
1.122404839862164863e+03 -2.022630390589339910e+01 9.788714567266404432e-01
