# cl_TT                  cl_TE                    cl_EE
1.715175326241673474e+03 6.357129964471293526e+00 3.605239912694649385e-02
1.501923842755118130e+03 9.046806594736750640e+00 1.023839687131583992e-01
1.387741330220455893e+03 1.123200013063638458e+01 2.048329956471957314e-01
1.309716562749597415e+03 1.289855389097048999e+01 3.381695460993938696e-01
1.248998729731256162e+03 1.406603342960020697e+01 4.929652426467335258e-01
1.198221083868815867e+03 1.478731850791046476e+01 6.574343213708513378e-01
1.154696965158801959e+03 1.512649046581791090e+01 8.191559946404803894e-01
1.116694597944943553e+03 1.514743199529960727e+01 9.667542318194795037e-01
1.082605157354859330e+03 1.493290386020409599e+01 1.090603559644612419e+00
1.052668912178704431e+03 1.455134882131646279e+01 1.183130283755204681e+00
1.027008123129724936e+03 1.402883066233215814e+01 1.240027361857769961e+00
1.004398677977701823e+03 1.339427146247363787e+01 1.260713689487345635e+00
9.840366011788461265e+02 1.270342822593531373e+01 1.247098242777056276e+00
9.662804537560243716e+02 1.200326840683173302e+01 1.202453981126077265e+00
9.515090872381344980e+02 1.130964432989737922e+01 1.131267400280032476e+00
9.394324698103172295e+02 1.062055287508394485e+01 1.039224389590326814e+00
9.286055598117513910e+02 9.921982986736068710e+00 9.326242574426530929e-01
9.211812228721706788e+02 9.248061408936870009e+00 8.184151454720811625e-01
9.148167983336373936e+02 8.576979751822261022e+00 7.024263042433736004e-01
9.096293883662829103e+02 7.907818909416490349e+00 5.897822278106478189e-01
9.057882033511797317e+02 7.251056801920437778e+00 4.851042311793763440e-01
9.031859437686774754e+02 6.612074265038303977e+00 3.913973204997388544e-01
9.016142652666566164e+02 5.986553669317355109e+00 3.108909822350804930e-01
9.009380642232093805e+02 5.381175828676274975e+00 2.444378303366252225e-01
9.010955807581000272e+02 4.798203543899364654e+00 1.922271580840209937e-01
9.018170358743140014e+02 4.248405682296829688e+00 1.534012767039014402e-01
9.032480347105637293e+02 3.730637483308166136e+00 1.266768746353410802e-01
9.049075439950501050e+02 3.254484467140475346e+00 1.102053616679683767e-01
9.072602842932412841e+02 2.820353138446488828e+00 1.020033322763543443e-01
9.094293327456367706e+02 2.439938262193249496e+00 1.000366909750666083e-01
9.119478046893023020e+02 2.111903936028002526e+00 1.022646188313170584e-01
9.147569805080422611e+02 1.840815698835220671e+00 1.069722800852939415e-01
9.175967319714388850e+02 1.628004822178495958e+00 1.126431462145490586e-01
9.204025814077215273e+02 1.473105953223739606e+00 1.182057697107852245e-01
9.232471032103071593e+02 1.376481809489434882e+00 1.228388916287193044e-01
9.260571837047419876e+02 1.335306161604645325e+00 1.261896842510919492e-01
9.287695094271166454e+02 1.345742431195003919e+00 1.280678807303764211e-01
9.314542222790445294e+02 1.402507507164340472e+00 1.287537526610438576e-01
9.340907726075718074e+02 1.500894607111618928e+00 1.286309893726756137e-01
9.366163725453183133e+02 1.635639916917026371e+00 1.281035443534690177e-01
9.390042668016320704e+02 1.798191618433215178e+00 1.277100230085371213e-01
9.413319478410110150e+02 1.979277404960371411e+00 1.280404610548301070e-01
9.436600875778889304e+02 2.172843921743512485e+00 1.296341833720795755e-01
9.459647756072545235e+02 2.372551038732835682e+00 1.329746463561091718e-01
9.481663560775293718e+02 2.573216947509128438e+00 1.381992555395868127e-01
9.502175380937063665e+02 2.769107156010800708e+00 1.453615515140573855e-01
9.522184241909645834e+02 2.952790932544867353e+00 1.545260575213112109e-01
9.542941741157175102e+02 3.116848461078590038e+00 1.656776458640876748e-01
9.563704171801392704e+02 3.258544194249366033e+00 1.784359327261523243e-01
9.584117971883061955e+02 3.374531567042822200e+00 1.923691026617692923e-01
9.604622597546539282e+02 3.461899873648806469e+00 2.070383303271636499e-01
9.625561291510998672e+02 3.518075158221700249e+00 2.220076885216559492e-01
9.647032480312587950e+02 3.541150626664183232e+00 2.368706601227969499e-01
9.668865721466535206e+02 3.529950201653193176e+00 2.512162823373644827e-01
9.691085039672952917e+02 3.484928343798878725e+00 2.645955756808396897e-01
9.714115808891646111e+02 3.405462711963086697e+00 2.766441289267139725e-01
9.737765277732116829e+02 3.293069920148132379e+00 2.872423529112951290e-01
9.761584320526488909e+02 3.149782352236419669e+00 2.963318790659388857e-01
9.785468804558672673e+02 2.976491241868833626e+00 3.038725651467459321e-01
9.809419958213363770e+02 2.774288174818873909e+00 3.098728646918234575e-01
9.834496817710647747e+02 2.545324728366758382e+00 3.145379502346358214e-01
9.861503301997806830e+02 2.291199858591849825e+00 3.181468189290032611e-01
9.890221604315157720e+02 2.014754737765770631e+00 3.209723989161074043e-01
9.919882324060110932e+02 1.719184056428987306e+00 3.232924302520004955e-01
9.948703324652510673e+02 1.407746716748331517e+00 3.254284130988459034e-01
9.976771244940360930e+02 1.082771377065572249e+00 3.276954725492658427e-01
1.000504288431797477e+03 7.467771801051963365e-01 3.303949734411847361e-01
1.003426531068584723e+03 4.014279439459784715e-01 3.338101667734701405e-01
1.006499531116721528e+03 4.878698505790438761e-02 3.380912695265507195e-01
1.009683605630488728e+03 -3.086467777496441078e-01 3.433547261940678164e-01
1.012956000850564351e+03 -6.687628089374976215e-01 3.497234624931274127e-01
1.016271855620674387e+03 -1.029105983260149015e+00 3.572802155932580659e-01
1.019598714238292246e+03 -1.387220975915866017e+00 3.659828447013095953e-01
1.022929263100831349e+03 -1.741848212419215836e+00 3.757633653347950964e-01
1.026292249438467479e+03 -2.091784354887292086e+00 3.865544797843620817e-01
1.029721883806126925e+03 -2.436022907312823449e+00 3.982757175147001449e-01
1.033235724122947204e+03 -2.773886274639855820e+00 4.108106803508684846e-01
1.036816686489971516e+03 -3.104298513661694514e+00 4.240301360752686821e-01
1.040442234983887147e+03 -3.425744143883388659e+00 4.378087570879852231e-01
