# cl_TT                  cl_TE                    cl_EE
2.536147583788327893e+02 6.506736138416497894e-01 3.228460079743044470e-03
2.614481513868997240e+02 8.097698777760006239e-01 6.549487910756384909e-03
2.698293539787402437e+02 8.772734187176083331e-01 9.280879269431560954e-03
2.780735178259906775e+02 8.797596842399622030e-01 1.053135486652193205e-02
2.863419290374961861e+02 8.421312623741251668e-01 1.016682946603261577e-02
2.947684015086964564e+02 7.836047022457749422e-01 8.629206834182326022e-03
3.033866769771814802e+02 7.181885205605842426e-01 6.601661144997526993e-03
3.122793810268182142e+02 6.552402774985229827e-01 4.703466286906060438e-03
3.212778398081312048e+02 6.009048283795126455e-01 3.312302007260203764e-03
3.303989376208267572e+02 5.592209811700806776e-01 2.529418918037686526e-03
3.397942249307903353e+02 5.323717275197900056e-01 2.249693689139938783e-03
3.492825405886449630e+02 5.209417546642075569e-01 2.276179103874804294e-03
3.586464702869967027e+02 5.242402210888382763e-01 2.425422985142267670e-03
3.679763269961310925e+02 5.413499819697644710e-01 2.588684134020283103e-03
3.774479662957625692e+02 5.707279674075326215e-01 2.741023583601303985e-03
3.870616489271608884e+02 6.100452060902322726e-01 2.916044335605620565e-03
3.963429223735498681e+02 6.562717024322657355e-01 3.165124149328909110e-03
4.061691609887731715e+02 7.088180156276543409e-01 3.532397699010169680e-03
4.156362111794500152e+02 7.649977642946855783e-01 4.031885950447127928e-03
4.250597503000914799e+02 8.201072289579494079e-01 4.648550524489289230e-03
4.343266393521473674e+02 8.745790699770270571e-01 5.367950052556183169e-03
4.435567898922762424e+02 9.316803267260731491e-01 6.175484460084082125e-03
4.526891277324463658e+02 9.850234809327045316e-01 7.068922924529767032e-03
4.617249861375072442e+02 1.037504554857972661e+00 8.051093321839501715e-03
4.706648789585227064e+02 1.086365715064140813e+00 9.146587843584449984e-03
4.795531207263170472e+02 1.136000548375080577e+00 1.039207075911046177e-02
4.884359054535103724e+02 1.181867037668191900e+00 1.178858837869555150e-02
4.970159182057274165e+02 1.228611265111270612e+00 1.333222674856460177e-02
5.058373682341044741e+02 1.270200487733709416e+00 1.504200290122349390e-02
5.140982916638280358e+02 1.314796981777639040e+00 1.690617190889658408e-02
5.224263242811160808e+02 1.354904191308406336e+00 1.892776256248001818e-02
5.308072246261330065e+02 1.392726262368197521e+00 2.111160533140494719e-02
5.390577587985101218e+02 1.428173619906526248e+00 2.346832283024749555e-02
5.471422631921024049e+02 1.459173042584088309e+00 2.600294568864488717e-02
5.551849415180213327e+02 1.486419177230196897e+00 2.872840257683308487e-02
5.631320498482502899e+02 1.510502567319776945e+00 3.163876523516007816e-02
5.709620503988958262e+02 1.529044193884496528e+00 3.474861671429739507e-02
5.787484584042302913e+02 1.541835307809936939e+00 3.806221179726881898e-02
5.864875517456767966e+02 1.549685903823997846e+00 4.157460642516391108e-02
5.941454538177825953e+02 1.551565416880038795e+00 4.530472687364492379e-02
6.016842578165869782e+02 1.547135454052452008e+00 4.923563415703467727e-02
6.091708703127601439e+02 1.536099131731308409e+00 5.336803683567534207e-02
6.166566508722975186e+02 1.518123311564316902e+00 5.771990035073601422e-02
6.241064680539851679e+02 1.493852630143815086e+00 6.230318190857800364e-02
6.314459631556208024e+02 1.464290502190946475e+00 6.712116277860459557e-02
6.386649657412942815e+02 1.427814335882533037e+00 7.222260472467338654e-02
6.458652994591718652e+02 1.385333156619758643e+00 7.756378500858789049e-02
6.530718412258406715e+02 1.336566950671447929e+00 8.314078730514296023e-02
6.602204225449164596e+02 1.281045568577904969e+00 8.896044388245595569e-02
6.672884530115651387e+02 1.218681251725270309e+00 9.502432537050564676e-02
6.743251663192155547e+02 1.149431969331914383e+00 1.013351922766685259e-01
6.813736746005474743e+02 1.071720231650251876e+00 1.079256598122778354e-01
6.883931858398683516e+02 9.872892800729510254e-01 1.147557188894991614e-01
6.953618656713559858e+02 8.957341185299135811e-01 1.218295936866299611e-01
7.023009497972185500e+02 7.964321281415234210e-01 1.291494286280558401e-01
7.092518756828477535e+02 6.887808532357375668e-01 1.367151298664920078e-01
7.162142544698640449e+02 5.723315949601984753e-01 1.445406518253747608e-01
7.231678996929683763e+02 4.469848307838841794e-01 1.526364917629792484e-01
7.300558212147501536e+02 3.143336910657127947e-01 1.609792729719780602e-01
7.368696854224068602e+02 1.742380409806164321e-01 1.695738433786459221e-01
7.437499543590197391e+02 2.538978126672529131e-02 1.784212032702039707e-01
7.507569536993627253e+02 -1.326927799462314927e-01 1.875151802810995916e-01
7.578868981689713564e+02 -3.005063910679773298e-01 1.968642608949069395e-01
7.650437041454404152e+02 -4.766956317127177267e-01 2.064481214731029024e-01
7.721004645707081409e+02 -6.594752518228725879e-01 2.162569362036222687e-01
