# cl_TT                  cl_TE                    cl_EE
1.520569501778735867e+04 2.144226771805522702e+01 2.232744603907267644e-01
1.290697357155961618e+04 3.181382398172981496e+01 4.729813129466496346e-01
1.119866775630664597e+04 3.663333264012459978e+01 7.002563231308581715e-01
9.952066332200327452e+03 3.753863814193050530e+01 8.489219933967220300e-01
9.026647998563195870e+03 3.605545051437484005e+01 8.945373037722355036e-01
8.324526531036432061e+03 3.330527267924509260e+01 8.434699254721993444e-01
7.781068034882106076e+03 3.003550432390422387e+01 7.232955324793698404e-01
7.356236695935915122e+03 2.670476929738052618e+01 5.702413313098484426e-01
7.019681922079587821e+03 2.358285343742779716e+01 4.180696510765206098e-01
6.751617535291914464e+03 2.081858451612608363e+01 2.909138560794964912e-01
6.540708790623443747e+03 1.847241646240841462e+01 2.006489446965597223e-01
6.373730273806769219e+03 1.655962859764423101e+01 1.479777427170051451e-01
6.238348054209828661e+03 1.507733493420675330e+01 1.257780157639427354e-01
6.129366190143165113e+03 1.401041410759338035e+01 1.232310457892478311e-01
6.044983466689141096e+03 1.333262692105409286e+01 1.295018975528416660e-01
5.981862236134506929e+03 1.299677513506981086e+01 1.362773933027871254e-01
5.928183213416990839e+03 1.292158512114674629e+01 1.388783156231316318e-01
5.899783527070397213e+03 1.309675737538859508e+01 1.364064847262865809e-01
5.878514427961250476e+03 1.341355921120212535e+01 1.303106980892022593e-01
5.862270350942839286e+03 1.381094654148668432e+01 1.235719446470467803e-01
5.854260546368017458e+03 1.425718328453601735e+01 1.192429275489655521e-01
5.853741009237304752e+03 1.470872934567728585e+01 1.192672109195132973e-01
5.858601584496715077e+03 1.511973341818248606e+01 1.249049330781498435e-01
5.868447761001241815e+03 1.546064757579145699e+01 1.357167627353355888e-01
5.882618483537596148e+03 1.571663477722668212e+01 1.507075837515501060e-01
5.901091093325101610e+03 1.588285146805939796e+01 1.685290903018280273e-01
5.922711632055426890e+03 1.595802544956086244e+01 1.877984304165986607e-01
5.947495585486862183e+03 1.594107372797166988e+01 2.077906201223085059e-01
5.975163126340227791e+03 1.583464103717316895e+01 2.281169969322717206e-01
6.005112577325615348e+03 1.565078939419207238e+01 2.491115109841697817e-01
6.037328270770771269e+03 1.539937853947526136e+01 2.713005105181138243e-01
6.071607413583657944e+03 1.508945892039128545e+01 2.953541933922154694e-01
6.107720728739835977e+03 1.472855128777113087e+01 3.218593394521199191e-01
6.145482488065839789e+03 1.432366001185441462e+01 3.510947227123096259e-01
6.184807152421205501e+03 1.388250284731075546e+01 3.831805945670136992e-01
6.225570380108087193e+03 1.340771947185336010e+01 4.178927498276998609e-01
6.267748942008751328e+03 1.289729230417396266e+01 4.549775120199097689e-01
6.311231998191819912e+03 1.235084197313198828e+01 4.941523852212778012e-01
6.355931697906069530e+03 1.176550646704455971e+01 5.351919145198879013e-01
6.401753524955166540e+03 1.113737142459874363e+01 5.779172925222260115e-01
6.448694310094800130e+03 1.045821441557983889e+01 6.223809756557703299e-01
6.496833842697952605e+03 9.717124601243344983e+00 6.687433184474631531e-01
6.546115229569055373e+03 8.908019393746508641e+00 7.170835753796527268e-01
6.596490751677616572e+03 8.024272401423072409e+00 7.674618095039655863e-01
6.647917148193798312e+03 7.061671808739127698e+00 8.198026474846966671e-01
6.700448572813032115e+03 6.016133331980992871e+00 8.739895401040264078e-01
6.754211915854436484e+03 4.881732941667157100e+00 9.299346008006892372e-01
6.809090755337756491e+03 3.655719688437237824e+00 9.875311733889001742e-01
6.864982832319213230e+03 2.339884147139082327e+00 1.046680320069655723e+00
6.921930024614188369e+03 9.359022858982277704e-01 1.107308858414390862e+00
6.979975107701388879e+03 -5.545979964218701319e-01 1.169343606836755534e+00
7.039146242936600174e+03 -2.130361799815111201e+00 1.232749090470486308e+00
7.099407662897756381e+03 -3.789153935678291063e+00 1.297595855912956786e+00
7.160717561770406064e+03 -5.525625327907763840e+00 1.363916460175301548e+00
7.223101287365021562e+03 -7.336536048124542297e+00 1.431777058835423722e+00
7.286588022355602334e+03 -9.218313669014277068e+00 1.501222958315502121e+00
7.351158368441508173e+03 -1.116586998831912680e+01 1.572212446170456301e+00
7.416856860801558469e+03 -1.317639436403112185e+01 1.644726558625064561e+00
7.483596388283844135e+03 -1.524250704689800884e+01 1.718664146282211647e+00
7.551377829705014847e+03 -1.736032908595755586e+01 1.793958112615650302e+00
7.620258867585484040e+03 -1.953068458185340717e+01 1.870509392403022497e+00
7.690246551616878605e+03 -2.175463434257389395e+01 1.948206709105005485e+00
7.761323439339348624e+03 -2.403439084799759229e+01 2.026958750427309219e+00
7.833496960875453624e+03 -2.636967184770179884e+01 2.106641287769782878e+00
7.906794890342567669e+03 -2.875849094503086434e+01 2.187154636809040653e+00
7.981240868689878880e+03 -3.119883231958369763e+01 2.268414581756266202e+00
8.056825964250330799e+03 -3.368847774495307590e+01 2.350336944533145456e+00
8.133510036872092314e+03 -3.622588375013731365e+01 2.432844103569139271e+00
8.211284059538445945e+03 -3.881219422616462111e+01 2.515835245541564458e+00
8.290153408151965778e+03 -4.144809945274218421e+01 2.599195098881509125e+00
8.370159946715921251e+03 -4.413552917500115313e+01 2.682821115794856048e+00
8.451324342060650451e+03 -4.687474919122457351e+01 2.766612830237171305e+00
8.533615743257947543e+03 -4.966032990401261316e+01 2.850479309890737500e+00
8.617051896264432798e+03 -5.248596780141483720e+01 2.934332061357366683e+00
8.701595567402866436e+03 -5.534374219905142667e+01 3.018069863488358262e+00
8.787245372112600307e+03 -5.822749530144456998e+01 3.101604566467622615e+00
8.874008060158248554e+03 -6.113427752712723162e+01 3.184858613208323419e+00
8.961881069367911550e+03 -6.406198739991702951e+01 3.267759860430869523e+00
9.050912065034863190e+03 -6.700892612165993967e+01 3.350222360125339360e+00
9.141056378407733064e+03 -6.997202783569204598e+01 3.432172991808983387e+00
9.232303346424470874e+03 -7.294834174550867090e+01 3.513515175761579901e+00
9.324631916526504938e+03 -7.593482904073744066e+01 3.594146864182082624e+00
9.418030694711427714e+03 -7.892839014644411577e+01 3.673969376459073732e+00
9.512512213592162880e+03 -8.192600393448100249e+01 3.752863304300230407e+00
9.608050114927636969e+03 -8.492458642597968321e+01 3.830724018471371561e+00
9.704601677095957712e+03 -8.792072444272568532e+01 3.907468842454315805e+00
9.802150956466550269e+03 -9.091140335206470979e+01 3.982988090182542074e+00
9.900675437745498130e+03 -9.389334767594398556e+01 4.057185359149699799e+00
1.000016301614999611e+04 -9.686328870555671244e+01 4.129951441512756283e+00
1.010059390794623505e+04 -9.981772025659809344e+01 4.201160827455334257e+00
1.020193659275103346e+04 -1.027536980343635378e+02 4.270745295399277275e+00
1.030416160493704774e+04 -1.056682023452300143e+02 4.338601311473274436e+00
1.040725254623328874e+04 -1.085579619781428278e+02 4.404639323384898830e+00
1.051119262068520402e+04 -1.114198433685135399e+02 4.468750997168384309e+00
1.061598006755401548e+04 -1.142494954034384733e+02 4.530778214528538683e+00
1.072157020301573357e+04 -1.170448250583196312e+02 4.590692985291544126e+00
1.082794576221819443e+04 -1.198027039884870675e+02 4.648397125518394013e+00
1.093506787271293797e+04 -1.225199222376160009e+02 4.703830549004695882e+00
1.104290386204702554e+04 -1.251934114174499655e+02 4.756943831170311832e+00
1.115143489314389262e+04 -1.278185162326382880e+02 4.807627222886232232e+00
1.126061097766833700e+04 -1.303929782388825060e+02 4.855865277588155671e+00
1.137038919753925074e+04 -1.329141287239290534e+02 4.901626945781021760e+00
1.148074067097532679e+04 -1.353787625275694495e+02 4.944860331154516508e+00
1.159162347629834949e+04 -1.377838108671428188e+02 4.985520763399275523e+00
1.170301071790448441e+04 -1.401249300023275168e+02 5.023513802876545142e+00
1.181485748523928487e+04 -1.423988779940727056e+02 5.058798460208925540e+00
1.192712740926131846e+04 -1.446038265880837912e+02 5.091364983533726019e+00
1.203978716719881049e+04 -1.467366456581589489e+02 5.121168851444656944e+00
1.215279005116328153e+04 -1.487942668352852706e+02 5.148164892470455278e+00
1.226611200166202980e+04 -1.507729157622670471e+02 5.172296395543191316e+00
1.237970316268637544e+04 -1.526678568080696436e+02 5.193465427510859378e+00
1.249353283863931392e+04 -1.544783098926931189e+02 5.211713714307367518e+00
1.260756355598947994e+04 -1.562013247021796190e+02 5.226990133678014239e+00
1.272175775810899904e+04 -1.578338764903593869e+02 5.239271384642432139e+00
1.283606449906294802e+04 -1.593735836585850052e+02 5.248583013640647721e+00
1.295041512919132947e+04 -1.608145488863105754e+02 5.254861938071491601e+00
1.306478177256350318e+04 -1.621577209592748261e+02 5.258233704201349390e+00
1.317910098389567247e+04 -1.634009118197090231e+02 5.258742161152157202e+00
1.329332943435110064e+04 -1.645418239790452617e+02 5.256414637363850950e+00
1.340740891883218319e+04 -1.655782041761010532e+02 5.251296682695743456e+00
1.352127401274711156e+04 -1.665047573918143371e+02 5.243354864993943210e+00
1.363485609259280318e+04 -1.673208046349175504e+02 5.232677478620362699e+00
1.374810911982227117e+04 -1.680251989161674828e+02 5.219335111097590740e+00
1.386097266704982030e+04 -1.686157306756810783e+02 5.203366850516443876e+00
1.397338633315271727e+04 -1.690900631457407428e+02 5.184818227616478481e+00
1.408526534086393440e+04 -1.694441078262014742e+02 5.163700221386736899e+00
