# cl_TT                  cl_TE                    cl_EE
1.697561328325562499e+03 8.163209719203162962e+00 1.838212031417041092e-01
1.503482943213304679e+03 1.147782288279695351e+01 3.984198325762693949e-01
1.336219373548998874e+03 1.307096930068308716e+01 6.111744325615933171e-01
1.203016139840479127e+03 1.342601674184101768e+01 7.724959653535532489e-01
1.097658823070109065e+03 1.299029594063485504e+01 8.535331311929182929e-01
1.013971615944703558e+03 1.209408992744057265e+01 8.486293340645817418e-01
9.473048593371980814e+02 1.095488194945786020e+01 7.711154619584569270e-01
8.942152821727224818e+02 9.705334186683632680e+00 6.456332003690609112e-01
8.519995146369012673e+02 8.425078218465561264e+00 4.999773640188477364e-01
8.188134807285975967e+02 7.159276073254248196e+00 3.586451107149963846e-01
7.931251680437993627e+02 5.936527724726788691e+00 2.388985613023449917e-01
7.732349892203365016e+02 4.786821493478789158e+00 1.493801418443331253e-01
7.578047168772520763e+02 3.743347977899886825e+00 9.094768682034315432e-02
7.461736296083672642e+02 2.835306418388880534e+00 5.893092817292917840e-02
7.378418910658490404e+02 2.084321297696122510e+00 4.583495030976188905e-02
7.321781129820601564e+02 1.502300807602590327e+00 4.375382120325786717e-02
7.277888764176557288e+02 1.088082903570307458e+00 4.608816453037622302e-02
7.261281176893204474e+02 8.424823023553997814e-01 4.850648694554018231e-02
7.253209696379220759e+02 7.425722530272383937e-01 4.886849264170128188e-02
7.249073702906265453e+02 7.649691032995333817e-01 4.737647426700054842e-02
7.252534028420888035e+02 8.857247418302482966e-01 4.487515823526928155e-02
7.265109752422364409e+02 1.072398241941063590e+00 4.281806017502702566e-02
7.282519225620948191e+02 1.294101160733859279e+00 4.257729291031687319e-02
7.303761056602168082e+02 1.527195236471396322e+00 4.456411163476210746e-02
7.330080519288610503e+02 1.745378221540565322e+00 4.872455506911878981e-02
7.360390763294011549e+02 1.935497925463337099e+00 5.417011460679049817e-02
7.396051750621469409e+02 2.082860831360319409e+00 5.981801452942097502e-02
7.432263657671838928e+02 2.185016095114487467e+00 6.456252349452289152e-02
7.474070304210698623e+02 2.234750681400023087e+00 6.746402636322133828e-02
7.517728957405828396e+02 2.235074531612121440e+00 6.816833576059135036e-02
7.562234794431627734e+02 2.194477093603382833e+00 6.667637163710704584e-02
7.614045995052563285e+02 2.110819337399776341e+00 6.351630169628499911e-02
7.665273087777677574e+02 2.000952285479792536e+00 5.939512676033233129e-02
7.719179740027300340e+02 1.868411694072151352e+00 5.513456467895933716e-02
7.774401052794671614e+02 1.724162867463221893e+00 5.149533184747726033e-02
7.830960652501621553e+02 1.576542728414911609e+00 4.901965757045020217e-02
7.889302077493412071e+02 1.432221835215295558e+00 4.808120343490420584e-02
7.948320752609032525e+02 1.297088376802155718e+00 4.859401185838144871e-02
8.007472865400543469e+02 1.177909915691551346e+00 5.036750084793491233e-02
8.066775460495715606e+02 1.079189158107294766e+00 5.322037112233104356e-02
8.127331151601082411e+02 9.988909463531586708e-01 5.700100154710647377e-02
8.189700634688036871e+02 9.338351665558949355e-01 6.156140899060323635e-02
8.253635970731927500e+02 8.811774138237130627e-01 6.674753614719129702e-02
8.318550644601659769e+02 8.381392562908619448e-01 7.239626337643718934e-02
8.383932696754595781e+02 8.014514289482174147e-01 7.835277227313069970e-02
8.450017783676615863e+02 7.657449378795778694e-01 8.451986861973873055e-02
8.517413443743187145e+02 7.247897169622981028e-01 9.082873637720877136e-02
8.585852934336211320e+02 6.742871078798017281e-01 9.718695294202926716e-02
8.655074858518361225e+02 6.096151889125333012e-01 1.035010855906014493e-01
8.725321449161874625e+02 5.259766138967050253e-01 1.096879280118132627e-01
8.796944075323065135e+02 4.221190503883878176e-01 1.156800024087326489e-01
8.871086773270179719e+02 2.972578009314095770e-01 1.214096414889048042e-01
8.948013812059649581e+02 1.509246841828165708e-01 1.268129035166801477e-01
9.026636479979615615e+02 -1.668341235347298515e-02 1.318284799058191958e-01
9.106052890701841989e+02 -2.045854516498413211e-01 1.364353109029417255e-01
9.186439295645649281e+02 -4.100886908418756582e-01 1.407829732358961139e-01
9.268076759314387800e+02 -6.301946637690527542e-01 1.450648852568577896e-01
9.351188006915843971e+02 -8.619986513467633449e-01 1.494750181495876351e-01
9.435908947799022144e+02 -1.102609824661555438e+00 1.542070749645541305e-01
9.522318902123153066e+02 -1.349197305184909546e+00 1.594195410021752024e-01
9.610070825152239422e+02 -1.599201587890130005e+00 1.651185627966414160e-01
9.698848175830128184e+02 -1.850183133712544947e+00 1.712748566181662713e-01
9.788522475290697002e+02 -2.100483915838504245e+00 1.778718345054503269e-01
9.878623893250554602e+02 -2.347010997968018486e+00 1.848660029652547110e-01
9.969152441994773426e+02 -2.588439586387655922e+00 1.922256095529257802e-01
1.006091261917059796e+03 -2.826902531347768033e+00 1.999061378131031796e-01
1.015500110738874241e+03 -3.065291462906315711e+00 2.078580749439912501e-01
1.025186077070810370e+03 -3.305897962823196590e+00 2.160283581765452265e-01
1.035105743627666470e+03 -3.549997525177522650e+00 2.243587727654746400e-01
1.045182095953633279e+03 -3.798442703258020359e+00 2.327911269350881329e-01
1.055271195515701038e+03 -4.051250863274196590e+00 2.412742140174178040e-01
1.065325535177722486e+03 -4.309071192681901863e+00 2.497594394914897653e-01
1.075417706900857183e+03 -4.573464210871401647e+00 2.581978973559040380e-01
1.085632763398727775e+03 -4.846250181254693423e+00 2.665410493664175928e-01
1.096043552857501254e+03 -5.128940156105083581e+00 2.747501571512531715e-01
1.106683543190260707e+03 -5.421979777985774795e+00 2.828269971660875570e-01
1.117521594568907858e+03 -5.725521180605948501e+00 2.907821865112243387e-01
1.128540265228376256e+03 -6.039526337633112973e+00 2.986277585601356810e-01
1.139722903275257522e+03 -6.364447526267710487e+00 3.063761793163556901e-01
1.151034976214646576e+03 -6.699229196918081719e+00 3.140409036332449944e-01
1.162444588679268463e+03 -7.041711137312703706e+00 3.216586419844214562e-01
1.173942418400391034e+03 -7.389308190457077430e+00 3.292722747810963857e-01
1.185544123103881475e+03 -7.739552898542751080e+00 3.369232099603371444e-01
1.197261899380393061e+03 -8.090017767545731431e+00 3.446504868327445181e-01
1.209107459385539642e+03 -8.438741294842676766e+00 3.524834869398368320e-01
1.221082799194593008e+03 -8.785855195512768390e+00 3.604035708999770993e-01
1.233183836912315428e+03 -9.131973438974087642e+00 3.683818051298385354e-01
1.245407421130222019e+03 -9.477697598835375103e+00 3.763886824464539038e-01
1.257746641574967498e+03 -9.823520875518770623e+00 3.843941408368165558e-01
1.270191714793206756e+03 -1.016986092871423075e+01 3.923715186510541297e-01
1.282750368195657074e+03 -1.051669085578279272e+01 4.003062769009397837e-01
1.295408204400957175e+03 -1.086380564753649658e+01 4.081882185560565257e-01
1.308178091512052788e+03 -1.121097885955267159e+01 4.160097270206479791e-01
1.321064493416756704e+03 -1.155800314555872887e+01 4.237559675040281637e-01
1.334070235643322349e+03 -1.190482452518176792e+01 4.314071373829574396e-01
1.347175972935556274e+03 -1.225089847265375731e+01 4.389705809319989216e-01
1.360383630704581265e+03 -1.259612667050421742e+01 4.464228434177938132e-01
1.373687918364524648e+03 -1.294017335363338361e+01 4.537600222976497788e-01
1.387083545670614740e+03 -1.328271239618517896e+01 4.609740399879179162e-01
1.400562182359210283e+03 -1.362354508999829150e+01 4.680570125704420215e-01
1.414120231746959234e+03 -1.396232158688451541e+01 4.749964763333973106e-01
1.427758140299991737e+03 -1.429875824768210713e+01 4.817826636759344194e-01
1.441466231403508800e+03 -1.463267269082003708e+01 4.884049983745001322e-01
1.455244142801603175e+03 -1.496369090013321745e+01 4.948616811287342987e-01
1.469090031930752730e+03 -1.529159125381796791e+01 5.011401189707841430e-01
