# cl_TT                  cl_TE                    cl_EE
1.637282165593782338e+03 6.435270545937334497e+00 8.970630821236788566e-02
1.638293382232190197e+03 1.002665227331133657e+01 2.418816935379070054e-01
1.607142691421925747e+03 1.248958681702040252e+01 4.517226357316423968e-01
1.570591165487031731e+03 1.382929480320329496e+01 6.911760770586971026e-01
1.535631181772529089e+03 1.422227598573816998e+01 9.272059809151650400e-01
1.503996355705597352e+03 1.390422419968350631e+01 1.128938211206640618e+00
1.476607657676393501e+03 1.310557254985925901e+01 1.272812938500604618e+00
1.453792081165409172e+03 1.202260549363849229e+01 1.345485181051118584e+00
1.434895056844231021e+03 1.083117624120266775e+01 1.343876681891967850e+00
1.420747319968577131e+03 9.654088194180216576e+00 1.273983021835207730e+00
1.412344156749138392e+03 8.537362357562264137e+00 1.149502675282289221e+00
1.408639840324482748e+03 7.508451799294958207e+00 9.889833911946692702e-01
1.408372620496184027e+03 6.604133879711914901e+00 8.120641379127716553e-01
1.411732114086532647e+03 5.844204676064050474e+00 6.367231474469230434e-01
1.419274199711323945e+03 5.219057222458264533e+00 4.778311425474919827e-01
1.430983836256998302e+03 4.701936526366384150e+00 3.462890321094510560e-01
1.444975657438242479e+03 4.259276787491890204e+00 2.483945464814494020e-01
1.464517562236683489e+03 3.905967749230728536e+00 1.862359409947978717e-01
1.486222927580086434e+03 3.607408194783031874e+00 1.576213946315120906e-01
1.510087665460167273e+03 3.360813671888011722e+00 1.568158945493810796e-01
1.536656441206965610e+03 3.172201113822515683e+00 1.770697957769009068e-01
1.565189390762406674e+03 3.041450793633907246e+00 2.102124139558503579e-01
1.595697304242878090e+03 2.968595882607249603e+00 2.480847190772240696e-01
1.628559332845823292e+03 2.955828066476487326e+00 2.839506089941157274e-01
1.662855186826392810e+03 3.000728646126210819e+00 3.120642305313620635e-01
1.698699886244666459e+03 3.103040944963905812e+00 3.291899916139559568e-01
1.735859818121831495e+03 3.258628788737356174e+00 3.333633415162925440e-01
