# cl_TT                  cl_TE                    cl_EE
6.604690907599266438e+02 2.849011819800893797e+00 2.716705866973667671e-02
6.907937704785202868e+02 4.350424737499244188e+00 7.356150972406011457e-02
7.034842076196948710e+02 5.475762253966643733e+00 1.371845339794205698e-01
7.092536815027588091e+02 6.222483409986883984e+00 2.081775277245653533e-01
7.122561144774631430e+02 6.638929112611439365e+00 2.753792836949893741e-01
7.143877969602226585e+02 6.791432350931775552e+00 3.289880211751555206e-01
7.167964472193901884e+02 6.744088441549360269e+00 3.623356798534267398e-01
7.200043333007574802e+02 6.551959467010685323e+00 3.726200735222210403e-01
7.240433360574319295e+02 6.264813964723217943e+00 3.606488146380806281e-01
7.294534253166654025e+02 5.914446641696030404e+00 3.301580102093883973e-01
7.365438138445957748e+02 5.514955756217325700e+00 2.868806821351201353e-01
7.447777764858693672e+02 5.081852922595283317e+00 2.372740555309158506e-01
7.537595936220790236e+02 4.636155712518063687e+00 1.873089001405903176e-01
7.637298086421837979e+02 4.195104023012070193e+00 1.417232031377403945e-01
7.749614305850842584e+02 3.767444641597487820e+00 1.037091545173875889e-01
7.873039638959114654e+02 3.359031897165575486e+00 7.485973808368612259e-02
7.997045483870898579e+02 2.973965756731336452e+00 5.528697714276832598e-02
8.137724355125258171e+02 2.631767221046612537e+00 4.403093326900994753e-02
8.277463349754908677e+02 2.335630492123501156e+00 3.929454035852317229e-02
8.417825169595903390e+02 2.087303468125361494e+00 3.897502827683825555e-02
8.558863815743176247e+02 1.898384420264318528e+00 4.108008193464816882e-02
8.702702304167021339e+02 1.772703195093079831e+00 4.402653704201742180e-02
8.845269628045866739e+02 1.707725110861711526e+00 4.653827654254463764e-02
8.988124528743404653e+02 1.697356040720444437e+00 4.812873323117158181e-02
9.128085511981274749e+02 1.740364861864662771e+00 4.861067618854282568e-02
9.270268628116591572e+02 1.829280258059601039e+00 4.837054708731374636e-02
9.409000970361677219e+02 1.954551143539231317e+00 4.787662479042001373e-02
9.547030652755994424e+02 2.105414527076300057e+00 4.772704313916249080e-02
9.684290935594812026e+02 2.271524671750837499e+00 4.849486632162657018e-02
9.817751756867210133e+02 2.444760265514120512e+00 5.053193516220739340e-02
9.950492044878001252e+02 2.614051483421607536e+00 5.403383905119630432e-02
1.008257044305865747e+03 2.773363206280763382e+00 5.892834187774309562e-02
1.021318353317772221e+03 2.917166409683661144e+00 6.496948949122709205e-02
1.034220782713806784e+03 3.038720029379410548e+00 7.175104944533726437e-02
1.047039042127570383e+03 3.133763807243922894e+00 7.882913122598843303e-02
1.059721096412474708e+03 3.200511935732655910e+00 8.575163329695603687e-02
1.072312153479628023e+03 3.235025539949861528e+00 9.218496892334417103e-02
1.084800186074349540e+03 3.239216209139804459e+00 9.798291410657057610e-02
1.097191502880218650e+03 3.213918994651725924e+00 1.031025004042772780e-01
1.109473220931247397e+03 3.160094308871919111e+00 1.075549468728206337e-01
1.121659817189795149e+03 3.079762156256609984e+00 1.115975412026670305e-01
1.133829982551450257e+03 2.974013813197623257e+00 1.155897456771241144e-01
1.145944003493222681e+03 2.847464752865500159e+00 1.198393132354616253e-01
1.157950785095035599e+03 2.704778224461370950e+00 1.246144191400017504e-01
1.169810699561257479e+03 2.549514966026344087e+00 1.300919254453256069e-01
1.181577973730968324e+03 2.384608059292093074e+00 1.364164460819292657e-01
1.193372584453233912e+03 2.211665867644122763e+00 1.437501016569886492e-01
1.205116321596369744e+03 2.032611751553636381e+00 1.522159562271775679e-01
1.216703903389258357e+03 1.850583327628027464e+00 1.617032482149883266e-01
1.228190702802057558e+03 1.666870649530646453e+00 1.720847628213164060e-01
1.239634718941422307e+03 1.482722332921403208e+00 1.832332816869995662e-01
1.251071054063443171e+03 1.298847417554059858e+00 1.950361004850485191e-01
1.262484098085491723e+03 1.112645209926897527e+00 2.074710662517445514e-01
1.273830267950373809e+03 9.255165547889343536e-01 2.204331187046814355e-01
1.285140581496289997e+03 7.362245324317248096e-01 2.338614443457876224e-01
1.296452819563282674e+03 5.433468290098951714e-01 2.477100237963251461e-01
1.307765780204986413e+03 3.449139002143895572e-01 2.619873524537204013e-01
1.319128555266281637e+03 1.367649506847936069e-01 2.767497156165631966e-01
1.330503177005603220e+03 -8.245983967922942970e-02 2.920024349388741780e-01
1.341894269127370990e+03 -3.147149979753481319e-01 3.077474975962199433e-01
1.353364055286507664e+03 -5.625520156387427972e-01 3.239404395980204354e-01
1.364915589598155748e+03 -8.275464751456270696e-01 3.405180569478220565e-01
1.376528938049749740e+03 -1.111969721543853318e+00 3.574286764807150241e-01
1.388202648056774478e+03 -1.417242316517981049e+00 3.746085664877794041e-01
1.399970324047601252e+03 -1.743216876313659069e+00 3.919730001698393806e-01
1.411871275944800345e+03 -2.090565637873301963e+00 4.094568061546203785e-01
1.423911925835751845e+03 -2.459784883716845005e+00 4.269948170933623444e-01
1.436049874330047714e+03 -2.850648195906662963e+00 4.445400419570222916e-01
1.448310933683253552e+03 -3.263502102413771588e+00 4.621074623285625349e-01
1.460673688264632347e+03 -3.695734090863061372e+00 4.796974462173070330e-01
1.473172007085471932e+03 -4.146535916239444397e+00 4.973287987203171556e-01
1.485822880114045120e+03 -4.614740171990074913e+00 5.150305076933263670e-01
1.498596359472841414e+03 -5.098661432220439771e+00 5.328713283172582527e-01
1.511525790647117901e+03 -5.597475669050463232e+00 5.509332057275682093e-01
1.524589766907352669e+03 -6.108670991582211052e+00 5.692832538815593146e-01
1.537789667642034374e+03 -6.630317614297265294e+00 5.879822901836043725e-01
1.551127097345869061e+03 -7.160488088474378010e+00 6.070275855108252516e-01
1.564593573532846449e+03 -7.697214708496033175e+00 6.264029347246174995e-01
1.578214321619667089e+03 -8.238755475983937870e+00 6.460829264113265857e-01
1.591971251217611780e+03 -8.783190283371112628e+00 6.660446935930586232e-01
1.605856669654169764e+03 -9.330233947212411394e+00 6.862613050668520120e-01
1.619873941614898285e+03 -9.880304546649124831e+00 7.066988056243436178e-01
1.634031833126107585e+03 -1.043375389550302934e+01 7.273264998234286738e-01
1.648352641374488485e+03 -1.099096726965482240e+01 7.481040225617782147e-01
1.662861307840414383e+03 -1.155243758551312183e+01 7.689738348473910134e-01
1.677522651342787412e+03 -1.211810802019535949e+01 7.899323950916364856e-01
1.692343787829437588e+03 -1.268842657622352377e+01 8.109364404575407637e-01
1.707324775820013429e+03 -1.326356992532733692e+01 8.319579180988171396e-01
1.722465675741771292e+03 -1.384387990910376764e+01 8.529705172290288351e-01
1.737788981089813660e+03 -1.442901261835481108e+01 8.738884793140317964e-01
1.753277995550322885e+03 -1.501955436205304295e+01 8.947232037901472479e-01
1.768924316905855449e+03 -1.561595100801102376e+01 9.154392316179476019e-01
1.784733585660844028e+03 -1.621838976588345105e+01 9.360145691480179497e-01
1.800710551142316490e+03 -1.682722439898954292e+01 9.564133040575629741e-01
1.816871314291057388e+03 -1.744185036881376405e+01 9.765571261455596730e-01
1.833207784926771865e+03 -1.806285944915462593e+01 9.964484943857876420e-01
1.849719003285438930e+03 -1.869074035518821120e+01 1.016072653617988042e+00
1.866396637580796551e+03 -1.932465164290731252e+01 1.035411303261470461e+00
1.883238324619971308e+03 -1.996366710590984894e+01 1.054454800581767770e+00
1.900250243240720692e+03 -2.060608703759229243e+01 1.073162861655754252e+00
1.917428907603194602e+03 -2.125026448974404758e+01 1.091497214066769583e+00
1.934754153052676202e+03 -2.189643050803790203e+01 1.109495281973821301e+00
1.952229083208766951e+03 -2.254352940037472663e+01 1.127144230171359229e+00
1.969843771719054985e+03 -2.319062864137633184e+01 1.144436615065289820e+00
1.987598440055823858e+03 -2.383663097296470923e+01 1.161354234270669972e+00
2.005487451152162748e+03 -2.447830686553476909e+01 1.177821496315629934e+00
2.023500922211561374e+03 -2.511701361107081709e+01 1.193902034613109953e+00
2.041638096877947419e+03 -2.575177090062518204e+01 1.209590838412210045e+00
