# cl_TT                  cl_TE                    cl_EE
1.136497691024014074e+02 6.027695212930918034e-01 6.252389612001636558e-03
1.233161580904360477e+02 9.334155193159726638e-01 1.785595457098157132e-02
1.301115081696117386e+02 1.201246887253790696e+00 3.490933192280977482e-02
1.352004538714391799e+02 1.397584103115352860e+00 5.530016090831756104e-02
1.393052204359154018e+02 1.525888843935518935e+00 7.620000066193181876e-02
1.428708958151771071e+02 1.595688328982919790e+00 9.475890008401927078e-02
1.462178359056843817e+02 1.617855102043519011e+00 1.086643190315501745e-01
1.494960031072854463e+02 1.603030001758126932e+00 1.164757603533619762e-01
1.527733866645023681e+02 1.561820427782410592e+00 1.176945914342608229e-01
1.562267608342249900e+02 1.500781092707675901e+00 1.127215511285001998e-01
1.599511986254768772e+02 1.422246400705488023e+00 1.027232345531493007e-01
1.638482164876259617e+02 1.329795983453946784e+00 8.932326229188511379e-02
1.678730177184262971e+02 1.228664881293452860e+00 7.424632336900281737e-02
1.721001868254822966e+02 1.122815829420230171e+00 5.907049421676337231e-02
1.765964223995405291e+02 1.014177540247101827e+00 4.508452167536346894e-02
1.813290231898953948e+02 9.040056748822656862e-01 3.320105800217120623e-02
1.860969091638044688e+02 7.935694221466491616e-01 2.391202810313789243e-02
1.912037654207437924e+02 6.882141977335924921e-01 1.733900358850992349e-02
1.962387633102086966e+02 5.891685780410799156e-01 1.326119494163597451e-02
2.014605768954687335e+02 4.995870543160321198e-01 1.119897656099532943e-02
2.067355383492920851e+02 4.217650474790012871e-01 1.062605104086448461e-02
2.118680287803227600e+02 3.611310250329582416e-01 1.099854818768518372e-02
2.170970901967230020e+02 3.151583811651775813e-01 1.178866123517150095e-02
2.223040654305430053e+02 2.870464768043121673e-01 1.263449300116775004e-02
2.276826870881429841e+02 2.732015664579957592e-01 1.329085083583709040e-02
2.326632393042422109e+02 2.797565960817754993e-01 1.371682613306461108e-02
2.379004316193900195e+02 2.985885530795491238e-01 1.390116198100601989e-02
2.428795601514890166e+02 3.300656861742612969e-01 1.395550206365335673e-02
2.479792465478438714e+02 3.706905803157447554e-01 1.406517422270593155e-02
2.529287995776935816e+02 4.193264449791422321e-01 1.437329203008582724e-02
2.577955795262183187e+02 4.720285760587006885e-01 1.501539672271656571e-02
2.628173717355947474e+02 5.256852309794393108e-01 1.607548744829446694e-02
2.677381939627162524e+02 5.788636183105254629e-01 1.756150047612524065e-02
2.725620090542872731e+02 6.285778547846778697e-01 1.940260965411802832e-02
2.773963857349099840e+02 6.728658234628587254e-01 2.151465923708267142e-02
2.821909886140998083e+02 7.110409468329874638e-01 2.374938923738255728e-02
2.868990618792338410e+02 7.414474522127518785e-01 2.595013094998148764e-02
2.916379600580601164e+02 7.628345229231210389e-01 2.800665021384342659e-02
2.964464668257693916e+02 7.738136213867473634e-01 2.983783681520872644e-02
3.012175414233856827e+02 7.761608241332564884e-01 3.131110306108514374e-02
3.059093483391113750e+02 7.697035846380286817e-01 3.243988194433109623e-02
3.105483481512128492e+02 7.543183396474674174e-01 3.327350791028819282e-02
3.152277444664203472e+02 7.301903191381358127e-01 3.387105761411905031e-02
3.199659951431247578e+02 6.985814319981763498e-01 3.430204569136054149e-02
3.246657797019739746e+02 6.605934089127244446e-01 3.470758066023379995e-02
3.292605053145917964e+02 6.182294412155933117e-01 3.519244913309182987e-02
3.337574371816381813e+02 5.725221601787847669e-01 3.586314481309157975e-02
3.382830072573938764e+02 5.232859529644512397e-01 3.681800604261734750e-02
3.428874478085986652e+02 4.708882882599765840e-01 3.808812320762110237e-02
3.474863842722704703e+02 4.164647205926783058e-01 3.968942327181385760e-02
3.520450798234383001e+02 3.613095852082268133e-01 4.163974417874297118e-02
3.565947845835902967e+02 3.059196284037725144e-01 4.396151797689420992e-02
3.611145671668092518e+02 2.521669190284256401e-01 4.658771136807998009e-02
3.656127900196842688e+02 1.998293427912377074e-01 4.947944953108401184e-02
3.700979277387376669e+02 1.486533653928066856e-01 5.259858711118980956e-02
3.745995132451230347e+02 9.827334599815104599e-02 5.590877724140762978e-02
3.790970115764926049e+02 4.858902811291988810e-02 5.939168199485730937e-02
3.835859377321528427e+02 -1.832933010090390460e-03 6.305957964180057551e-02
3.880158997003835566e+02 -5.221455003118287419e-02 6.688139496903224013e-02
3.923738930311595254e+02 -1.026820535959667713e-01 7.083948970208435447e-02
3.967575958021041629e+02 -1.549708235968123571e-01 7.493723866135727774e-02
4.012850934460479948e+02 -2.109026625805829613e-01 7.917857675183644084e-02
4.059605883095770196e+02 -2.711885785375092728e-01 8.356108642788319385e-02
4.107064073263063619e+02 -3.359123887547164067e-01 8.808352631620819384e-02
4.153464787776765093e+02 -4.051231022010218230e-01 9.273768655740630140e-02
4.197902303506821795e+02 -4.777593363101355073e-01 9.748300749024274570e-02
4.241537568142464352e+02 -5.555619430823924842e-01 1.023000199269482186e-01
4.285877703907605678e+02 -6.404428549205276600e-01 1.071681194772441670e-01
4.331820114124972747e+02 -7.332844202001288503e-01 1.120593095505834635e-01
4.379297823060177279e+02 -8.337970033232199318e-01 1.169451825914929605e-01
4.427625677033046259e+02 -9.423887939812957137e-01 1.218072471986219596e-01
4.475708042830479485e+02 -1.057293991765296592e+00 1.266132831269784764e-01
4.523484024989543286e+02 -1.178256677636498662e+00 1.313705098669620819e-01
4.571195802595945565e+02 -1.305232711035492210e+00 1.360978788314157750e-01
4.619064922785572662e+02 -1.438373683191241481e+00 1.408122814943680856e-01
4.667531786711123800e+02 -1.577609394642331520e+00 1.455362166369403853e-01
4.716611633769217065e+02 -1.722174156383198707e+00 1.503078946112008929e-01
4.766242758795451664e+02 -1.870810888376938541e+00 1.551702192977481576e-01
4.815994934942693817e+02 -2.021648587463377389e+00 1.601651136077437421e-01
4.865759849953295770e+02 -2.173538421057286119e+00 1.653278428761694174e-01
4.915601952781649970e+02 -2.326522946880603016e+00 1.706563180175664496e-01
4.965639477198278087e+02 -2.480745528325653204e+00 1.761379281247700546e-01
5.015919897537256702e+02 -2.636397271505769524e+00 1.817602936562930926e-01
5.066880721838736008e+02 -2.793929510166201613e+00 1.874949924584619343e-01
5.118156602113803615e+02 -2.953079566758596286e+00 1.933387413142967359e-01
5.169893984535281106e+02 -3.113867429054510971e+00 1.992843263434030121e-01
5.222111954325506531e+02 -3.276507731521316469e+00 2.053146046526078128e-01
5.274783173828277540e+02 -3.441020317214759761e+00 2.114226308485955275e-01
5.327907984551151230e+02 -3.607454906630894964e+00 2.175906086954448315e-01
5.381596654788684191e+02 -3.775775159508454326e+00 2.237954284831311924e-01
5.435885380629734982e+02 -3.945697135248233955e+00 2.300157544732945036e-01
5.490532934870823283e+02 -4.117466909583995083e+00 2.362639383359426692e-01
5.545521530912087655e+02 -4.291019738848095066e+00 2.425241073907450917e-01
5.600893343854041859e+02 -4.466371119554515268e+00 2.487843878298352795e-01
5.656576303165736590e+02 -4.643650832237185000e+00 2.550335005707711211e-01
5.712618527641699302e+02 -4.822722415142491670e+00 2.612695953729660681e-01
5.769206912236787730e+02 -5.002895826901690768e+00 2.674298656588947054e-01
5.826149561039273976e+02 -5.184645008631512120e+00 2.735448883533598274e-01
