# cl_TT                  cl_TE                    cl_EE
3.200505906287845619e+02 1.923044204554196890e+00 3.051648906882890866e-02
3.255729074497493230e+02 2.837206626207812388e+00 7.728718102523862710e-02
3.229866239173161375e+02 3.450920593616661147e+00 1.361327038696346359e-01
3.181455830844299726e+02 3.792301455302974134e+00 1.958136515355957397e-01
3.129932573785186491e+02 3.917375247362905544e+00 2.456766303324846856e-01
3.083151592186575272e+02 3.884288719228258913e+00 2.780430525282935883e-01
3.045269645269701755e+02 3.741858238093572098e+00 2.893336620617722454e-01
3.017718093551366678e+02 3.527458399514185050e+00 2.800152321067734817e-01
3.000323961851011063e+02 3.268966026618110199e+00 2.536970638122015287e-01
2.994350925504405154e+02 2.981956469464072335e+00 2.159431924740778108e-01
2.999761704098491464e+02 2.673433121851552130e+00 1.730141524188890945e-01
3.013843678140353859e+02 2.351938221280653885e+00 1.306386443196479175e-01
3.034644467281322022e+02 2.028574398339112683e+00 9.314865025642377061e-02
3.062562727315544180e+02 1.713120691806359064e+00 6.314072254461189360e-02
3.097812955750006836e+02 1.413187737952325440e+00 4.154041418879025199e-02
3.139244418611102105e+02 1.135835112630593668e+00 2.789973161856338507e-02
3.182363776249617331e+02 8.872611631636571072e-01 2.081104567019823395e-02
3.233097841497528862e+02 6.787928333043851126e-01 1.842106995382582560e-02
3.284279308685073033e+02 5.125324418224037615e-01 1.875748709222477620e-02
3.336474702842733109e+02 3.916955685370595575e-01 2.027260299710203009e-02
3.388897289041873364e+02 3.177842213129659643e-01 2.170377930113779122e-02
3.443434736846581359e+02 2.899219493042812235e-01 2.253909710658864862e-02
3.499047423822703422e+02 3.014140245006552421e-01 2.257567084014662148e-02
3.551881686672148248e+02 3.485732839127625993e-01 2.210512424924052782e-02
3.606235047700602081e+02 4.223899662787606868e-01 2.154207257176617499e-02
3.660529886429266071e+02 5.133515759614535323e-01 2.132134731821543061e-02
3.714730209830115655e+02 6.170486172299740613e-01 2.184934289324889228e-02
3.768919566938697017e+02 7.215970582372837061e-01 2.326418153722652898e-02
3.822069240766290932e+02 8.237577408647027699e-01 2.556326588370428851e-02
3.877372440171180301e+02 9.155878422090384383e-01 2.850330549482886500e-02
3.930921688696458887e+02 9.945259389495596514e-01 3.174848576163143837e-02
3.986171865201387732e+02 1.055263787261725206e+00 3.489722231160524019e-02
4.041823035239140154e+02 1.097245528265363701e+00 3.755842404285061192e-02
4.095600327480913165e+02 1.121032327162239994e+00 3.948900317311969388e-02
4.150132484026190696e+02 1.124499992597425280e+00 4.050511723855731994e-02
4.205746223574354303e+02 1.110650090660365130e+00 4.061024009784355154e-02
4.261922434329341627e+02 1.081091634641887955e+00 3.990502327532576693e-02
4.317439680369267307e+02 1.037024585833055568e+00 3.866699665068260711e-02
4.372090107156021190e+02 9.813583588149632497e-01 3.723097725763409999e-02
4.426265099439399933e+02 9.177623615993630857e-01 3.590369822517724269e-02
4.480683248429728565e+02 8.489481672344623142e-01 3.484741640083392766e-02
4.536266174772707700e+02 7.771287158108604043e-01 3.418533758854237770e-02
4.592878923988471911e+02 7.046704110205816995e-01 3.404303604794257920e-02
4.649749458181186696e+02 6.344476618326531092e-01 3.453180525438688531e-02
4.705928169611208318e+02 5.690340912283606833e-01 3.571243959907790394e-02
4.761180339956861758e+02 5.083981720609352939e-01 3.751199480045222523e-02
4.816052006666786838e+02 4.520871446876451039e-01 3.983323119163283826e-02
4.871057542022916778e+02 4.000725428667141759e-01 4.257922239629464284e-02
4.926098048739181081e+02 3.530066378661202431e-01 4.565061428019546313e-02
4.981060676370927922e+02 3.111064614134515516e-01 4.896089366715982577e-02
5.035776093155428157e+02 2.732656699217185792e-01 5.248750361954208909e-02
5.090542233420820253e+02 2.376999345961876287e-01 5.622208874385577898e-02
5.146293154989883760e+02 2.021949019938533987e-01 6.015357210664159376e-02
5.202981146790669982e+02 1.649186845203576834e-01 6.427439482551802752e-02
5.259565456292340286e+02 1.244378386992027602e-01 6.856995345364856609e-02
5.315838492753432547e+02 7.900139969515490579e-02 7.298432556646583524e-02
5.372253430135681356e+02 2.692828749693949864e-02 7.744847700915187538e-02
5.429209049074033828e+02 -3.351950593074107254e-02 8.189337366840306054e-02
5.487066101703234153e+02 -1.041642456289662150e-01 8.625054606547288838e-02
5.545920239890725725e+02 -1.863807099392017774e-01 9.046374790873791538e-02
5.605313977355768884e+02 -2.797584869542116826e-01 9.452854954847622615e-02
5.664946964495620705e+02 -3.836459416631848307e-01 9.844836307848911505e-02
5.724730400781013486e+02 -4.974939976684380483e-01 1.022279796960434001e-01
5.784604296699657198e+02 -6.207710126163871189e-01 1.058705607582209052e-01
5.844662116652043551e+02 -7.533660940509868675e-01 1.094015321400811230e-01
5.905462306052162376e+02 -8.943397369452201762e-01 1.128806003915669431e-01
5.967492917739982659e+02 -1.042917119684150018e+00 1.163858277705597660e-01
6.031366240947212418e+02 -1.198386186272568654e+00 1.199966218058319684e-01
6.097179299198805893e+02 -1.359584685644011692e+00 1.237896504371911038e-01
6.164029049810033030e+02 -1.524391215332534077e+00 1.278228011117235330e-01
6.230798738598530235e+02 -1.690893056214527013e+00 1.321001068658423094e-01
6.296382829318238237e+02 -1.857483508684201201e+00 1.366116962393745249e-01
6.360593666099299526e+02 -2.023181976256926973e+00 1.413494152194535169e-01
6.424546935415377220e+02 -2.188068443163141197e+00 1.463043538648266806e-01
6.489580261470852065e+02 -2.352609628725675250e+00 1.514652305442968083e-01
6.556502284847912279e+02 -2.517600802576928309e+00 1.568092321114005205e-01
6.625476254105254839e+02 -2.683287690011613158e+00 1.623115363388891730e-01
6.695886338705041680e+02 -2.849507486101329867e+00 1.679471963024067593e-01
6.767006201010756286e+02 -3.015895321357000114e+00 1.736910217506689447e-01
6.838284516587508506e+02 -3.182443624850023411e+00 1.795188083006382940e-01
6.909704281387026867e+02 -3.349905916873250344e+00 1.854125053887906716e-01
6.981281032432115126e+02 -3.519305805759961991e+00 1.913536323355786439e-01
7.053111137997816513e+02 -3.691738203949678887e+00 1.973233998842454651e-01
7.125602070955964109e+02 -3.868365627481406221e+00 2.033032225783241997e-01
7.199069435177849527e+02 -4.050249138169402130e+00 2.092727949833740331e-01
7.273539680374466343e+02 -4.237222309716011104e+00 2.152248602182681991e-01
7.348972963543685637e+02 -4.429318724206004809e+00 2.211516547708009262e-01
