# cl_TT                  cl_TE                    cl_EE
3.036952863980358416e+03 1.180568983732808697e+01 5.316238810308843155e-01
2.455173095749632921e+03 1.592450461225041636e+01 8.898192287868985639e-01
2.028735658144367108e+03 1.663576607761592285e+01 1.045543309984869662e+00
1.720282302250394650e+03 1.546566470568170004e+01 9.920899228693081939e-01
1.494950069373840734e+03 1.343420312003739880e+01 7.975014254481096465e-01
1.329090529879048290e+03 1.110102672336173413e+01 5.538111778297049037e-01
1.206000986931903299e+03 8.765915863794919716e+00 3.364145587919706304e-01
1.114295009712627689e+03 6.600476264201739163e+00 1.846778790056509967e-01
1.045967122726544176e+03 4.721995441437672802e+00 1.027518498112124645e-01
9.950886550816396721e+02 3.212336758640744527e+00 7.245959974848771579e-02
9.576368052316166768e+02 2.113831066339320053e+00 6.881745331316796443e-02
9.303481462288452803e+02 1.419850568335118357e+00 7.156314553839857040e-02
9.103200016930506990e+02 1.078722248608039447e+00 7.013737627529413599e-02
8.957668897656874378e+02 1.016906246866045471e+00 6.289369830092103597e-02
8.858823683748803433e+02 1.143529917148882857e+00 5.323956534085771269e-02
8.799305850496164112e+02 1.365232767839390959e+00 4.541997267188128268e-02
8.762492258438657018e+02 1.603072444613740544e+00 4.173033957374783220e-02
8.766259528702715897e+02 1.803395808564953962e+00 4.183915903844678819e-02
8.787809198982615726e+02 1.931546270369717488e+00 4.355157865518063942e-02
8.818292184484656673e+02 1.975476530881728809e+00 4.451569104943158689e-02
8.866176546446432667e+02 1.934223456163191690e+00 4.290375361393553716e-02
8.930045341386297650e+02 1.822315066965840780e+00 3.879049424727563922e-02
9.003367938957719616e+02 1.658462219056879405e+00 3.290427093347864790e-02
9.087307077090653138e+02 1.468970036926279477e+00 2.670711017955803776e-02
9.179390048691775519e+02 1.278126213002567457e+00 2.164383298039371933e-02
9.276466685632113922e+02 1.105687058540759882e+00 1.828563403940968238e-02
9.379903617583694313e+02 9.688887926408710216e-01 1.686710828786647590e-02
9.489586785892201988e+02 8.740225946935532564e-01 1.704177619192837750e-02
9.604030113776360622e+02 8.233775264293363705e-01 1.834137384515293137e-02
9.720060794095027177e+02 8.147862882062668621e-01 2.039077842859153208e-02
9.840830716252224875e+02 8.406615332023786857e-01 2.289453326614115242e-02
9.964881534738804021e+02 8.850935003041572324e-01 2.568228866702513755e-02
1.009221143631614495e+03 9.358471276622875035e-01 2.863789989128188301e-02
1.022393861319906819e+03 9.792342855421309888e-01 3.153527781499194244e-02
1.036014523629555924e+03 1.003660958075025755e+00 3.412123143161910344e-02
1.049682019009266924e+03 1.007557211256227658e+00 3.615338505708259875e-02
1.063945453426693348e+03 9.820369454127196862e-01 3.752821910164640812e-02
1.078363907654228569e+03 9.290467473061275738e-01 3.837066148972268637e-02
1.092966909649873514e+03 8.527667442700339606e-01 3.896664227762788174e-02
1.107979757284462039e+03 7.542209585195041033e-01 3.956805261605272211e-02
1.123393743817648783e+03 6.381725329123850710e-01 4.031713541113825933e-02
1.138745361584277362e+03 5.156981972217379306e-01 4.133547945852200645e-02
1.154386433289982733e+03 3.877213475701895007e-01 4.278300855430806210e-02
1.170334691456914470e+03 2.631417948009852625e-01 4.472912632252020598e-02
1.186484120397862853e+03 1.469798970623227008e-01 4.723128383292848897e-02
1.202780648568335664e+03 3.755412864916007898e-02 5.020597165731530143e-02
1.219181707441645813e+03 -6.838891769725390091e-02 5.353365027065479231e-02
1.235654480183168062e+03 -1.738554232502952102e-01 5.709676626781762937e-02
1.252240777521997870e+03 -2.820966504918085982e-01 6.081320276063649499e-02
1.268984254999879113e+03 -3.943523430377094408e-01 6.457738710036307894e-02
1.285907231325245903e+03 -5.127902236096246735e-01 6.833345498080746483e-02
1.303031404125337758e+03 -6.401587438513650641e-01 7.205129120224942896e-02
1.320353062180015741e+03 -7.791187664812188052e-01 7.569944657559614376e-02
1.337835320343555622e+03 -9.321855610713249973e-01 7.924490681587546825e-02
1.355450799383004323e+03 -1.102032545627707805e+00 8.269813221193821062e-02
1.373161382450278325e+03 -1.286868845194142352e+00 8.612378163030846856e-02
1.390942635712341598e+03 -1.482899140077055256e+00 8.958542341731132175e-02
1.408818086775082293e+03 -1.687302674783333734e+00 9.317543340434264465e-02
1.426820736533596346e+03 -1.897181466997778010e+00 9.698729919069858096e-02
1.444972888099076272e+03 -2.110012089585501904e+00 1.010931468789081356e-01
1.463246802778789970e+03 -2.325671604287442573e+00 1.054953088230932562e-01
1.481593464640252023e+03 -2.544349941264314019e+00 1.101717505633109107e-01
1.499985600670650683e+03 -2.764980816781291040e+00 1.150539857564157886e-01
1.518412316892111903e+03 -2.987931762816689041e+00 1.201057762050225242e-01
1.536898784333911181e+03 -3.213854038653317424e+00 1.252910301508886604e-01
1.555499247165914767e+03 -3.443834629972310157e+00 1.305800711567353667e-01
1.574271965632931369e+03 -3.679447890101813279e+00 1.359542220369136245e-01
1.593211345968003116e+03 -3.923086345700957711e+00 1.414195340825717129e-01
1.612208560036341169e+03 -4.173461800021416757e+00 1.469123953786877490e-01
1.631246799813013922e+03 -4.430931690084711327e+00 1.524113213975366865e-01
1.650337151241759784e+03 -4.695453913171934168e+00 1.579223735443984755e-01
1.669496049061983058e+03 -4.966902052775997944e+00 1.634585515633807939e-01
1.688732235649940094e+03 -5.245204027470851571e+00 1.690331189295020409e-01
1.708083063066764680e+03 -5.532320840112030957e+00 1.747025336233672121e-01
1.727515243729923213e+03 -5.825914476058185798e+00 1.804358412298205094e-01
1.747016345778219829e+03 -6.125263018562034034e+00 1.862519454878801828e-01
1.766578643762266893e+03 -6.429585300743049459e+00 1.921686227692211424e-01
1.786202054971208327e+03 -6.738146296013350245e+00 1.982032390533546573e-01
1.805891329681815250e+03 -7.050228086848049358e+00 2.043740690883479594e-01
1.825685784670418116e+03 -7.366885131911222295e+00 2.107218776653455861e-01
1.845557294679064626e+03 -7.686449976947467455e+00 2.171957295196336735e-01
1.865497700366735216e+03 -8.008469041795319043e+00 2.237583140937323134e-01
1.885496031494365525e+03 -8.332819661897920227e+00 2.303794340898534521e-01
1.905541478367357968e+03 -8.659379437559207915e+00 2.370290359888066190e-01
1.925635381835142198e+03 -8.988156290689142125e+00 2.436830896346938446e-01
1.945843947847919026e+03 -9.321108864076300904e+00 2.503655465981859396e-01
1.966106197029719851e+03 -9.657367285694439474e+00 2.570655215308125796e-01
1.986378972354331381e+03 -9.996137898145896372e+00 2.637748471418975837e-01
2.006633163493924485e+03 -1.033741798887712271e+01 2.704960935717502513e-01
2.026842927558569954e+03 -1.068114371714665367e+01 2.772311361898960325e-01
2.046982201404515763e+03 -1.102692942155901257e+01 2.839778557581444374e-01
2.067089391091213656e+03 -1.137557317485821962e+01 2.907443003812588134e-01
2.087254706103874469e+03 -1.172737799316596075e+01 2.975236581140989767e-01
2.107521113620580763e+03 -1.208191869989351019e+01 3.042997379710771777e-01
2.127930515254921374e+03 -1.243931014294431847e+01 3.110689877629932432e-01
2.148501609322122931e+03 -1.279943677995021289e+01 3.178282550729493727e-01
