# cl_TT                  cl_TE                    cl_EE
4.268284816776771549e+03 1.870672752768080649e+00 2.371184761192711432e-03
3.363945083770106521e+03 2.616077410996030750e+00 7.201922629089038165e-03
2.881885850699269668e+03 3.322832285360505900e+00 1.537533391534843218e-02
2.582774967661033315e+03 3.958245605814974866e+00 2.685348681912860455e-02
2.378720823094591196e+03 4.503150651779804114e+00 4.115074300152717773e-02
2.230427510104184876e+03 4.950965979986055920e+00 5.744911833267649093e-02
2.118214292750530149e+03 5.304332469378543635e+00 7.472761871394105471e-02
2.031039065836185955e+03 5.567829235876209815e+00 9.191778076924790597e-02
1.960921117928617150e+03 5.754978596343673480e+00 1.080056356866359174e-01
1.903705704746435913e+03 5.883157309665460133e+00 1.220664821527370214e-01
1.857421780877983565e+03 5.958228115360713062e+00 1.333872507849699907e-01
1.819125315727927727e+03 5.984421581337948659e+00 1.415890592096014922e-01
1.786376562676249023e+03 5.977883897217551201e+00 1.465776898746426193e-01
1.758650470089323107e+03 5.957865015345911175e+00 1.484292280195575464e-01
1.735977792165857181e+03 5.934372385963666119e+00 1.473604587306847347e-01
1.717653895597625478e+03 5.909680918116740678e+00 1.437476400344162297e-01
1.701140155702972379e+03 5.877552759457149278e+00 1.380763907868019502e-01
1.689795956890113985e+03 5.860223884953603246e+00 1.310533665985743057e-01
1.679826631286404108e+03 5.845398413562261197e+00 1.232388483791403422e-01
1.671108702007945794e+03 5.832721377869574120e+00 1.152311130859524635e-01
1.664059078901334260e+03 5.829714859614163913e+00 1.076198568280993251e-01
1.658532307223202906e+03 5.841019524707125044e+00 1.008642552128559550e-01
1.654207144392083819e+03 5.861245386443613370e+00 9.533985747411333200e-02
1.650898541927366523e+03 5.893017509025780143e+00 9.131289043512007264e-02
1.648511791112877972e+03 5.933639310728269223e+00 8.894687716293342428e-02
1.646799162348899245e+03 5.988462703223255801e+00 8.830548857138927066e-02
1.645891045022426852e+03 6.051130561361440563e+00 8.937704905328013039e-02
1.645288707769371285e+03 6.125960809738995039e+00 9.204350373306104116e-02
1.645441294962927486e+03 6.207675320428591270e+00 9.617577581532714415e-02
1.645489208502402789e+03 6.302409806824794458e+00 1.016112199205757155e-01
1.645992948870310101e+03 6.403271663935313107e+00 1.081238677103461554e-01
1.646873468893459858e+03 6.511807754499097101e+00 1.155195139589391962e-01
1.647851060044817586e+03 6.627141568014114803e+00 1.236209991234844402e-01
1.648868931568004200e+03 6.747501837179887829e+00 1.322627112230088109e-01
1.650012876170521849e+03 6.872418179054326615e+00 1.413264630809177025e-01
1.651192669122099005e+03 7.000943789344344914e+00 1.507492295301019747e-01
1.652327757238211916e+03 7.131427337371264663e+00 1.604526223288569031e-01
1.653476719451230338e+03 7.262354171173462269e+00 1.704545503835650788e-01
1.654611109916949545e+03 7.393120708576324418e+00 1.807838845975837383e-01
1.655658758174962486e+03 7.522835787418047815e+00 1.914718324305869357e-01
1.656580649663729673e+03 7.648105535304773994e+00 2.026194327527929828e-01
