# cl_TT                  cl_TE                    cl_EE
6.991239957433048176e+02 4.152614138975222247e+00 5.810266767048622577e-02
7.633158486077867337e+02 5.638601158972756267e+00 1.303038381421854075e-01
8.062222720137816623e+02 6.449760955735256651e+00 2.019022709334365451e-01
8.398323103841660213e+02 6.709777309571912873e+00 2.508253606009452352e-01
8.698299681993502190e+02 6.574098304717680641e+00 2.658830310892833504e-01
8.990411652022232829e+02 6.176892013524054370e+00 2.478908101968596844e-01
9.287842588590573314e+02 5.621173716583972357e+00 2.064509892848383210e-01
9.600714070214867206e+02 4.980076864142043647e+00 1.549201582448611891e-01
9.930564325525339200e+02 4.309366917120781793e+00 1.056900389904268239e-01
1.027805785050369423e+03 3.651658461874675243e+00 6.710005075917586936e-02
1.064556013871581854e+03 3.040342711071008619e+00 4.239222765547812077e-02
1.102802725992725073e+03 2.504877403889341991e+00 3.040638193032692282e-02
1.141810905573352102e+03 2.069089191571285014e+00 2.731828162993877804e-02
1.181649415692894081e+03 1.750721756863505840e+00 2.859275984381255339e-02
1.222676664150954821e+03 1.555252576528498354e+00 3.052507341709090674e-02
1.264796575977189377e+03 1.476570236383837775e+00 3.103677591434161540e-02
1.306575727697764478e+03 1.498739179025224022e+00 2.969635334347708877e-02
1.350625760315541811e+03 1.606199744561099374e+00 2.725806401642130380e-02
1.394209270205727535e+03 1.768914149539262626e+00 2.495078109413581199e-02
1.438095534869255516e+03 1.964626907897942809e+00 2.369648846928285035e-02
1.482138347615512430e+03 2.168169718950961222e+00 2.410626675711256134e-02
1.526550484405646785e+03 2.362646458050935205e+00 2.590832127929960232e-02
1.571268930517814169e+03 2.532959504520886362e+00 2.856465689179057271e-02
1.616230476381236713e+03 2.671012366329867493e+00 3.132259429711935217e-02
1.661464580827968348e+03 2.771781399183431027e+00 3.348634238250407236e-02
1.707084146841683150e+03 2.836952170496775505e+00 3.481990458530521276e-02
1.753047439003014006e+03 2.868334483911875843e+00 3.531166069712121658e-02
1.799004007318255390e+03 2.873917797225715276e+00 3.538519131650041949e-02
1.845325818505180678e+03 2.860297080453227281e+00 3.555144594729541668e-02
1.891854375876483800e+03 2.832537268075011827e+00 3.623285047420845423e-02
1.938537019901470558e+03 2.801986441102117809e+00 3.780039484032147318e-02
1.985534457368054746e+03 2.772128334588936927e+00 4.035959981140603559e-02
2.032684207811669239e+03 2.750974095923560014e+00 4.389651057977984189e-02
2.079944758738676228e+03 2.742493374485594160e+00 4.823922234978199330e-02
2.127484791471886638e+03 2.745029773220373226e+00 5.319268695520286416e-02
2.175070410711920431e+03 2.759129338330479353e+00 5.862977423939130794e-02
2.222778402108743649e+03 2.785268224239350943e+00 6.449995868790590892e-02
2.271105023813773641e+03 2.808926905351780245e+00 7.083296041926459563e-02
2.319243732419598473e+03 2.832134882967791256e+00 7.765783222031963362e-02
2.367560878661333845e+03 2.843972622246450310e+00 8.499295014204862053e-02
2.416212702290446941e+03 2.840221911732650817e+00 9.276093152266856601e-02
2.465209764887320944e+03 2.816899558572735440e+00 1.008626784019403255e-01
2.514517245867937618e+03 2.769035172922326371e+00 1.092005931299832311e-01
2.564104641826394982e+03 2.691333529297244898e+00 1.176790897026217808e-01
2.613955430286774117e+03 2.580139639728003420e+00 1.262387326222087491e-01
2.664072580840918363e+03 2.437219282598629633e+00 1.349557571139738676e-01
2.714465149542484141e+03 2.265160060064953296e+00 1.439506995030435388e-01
2.765180860752070657e+03 2.065330933988892337e+00 1.533435010176438518e-01
2.816251857796512468e+03 1.840027730030467268e+00 1.632227015566562189e-01
2.867653620089336073e+03 1.591310398661524683e+00 1.736796866023470609e-01
2.919373468282034082e+03 1.321813269810655056e+00 1.847515531198015981e-01
2.971392713006267513e+03 1.034317174880677648e+00 1.964582453495650749e-01
3.023692147285141345e+03 7.316317125235557439e-01 2.088174446859224764e-01
3.076273111151046123e+03 4.166246939765685386e-01 2.218491237669088512e-01
3.129167345154794475e+03 9.134370873406368052e-02 2.355686263224811838e-01
3.182405934763474306e+03 -2.456681275700746403e-01 2.499524957069240716e-01
3.235982412357456269e+03 -5.972699726366197392e-01 2.649919054881861857e-01
3.289861507988444373e+03 -9.643898305749990518e-01 2.806305785328889746e-01
3.344056656859037503e+03 -1.349250765508107630e+00 2.968264641869440834e-01
3.398587985213477168e+03 -1.754391626307278074e+00 3.135468296456500048e-01
3.453516201931707201e+03 -2.182150656304087999e+00 3.307668001859426221e-01
3.508907655866142704e+03 -2.634838912319914517e+00 3.484641953217280652e-01
3.564777549134403671e+03 -3.114563056254628481e+00 3.666185561822085659e-01
3.621073597322306796e+03 -3.623103072687630988e+00 3.852107441470795091e-01
3.677733303755463112e+03 -4.161811947231598197e+00 4.042302574831122541e-01
3.734769533738358405e+03 -4.731191775881327111e+00 4.237057353968050055e-01
3.792221690039898021e+03 -5.331607310189450111e+00 4.436784925674819302e-01
3.850087043535633256e+03 -5.961897129731004163e+00 4.641559031924726297e-01
3.908385063107621136e+03 -6.621978294437663948e+00 4.851675335438535575e-01
3.967120746674743259e+03 -7.311209271121715148e+00 5.067377115054680914e-01
4.026281034155088491e+03 -8.026751359362940264e+00 5.288722541038860525e-01
