# cl_TT                  cl_TE                    cl_EE
4.951104281094341104e+02 6.462530309859120248e-01 6.382814445313954657e-03
4.285341127058170514e+02 6.387354617797704748e-01 3.700110682925682962e-03
3.822098575977000223e+02 4.845116789823273873e-01 1.553123190038107433e-03
3.511442444934331775e+02 3.293294729247927544e-01 6.911049584361651787e-04
3.303830881880987818e+02 2.281326798399194167e-01 3.791319589414150434e-04
3.164418882696715514e+02 1.787824709330604611e-01 2.361110923216399736e-04
3.071166560226370166e+02 1.614204389626915370e-01 1.696655857976386373e-04
3.012804079691133552e+02 1.603998920140962958e-01 1.503615327186103327e-04
2.979424726212158703e+02 1.673617549150305528e-01 1.620128884133075538e-04
2.964079777852999769e+02 1.801149008088717141e-01 1.976966251539941089e-04
2.964722075712934384e+02 1.977782358404285012e-01 2.544317617607963727e-04
2.978174414154433407e+02 2.184969104228503822e-01 3.315810037729906637e-04
3.000186632402242140e+02 2.407713374495552006e-01 4.294042151814141204e-04
3.029435325115287014e+02 2.627744273033089661e-01 5.481561250109428423e-04
3.066150680944904821e+02 2.840951450280777002e-01 6.907475423670010476e-04
3.109811367744113682e+02 3.060056868257013951e-01 8.597858442026545681e-04
3.156128899338979750e+02 3.278399989575571660e-01 1.054999633472366400e-03
3.212175946373927786e+02 3.499975896926178498e-01 1.281745439605564123e-03
3.272838261703032572e+02 3.720531852914762405e-01 1.542253026182835137e-03
3.331462350561013750e+02 3.907025067984943312e-01 1.835051851290480686e-03
3.394471024970656572e+02 4.075781738475420801e-01 2.164128347243719427e-03
3.463261497554891548e+02 4.239451896264816444e-01 2.535442463288269457e-03
3.534076649984693290e+02 4.390708924688419557e-01 2.949970028478718191e-03
3.605892235058329902e+02 4.534975265640631137e-01 3.408157380439718991e-03
3.680584269500141659e+02 4.660987918497064286e-01 3.913835846921150455e-03
3.758152304640014449e+02 4.742288251834429480e-01 4.467787726416247440e-03
3.836818478931219261e+02 4.804825557242463629e-01 5.074210208728655892e-03
3.918664898824482634e+02 4.852777825033386394e-01 5.740733386990846954e-03
4.001914865668695143e+02 4.858929544338299045e-01 6.462183850834595303e-03
4.086450799272087124e+02 4.867194181922873120e-01 7.238017815960024609e-03
4.174736653021830080e+02 4.809992472100794725e-01 8.084716415706339615e-03
4.260803425490691438e+02 4.765224007112637827e-01 8.987394818056510665e-03
4.350631413263647005e+02 4.672976629909450508e-01 9.966883524794250757e-03
4.441192991743794778e+02 4.535831289358862040e-01 1.100534428695965766e-02
4.532123481107892644e+02 4.381607434478869689e-01 1.212044148161398743e-02
4.627028370251053957e+02 4.164579814742737085e-01 1.330389595867878354e-02
4.722442689981094190e+02 3.920140969265250575e-01 1.455427710174346523e-02
4.817741855502227395e+02 3.651430817207658164e-01 1.589126939545117134e-02
4.915160596682331970e+02 3.340975643462887890e-01 1.732222745356411589e-02
5.014522069063397112e+02 2.995567049705562535e-01 1.883983228492202081e-02
5.114959862984107986e+02 2.611593912639420534e-01 2.043522815627183201e-02
5.215762919703059879e+02 2.179421274119411334e-01 2.210122028740499692e-02
5.316487837682192321e+02 1.695282523197710611e-01 2.383532900370114588e-02
5.417625877292983887e+02 1.167742990043987156e-01 2.564527573978981484e-02
5.519749283287244452e+02 6.057212976663026160e-02 2.754093910370146447e-02
5.623464360143273097e+02 2.859463938288226109e-04 2.953920757417275236e-02
5.729396159938671644e+02 -6.457416070362186067e-02 3.164382562075001432e-02
5.837089912438229931e+02 -1.337149562847846362e-01 3.384701739053832398e-02
5.945897350645884671e+02 -2.070799745850177287e-01 3.614543804775229019e-02
6.055109276139618260e+02 -2.847083084282288623e-01 3.853087993966800018e-02
6.164527893900921072e+02 -3.670326868109006213e-01 4.099822575143332454e-02
6.274475600489950011e+02 -4.545041032242976287e-01 4.354976987953369100e-02
6.385503775360896270e+02 -5.474163742404047905e-01 4.619073342915701319e-02
