# cl_TT                  cl_TE                    cl_EE
1.473151176769509220e+03 4.176257407542182776e+00 1.981787723222196151e-02
1.225939059228888709e+03 4.446420896139324341e+00 3.597705688592561790e-02
1.098938512753639770e+03 4.343968754169942770e+00 4.807504064718934322e-02
1.019246181097331828e+03 4.017510046288631287e+00 5.261476105853327145e-02
9.637925309450761233e+02 3.583555768963755828e+00 4.962129259884900251e-02
9.230504947785324248e+02 3.120168250651262909e+00 4.139531365794673484e-02
8.922056388204695168e+02 2.675049041244151660e+00 3.102918462256162857e-02
8.688141867656631803e+02 2.274944541348139282e+00 2.122324766156084841e-02
8.507455980737430536e+02 1.933193663286801200e+00 1.364614112678022746e-02
8.366922041163239783e+02 1.655578432941300582e+00 8.826390447474605910e-03
8.263056645059534731e+02 1.442052362869872928e+00 6.414100804490525248e-03
8.186532366700690773e+02 1.287914539104786149e+00 5.606351637884121261e-03
8.126690756165099856e+02 1.187088734170854254e+00 5.552584661379833877e-03
8.081816045393146624e+02 1.132857875590104646e+00 5.625861444220421961e-03
8.054086910807261575e+02 1.117970732447386872e+00 5.523422262479466167e-03
8.041769406105503322e+02 1.134137361330909144e+00 5.224388944245289546e-03
8.030565241185927334e+02 1.170692204436871497e+00 4.870153839572319114e-03
8.045371892585333171e+02 1.224645293504527777e+00 4.648268876910807527e-03
8.061501579225271144e+02 1.286150232545144156e+00 4.681401428453984929e-03
8.078331358638777147e+02 1.350764930358644422e+00 4.985069712023538178e-03
8.099884470816682551e+02 1.415053163611898590e+00 5.531590110991036965e-03
8.129091163342969821e+02 1.477484549680713632e+00 6.235054376647296975e-03
8.162369826091930918e+02 1.534795304203808719e+00 7.014660441271010870e-03
8.196302056964752865e+02 1.588028831937073004e+00 7.833952547402921532e-03
8.233880145519477765e+02 1.638484775249170688e+00 8.691762874231935554e-03
8.276412424567945436e+02 1.681860367272777212e+00 9.619158355667387084e-03
8.320116577810174476e+02 1.722843068614948292e+00 1.066245847963235259e-02
8.366941887089250258e+02 1.762925843926474112e+00 1.185923812605826043e-02
8.415762934142478571e+02 1.799873101248082197e+00 1.322504675184470527e-02
8.465978117857899861e+02 1.836600891301552796e+00 1.475554631098182322e-02
8.518604349179368000e+02 1.872144383394415801e+00 1.644499139769955293e-02
8.572140624296910119e+02 1.906003623297065408e+00 1.827318262201690219e-02
8.626373126929754562e+02 1.939282039887688658e+00 2.022235729625376788e-02
8.684469211987487824e+02 1.969103077097372756e+00 2.230674768188272913e-02
8.743130948857417479e+02 1.995565330056668918e+00 2.452268085012413931e-02
8.802268838982864736e+02 2.020046834877333719e+00 2.688062323029866488e-02
8.866014248756358711e+02 2.036186086140435059e+00 2.937491962201628504e-02
8.926414435071752678e+02 2.051165979422907348e+00 3.203396912689600307e-02
8.988166666258107398e+02 2.058785587632334657e+00 3.485193026145064210e-02
9.052248783915532613e+02 2.059133073615337040e+00 3.781274207043155283e-02
9.118101965262983413e+02 2.052307462264939097e+00 4.091173237729265472e-02
9.185033023030985078e+02 2.037644514097681103e+00 4.414883823768687987e-02
9.252399528722156674e+02 2.014475867996142533e+00 4.752653651968476861e-02
9.320193040097086623e+02 1.983080539178956991e+00 5.105491855167174076e-02
9.388844627218559253e+02 1.944455631824453468e+00 5.474837958691591150e-02
9.458576978382257039e+02 1.899477063803747257e+00 5.861434027382394357e-02
9.529721808087049340e+02 1.848256314051835325e+00 6.265665342776141622e-02
9.602561551035295224e+02 1.790792597584593526e+00 6.687707438369978885e-02
9.676647236732438841e+02 1.727410554481888960e+00 7.127442642340985068e-02
9.751470554323341275e+02 1.657845950244541067e+00 7.585690037212272641e-02
9.826706683015765975e+02 1.581613782242659472e+00 8.062015921767437532e-02
9.902253040979774141e+02 1.498690727225956199e+00 8.554917849923915352e-02
9.978586271125576559e+02 1.408636354330408569e+00 9.064900134991381309e-02
1.005630478996779857e+03 1.311173114649623272e+00 9.592558357328513641e-02
1.013552486105346929e+03 1.206506789916036437e+00 1.013830281037315373e-01
1.021570688250905732e+03 1.095053386084113178e+00 1.070189361970990682e-01
1.029638019649213902e+03 9.768913508072730734e-01 1.128290827668989721e-01
1.037730778178509127e+03 8.516724498700272150e-01 1.188099932629046035e-01
1.045859384555094493e+03 7.187302764353596940e-01 1.249573638809055726e-01
1.054094048532626175e+03 5.771943627177129610e-01 1.312651583399374322e-01
