# cl_TT                  cl_TE                    cl_EE
1.496384905704311450e+02 6.104271691097061803e-01 5.359183029870630277e-03
1.555725256858239902e+02 8.775134448056529646e-01 1.330997633949742957e-02
1.581762387816194178e+02 1.054527706709091017e+00 2.292412250730587950e-02
1.595622954412777972e+02 1.151497908943107662e+00 3.207687364427472265e-02
1.605750348696675758e+02 1.185258451321147266e+00 3.894634032135514679e-02
1.615870898309418919e+02 1.172953762407101586e+00 4.243061083483690848e-02
1.627845343274443337e+02 1.128997573860568648e+00 4.227290118885314307e-02
1.642563919469629923e+02 1.064571150246087949e+00 3.894979266898510040e-02
1.659731299767082930e+02 9.885952980647262356e-01 3.341718019597619826e-02
1.679990421959737432e+02 9.068472584470695930e-01 2.682375690821301936e-02
1.703877571576845753e+02 8.226704773220557820e-01 2.025361820638741164e-02
1.730130529722528365e+02 7.393133187041676102e-01 1.453364770782685118e-02
1.757645448021098389e+02 6.605187815767693538e-01 1.013896384430341448e-02
1.786792305558541329e+02 5.894745355884607463e-01 7.197843931413870286e-03
1.818187090652883455e+02 5.281919957656264764e-01 5.565481605704093379e-03
1.851505755922367200e+02 4.780082680481974600e-01 4.929399209560664068e-03
1.884241276008283421e+02 4.392243319811102165e-01 4.915173306287475528e-03
1.920396029765457797e+02 4.139320497066943938e-01 5.186025337346761993e-03
1.954894182717060005e+02 4.023323272531534878e-01 5.479832708359738506e-03
1.990775486949616493e+02 3.993357458045326269e-01 5.666851413331849309e-03
2.025043501773116077e+02 4.072969601269004203e-01 5.693594283451437407e-03
2.060841057436008725e+02 4.262402242743019154e-01 5.646851646185681826e-03
2.095422630708384304e+02 4.516963281717185086e-01 5.585308094080018715e-03
2.130322996723955100e+02 4.804966357982922154e-01 5.617378649128138522e-03
2.163657551742078908e+02 5.115407275017346267e-01 5.819556804222913993e-03
2.198917925999635088e+02 5.451053159103081969e-01 6.233298401457992681e-03
2.232971997973982639e+02 5.762458875865493768e-01 6.852406653955660579e-03
2.266473090819459060e+02 6.055187486129457453e-01 7.634487549125799216e-03
2.301406536617341487e+02 6.302559757827979059e-01 8.519490706198515687e-03
2.332956740489087508e+02 6.532792643492824070e-01 9.460212064856617434e-03
2.365305655353732845e+02 6.702042360705294799e-01 1.038417713550329399e-02
2.398354230896947286e+02 6.832525626907260952e-01 1.126204048141519164e-02
2.430987038798455728e+02 6.912614515688539907e-01 1.210369680447485538e-02
2.462682696712861627e+02 6.941649367787151581e-01 1.291181132870303401e-02
2.494514964595579158e+02 6.926649645244706832e-01 1.374560530674179097e-02
2.525914474120675948e+02 6.882321905950891106e-01 1.464109596132973264e-02
2.556685791831326924e+02 6.812396385837744539e-01 1.562744036823946955e-02
2.587730450497507491e+02 6.704146481987816042e-01 1.678494317864254876e-02
2.618646321892259721e+02 6.578392696746555579e-01 1.811368215375774859e-02
2.648975756401850390e+02 6.446626355085997018e-01 1.961161225585400861e-02
2.678753663422076556e+02 6.304032248419655371e-01 2.126033856860380308e-02
2.708656929772586182e+02 6.145863368706716567e-01 2.304286458536951646e-02
2.738811459305733820e+02 5.970308156147815515e-01 2.495839554509082445e-02
2.768763623984088440e+02 5.779978656426928429e-01 2.700700801701957227e-02
2.797913113542541623e+02 5.592661234979821039e-01 2.915003503996932768e-02
2.826496047661427724e+02 5.404055493353709938e-01 3.138772018203718484e-02
2.855562233172420861e+02 5.204118432592275134e-01 3.371706430418027617e-02
2.884730416824020267e+02 4.987221414223839688e-01 3.614108657748277970e-02
2.913544937476988821e+02 4.722891900027143541e-01 3.871429133808666073e-02
2.941911157473497269e+02 4.427191116647021252e-01 4.139709464041183007e-02
2.970318548933051375e+02 4.100871426757805582e-01 4.418073086166401237e-02
2.999016450468533890e+02 3.739974143711560228e-01 4.706321625566659700e-02
3.027693028672234163e+02 3.342281803187455713e-01 5.003761607894544050e-02
3.056169358412919905e+02 2.896443677129909577e-01 5.311648107646387007e-02
3.084783440993943486e+02 2.392541784414005113e-01 5.629493242568626293e-02
3.113759632264276433e+02 1.839715218902333582e-01 5.953464292583234008e-02
3.142894183094862228e+02 1.242993448957347147e-01 6.283155158260401996e-02
3.171902112797606037e+02 6.080069163045602465e-02 6.618582270635749165e-02
3.200388450404405489e+02 -6.141708533086741480e-03 6.960037711328535825e-02
