# cl_TT                  cl_TE                    cl_EE
5.790928655506558016e+02 2.249762290213353388e+00 1.301065324539789174e-02
4.957082259510315225e+02 3.033948300161400269e+00 3.421976371976331172e-02
4.492329498223758719e+02 3.604432305298193917e+00 6.434814622421987373e-02
4.169403308098644629e+02 3.982463142955757984e+00 1.004294360441850970e-01
3.918984098224175341e+02 4.194904731479697446e+00 1.387230189554410908e-01
3.713113790829198138e+02 4.272795263246518260e+00 1.754002869752933069e-01
3.539825038849369321e+02 4.245724061542474281e+00 2.070911842449501827e-01
3.391590236709082546e+02 4.139892941028450402e+00 2.312771567336625589e-01
3.262152010133257249e+02 3.982096270284972483e+00 2.463760941160466622e-01
3.150538996470634174e+02 3.791889842326491067e+00 2.517411661939206180e-01
3.055923324720707228e+02 3.577108519429239131e+00 2.477548262869110063e-01
2.973861432702892102e+02 3.345879244583750634e+00 2.356758710069630502e-01
2.901314323872899195e+02 3.111036538600237211e+00 2.172209697209863399e-01
2.838731240890596723e+02 2.882171088259382952e+00 1.942520044791781475e-01
2.786728551569634647e+02 2.661742343837407709e+00 1.686542828897319712e-01
2.744098133444896916e+02 2.448471625209364344e+00 1.422425624788760667e-01
2.705843595192707767e+02 2.239013735982236408e+00 1.166048802338916363e-01
2.678795182814936311e+02 2.041440339872759857e+00 9.309836089804662818e-02
2.654317274627819074e+02 1.851516838118685948e+00 7.260096907881723183e-02
2.635081788676301926e+02 1.668145160071170308e+00 5.556006290147884330e-02
2.619207587772202714e+02 1.495019556528845550e+00 4.223081733150033795e-02
2.606670324992763881e+02 1.337247308778617416e+00 3.243733183783983204e-02
2.597078455649077569e+02 1.190871985869858207e+00 2.583254240887854561e-02
2.589953295169528360e+02 1.059871937517321783e+00 2.190164451046677091e-02
2.585276600330496990e+02 9.427793461952618248e-01 2.004562008017131067e-02
2.581485017921050940e+02 8.458650967360393791e-01 1.968079391077673726e-02
2.580559200084170470e+02 7.637063729916031551e-01 2.022911351507848329e-02
2.578496742676042572e+02 7.011077802411740389e-01 2.121779109950959821e-02
2.580686179691566053e+02 6.529344074172690471e-01 2.226912687621267553e-02
2.578904374777870316e+02 6.256118037314256641e-01 2.317276755153028361e-02
2.579155807426790830e+02 6.120338420310420524e-01 2.374825526872395912e-02
2.581341146209055069e+02 6.130111317848747632e-01 2.398752812026585038e-02
2.583348562054928266e+02 6.267926443614784127e-01 2.394323383911909492e-02
2.584835950737858639e+02 6.507638433982186887e-01 2.371182815020103293e-02
2.586864799024250487e+02 6.834598134279801229e-01 2.344192351039489641e-02
2.588951879057188989e+02 7.230589695961071595e-01 2.330183632626343232e-02
2.590743685782459806e+02 7.667122967894596242e-01 2.341702054309094047e-02
2.593046084990357940e+02 8.121917323733790495e-01 2.388787166975806994e-02
2.595750469040934263e+02 8.582626899168119827e-01 2.479612942919162330e-02
2.598303192082826740e+02 9.035627639903104358e-01 2.618772556528272885e-02
2.600470257381489887e+02 9.446898445907560005e-01 2.802992779553914460e-02
2.602906020085004002e+02 9.794064624156507692e-01 3.025551617546855601e-02
2.606189865791412217e+02 1.007286102197664901e+00 3.277615668425361284e-02
2.610019607864070963e+02 1.028023922727258954e+00 3.551582218658797668e-02
2.613520261088436882e+02 1.042308831440511785e+00 3.836522384197851854e-02
2.616117819469190522e+02 1.050260721628732519e+00 4.120939945843982155e-02
2.618900719488629534e+02 1.049712997378713153e+00 4.395590086889657883e-02
2.622690030112874524e+02 1.039890336073118426e+00 4.649690565689357236e-02
2.626710356800174395e+02 1.021636254762146923e+00 4.879062259263013818e-02
2.630517677508241263e+02 9.953616293803915216e-01 5.083093309253725739e-02
2.634443545850659802e+02 9.618987501700826392e-01 5.260501256581876645e-02
2.638712179939116140e+02 9.219894428303632150e-01 5.411475693067756970e-02
2.643413543001639141e+02 8.747888208567479174e-01 5.545111057706177821e-02
2.648170039416386317e+02 8.215055622944340552e-01 5.667546877460149374e-02
2.653028754514748471e+02 7.632244695560175263e-01 5.784782791480960057e-02
2.658359039254314098e+02 7.002233721791768506e-01 5.903688003065094003e-02
2.663921773244026099e+02 6.336386687155523001e-01 6.030004853605800547e-02
2.669221856844338845e+02 5.648007592727196657e-01 6.169222983779778374e-02
2.674287092969793207e+02 4.932274566130613880e-01 6.329811173927955836e-02
2.678765889474886421e+02 4.203999435705185750e-01 6.515090799638210972e-02
2.683873752287845491e+02 3.461010442816721544e-01 6.725428058555499300e-02
2.690389752435791593e+02 2.700360842154733709e-01 6.960863974626389783e-02
2.698120270963607368e+02 1.931162228641852274e-01 7.220858414811148762e-02
2.706305442905810992e+02 1.165187813863491628e-01 7.504240667439052159e-02
2.713189329224159678e+02 4.074328934815644315e-02 7.810721050782398756e-02
2.718928302016317957e+02 -3.330166351550339215e-02 8.135525971733635620e-02
2.724426095207988965e+02 -1.059015392523212779e-01 8.475288471152496450e-02
2.730409502366396737e+02 -1.777272962073448426e-01 8.827339406133916100e-02
2.737442162529760026e+02 -2.491896807648174283e-01 9.189531755403679281e-02
2.745166133071032846e+02 -3.203467903549260254e-01 9.559777482118618497e-02
2.753604802554071398e+02 -3.921408566213231417e-01 9.937122209525689476e-02
2.762014519210528647e+02 -4.634726593500011482e-01 1.031865356358360880e-01
2.770255397827740467e+02 -5.342047106445966254e-01 1.070466705615526481e-01
2.778261642459792142e+02 -6.046961466394650264e-01 1.109590066692850291e-01
2.786338195532746909e+02 -6.753670708224565056e-01 1.149315586443365317e-01
2.794822677500796999e+02 -7.468532709723924023e-01 1.189641069139725366e-01
2.804039123449693420e+02 -8.204904349771837690e-01 1.230411341256146818e-01
2.813554597870201519e+02 -8.962131809480231581e-01 1.271406372664558027e-01
2.823272096410737504e+02 -9.745776204849758706e-01 1.312442873471618143e-01
2.833083937842684463e+02 -1.056199965719318845e+00 1.353370196577046713e-01
2.843062097416614051e+02 -1.141108930487371609e+00 1.394143503547834173e-01
2.853250799203831320e+02 -1.229287269257240300e+00 1.434748618340732917e-01
2.864158755347315264e+02 -1.321043831777882316e+00 1.474970288469025503e-01
2.875281866280638496e+02 -1.415748938996497674e+00 1.514952430261622685e-01
2.886808986802748223e+02 -1.513269666604499131e+00 1.554708320097835661e-01
2.898756694399801290e+02 -1.613623807087816608e+00 1.594171334044042487e-01
2.911077669999048680e+02 -1.716574703963489767e+00 1.633401516787132135e-01
2.923803377017550247e+02 -1.821978506160301547e+00 1.672277630089946121e-01
2.937183656638400748e+02 -1.929383156862354731e+00 1.710512442319965243e-01
2.950873925478416027e+02 -2.038590851625189604e+00 1.748415069192423288e-01
2.964801911944211383e+02 -2.149503362447048538e+00 1.786003807089234507e-01
2.978975495586290663e+02 -2.261824791260308665e+00 1.823252700942014637e-01
2.993393753100183403e+02 -2.375389521865052256e+00 1.860129932144714560e-01
3.008025717574649320e+02 -2.489966056442269871e+00 1.896584853626798184e-01
3.023085885436034914e+02 -2.604474510375136109e+00 1.932330587284134260e-01
3.038328341646745798e+02 -2.719534604708643499e+00 1.967669172126520205e-01
3.053724948160057124e+02 -2.834884971108418750e+00 2.002650876714896222e-01
3.069321719394267802e+02 -2.950473836402586425e+00 2.037316938065437955e-01
3.085165456687435608e+02 -3.066201073613911365e+00 2.071511935824588979e-01
3.101218057358447595e+02 -3.181580652598219316e+00 2.105120559307783745e-01
3.117627490317405545e+02 -3.295695083686257298e+00 2.137729827380169811e-01
3.134257322655922167e+02 -3.409503823185999760e+00 2.169808658867231066e-01
3.151066637959761465e+02 -3.522940292687569919e+00 2.201306638669159599e-01
3.168048950439525129e+02 -3.635974950538730877e+00 2.232244817292415029e-01
3.185250158702701810e+02 -3.748460399236862806e+00 2.262578771756806884e-01
3.202617827522350922e+02 -3.859768319102641065e+00 2.292150210509325270e-01
3.220223717055498582e+02 -3.968885561468198375e+00 2.320606105457201918e-01
3.237922593789865573e+02 -4.077166550247905086e+00 2.348532588562754209e-01
3.255755276644770220e+02 -4.184646347058406768e+00 2.375921487646778518e-01
3.273725445408709334e+02 -4.291235612043208469e+00 2.402798052775926008e-01
3.291720725437007786e+02 -4.396919745128463397e+00 2.429204242783082057e-01
3.309856221329068262e+02 -4.500682718463829168e+00 2.454967569383285642e-01
3.327982869942141519e+02 -4.601725954099811666e+00 2.479856257516013796e-01
3.346153768436418545e+02 -4.701697606351634917e+00 2.504546583193192899e-01
3.364385983126121573e+02 -4.800653528733491271e+00 2.528815809080148247e-01
3.382735386899511241e+02 -4.898458918962358410e+00 2.552572527199268304e-01
3.401210888362829792e+02 -4.995217640468282205e+00 2.575745650368343465e-01
3.419741927985782581e+02 -5.089543682567653882e+00 2.597823072525743404e-01
3.438481231902712238e+02 -5.180996978400506769e+00 2.618629189993962880e-01
3.457382739737005863e+02 -5.271463844632389595e+00 2.638640618886089473e-01
3.476543083555432077e+02 -5.360998397452846120e+00 2.657669212243720658e-01
3.495960683214936466e+02 -5.449749710774577593e+00 2.675733083086612174e-01
3.515669855834132136e+02 -5.537686240942760740e+00 2.692713973867205679e-01
3.535384437719802122e+02 -5.623106091810016416e+00 2.708243050957828690e-01
3.555070872662436159e+02 -5.705941623193850454e+00 2.722378305310210189e-01
3.574786642876716769e+02 -5.788188880156532434e+00 2.735447684612529740e-01
3.594473390403887265e+02 -5.869884557504541078e+00 2.747469313878187491e-01
3.614016200875977916e+02 -5.951178481381995233e+00 2.758461320330152788e-01
3.633521202483634625e+02 -6.032331129181654816e+00 2.768441833331676816e-01
3.652800694625973961e+02 -6.111159689646162185e+00 2.777107056380031525e-01
3.672021743812910586e+02 -6.188614675980602442e+00 2.784671229414836247e-01
3.691421885864280057e+02 -6.266097559805359651e+00 2.791265573556184210e-01
3.711054754242393869e+02 -6.343326527057992159e+00 2.796795245470947711e-01
3.730936046616309909e+02 -6.419943349741614291e+00 2.801194411411768170e-01
3.751089145667793900e+02 -6.495644232292795195e+00 2.804334928839006813e-01
3.771181175015169060e+02 -6.567274354005953718e+00 2.805814356812315058e-01
3.791160951348881554e+02 -6.635837011343724612e+00 2.805788971105289686e-01
3.811188266553464814e+02 -6.702629348370945372e+00 2.804446539476079248e-01
3.831181072032982229e+02 -6.767353056291690372e+00 2.801755561118494664e-01
3.851100330193049217e+02 -6.829806601560910018e+00 2.797595457929185070e-01
3.870925750918393646e+02 -6.889787108737588817e+00 2.792006188793162424e-01
3.890208769561946838e+02 -6.943766442827945973e+00 2.784799126722661278e-01
3.909207866375442109e+02 -6.993915500094997739e+00 2.776223151085949747e-01
3.928088507104954488e+02 -7.041326771981401222e+00 2.766378870531584488e-01
3.946813592615120569e+02 -7.085920400973896527e+00 2.755287842340173876e-01
3.965458690664042933e+02 -7.127675816016483701e+00 2.743042635926420392e-01
3.983970003312503536e+02 -7.166553274423492326e+00 2.729683211466413795e-01
4.001759570078942829e+02 -7.198830026681374505e+00 2.715229435461967156e-01
4.019297097968602088e+02 -7.227514825522536768e+00 2.699975268530274142e-01
4.036649638323244176e+02 -7.253489743214564633e+00 2.683971509712416714e-01
4.053779209393782139e+02 -7.276834546471433463e+00 2.667386589353539228e-01
4.070703430876508833e+02 -7.297578458643031674e+00 2.650215385056151618e-01
4.087468607256057567e+02 -7.315625913853089024e+00 2.632417867620858165e-01
4.103317251633696969e+02 -7.326897503722818783e+00 2.614164836854426799e-01
4.118896996262375296e+02 -7.334699393131376866e+00 2.595183258440315610e-01
4.134276510890528016e+02 -7.339576178889760882e+00 2.575283009259424771e-01
4.149447641438206915e+02 -7.341373780881648159e+00 2.554457321260528158e-01
4.164406756808437535e+02 -7.340051240506377361e+00 2.532577274553439728e-01
4.179195834293459484e+02 -7.335578006181965094e+00 2.509493305433529442e-01
4.193017566776930494e+02 -7.323880385067466747e+00 2.485846416126078207e-01
4.206562149956499752e+02 -7.308921652642491829e+00 2.461068268459073449e-01
4.219957325246973596e+02 -7.291092597500363759e+00 2.435062669960485759e-01
4.233160303797889696e+02 -7.270396908991161311e+00 2.407764289046041561e-01
4.246127846474723810e+02 -7.246836921830404066e+00 2.379120364755159811e-01
4.258998774401422338e+02 -7.220639960325685891e+00 2.349108799764474675e-01
4.270836275408732376e+02 -7.188034496752206515e+00 2.318745066776825292e-01
4.282657256966331829e+02 -7.153419144222707970e+00 2.287062360234770331e-01
4.294580268610171174e+02 -7.116983765325891831e+00 2.254046284375096354e-01
4.306572815132579422e+02 -7.078941931468621718e+00 2.219667623043654059e-01
4.318732222705006052e+02 -7.039634325186336916e+00 2.183897150933040432e-01
4.331010053377094096e+02 -6.998918751857931220e+00 2.146858528377843522e-01
4.342536329697717292e+02 -6.954325941465835825e+00 2.109784783968343957e-01
4.354064347682278253e+02 -6.909284925538508482e+00 2.071422962404204648e-01
4.365511709558630287e+02 -6.863617446167052272e+00 2.031853252121858799e-01
4.376662656450164945e+02 -6.816895390752677919e+00 1.991171774082088342e-01
4.387413203779177024e+02 -6.768636389226570849e+00 1.949481647148742502e-01
4.397422829928875103e+02 -6.718084873416120040e+00 1.907189792882391932e-01
4.406267319142007750e+02 -6.663014253658326780e+00 1.865727103699683920e-01
4.414693199939218289e+02 -6.605908604646989701e+00 1.823683763088302379e-01
4.422827468647254818e+02 -6.546552516288234536e+00 1.781154189187310610e-01
4.430765064470573975e+02 -6.484737306202688956e+00 1.738231971933432429e-01
4.438546171349856309e+02 -6.420252279761965220e+00 1.695028106117794919e-01
4.445937415735647278e+02 -6.352343872608254394e+00 1.652114444540167260e-01
4.452181779792692851e+02 -6.279677044870353164e+00 1.610968321482063592e-01
4.458032119399599082e+02 -6.204050741592039842e+00 1.569867186290287708e-01
4.463423406931465252e+02 -6.125274660885325240e+00 1.528886428543430320e-01
4.468219265516160021e+02 -6.043212982979567549e+00 1.488138002652409919e-01
4.472414497482849356e+02 -5.957797227730032397e+00 1.447616209224468764e-01
4.475535953850355213e+02 -5.868255727723952653e+00 1.408300411395821128e-01
4.477210887110068143e+02 -5.774108912378519420e+00 1.371267555115772696e-01
4.478245447586261889e+02 -5.676502425294123633e+00 1.334714168168112114e-01
4.478573702768840121e+02 -5.575452675011825399e+00 1.298646894773135274e-01
4.478167196199321438e+02 -5.470856135299304590e+00 1.263175776602652733e-01
4.477046807994364599e+02 -5.362716497378206881e+00 1.228228513997648014e-01
4.474868869690578776e+02 -5.250631767694720509e+00 1.195011571923782073e-01
4.471298674711152898e+02 -5.134501059828175507e+00 1.164324383998874141e-01
4.467070226384926173e+02 -5.015026860785558149e+00 1.134141374012002934e-01
4.462186224424847296e+02 -4.892209662606973097e+00 1.104526205441224845e-01
4.456565145073876124e+02 -4.766119461970900417e+00 1.075418115944629105e-01
4.450317266339152411e+02 -4.636691424995065702e+00 1.046766709230549930e-01
4.442870644007143142e+02 -4.503966350041626043e+00 1.020084135021677857e-01
