# cl_TT                  cl_TE                    cl_EE
5.674647620108021329e+02 5.657522838802723220e-01 1.038835211044891521e-03
4.508409363856624736e+02 3.944775278071404601e-01 7.878297158220225150e-04
3.931690091146837744e+02 2.753317779104207941e-01 4.605249273770068092e-04
3.593278975694503288e+02 1.988496239499892848e-01 2.401522884952222731e-04
3.374233754158396437e+02 1.570003270991354449e-01 1.438147593723116974e-04
3.223555057146377294e+02 1.400026070896538966e-01 1.138727950249314100e-04
3.116339837029896671e+02 1.391494796042591353e-01 1.102027999182619454e-04
3.039578194603756174e+02 1.482924695738813414e-01 1.207659302400916894e-04
2.982790037384695552e+02 1.636085395043131718e-01 1.446121412384311514e-04
2.940433906247540676e+02 1.832638371480029560e-01 1.828022613401311517e-04
2.910805823013643590e+02 2.062815566944246615e-01 2.366073749640368231e-04
2.890332026615648147e+02 2.316766937581982710e-01 3.073256250680432263e-04
2.875380795604331183e+02 2.587936007264408089e-01 3.962562450553115960e-04
2.865500588637255532e+02 2.873449889558918335e-01 5.048648192301592383e-04
2.861331921963266041e+02 3.171820418241068085e-01 6.351123090962604821e-04
2.862323024138889878e+02 3.479511254982197710e-01 7.887801169257808998e-04
2.863974043425038758e+02 3.785601155552249519e-01 9.666891824774816525e-04
2.873528925364377642e+02 4.100006562661995257e-01 1.173025987716509125e-03
2.882218077087195525e+02 4.408189116713068789e-01 1.408487027388296208e-03
2.894141917338022267e+02 4.725052327241258121e-01 1.674827802004806793e-03
2.907489225197177234e+02 5.032666215564383094e-01 1.976181839795974112e-03
2.920503640814321784e+02 5.345431217410935298e-01 2.312237345865384049e-03
2.935577123696034505e+02 5.658722638676064731e-01 2.687689275779911544e-03
2.951917158730548749e+02 5.947107364151035247e-01 3.103696202530767737e-03
2.968664898558722598e+02 6.237389300676950965e-01 3.563998711796818614e-03
2.987081230770822913e+02 6.521940972521684809e-01 4.068658858408507641e-03
3.005469166364621856e+02 6.802834371590164020e-01 4.619990625882103991e-03
3.025130043002821481e+02 7.063703873761495444e-01 5.224897549714732116e-03
3.044899270286783803e+02 7.307154215567502886e-01 5.878088848957712352e-03
3.065340418643654630e+02 7.556118547875596558e-01 6.591778587257784462e-03
3.087132102629146289e+02 7.776826533040861467e-01 7.362506987806612981e-03
3.107247109675026309e+02 7.995327158892590047e-01 8.186822762042168800e-03
3.128881536828027379e+02 8.190522916142354282e-01 9.076559706133481217e-03
3.150349298246575813e+02 8.371928324647376352e-01 1.002658283787422402e-02
3.171589425182153832e+02 8.537437341766475063e-01 1.104172030406692581e-02
3.194488220182288387e+02 8.676595928932264723e-01 1.213018675587842522e-02
3.217534837401842083e+02 8.802848154945189796e-01 1.329064722258787787e-02
3.240106706952055902e+02 8.908203458370950178e-01 1.451814840973539300e-02
3.262124110523690774e+02 8.981123921766884788e-01 1.581000491776584152e-02
3.284221147496885465e+02 9.025310294682165058e-01 1.717358779878670402e-02
3.306568016789645981e+02 9.053346882993080769e-01 1.861678050079074859e-02
3.329396201831746680e+02 9.066890166550677366e-01 2.014528145702098802e-02
3.353169283815203698e+02 9.060055088310753346e-01 2.176199775823986840e-02
3.377557747087943767e+02 9.029752625388453025e-01 2.346576086065613881e-02
