# cl_TT                  cl_TE                    cl_EE
2.635423538676230919e+02 1.070979597057429622e+00 8.211131378887339891e-03
2.274957088180344726e+02 1.422109216910545371e+00 2.164216608638099351e-02
2.088798816152275322e+02 1.678117057677200430e+00 4.061999927554985762e-02
1.968978457761826633e+02 1.842681040728973541e+00 6.271483286415986680e-02
1.881471200515400710e+02 1.927095965444212355e+00 8.501198626350658927e-02
1.812999237669326078e+02 1.946404203380012632e+00 1.047210648981541231e-01
1.758143634968268714e+02 1.915560606569208346e+00 1.196333851388999420e-01
1.713711621575396862e+02 1.848262268634562888e+00 1.283852322489979492e-01
1.677154168375115830e+02 1.757926108170552615e+00 1.304790090381360845e-01
1.648198123996671711e+02 1.653498118135776851e+00 1.262235384205609434e-01
1.626674311937257471e+02 1.538209083460999604e+00 1.166464069727072839e-01
1.610666419844269228e+02 1.415699886324204515e+00 1.032423738106352795e-01
1.598782464807567294e+02 1.291501774707669137e+00 8.764201484069729375e-02
1.591258308245571129e+02 1.169502217244053233e+00 7.138181434421492222e-02
1.588483452929357327e+02 1.050640396535428289e+00 5.578330698192915382e-02
1.589945669915557005e+02 9.346224847669510893e-01 4.187145924043759321e-02
1.593195027615306572e+02 8.209369886896694668e-01 3.030937446184751166e-02
1.601645787502140195e+02 7.140660316803495444e-01 2.142527050991775012e-02
1.615565415202410122e+02 6.148560927690189803e-01 1.519699963184557683e-02
1.622523903299982067e+02 5.202640624313639162e-01 1.130148303605709587e-02
1.633796689489721246e+02 4.369753958578390662e-01 9.342663127696798631e-03
1.649400388143106966e+02 3.662042578975040485e-01 8.799173199021402200e-03
1.664724403481596937e+02 3.072715685584370138e-01 9.124481416080786403e-03
1.680513534853184865e+02 2.626479086976267197e-01 9.869389927459872036e-03
1.697725856947314469e+02 2.314228478598367444e-01 1.065256543897231435e-02
1.714248326155698976e+02 2.133818677164276700e-01 1.125223662168469904e-02
1.731433827296792458e+02 2.085304800277198445e-01 1.152451980461284206e-02
1.749499874302328521e+02 2.144490577853842284e-01 1.147018661102903840e-02
1.767113238379741063e+02 2.309583108212087399e-01 1.115086289747442040e-02
1.785507032102188134e+02 2.552665968286269571e-01 1.069812536835139209e-02
1.804346363705358556e+02 2.848177094417604915e-01 1.025031207375284512e-02
1.821979744781844204e+02 3.210749569288480765e-01 9.945535992554075527e-03
1.841236481595174439e+02 3.582533572548899925e-01 9.906464550727295607e-03
1.858725011392766930e+02 3.960293086515523919e-01 1.017289292842526310e-02
1.875477467007931125e+02 4.345276642391983635e-01 1.078947073976693066e-02
1.895761525065660749e+02 4.660208723349434368e-01 1.170757493368380225e-02
1.912930676474472023e+02 4.967724880294565049e-01 1.286757235706447941e-02
1.931440015937573946e+02 5.208906169250979712e-01 1.418471325501715480e-02
1.951939032139874257e+02 5.398010690595207439e-01 1.553249154804786820e-02
1.972817940727063046e+02 5.535810350534151603e-01 1.678774366590913766e-02
1.993138411478664693e+02 5.611333455355576039e-01 1.789035176495878607e-02
2.012132152385651125e+02 5.618068201243527904e-01 1.879628136066701857e-02
2.030054649731683867e+02 5.563521278214385024e-01 1.947276737753103615e-02
2.047484315965967880e+02 5.458027561055739385e-01 1.989135646138542185e-02
2.065208577958506737e+02 5.303684685641489871e-01 2.004271719366819068e-02
2.083945149238724923e+02 5.103428824176148293e-01 1.999469981137419472e-02
2.103820323817899975e+02 4.863458712095798941e-01 1.983200736100685507e-02
2.124420653090152484e+02 4.592235007172792982e-01 1.963553889736733074e-02
2.145099252228925479e+02 4.298790129159537066e-01 1.948084964085523146e-02
2.165241995076061698e+02 3.990740221960456524e-01 1.943002602934121997e-02
2.184816602471150304e+02 3.669498997243232918e-01 1.950958687735699151e-02
2.204264027525169922e+02 3.336103646266745382e-01 1.974256965443952141e-02
2.223976484647878920e+02 2.994611568000438151e-01 2.015214665215668208e-02
2.243906454089232057e+02 2.654025696393874090e-01 2.075997345871808189e-02
2.263886063221366385e+02 2.323083595599971518e-01 2.157733271715727569e-02
2.283657615673432701e+02 2.006776021438562430e-01 2.258463251219477996e-02
2.302965607819107277e+02 1.707441306122707836e-01 2.375657527459167778e-02
2.322681806413121706e+02 1.415972479313269417e-01 2.507475716951995670e-02
2.343160360751834048e+02 1.135920867086686326e-01 2.649620094766821921e-02
2.363717174700637997e+02 8.686800172420322541e-02 2.799898557168434970e-02
