# cl_TT                  cl_TE                    cl_EE
3.354299713414727648e+02 4.909167613824516607e-01 1.103613119576237834e-03
3.211758360826189573e+02 3.255349267648498524e-01 5.587706709967339702e-04
3.164711769275078836e+02 2.188368917265565150e-01 2.414795219158496055e-04
3.155652209692330530e+02 1.620741627908178772e-01 1.262058398275946495e-04
3.166523799995158015e+02 1.410735625112502500e-01 9.647850472763961358e-05
3.188860175845424010e+02 1.429242131492803325e-01 9.754796418481844541e-05
3.218745777909156800e+02 1.589594533634820783e-01 1.173870839464974646e-04
3.255267593620246771e+02 1.841442226597826692e-01 1.555655005035924882e-04
3.294748774767038526e+02 2.151975323828805853e-01 2.134358626740378553e-04
3.336433858320536956e+02 2.504413107676916050e-01 2.929894810354157202e-04
3.382185952167391179e+02 2.887122549046875486e-01 3.963447188747914259e-04
3.430184049855605508e+02 3.289380199513675107e-01 5.259885789333291388e-04
3.477813169610705586e+02 3.705598533317984167e-01 6.846751113640419436e-04
3.525993178424060375e+02 4.133026721796980718e-01 8.758018368001707675e-04
3.576643301599015672e+02 4.572210362161555630e-01 1.103821978970941694e-03
3.629904374022825095e+02 5.022048995446450892e-01 1.372502989509670002e-03
3.680772200340327913e+02 5.469524016022155877e-01 1.683918224617308654e-03
3.738784791782721868e+02 5.928990261152973229e-01 2.045511279785202242e-03
3.796107791638961544e+02 6.383808164781183958e-01 2.456841495552562066e-03
3.850098928088335697e+02 6.837075721840163434e-01 2.927939766307187039e-03
3.904497154504746845e+02 7.292842306685423104e-01 3.459827871337748870e-03
3.961807418681697186e+02 7.720937399999259210e-01 4.051788457925108167e-03
4.018121316093897804e+02 8.139006578267169445e-01 4.711416043168672151e-03
4.074515745366057331e+02 8.566544812037891754e-01 5.452810438865174879e-03
4.131290602785109058e+02 8.958496592093637689e-01 6.270858360566787179e-03
4.187952008373994204e+02 9.353998875217579556e-01 7.164365401506200479e-03
4.246852040754556583e+02 9.698807885653972782e-01 8.144148193311294415e-03
4.301793526681931894e+02 1.006856469001830678e+00 9.222511324448569650e-03
4.359832526051417290e+02 1.039406595770794750e+00 1.040098290403909664e-02
4.415807697691247995e+02 1.069150674659481437e+00 1.165958101217955470e-02
4.471619494236854280e+02 1.097693019435722839e+00 1.303239934053180941e-02
4.529884634301605502e+02 1.120607249826920393e+00 1.450957465292413220e-02
4.586393128191915594e+02 1.142434264352170548e+00 1.609659835628768354e-02
4.643893566088211742e+02 1.159835036943506870e+00 1.780456375495267224e-02
4.700960833637402629e+02 1.174239014535029435e+00 1.962815440346527690e-02
4.757900946254286509e+02 1.185354021784355005e+00 2.157472107661698169e-02
4.815313818871068747e+02 1.192316553592856598e+00 2.365196447969206486e-02
4.872489793416493740e+02 1.195221542370171752e+00 2.585512304742224737e-02
4.928897105358119575e+02 1.194839763196128946e+00 2.818244364995485182e-02
4.984650171838880510e+02 1.190609020503347271e+00 3.063503102931125488e-02
5.041011512754606656e+02 1.181710878446357027e+00 3.322577589682160215e-02
5.098450186828716255e+02 1.167132906661055181e+00 3.598452331091250150e-02
5.156426844525796014e+02 1.147749883614390676e+00 3.889375413405055798e-02
5.214404642521955111e+02 1.123654415509642845e+00 4.194686695777832125e-02
5.272150008009234625e+02 1.094877973336566335e+00 4.513977135309681782e-02
5.329949058525753571e+02 1.060967228576727095e+00 4.847907667094288053e-02
5.387887724063643873e+02 1.021837315810638636e+00 5.197141435256567854e-02
5.445491470171889432e+02 9.780020558842833500e-01 5.562038235248941559e-02
