# cl_TT                  cl_TE                    cl_EE
1.069058948154243353e+03 9.704214161023124730e-01 1.617558354274772339e-03
1.088115768147742301e+03 1.503331784661555925e+00 4.598382473636421566e-03
1.114267205752206792e+03 1.966206265942182174e+00 9.114409960632792462e-03
1.140574494113193396e+03 2.348206072689980939e+00 1.476303083347239690e-02
1.165921330956349266e+03 2.651403366173853637e+00 2.094107231806990529e-02
1.190120551009189512e+03 2.885896426319361385e+00 2.699530006852795400e-02
1.213391292775352667e+03 3.065197085327917126e+00 3.234901795963624621e-02
1.236349682431253086e+03 3.202369008123295391e+00 3.659078695957833360e-02
1.258389656752970041e+03 3.312229209995335655e+00 3.950987576399023898e-02
1.279892426808634582e+03 3.408000157948814390e+00 4.109290067987594192e-02
1.301789276740793184e+03 3.496041594441722022e+00 4.150821063817707046e-02
1.323431040970568120e+03 3.580941717209558561e+00 4.106886048130956729e-02
1.343966082348300461e+03 3.670741524034113468e+00 4.016656769719235270e-02
1.363959918807722488e+03 3.774052875752921477e+00 3.920154192826398598e-02
1.384238181161990042e+03 3.895043939266603417e+00 3.853289062370520573e-02
1.404862993092702254e+03 4.033603084206893286e+00 3.845431232199461591e-02
1.423906595353382727e+03 4.183863825528145952e+00 3.916588999162124579e-02
1.444996889138634060e+03 4.358353108112310359e+00 4.084663967546010854e-02
1.464817828085608426e+03 4.545890675519638435e+00 4.353469916811776586e-02
1.483480548622523656e+03 4.745732702166344019e+00 4.716828685667533161e-02
1.501701701025604279e+03 4.962364303604667626e+00 5.173180306614898194e-02
1.519578812137732484e+03 5.187183831417747193e+00 5.719192125488004735e-02
1.536816622574238409e+03 5.425404905049892257e+00 6.340324100195930679e-02
1.553549392505369724e+03 5.672723735281211432e+00 7.028593961124759981e-02
1.569674744307032370e+03 5.928024281393143191e+00 7.783829327556307520e-02
1.585290104659500912e+03 6.187606716212831870e+00 8.598621273724026126e-02
1.600156632724529800e+03 6.452148174469110486e+00 9.475908145592053244e-02
1.614721731434147614e+03 6.716260991599234842e+00 1.042800699969723688e-01
1.628605733863762453e+03 6.980167892461547119e+00 1.145377694357036236e-01
1.641789450416107002e+03 7.240454141113817244e+00 1.255899214266676389e-01
1.654457145683020372e+03 7.493423735202739522e+00 1.375986879385180384e-01
1.666533991175388564e+03 7.740963940830599022e+00 1.505937940739852932e-01
1.677986584867130659e+03 7.978838614093033854e+00 1.646726057590268688e-01
1.688973303735317131e+03 8.201362158726601237e+00 1.799935773298501351e-01
1.699396979321877780e+03 8.410808406354776778e+00 1.965240106401128783e-01
1.709225989891281188e+03 8.606340387360946309e+00 2.142775458827131108e-01
1.718570635447747009e+03 8.783026195250997148e+00 2.333572031592432428e-01
1.727447529785821644e+03 8.941860818346411222e+00 2.537151700148640443e-01
1.735775598279465612e+03 9.082607589372113210e+00 2.753327522108829917e-01
1.743558594845498874e+03 9.200875336323905529e+00 2.982745562857120336e-01
1.750850793730918440e+03 9.297237089464877258e+00 3.224982687184370089e-01
1.757830682356461239e+03 9.371338954503750429e+00 3.479716431031525947e-01
1.764521593898534320e+03 9.419717032736159013e+00 3.747546295967035257e-01
1.770716289443936830e+03 9.443741048825099682e+00 4.028309247200339560e-01
1.776437480213017579e+03 9.444697280752414770e+00 4.321793722549774341e-01
1.781801915205304113e+03 9.419475927044119956e+00 4.628653454416684077e-01
1.786873699616008025e+03 9.367330584113659597e+00 4.949026291105511621e-01
1.791662050312208294e+03 9.289500507418212649e+00 5.282683961862556510e-01
1.796147446151670692e+03 9.184541047317599904e+00 5.630085757944882641e-01
1.800321019559547267e+03 9.052162714856970993e+00 5.991416746284483619e-01
1.804120117109084276e+03 8.894925133271399886e+00 6.366289039348530521e-01
1.807591875656428329e+03 8.711220171752948715e+00 6.755026432526007873e-01
1.810938148753352834e+03 8.497963063116355187e+00 7.157837156186162009e-01
1.814275554914408758e+03 8.256340736966611971e+00 7.574133289396568491e-01
1.817651696331649646e+03 7.985395562249498091e+00 8.003891462571385285e-01
1.820952189531423755e+03 7.685043369779447353e+00 8.447174654466332866e-01
1.823893538910132520e+03 7.359866195378343079e+00 8.903227836184723909e-01
1.826441534679607003e+03 7.009592090486911786e+00 9.371901461274331213e-01
1.828845531739975968e+03 6.630261249097451071e+00 9.853289112922299919e-01
1.831254304111600959e+03 6.222698897234200111e+00 1.034671743364881547e+00
1.833766785720388725e+03 5.786315157433007172e+00 1.085190649426473586e+00
1.836431795273477974e+03 5.318678132856295093e+00 1.136880923384808506e+00
1.839096068701477179e+03 4.823450154945517099e+00 1.189676100775530765e+00
1.841728103987260056e+03 4.300990091308114494e+00 1.243546881903479839e+00
1.844374648869198154e+03 3.749491822574134048e+00 1.298478576236430371e+00
1.846997389219766774e+03 3.171044779608925612e+00 1.354424210563976771e+00
1.849658963007827879e+03 2.565489119170790477e+00 1.411351105032090603e+00
1.852473522805754101e+03 1.931321626316671924e+00 1.469222102867669300e+00
1.855412899364288251e+03 1.269754594489086230e+00 1.527986446195016779e+00
1.858468734982394153e+03 5.811406017304263649e-01 1.587598091302406811e+00
1.861700738765330698e+03 -1.352116459747841060e-01 1.647993308062953188e+00
1.865068298716454819e+03 -8.782715587791265488e-01 1.709125566534131835e+00
1.868576071324335544e+03 -1.647302052928981020e+00 1.770942043663098708e+00
1.872271187705797047e+03 -2.442069347680580371e+00 1.833358452488780932e+00
1.876165546668694333e+03 -3.261573287164342805e+00 1.896324332812450164e+00
1.880250472217979905e+03 -4.105215631150377575e+00 1.959789819528454435e+00
1.884573629246764312e+03 -4.972350871098090153e+00 2.023682057865687334e+00
1.889151265589356171e+03 -5.862437946254065224e+00 2.087937592435543888e+00
1.893970626199679600e+03 -6.774952022958641074e+00 2.152540218982142761e+00
1.899070334573540094e+03 -7.709035213040797530e+00 2.217410378919581149e+00
1.904458091409445387e+03 -8.663452822700934419e+00 2.282457509436264242e+00
