# cl_TT                  cl_TE                    cl_EE
7.050078315179051742e+02 2.766065935938997633e+00 2.101826188710950380e-02
6.915071223055989549e+02 3.596568051365149454e+00 4.880572949415294681e-02
6.920183553470925517e+02 4.082031687352157157e+00 7.957390073573751554e-02
6.970648569084982000e+02 4.282126334901112052e+00 1.049881207920163873e-01
7.045387584236983685e+02 4.268690270979617729e+00 1.193693517208165994e-01
7.139279635863898648e+02 4.107326178376435877e+00 1.207838548559486830e-01
7.251557643234882562e+02 3.851132819970567667e+00 1.107235994497101916e-01
7.382051277141574701e+02 3.540096336815147904e+00 9.292834215309937751e-02
7.526108261970028934e+02 3.205174744135492748e+00 7.193869209726456992e-02
7.683855476503100590e+02 2.867898108961613346e+00 5.184742566202398678e-02
7.856902680542821145e+02 2.543138843329690868e+00 3.549221998148438528e-02
8.039913721791343733e+02 2.244489754704628748e+00 2.415670198156988011e-02
8.227430110670993599e+02 1.984474453012208262e+00 1.772759480375653979e-02
8.421292826808263499e+02 1.773065334259915415e+00 1.514539617881020470e-02
8.623951006492687839e+02 1.615794455171913224e+00 1.495295310274337777e-02
8.834277581573430780e+02 1.514667427173931324e+00 1.577787328133804096e-02
9.040824942500549923e+02 1.466817670320331501e+00 1.663552855422509996e-02
9.262798059213715760e+02 1.472910610105588880e+00 1.706677973709339047e-02
9.482575182732474559e+02 1.521914708917343928e+00 1.702918017560399455e-02
9.697653942941063860e+02 1.605307011955878549e+00 1.683794079192403245e-02
9.913375950908410914e+02 1.715369062637441822e+00 1.684715828827019340e-02
1.013196673782053040e+03 1.842105609821981460e+00 1.734283703313976160e-02
1.034993679300443773e+03 1.976190568285493665e+00 1.853665008854533947e-02
1.056615178244644767e+03 2.112401407201061510e+00 2.038548377957049088e-02
1.078294444353575273e+03 2.240964328262305738e+00 2.274451212082527138e-02
1.099933004475214830e+03 2.359361392595717977e+00 2.537265558427272485e-02
1.121649307405313266e+03 2.463416064497546465e+00 2.805280329842654852e-02
1.143063022784219811e+03 2.554387062779801543e+00 3.066855480941049414e-02
1.164556740881462474e+03 2.629746322336168340e+00 3.317468149627817581e-02
1.185919196161125001e+03 2.689885521409939972e+00 3.563976239697402848e-02
1.207001131142721079e+03 2.739747194626294124e+00 3.821317889161573306e-02
1.228477942450154842e+03 2.773233957243864900e+00 4.104536747952597375e-02
1.249581865529408788e+03 2.801247424863167801e+00 4.430366078063385088e-02
1.270642390099724707e+03 2.819824388189718256e+00 4.809112115870436271e-02
1.291587619494935552e+03 2.832669413388535951e+00 5.244194175645801315e-02
1.312436261134558436e+03 2.842717213685761468e+00 5.735233207290849067e-02
1.333247791418625638e+03 2.851338076624307050e+00 6.279922500418050335e-02
1.353915719097404235e+03 2.858309457406336129e+00 6.872113051103567738e-02
1.374406442646321921e+03 2.864368635148370590e+00 7.505906763736250320e-02
1.394736517155690535e+03 2.869305750664373544e+00 8.177080577154548224e-02
1.415020063144744654e+03 2.870494875812324320e+00 8.887063998393641973e-02
1.435332698256741423e+03 2.865120174962216826e+00 9.638343272410707097e-02
1.455659128721194065e+03 2.850751807159271234e+00 1.043281756048113074e-01
1.475948357510843607e+03 2.825043383634934457e+00 1.127153398758068692e-01
1.496150473846611021e+03 2.785753699887503210e+00 1.215439240543341043e-01
1.516278990220919013e+03 2.730952804914875909e+00 1.307939041248294132e-01
1.536385450476800770e+03 2.659017131556054458e+00 1.404430145138447772e-01
1.556463423941111387e+03 2.569122975200440973e+00 1.504678184322438272e-01
1.576482726605423750e+03 2.460620863919674939e+00 1.608408121438156813e-01
1.596464497884481943e+03 2.331795750374078491e+00 1.715619293851226856e-01
1.616418883131771281e+03 2.183601472344769423e+00 1.826462332819193957e-01
1.636464589283811165e+03 2.016308533741957731e+00 1.941271791637715627e-01
1.656656169415596878e+03 1.830316074220809996e+00 2.060434262045540144e-01
1.676894614763307118e+03 1.626757021762733846e+00 2.184366535800768561e-01
1.697080411242604441e+03 1.406969318355451026e+00 2.313406554217675160e-01
1.717239593614988507e+03 1.171870443697317965e+00 2.447594685592936470e-01
1.737419971762419436e+03 9.221701762889044085e-01 2.586912187886655223e-01
1.757657584413932227e+03 6.584709543556134248e-01 2.731344224415183097e-01
1.777984435185097254e+03 3.813511660077231746e-01 2.880876289001943480e-01
1.798418218613903946e+03 9.129514475716059285e-02 3.035497099753222128e-01
1.818928905003245063e+03 -2.116422547649239594e-01 3.195136893423230484e-01
1.839491633155807904e+03 -5.276098548729664106e-01 3.359714207166732414e-01
1.860087562666765052e+03 -8.567835065549159745e-01 3.529141041760963105e-01
1.880691202659191504e+03 -1.199367900800342612e+00 3.703341555490232140e-01
1.901311407910732214e+03 -1.556000983305025231e+00 3.882248637364023036e-01
1.922031867170667738e+03 -1.928538384854504795e+00 4.065829831557719043e-01
1.942978914030172973e+03 -2.319337507834997147e+00 4.254086534356592009e-01
1.964203417821354378e+03 -2.729287693967950901e+00 4.446814986213502574e-01
1.985661245135090667e+03 -3.158702634594181990e+00 4.643854646576058287e-01
2.007280492500210812e+03 -3.607351877675001095e+00 4.845032037134106573e-01
2.028922720160081781e+03 -4.074180842844456585e+00 5.050162380740143009e-01
2.050524015353854793e+03 -4.558476718697792585e+00 5.259081172311501629e-01
2.072160078107815934e+03 -5.060674441234992216e+00 5.471615156115823275e-01
2.093940038796583394e+03 -5.581504012145801497e+00 5.687596667119766414e-01
2.115954553578090781e+03 -6.121491767444514842e+00 5.906914352510638233e-01
2.138255186303977098e+03 -6.680073724925810197e+00 6.129691066314583159e-01
2.160817226669815227e+03 -7.256163495809753172e+00 6.356104442139254296e-01
2.183605855884753964e+03 -7.848457189923268018e+00 6.586330077330782018e-01
2.206590344572899085e+03 -8.455811835209445348e+00 6.820541094041943087e-01
2.229746365757197054e+03 -9.077037348484072510e+00 7.058836916756160429e-01
2.253050354342841729e+03 -9.711525283669693920e+00 7.300937771178281910e-01
2.276492152942497796e+03 -1.035885207521549667e+01 7.546473352607797613e-01
2.300101606962882670e+03 -1.101885431245287350e+01 7.795079661797490456e-01
2.323898735066984955e+03 -1.169129532116786763e+01 8.046327634412715479e-01
