# cl_TT                  cl_TE                    cl_EE
5.036085431224499189e+03 2.597120846754127044e+01 2.307232188391286909e-01
4.664989263964493148e+03 3.366423014175202155e+01 5.298547707516657601e-01
4.387107206733118801e+03 3.789790594802227019e+01 8.714287085100358432e-01
4.162382653986368496e+03 3.947307818058227724e+01 1.183333464805552016e+00
3.976803823025218207e+03 3.914928711983238685e+01 1.409471216736002619e+00
3.822917936432777879e+03 3.756231331256830686e+01 1.519043997867047580e+00
3.696239565077696170e+03 3.519332485414999923e+01 1.507685603181440515e+00
3.593067490351962533e+03 3.238898252993370619e+01 1.392572547063446686e+00
3.509153958412522115e+03 2.940066290358020140e+01 1.204301247472868708e+00
3.443167616040905159e+03 2.637746657580951748e+01 9.786458094368906124e-01
3.393888812685295761e+03 2.339157000861471403e+01 7.494568738146099030e-01
3.356927175155874920e+03 2.051242526413737011e+01 5.432144202923769871e-01
3.328961476021943326e+03 1.782147121708573323e+01 3.762367009635876336e-01
3.309894195344301352e+03 1.538181488607687974e+01 2.546949862363944161e-01
3.300043372463888318e+03 1.322997319393622107e+01 1.765010352138682570e-01
3.297932748864090627e+03 1.138633125952153513e+01 1.340449962289420593e-01
3.297775675797461190e+03 9.853240477566162170e+00 1.170045702011855149e-01
3.307659740824810797e+03 8.682489434530891614e+00 1.151224299697207465e-01
3.318850029211406763e+03 7.841212140649520101e+00 1.193614055565693638e-01
3.330490912586255945e+03 7.313867469734378624e+00 1.242759358754108173e-01
3.344586026661640062e+03 7.082894450620674576e+00 1.262116124139460449e-01
3.360313325332388558e+03 7.112022913274762992e+00 1.250352798112325525e-01
3.377259748835778737e+03 7.350153935006746408e+00 1.217815468680617380e-01
3.395136577613393001e+03 7.744280146667545495e+00 1.185935360840907199e-01
3.414044363254368363e+03 8.241118180989426278e+00 1.177220131627950417e-01
3.433369944019184459e+03 8.798778184890840848e+00 1.206026351235924693e-01
3.453522111333542853e+03 9.372218017982213212e+00 1.281437168037476149e-01
3.474047439417520764e+03 9.926374645195053859e+00 1.398471634070174441e-01
3.495047240578467154e+03 1.043281289070206874e+01 1.547521238241117147e-01
3.516695751704790382e+03 1.086528346656538702e+01 1.712963986924311566e-01
3.538584089285251139e+03 1.121007495934459897e+01 1.878939136324515313e-01
3.560973135989580442e+03 1.145557207033538205e+01 2.033712786275390927e-01
3.583648696484211541e+03 1.159876669444232711e+01 2.168516348214949430e-01
3.606603551905062886e+03 1.164451407203992872e+01 2.283099144705342254e-01
3.629857929469628743e+03 1.160021333765324414e+01 2.380763864162496191e-01
3.653332150608130632e+03 1.147699219218034372e+01 2.470026580747227141e-01
3.676952152042054422e+03 1.128514713338859288e+01 2.560935080447200862e-01
3.700775021376678069e+03 1.103778208426309781e+01 2.663163811324031904e-01
3.724806450948469774e+03 1.074926755767422648e+01 2.786247839754240063e-01
3.748961263935758780e+03 1.043323783691372419e+01 2.937826305688391315e-01
3.773187622013161672e+03 1.009794954758928931e+01 3.118291672046493157e-01
3.797461714862435201e+03 9.750686467629073206e+00 3.326151114996543368e-01
3.821838606855349553e+03 9.400822163630188300e+00 3.559680990489800800e-01
3.846359802938261510e+03 9.055513174086231132e+00 3.817119944236396223e-01
3.870940465762143504e+03 8.716057759480213107e+00 4.095440915925130931e-01
3.895515376174671928e+03 8.381432979364667801e+00 4.391285404640198897e-01
3.920067254439303269e+03 8.049711538782659659e+00 4.701313119496290938e-01
3.944739463909020742e+03 7.716048135503998040e+00 5.023022939946542031e-01
3.969709582415056957e+03 7.371063387693895130e+00 5.356701073501966004e-01
3.994911830285514498e+03 7.006759842281319095e+00 5.703091284372785452e-01
4.020286811826530084e+03 6.614555339308514803e+00 6.063152123638726465e-01
4.045857919803326695e+03 6.186419477544232493e+00 6.437327046484700999e-01
4.071672026519599513e+03 5.714765209203654273e+00 6.824278929678001537e-01
4.097774136708000697e+03 5.192009769125119689e+00 7.222232268452827286e-01
4.124206359853691538e+03 4.609702187169705923e+00 7.629590458717689927e-01
4.151007021028600320e+03 3.961474900457714110e+00 8.044628549247571092e-01
4.178164201572042657e+03 3.247082041441640143e+00 8.465489650870245963e-01
4.205670804851944013e+03 2.466636641775574734e+00 8.890572646691154990e-01
4.233514911248073986e+03 1.620226218939693208e+00 9.318270041404743687e-01
4.261707322357772682e+03 7.083334155501845864e-01 9.747627919628981674e-01
4.290315017459062801e+03 -2.664355500887561901e-01 1.018023866260174382e+00
4.319455572508081787e+03 -1.301932088487732342e+00 1.061849830324456567e+00
4.349160991270041450e+03 -2.394314869423859626e+00 1.106456230436483335e+00
4.379306538446229752e+03 -3.537187166925767290e+00 1.152018839683743634e+00
4.409775093943843785e+03 -4.723354376882881844e+00 1.198643378046280850e+00
4.440464696058154914e+03 -5.945524444030916733e+00 1.246414714607711582e+00
4.471420678886435780e+03 -7.197528857527394130e+00 1.295418866079773190e+00
4.502812653184046212e+03 -8.474960616495536669e+00 1.345715674560935549e+00
4.534761835609041555e+03 -9.777340790570542950e+00 1.397272131109220439e+00
4.567302103226710642e+03 -1.110316738028532590e+01 1.450012811786413502e+00
4.600320619224778966e+03 -1.244961668622781481e+01 1.503862036962966275e+00
4.633703647589040884e+03 -1.381461102457847190e+01 1.558743147369883175e+00
4.667459711385253286e+03 -1.519731392827210215e+01 1.614549342863186965e+00
4.701624287410621037e+03 -1.659719200141598350e+01 1.671167498169312982e+00
4.736223334817689647e+03 -1.801369183337218516e+01 1.728483098570788190e+00
4.771298431544857522e+03 -1.944809338072163385e+01 1.786389227808880875e+00
4.806854640421404838e+03 -2.090538956281085348e+01 1.844791794175960176e+00
4.842882146624406232e+03 -2.239188488145653722e+01 1.903600225120957612e+00
4.879384467211903029e+03 -2.391413187291032827e+01 1.962728836453447423e+00
4.916368927698053994e+03 -2.547729113978788362e+01 2.022099246005807149e+00
4.953838293782846449e+03 -2.708069237207767088e+01 2.081672005905252476e+00
4.991803531283794655e+03 -2.872210213447174354e+01 2.141415514775686812e+00
5.030284622862544893e+03 -3.039953707021293283e+01 2.201289690611546224e+00
5.069268155639875658e+03 -3.211043296666574065e+01 2.261264333588552944e+00
5.108744291560115926e+03 -3.385235702478278341e+01 2.321310030023592930e+00
5.148701192535749215e+03 -3.562293820060457961e+01 2.381397345872761306e+00
5.189145156909960861e+03 -3.741980625354617018e+01 2.441496891316721207e+00
5.230071840263766717e+03 -3.924077543130579215e+01 2.501570988561961695e+00
5.271467036159197050e+03 -4.108329296908850381e+01 2.561599088205899211e+00
5.313347856242076887e+03 -4.294493635232463902e+01 2.621515491467520498e+00
5.355687725559746468e+03 -4.482319000975011392e+01 2.681307900216105100e+00
5.398469829602811842e+03 -4.671558135195963501e+01 2.740954173049768627e+00
5.441679710468506528e+03 -4.861977135817658535e+01 2.800425672598969129e+00
5.485311682060670137e+03 -5.053323909737490283e+01 2.859690881837808618e+00
5.529358096784648296e+03 -5.245359515980073439e+01 2.918717040649702721e+00
5.573805227946589184e+03 -5.437851244269950257e+01 2.977477075023597486e+00
5.618667868091345554e+03 -5.630498706238596185e+01 3.035907336987950789e+00
5.663919808691824983e+03 -5.823257387122681905e+01 3.093966907940934874e+00
5.709545661007427043e+03 -6.016055905272313709e+01 3.151603656895640260e+00
5.755537627312159202e+03 -6.208826172972801771e+01 3.208765802481312157e+00
5.801889298265275102e+03 -6.401495085655957951e+01 3.265383411112778855e+00
5.848582593992944567e+03 -6.593984249844177725e+01 3.321399927679705044e+00
5.895609726119786501e+03 -6.786230092177630979e+01 3.376757415445899912e+00
5.942972742471937636e+03 -6.978028227596114164e+01 3.431347822357788235e+00
5.990645625391326575e+03 -7.169404780843939307e+01 3.485152018996485079e+00
6.038610874685594354e+03 -7.360311050484251894e+01 3.538121969242541631e+00
6.086863340614689150e+03 -7.550669633483941823e+01 3.590199932090302415e+00
