# cl_TT                  cl_TE                    cl_EE
1.829547300357993663e+03 9.059352187551890978e+00 8.267554132938184641e-02
1.907193430938088113e+03 1.355390961891356838e+01 2.306558067200336348e-01
1.965164943094089494e+03 1.707920740630178713e+01 4.442003159061544415e-01
2.007867494254846179e+03 1.957294728626206037e+01 6.954845656586230440e-01
2.041114096904329017e+03 2.111554375820804452e+01 9.490637704225686200e-01
2.069255494538330368e+03 2.185891826676555638e+01 1.170351518202610519e+00
2.095948240941906988e+03 2.196502404054005808e+01 1.332151537100874972e+00
2.122937129929420735e+03 2.158726590948985447e+01 1.418367289126820641e+00
2.150583077000241246e+03 2.087556045176149055e+01 1.424482196818448232e+00
2.181080954797947470e+03 1.992784450302692534e+01 1.356679329917937604e+00
2.215700628210615378e+03 1.878065214216805856e+01 1.230027331367015142e+00
2.253021075337759157e+03 1.748120896276419245e+01 1.064713430323078747e+00
2.292086503900453863e+03 1.610072328133235686e+01 8.817418347730905381e-01
2.333976995913905284e+03 1.469183501735230024e+01 6.999835950023449715e-01
2.379551561094423505e+03 1.327876468267266397e+01 5.345474636818789982e-01
2.428494291686176894e+03 1.187500375143937248e+01 3.958571112565221206e-01
2.477728825479445277e+03 1.049072619246191529e+01 2.892197928142736241e-01
2.531990655212441652e+03 9.194644781466060124e+00 2.155314428549278960e-01
2.586559973211739816e+03 7.993523986122410996e+00 1.716118852273759154e-01
2.640789639154866563e+03 6.920990751928409956e+00 1.514766007023733430e-01
2.696020521919565908e+03 6.014169177838231128e+00 1.485795285478243855e-01
2.751720332850177329e+03 5.291413215242619650e+00 1.561714805045509025e-01
2.807533099876102824e+03 4.767636098660777755e+00 1.679860279965209313e-01
2.863270522835345673e+03 4.443481766642705111e+00 1.798708133862055858e-01
2.918771149441391572e+03 4.321472476398804830e+00 1.888488867696408446e-01
2.974040497301376035e+03 4.382285694459834069e+00 1.942558812579202043e-01
3.028720675921494148e+03 4.614347814990076735e+00 1.963429783419825270e-01
3.083139830012324637e+03 4.986937873432136570e+00 1.967071389341497889e-01
