# cl_TT                  cl_TE                    cl_EE
2.424142834059885445e+03 1.043886945413340861e+01 6.704167834133226145e-02
2.177739639725956749e+03 1.483800063554965476e+01 1.831936051084141759e-01
2.017361659506783099e+03 1.818601694069696251e+01 3.544159433056098263e-01
1.894206480704107662e+03 2.055164145977951762e+01 5.684885863806820039e-01
1.792382698630221057e+03 2.204239779686101386e+01 8.075640815837644704e-01
1.704726847094838831e+03 2.279844540181118262e+01 1.051484211291455528e+00
1.628419079237295591e+03 2.296066795109432235e+01 1.280618603350293983e+00
1.561285494180908699e+03 2.265702556564567516e+01 1.478323763459119977e+00
1.501181480069500822e+03 2.202913219900910491e+01 1.631766687762342016e+00
1.448277287659419926e+03 2.118690265633715697e+01 1.732171968398485529e+00
1.402558896706035512e+03 2.017449421232867834e+01 1.776223991278679915e+00
1.362101447792124873e+03 1.903796569193838906e+01 1.766192954984854069e+00
1.325654412907674896e+03 1.785584378537972938e+01 1.707803944313994959e+00
1.293615548646402203e+03 1.669046566271868670e+01 1.608455690731109833e+00
1.266352234804600812e+03 1.556026565863338540e+01 1.476831261306384979e+00
1.243392812644249034e+03 1.445874918588582680e+01 1.322697386654580365e+00
1.222578820717182907e+03 1.336446684141197672e+01 1.155973437545438687e+00
1.206911550474065734e+03 1.232331274841839353e+01 9.867468815394088155e-01
1.193158762200300998e+03 1.130378523584585082e+01 8.229569572025862145e-01
1.181004728566457516e+03 1.030020409011813598e+01 6.708883998989365605e-01
1.170975003708369286e+03 9.332297111913915089e+00 5.358937797697989058e-01
1.162994875593802362e+03 8.401499121517057134e+00 4.206505402038686614e-01
1.156402880491566521e+03 7.511593041711549290e+00 3.266975244181041238e-01
1.151281750811145685e+03 6.659657954232445221e+00 2.536818538447126459e-01
1.147153752157494637e+03 5.861973537862882999e+00 2.003632823968168608e-01
1.144234448983162793e+03 5.122358882424091320e+00 1.643620591116924934e-01
1.141803227626199032e+03 4.450669149628765808e+00 1.429018512177770428e-01
1.140436362334797650e+03 3.845612788817086347e+00 1.328171385857576381e-01
1.139329638058857881e+03 3.319989088538273680e+00 1.309828897798992753e-01
1.138744925048475352e+03 2.874130117059035427e+00 1.345281949409356526e-01
1.138425804558397658e+03 2.512713623037995614e+00 1.408387272236791554e-01
1.138291919477217562e+03 2.236773610866535478e+00 1.479866956763232211e-01
1.138321131364720031e+03 2.044643520576118423e+00 1.544182678699605460e-01
1.138444687207440893e+03 1.931805838215803650e+00 1.593472310983669593e-01
1.138609001360965522e+03 1.895128701326340259e+00 1.622616951857694390e-01
1.138801929441744278e+03 1.927744637625455226e+00 1.632614435142340226e-01
1.138965808862722952e+03 2.022350060921339843e+00 1.626854272858038186e-01
1.139110184541597164e+03 2.168439833575821485e+00 1.612932163885718029e-01
1.139209966524703077e+03 2.355846302756103849e+00 1.599081734850586467e-01
1.139260383833297965e+03 2.576104224255928443e+00 1.592729617008888099e-01
1.139316337758759573e+03 2.818356532601843156e+00 1.599983433095275298e-01
1.139370890770249844e+03 3.072368872214587654e+00 1.626496656857242817e-01
1.139375588323346619e+03 3.326886193691873217e+00 1.678255637980926307e-01
1.139327138553612713e+03 3.572479211643831309e+00 1.759241968463548245e-01
1.139276519350707986e+03 3.802610065682634044e+00 1.867537359407842601e-01
1.139370617383172203e+03 4.010101322167415994e+00 1.999951125309304412e-01
1.139587713811009053e+03 4.188460124707323651e+00 2.153346932642966893e-01
1.139813102668091233e+03 4.329975089927714293e+00 2.324488986577655791e-01
1.140031021626888105e+03 4.433450090419229994e+00 2.506708463939573139e-01
1.140305651886190844e+03 4.496743930225964192e+00 2.692983635001648390e-01
1.140692862386201341e+03 4.516993844532248836e+00 2.876412851728860076e-01
1.141215843300834194e+03 4.492073397113099276e+00 3.050708277276746871e-01
1.141851493961808501e+03 4.420308380681331251e+00 3.212592990076051369e-01
1.142555215519843841e+03 4.305514130603043554e+00 3.358252201298562167e-01
1.143329143320370804e+03 4.148867641835928488e+00 3.484439364215654589e-01
1.144177059484136180e+03 3.951785864913169632e+00 3.588824506835815997e-01
1.145154624085424757e+03 3.716143064354010317e+00 3.672853521766585860e-01
1.146347402804432249e+03 3.442595901852341100e+00 3.739137161121410258e-01
1.147737917380667113e+03 3.135916607194832562e+00 3.789581756037015969e-01
1.149275143660170215e+03 2.799543014940066854e+00 3.826819190161725448e-01
1.150871916275024205e+03 2.437732334995928785e+00 3.854963673050668116e-01
1.152435479549024876e+03 2.054043325367416628e+00 3.878612720726338781e-01
1.153941173153171121e+03 1.651811507059577799e+00 3.902329929366378236e-01
1.155574848365098433e+03 1.234301523845361626e+00 3.930049758130472193e-01
1.157427853288612368e+03 8.042077389479946881e-01 3.964721162316534597e-01
1.159519143285712516e+03 3.647151647400071472e-01 4.008983896193143437e-01
1.161802625633288471e+03 -8.095916940629882541e-02 4.065606165329055388e-01
1.164110287930402137e+03 -5.283077055820217804e-01 4.136681950747435055e-01
1.166415392422477908e+03 -9.741023471719248983e-01 4.222255064300714511e-01
1.168761234436914265e+03 -1.416739207500501196e+00 4.321985965853447076e-01
1.171183718651854633e+03 -1.854494363792084544e+00 4.435527030778278479e-01
1.173737988552522211e+03 -2.286720699659023470e+00 4.562308551662979106e-01
1.176407900681656884e+03 -2.711308478034470504e+00 4.700603253673646398e-01
1.179166648638906508e+03 -3.126568168466672848e+00 4.848437030164068906e-01
1.182000829312767337e+03 -3.531189772100466140e+00 5.003883127959689592e-01
1.184908805461716611e+03 -3.924258659812711159e+00 5.165225702529118168e-01
1.187929214302471109e+03 -4.307476738208664280e+00 5.331590531680070466e-01
1.191041432863428099e+03 -4.681156356778751082e+00 5.502442413732466786e-01
1.194234913094506737e+03 -5.046388554023743644e+00 5.677230577513525667e-01
1.197519141414605883e+03 -5.404398079617033446e+00 5.855373496965887714e-01
1.200891055530710446e+03 -5.756529580372888866e+00 6.036241903919272733e-01
1.204410354555034928e+03 -6.104241959176271770e+00 6.219002394043433579e-01
1.208041842375183933e+03 -6.448566447332945373e+00 6.403221184922466280e-01
1.211789325709783498e+03 -6.790849673656765617e+00 6.588300465373135850e-01
1.215654585233769694e+03 -7.132304621215890705e+00 6.773609918736387403e-01
1.219653202987297846e+03 -7.474157997722672420e+00 6.958406482265462323e-01
1.223802791984275700e+03 -7.817220776946577132e+00 7.141865422306331590e-01
1.228071546396803342e+03 -8.163032191211506472e+00 7.323724918861513888e-01
1.232463743105646699e+03 -8.512739404808149501e+00 7.503345467422338766e-01
1.236985016295620653e+03 -8.867616546958817736e+00 7.680096658708368551e-01
1.241646342171378819e+03 -9.228542424249642551e+00 7.853133983781673821e-01
1.246459859819337225e+03 -9.596312777717038500e+00 8.021823998439360226e-01
1.251409651755632012e+03 -9.972850856645253614e+00 8.185790301393823798e-01
1.256496951534738628e+03 -1.035934013828048705e+01 8.344519649652878401e-01
1.261729841518443891e+03 -1.075709905841139857e+01 8.497496710414129684e-01
1.267126700654587466e+03 -1.116626401822526482e+01 8.643546172434470876e-01
1.272672208469568886e+03 -1.158784159989496843e+01 8.782493302453719952e-01
1.278360218797748075e+03 -1.202140208299323021e+01 8.914685298737933250e-01
1.284184603946313700e+03 -1.246526258790501984e+01 9.040338783535445399e-01
1.290132106469330893e+03 -1.291788289871727358e+01 9.159677050740681059e-01
1.296213072093885330e+03 -1.337568442511583378e+01 9.272251879737598568e-01
1.302409150022308950e+03 -1.383830880896653959e+01 9.378781189902656301e-01
1.308707823557149823e+03 -1.430471952913238098e+01 9.479738961576829048e-01
1.315103284757504525e+03 -1.477329596440133308e+01 9.575394671828885151e-01
1.321584764478133820e+03 -1.524250391053942266e+01 9.665993372759624780e-01
1.328158133789554540e+03 -1.570776840314978173e+01 9.750892132712808413e-01
1.334799207023706458e+03 -1.617024443665813038e+01 9.831236156293318151e-01
1.341503549222105221e+03 -1.662848226929062889e+01 9.907430868056629203e-01
1.348264561733755272e+03 -1.708098196739972607e+01 9.979746768270392199e-01
1.355074048677727887e+03 -1.752554850097162387e+01 1.004846964944258625e+00
