# cl_TT                  cl_TE                    cl_EE
8.162929540557474866e+02 2.062665661674518702e+00 1.132163605653413799e-02
6.696911439943468167e+02 2.366997896506041421e+00 2.436330042343061442e-02
5.938857435898237327e+02 2.496687483296168519e+00 3.814326700373423668e-02
5.474824247486333206e+02 2.489307705532228798e+00 4.885592655933672368e-02
5.162774432600911041e+02 2.387012388220357106e+00 5.422935108566735718e-02
4.942173049242578031e+02 2.225559479877308178e+00 5.376197013310921730e-02
4.783385925472892950e+02 2.031793530198713338e+00 4.840765365387039720e-02
4.670008930874791417e+02 1.824976388665673577e+00 3.997044742580865145e-02
4.589166959496171785e+02 1.619421755862822776e+00 3.046090425625751913e-02
4.533682799339250664e+02 1.424741196576593039e+00 2.159191206432198307e-02
4.500442947269870615e+02 1.246395450030138186e+00 1.448608090754300269e-02
4.483697407698909956e+02 1.088290674218938436e+00 9.597586397758987170e-03
4.478049323355561455e+02 9.543386172053701655e-01 6.809042878975199442e-03
4.482411399172509050e+02 8.474274671688003524e-01 5.633706469177514158e-03
4.497146251745422774e+02 7.686384078466784731e-01 5.444245276044195649e-03
4.520887397276957813e+02 7.170664485677288313e-01 5.663866529994627218e-03
4.546697632264700246e+02 6.893340136090645442e-01 5.884848596606880033e-03
4.584874485332660470e+02 6.853174563593917856e-01 5.918254690610806786e-03
4.627766015674956179e+02 7.011864024614793411e-01 5.746267293604639947e-03
4.664765044245671106e+02 7.293656796454581759e-01 5.483057760577045303e-03
4.706810652290196799e+02 7.699202924411310267e-01 5.275873897715182073e-03
4.754012843179651782e+02 8.184071266034093073e-01 5.247780693254724960e-03
4.801555761757992400e+02 8.690540923837696274e-01 5.476326699454520455e-03
4.851199985406011024e+02 9.211874056437779901e-01 5.945205277052054323e-03
4.903227258838527973e+02 9.705443981468977466e-01 6.609681892902083064e-03
4.953989027242694192e+02 1.017502204366075969e+00 7.389545466668129454e-03
5.007001659784905883e+02 1.060125545648017864e+00 8.202258332268180449e-03
5.061147896650508642e+02 1.095564197337397072e+00 8.990576580175359267e-03
5.115341305302094952e+02 1.127731594824949335e+00 9.738414318570634207e-03
5.171491255715351372e+02 1.152275630775557058e+00 1.047829611234495431e-02
5.226949900022464135e+02 1.173462190371528768e+00 1.124138038964820133e-02
5.284159277533220802e+02 1.191810267722119621e+00 1.209339234017231361e-02
5.342073324331594222e+02 1.206122886846459519e+00 1.307577783929637222e-02
5.398453760132065327e+02 1.219612019985729656e+00 1.421910709624485056e-02
5.455928860516335135e+02 1.231445246000105520e+00 1.555096212840019823e-02
5.513848180956650822e+02 1.241642544223624078e+00 1.705090335765950538e-02
5.570250569611118863e+02 1.252464478869939057e+00 1.870190507143379421e-02
5.628350081547260970e+02 1.261725913608169547e+00 2.050128688567196336e-02
5.688214911930510880e+02 1.271127921208916378e+00 2.243386908830488982e-02
5.748552543376964650e+02 1.280602567251594603e+00 2.448664533347198052e-02
5.808322885372183464e+02 1.288399923690771942e+00 2.665102534671470041e-02
5.866810977723005180e+02 1.293196625364842367e+00 2.892393200367414721e-02
5.924330830070124421e+02 1.295023635677342577e+00 3.131353614416138714e-02
5.981392471596483347e+02 1.293846097426475383e+00 3.383058557508427516e-02
6.038797662408437645e+02 1.288468037248380105e+00 3.648276577608842303e-02
6.097476894613321292e+02 1.277817417305265657e+00 3.927326885696505454e-02
6.157407327195587641e+02 1.261186974985637699e+00 4.220477746801627045e-02
6.218063048847378695e+02 1.238704299917651630e+00 4.525834046970587943e-02
6.278839289282003620e+02 1.210110696023754651e+00 4.841773661159249481e-02
6.339286988509666116e+02 1.175177012714086588e+00 5.166972578312994946e-02
6.399628548771135002e+02 1.133659933545873688e+00 5.502435718448182161e-02
6.460295115301972828e+02 1.085477239439885500e+00 5.849695346021410725e-02
6.521276291854404690e+02 1.031116386772391813e+00 6.210191248308816192e-02
6.582392751314754378e+02 9.711945487198639926e-01 6.585095529829729233e-02
6.643666289030726375e+02 9.059657870218149611e-01 6.975363357591643498e-02
6.704952045276984336e+02 8.358903960488960339e-01 7.381337633549359123e-02
6.766633355062300552e+02 7.611454814344321695e-01 7.802919160974165769e-02
6.829343579571069540e+02 6.816987993424135084e-01 8.239941538306398694e-02
6.892953293989813801e+02 5.978276409162474048e-01 8.692484643561822211e-02
6.956640630657622069e+02 5.099791914732018094e-01 9.160777514370470331e-02
7.020129940007723235e+02 4.179124781074643469e-01 9.644786289947375468e-02
7.083694969173251366e+02 3.213793546692259584e-01 1.014407898352854415e-01
7.147676746222153952e+02 2.201339837866208571e-01 1.065822358226299477e-01
7.212297144914751925e+02 1.138484237118997239e-01 1.118680444731122575e-01
7.277702991464649358e+02 2.234059360451273041e-03 1.172946195760661559e-01
7.343580372569189194e+02 -1.147326028947614068e-01 1.228589869455516959e-01
7.409710019097326494e+02 -2.370724149390689151e-01 1.285594729893090871e-01
7.476111578196255323e+02 -3.649824487183428445e-01 1.343899208693423164e-01
7.542926807965856142e+02 -4.987025499984543142e-01 1.403466005865304789e-01
7.610384104464097845e+02 -6.388758176045231663e-01 1.464329110895211672e-01
7.678463434601318340e+02 -7.851813093948059041e-01 1.526412597104798985e-01
7.747301818017971300e+02 -9.376880958815456690e-01 1.589709790703622838e-01
7.816864970487862365e+02 -1.096581185758416455e+00 1.654249452623926253e-01
7.887228457572324487e+02 -1.262029223359598218e+00 1.720055249853925938e-01
7.958411369496585621e+02 -1.434111273223532379e+00 1.787139464760822416e-01
8.030280157031863837e+02 -1.612440054139076429e+00 1.855471912287162684e-01
8.102636081313381737e+02 -1.796309925465281232e+00 1.925008066411456331e-01
8.175172599010189742e+02 -1.985052388556854952e+00 1.995688002079846479e-01
8.247804308555489570e+02 -2.178127650241028945e+00 2.067463449795986508e-01
8.321093957418066793e+02 -2.375609441927506893e+00 2.140295652125929204e-01
8.395412625772372621e+02 -2.577711169903396993e+00 2.214179726661497649e-01
8.471015877740749147e+02 -2.784717966846514070e+00 2.289122396838707274e-01
8.548004867450633810e+02 -2.996825775653838342e+00 2.365130390097428814e-01
8.626113164955800130e+02 -3.213786848349001080e+00 2.442215869965622954e-01
8.704679821835823077e+02 -3.435109280901904150e+00 2.520376068360973276e-01
8.783568597184561213e+02 -3.660745234195659226e+00 2.599531509357228543e-01
8.862944392714499600e+02 -3.890691035398666564e+00 2.679587695517601231e-01
8.942939433604277610e+02 -4.125106372967796808e+00 2.760449759614962972e-01
9.023713690510362539e+02 -4.363933254917080617e+00 2.842033421871977272e-01
9.105274643702507547e+02 -4.607222322906693535e+00 2.924245327524631066e-01
9.187515845746421519e+02 -4.854821939381397833e+00 3.007043788149912356e-01
9.270506689445352322e+02 -5.106591996717644300e+00 3.090397574041960915e-01
9.354292116734645788e+02 -5.362625506196577518e+00 3.174237376334520522e-01
9.438956840219807418e+02 -5.622704950757606568e+00 3.258518829422993313e-01
9.524458299119967251e+02 -5.886749901775476523e+00 3.343181863424730671e-01
9.610929538642799344e+02 -6.154557751428590073e+00 3.428170442185748401e-01
9.698326010649874434e+02 -6.426160798401963525e+00 3.513446588459814834e-01
9.786760281648901127e+02 -6.701381877683206589e+00 3.598950930969084250e-01
9.876206868147789919e+02 -6.980066521444340033e+00 3.684631761343681311e-01
9.966658043603929400e+02 -7.262071241209244299e+00 3.770434516555848936e-01
1.005816766505368946e+03 -7.547252573841416456e+00 3.856298492816104817e-01
1.015062982447230979e+03 -7.835422814332346775e+00 3.942170127369365451e-01
1.024406214675713727e+03 -8.126373803070640278e+00 4.028012301409616414e-01
1.033848681684992471e+03 -8.419897413601551861e+00 4.113779847238099308e-01
1.043388025416062419e+03 -8.715889778919237330e+00 4.199382141460084039e-01
1.053018576763472311e+03 -9.014116156360667986e+00 4.284793263394502394e-01
1.062733707000305458e+03 -9.314279848020236230e+00 4.369973328851776140e-01
1.072531539941186793e+03 -9.616226758224128091e+00 4.454812650136013574e-01
1.082406245751674305e+03 -9.919662174172422908e+00 4.539298153608168906e-01
1.092352728062639699e+03 -1.022431550047638282e+01 4.623387683587721342e-01
1.102367254244466494e+03 -1.053006333439031117e+01 4.707032643166890185e-01
1.112445670369022082e+03 -1.083668188349878037e+01 4.790106086953080933e-01
1.122596697611937998e+03 -1.114392315921125842e+01 4.872566926525073172e-01
1.132813046191535477e+03 -1.145169934517578447e+01 4.954275564759554884e-01
1.143093584630773194e+03 -1.175985514781659980e+01 5.035209630639562173e-01
1.153443753181119519e+03 -1.206803425794292650e+01 5.115338905386718205e-01
1.163867072475354689e+03 -1.237599440900999781e+01 5.194384582948559093e-01
1.174356155561840751e+03 -1.268365656154429111e+01 5.272378793583469836e-01
1.184909574376094497e+03 -1.299087422535628633e+01 5.349363639924437086e-01
1.195532039274180761e+03 -1.329750137286892908e+01 5.425258883323970105e-01
1.206222777549368857e+03 -1.360333384101186738e+01 5.499919362042211546e-01
1.216974858777741929e+03 -1.390816098878423723e+01 5.573358482181590690e-01
1.227790750763962706e+03 -1.421187595409116966e+01 5.645515148289054208e-01
1.238670634018896862e+03 -1.451430039717790166e+01 5.716351167143558509e-01
1.249613081321500886e+03 -1.481522389650229776e+01 5.785798950676778185e-01
1.260612433004321019e+03 -1.511452075435360420e+01 5.853814009357740655e-01
1.271668616078672358e+03 -1.541203191124315808e+01 5.920374311338674200e-01
1.282783081586413800e+03 -1.570754716984212074e+01 5.985421879417762714e-01
1.293951122659424755e+03 -1.600092200011543042e+01 6.048935572433811192e-01
1.305170783718849634e+03 -1.629203408969273781e+01 6.110889818606034529e-01
1.316441940297770088e+03 -1.658065100243028667e+01 6.171205152263861127e-01
1.327759155627091332e+03 -1.686653644543483921e+01 6.229823085122598858e-01
1.339123150769821450e+03 -1.714951708290183063e+01 6.286642360211183167e-01
1.350535730083907765e+03 -1.742935807331127762e+01 6.341617239755740210e-01
1.361989129968849511e+03 -1.770580428556250396e+01 6.394633805810714389e-01
1.373478755680687073e+03 -1.797869212896670632e+01 6.445680192687027743e-01
