# cl_TT                  cl_TE                    cl_EE
3.467852425048915848e+02 4.057289434403471007e-01 1.678550404364286637e-03
2.898757022304610587e+02 5.451872103025354743e-01 4.902016509078913932e-03
2.572463900757296642e+02 6.684534992582611412e-01 1.005126908385619959e-02
2.360485141545144359e+02 7.685157991360503926e-01 1.675213059858516110e-02
2.211820007212970722e+02 8.431079956618371396e-01 2.433366013691981578e-02
2.102325706055287924e+02 8.932080307587595414e-01 3.198216736921411646e-02
2.019859433975576337e+02 9.211227585589831790e-01 3.889319122287303310e-02
1.956905078125954844e+02 9.298666791622022254e-01 4.439749326885870928e-02
1.907855392318274710e+02 9.240525094134351969e-01 4.801940027010204171e-02
1.870180762470174329e+02 9.074421367707243835e-01 4.951163486953630982e-02
1.842527840330478455e+02 8.811760665981944740e-01 4.889213730545338005e-02
1.822495654232869811e+02 8.467853199118056118e-01 4.641191584012571703e-02
1.808204302977504199e+02 8.076175380347301314e-01 4.246224286460486413e-02
1.799359418111395712e+02 7.665132671637248096e-01 3.749963016025018026e-02
1.795878631389251154e+02 7.245281879958731519e-01 3.200278116529470945e-02
1.797127929739338299e+02 6.816643860922994014e-01 2.643300633628314217e-02
1.800978421707082759e+02 6.373207739751194367e-01 2.118687271046039086e-02
1.809869160340293490e+02 5.941096406041688205e-01 1.658245878417309929e-02
1.820210434619669684e+02 5.512967144444994583e-01 1.280902162793710365e-02
1.833440060861226470e+02 5.101841625028216143e-01 9.940193686486718111e-03
1.847794656614915141e+02 4.710298686661633649e-01 7.980186997938678098e-03
1.864656994017703084e+02 4.368427191451431657e-01 6.821365106998693133e-03
1.884217448215376862e+02 4.052269167087186319e-01 6.330843985676507489e-03
1.901871939981453750e+02 3.798027356923539544e-01 6.340494015286941322e-03
1.922093993040642488e+02 3.602410319070389888e-01 6.673024002363492704e-03
1.943150389436115972e+02 3.445909271466112700e-01 7.157850566997996621e-03
1.964689900818868011e+02 3.376543375752497078e-01 7.672329058323068898e-03
1.987401105365321428e+02 3.335050777341834749e-01 8.136830659857308828e-03
2.008869927055373239e+02 3.371402634522140396e-01 8.481124155208109860e-03
2.033423865054018620e+02 3.452737295085229752e-01 8.711631978573155730e-03
2.056547527005245115e+02 3.591406999379425091e-01 8.833895262114846783e-03
2.080714296809946404e+02 3.767670263508618445e-01 8.898644595880467190e-03
2.105882362244060175e+02 3.969971907917908549e-01 8.955255570542264981e-03
2.128576660046247753e+02 4.216914396379349284e-01 9.069427434555641168e-03
2.152162050237345454e+02 4.467679967343524683e-01 9.289685740138452913e-03
2.176935476793899227e+02 4.731393143327906059e-01 9.660693769776018680e-03
2.202035104161946890e+02 4.998608591093742781e-01 1.022033654695442446e-02
2.226342368097133431e+02 5.248200861771015191e-01 1.095523933414573048e-02
2.249694299855041209e+02 5.472981703604413717e-01 1.185084273582249353e-02
2.272621254812556515e+02 5.676273009605332653e-01 1.289695715341850589e-02
2.295791115573447030e+02 5.857215996207032482e-01 1.406422853448982546e-02
2.320058533798425913e+02 6.009200848579885346e-01 1.531551699207999231e-02
2.345334278192756017e+02 6.129152354861868712e-01 1.660912618306748662e-02
2.370913325946164605e+02 6.216447254930550503e-01 1.789750323056105152e-02
2.395906318607792400e+02 6.269728860530613401e-01 1.913359655506536097e-02
2.419985826085440976e+02 6.281957310357993984e-01 2.031018985292691592e-02
2.443673377473242567e+02 6.246353816524454761e-01 2.144190617737156898e-02
2.467561378744716194e+02 6.165700341746291890e-01 2.253197678916720598e-02
2.491582537185672095e+02 6.046828278457327954e-01 2.358981922843948406e-02
2.515543962295902247e+02 5.896786175196143676e-01 2.462576520052047607e-02
2.539182645623174324e+02 5.721539864579252566e-01 2.566894511875634013e-02
2.562522556649809076e+02 5.523975401503821159e-01 2.675265713907546208e-02
2.586450105794322099e+02 5.301630155671896993e-01 2.790603450664000049e-02
2.611079852606486043e+02 5.054721478033978865e-01 2.916169082775376883e-02
2.635372749115745137e+02 4.788065385463077250e-01 3.055011122890786621e-02
2.658945680075407836e+02 4.503020382749149397e-01 3.208016198000981228e-02
2.682153757374522911e+02 4.202239876519071604e-01 3.375089248647553802e-02
2.705377826984226317e+02 3.888132305757796559e-01 3.556135197553143834e-02
2.728907294310789666e+02 3.562138040019331986e-01 3.751101351463812655e-02
2.752828608436618083e+02 3.225979852406262727e-01 3.959754912108957164e-02
2.776685148009215141e+02 2.882969780119700731e-01 4.181267376845006906e-02
