# cl_TT                  cl_TE                    cl_EE
1.474321056792819945e+03 3.997808876698064839e+00 1.869097504773366628e-02
1.329556099353255604e+03 5.762126907560273459e+00 5.377492153778388323e-02
1.258419915253195995e+03 7.219293492971194937e+00 1.079534393134790049e-01
1.213896585333496432e+03 8.340846766115594946e+00 1.774317644070939337e-01
1.181629360121677109e+03 9.132105800235315485e+00 2.558897292106687149e-01
1.156145217535976371e+03 9.625769106716386858e+00 3.358253257204990017e-01
1.135550326096678873e+03 9.864630514390537286e+00 4.098036707962647851e-01
1.118728210948286460e+03 9.892708231535676688e+00 4.715254214922975917e-01
1.104393915988518756e+03 9.765559208192287954e+00 5.162848410973562840e-01
1.092804909282819381e+03 9.528987788281218840e+00 5.411983113438089132e-01
1.084336640445691046e+03 9.200530642822183580e+00 5.456477345496482112e-01
1.077992523744688469e+03 8.799083514128206218e+00 5.311779076099574226e-01
1.072978109344368931e+03 8.360441579767917020e+00 5.006933380780763665e-01
1.069701567172385694e+03 7.914597433556865624e+00 4.577805554196678339e-01
1.068613966619481062e+03 7.472234374135470425e+00 4.064191604126997648e-01
1.069568840353546420e+03 7.032644156711153727e+00 3.507435873449473163e-01
1.070977669102979917e+03 6.587473789327467522e+00 2.946326371980760861e-01
1.075375441344518777e+03 6.162279081534352443e+00 2.416414846418927509e-01
1.080179705375958520e+03 5.744234941668753258e+00 1.942978566142915253e-01
1.085441037336468071e+03 5.337903105755936295e+00 1.541927224569816235e-01
1.091619843496390558e+03 4.951310004684089883e+00 1.224213005411616817e-01
1.098341677807032511e+03 4.591980519065820054e+00 9.897768542992854690e-02
1.105682201287882663e+03 4.259214343033768557e+00 8.340207796567161713e-02
1.113441125188287515e+03 3.958992250642262789e+00 7.460470569810172259e-02
1.121735628936959529e+03 3.693339471702763888e+00 7.132045781623171099e-02
1.129909128310188407e+03 3.471154134769701027e+00 7.210440846217218425e-02
1.138568718061012532e+03 3.288874220482366439e+00 7.552666359024516607e-02
1.147104726770897287e+03 3.150148811709172492e+00 8.029703607487459482e-02
1.155775072922953314e+03 3.055954373713231753e+00 8.534844501307459197e-02
1.164474319387415562e+03 3.004816954571516874e+00 8.995596463268257237e-02
1.173047349964017030e+03 2.996269404806787051e+00 9.360379701808635433e-02
1.181690496882572916e+03 3.026222239593555408e+00 9.617033956263500161e-02
1.190173140385524675e+03 3.090918041464918886e+00 9.771423689383315625e-02
1.198476866002536553e+03 3.185351808950743546e+00 9.851531111138504826e-02
1.206686394170481435e+03 3.304992633330968044e+00 9.894927165714721695e-02
1.214757969436084295e+03 3.443872006844946654e+00 9.948658684652601780e-02
1.222643025986797966e+03 3.594785646572493221e+00 1.005951784107910335e-01
1.230430207732569897e+03 3.751411191076476026e+00 1.026564428933203627e-01
1.238130412831390686e+03 3.908273732253531030e+00 1.060265097450542454e-01
1.245704224752376831e+03 4.058386170438870622e+00 1.110205471164889962e-01
1.253076680462374270e+03 4.198204024413071167e+00 1.175644944400106862e-01
1.260281524802915328e+03 4.322442073643094851e+00 1.255588585447110495e-01
1.267428056873792912e+03 4.426101537187301815e+00 1.349156796279684378e-01
1.274564725545654255e+03 4.505596535200723451e+00 1.455039137803740279e-01
1.281594982162210044e+03 4.560348231056866375e+00 1.570177885505407711e-01
1.288457112965159922e+03 4.588812288235963877e+00 1.691240016450733241e-01
1.295153373562032357e+03 4.588638636848314079e+00 1.814858869959099508e-01
1.301812181007214349e+03 4.558619718387275199e+00 1.937603070339148914e-01
1.308519496632680784e+03 4.498127246601856477e+00 2.057949438542928944e-01
1.315205512356813415e+03 4.407700423512396881e+00 2.174803011361455540e-01
1.321818861904598862e+03 4.288442336348238904e+00 2.287014822151740567e-01
