# cl_TT                  cl_TE                    cl_EE
3.760599089790422113e+03 6.461948066245254196e+00 1.831959109188889198e-02
3.463091563950637465e+03 8.798752804125433258e+00 4.693913800725806745e-02
3.315567783189726924e+03 1.045194902202270626e+01 8.494330695071100612e-02
3.224210132694453478e+03 1.149596686815995739e+01 1.261673899393077058e-01
3.160719862335293328e+03 1.203732870569524671e+01 1.642109727362385529e-01
3.113937092314558413e+03 1.219339364403473347e+01 1.938366826819217514e-01
3.079132496745418393e+03 1.207220167502617336e+01 2.117893818698521058e-01
3.054174753794476601e+03 1.176454000667280653e+01 2.170393054235286168e-01
3.035566103755412769e+03 1.135308480609857895e+01 2.105159709908310250e-01
3.022883760316718508e+03 1.089889135137840270e+01 1.946127665948254315e-01
3.017047882051325814e+03 1.043120197857754405e+01 1.726241428121197408e-01
3.015611808987740460e+03 9.973329321711073447e+00 1.480986971643971917e-01
3.016005231311852640e+03 9.556189372726773712e+00 1.242272516344989503e-01
3.018962826283685445e+03 9.204769979560035509e+00 1.034486524357790538e-01
3.025865800904502066e+03 8.928916599355471106e+00 8.729898596862380178e-02
3.036441441117684462e+03 8.727065356841457344e+00 7.643267110928719799e-02
3.045805519241981983e+03 8.585156492169032205e+00 7.071916909349816593e-02
3.062385666232420135e+03 8.532668882293794610e+00 6.960063907945249206e-02
3.078222977277229347e+03 8.546437084286218067e+00 7.201815787754119180e-02
3.092746782089801400e+03 8.617069133429156480e+00 7.686791101344803145e-02
3.108116032249824912e+03 8.754143522083417395e+00 8.316627403404619479e-02
3.124297342987460524e+03 8.950194917126152561e+00 9.015548450900573441e-02
3.140416792924831498e+03 9.199716515130782923e+00 9.726823576508225599e-02
3.156617139163227421e+03 9.486535360605483191e+00 1.044005514019333974e-01
3.172644317541658438e+03 9.811562060779451144e+00 1.115264369526275112e-01
3.188750663971626636e+03 1.016295033187551589e+01 1.189456140862411027e-01
3.204326215657860303e+03 1.053497507694730295e+01 1.270265049768491972e-01
3.220038422631001595e+03 1.090981059806886577e+01 1.361465958922604691e-01
3.235134716788668811e+03 1.128695492692837732e+01 1.466785194293195316e-01
3.249990615626777071e+03 1.165447227701461408e+01 1.588811271834996153e-01
3.264429932917441420e+03 1.200694531142646859e+01 1.729426679636066888e-01
3.278426935660951585e+03 1.233974927990679227e+01 1.888768705948431492e-01
3.292009879303755042e+03 1.264676232283847312e+01 2.066644868015345138e-01
3.305168291260298247e+03 1.292471072511631647e+01 2.261617901760972771e-01
3.317907608567904845e+03 1.317037033346408670e+01 2.471903277170187929e-01
3.330266988900816614e+03 1.338035792840756422e+01 2.695683613815041402e-01
3.342221059149745543e+03 1.355238363586342132e+01 2.931366373536541392e-01
3.353801431743234843e+03 1.368304548518282715e+01 3.179128500819782821e-01
