# cl_TT                  cl_TE                    cl_EE
1.397979857117654547e+03 4.746188356771399164e+00 2.665722219489210718e-02
1.071741089297076769e+03 5.896664646767305840e+00 6.692976360700458871e-02
9.087266004945350915e+02 6.696151410992004394e+00 1.226641451715030640e-01
8.067254552016071329e+02 7.179348891785283016e+00 1.875184733725292763e-01
7.341864347935705837e+02 7.394841020069527815e+00 2.542064786917732078e-01
6.785514635615410270e+02 7.397368785550932913e+00 3.157250238265589815e-01
6.340940571124461940e+02 7.237816882446700184e+00 3.662871097711583035e-01
5.975455591795904411e+02 6.961039740574656243e+00 4.019197294039734136e-01
5.666966300775264926e+02 6.611721408877024864e+00 4.205063297151384605e-01
5.406368703846227390e+02 6.221397376252819633e+00 4.216941140095611384e-01
5.187492387960005544e+02 5.802131094904315667e+00 4.069317817271040361e-01
4.999978658060929888e+02 5.366138231313327012e+00 3.790785761592327385e-01
4.836490774450488743e+02 4.932931772196463172e+00 3.416253722501376155e-01
4.695868436665881518e+02 4.516514620744918496e+00 2.981427852426211667e-01
4.577695634811707919e+02 4.119668346638409417e+00 2.520536380724350267e-01
4.479084188931339554e+02 3.739524194832404280e+00 2.064611439580733288e-01
4.391177597333823428e+02 3.370195437299761565e+00 1.639047125590823162e-01
4.324478862910289081e+02 3.024318619052927204e+00 1.263665555664211515e-01
4.266185251361733322e+02 2.694492507139619075e+00 9.494615382900896405e-02
4.214852728971781062e+02 2.382835384161208214e+00 6.998231656304410020e-02
4.171377500919024897e+02 2.093832322237732857e+00 5.147081376259513702e-02
4.137049342761511070e+02 1.830463175987139923e+00 3.874106856916395558e-02
4.108905378822139483e+02 1.592728155948945901e+00 3.091298499832224184e-02
4.083370837847404005e+02 1.385424445575321739e+00 2.691476446398865033e-02
4.063328096318254552e+02 1.208235989355204154e+00 2.564213086903418051e-02
4.046847091605750393e+02 1.061555167965956725e+00 2.608504417322015864e-02
4.033812348484931363e+02 9.473871085537558523e-01 2.735254672865168601e-02
4.022333621779898749e+02 8.632285321270728451e-01 2.881776790074992364e-02
4.012768920820357152e+02 8.094975099027140741e-01 2.998938758228360257e-02
4.005938889864317503e+02 7.827568051794183690e-01 3.066094195294190652e-02
3.998559513986866136e+02 7.834520388239196720e-01 3.075407288184866736e-02
3.995186500247031063e+02 8.034479398015396123e-01 3.037822840563018240e-02
3.991923032486130865e+02 8.433443062004850610e-01 2.971059673343567561e-02
3.988376219301033530e+02 8.978636162279584054e-01 2.900711012507368319e-02
3.985876243772083853e+02 9.626976528923462118e-01 2.850818833695949184e-02
3.984622406543088005e+02 1.035499459877532225e+00 2.844057457788138829e-02
3.984517387184609447e+02 1.112132182109564216e+00 2.899392334887241143e-02
3.984227153546610793e+02 1.188004716463879173e+00 3.020455367451255202e-02
