# cl_TT                  cl_TE                    cl_EE
1.003877306571487497e+04 4.302015089618860344e+01 3.270254724523021794e-01
9.205723433683331677e+03 5.913917180215671010e+01 8.235004177545292015e-01
8.535312460606763125e+03 6.943376618359501151e+01 1.481264876907192329e+00
7.980324513654271868e+03 7.482843973790971859e+01 2.215106934308646913e+00
7.511544196037621987e+03 7.635321809877932253e+01 2.932796782746330155e+00
7.108590442709085437e+03 7.502490635037753464e+01 3.551703730771464063e+00
6.760480076736784213e+03 7.173048953261844929e+01 4.009835573112535023e+00
6.459579144272020130e+03 6.718415456913825778e+01 4.271668398532458610e+00
6.196200495684865018e+03 6.201752419406166439e+01 4.327106273845665818e+00
5.968252442036408866e+03 5.668071452828998957e+01 4.188023439394973124e+00
5.775877381506775237e+03 5.135750282304888259e+01 3.885778050583703180e+00
5.611505960386735751e+03 4.617713418028196770e+01 3.464990193375355965e+00
5.468004458084813450e+03 4.132696001864688640e+01 2.974106903575840732e+00
5.345022581081698263e+03 3.693654535061540400e+01 2.458620680020060068e+00
5.243943733732319743e+03 3.301519323273149098e+01 1.958034941087735792e+00
5.162867038626302019e+03 2.950328975881711813e+01 1.504088525088119299e+00
5.091769572420996155e+03 2.629675948614286796e+01 1.118834776948623322e+00
5.045978120360659887e+03 2.350280949659911656e+01 8.156634860698936951e-01
5.009077701692128358e+03 2.099180000137106461e+01 5.970712875607944170e-01
4.979157781195091047e+03 1.874987245796033264e+01 4.566953940261185285e-01
4.959261702383440024e+03 1.680511623963128187e+01 3.850369192523795947e-01
4.948617404270971747e+03 1.515350647257979233e+01 3.669459591366809881e-01
4.945099647533589632e+03 1.378199240550658189e+01 3.860383131529001588e-01
4.947571118550667052e+03 1.268706804026406054e+01 4.266059654506946797e-01
4.955771010273813772e+03 1.186535401553187974e+01 4.740710233940125251e-01
4.969092168922123165e+03 1.130285938702425597e+01 5.176484485360964838e-01
4.986482529773817078e+03 1.098970041156217015e+01 5.487082034996692004e-01
5.007613250340120430e+03 1.090257141753232339e+01 5.633815278112866975e-01
5.031974116241010961e+03 1.101118901094563007e+01 5.598851323966228533e-01
5.059131790889988224e+03 1.128701505441621578e+01 5.400686422831317834e-01
5.088839471974362823e+03 1.169640692410998817e+01 5.071232987156216732e-01
5.120731879167691659e+03 1.219899666661830473e+01 4.659399885264564611e-01
5.154503477926065898e+03 1.275708676366794592e+01 4.217370880328691340e-01
5.190371708479425251e+03 1.333211868940488642e+01 3.793658048594297783e-01
5.227832493062047433e+03 1.389029160130779772e+01 3.432338931188640418e-01
5.266692241084992929e+03 1.440275891065605229e+01 3.164922161165136805e-01
5.307291718653731550e+03 1.483374123324225025e+01 3.013929180608421188e-01
5.348754035705192109e+03 1.517109643999710222e+01 2.978852751460997483e-01
5.391456579323795268e+03 1.539015225232330408e+01 3.053455345208068716e-01
5.435468257905004066e+03 1.547537412688251734e+01 3.227780106025354145e-01
5.480675319756799581e+03 1.542514902347490313e+01 3.477870125169798543e-01
5.526931183630219493e+03 1.524042045288121550e+01 3.776290437713630821e-01
5.574094314898538869e+03 1.492200895687216722e+01 4.095630617784823957e-01
5.622077873638610981e+03 1.447158901614615267e+01 4.408548720386826769e-01
5.670851663531455415e+03 1.389353916753478657e+01 4.692118572401186571e-01
5.720385972443482387e+03 1.319973351359975844e+01 4.940811994794807038e-01
5.770668942214692834e+03 1.240307715227039687e+01 5.153431659292254663e-01
5.821692633432283401e+03 1.151630835547281784e+01 5.328760343440042124e-01
5.873379315465516811e+03 1.055210654485673949e+01 5.465647322170872346e-01
5.925626725375997012e+03 9.523084975587520873e+00 5.565562885257905323e-01
5.978355279659698681e+03 8.441448420021641752e+00 5.640535333228550163e-01
6.031525365852860887e+03 7.318528179142443690e+00 5.705441167843910977e-01
6.085141012592060179e+03 6.165747809324484408e+00 5.775228556265924462e-01
6.139222170085831749e+03 4.994684740154520242e+00 5.864862378842429225e-01
6.193748911172772750e+03 3.816386996881023119e+00 5.986891792339973373e-01
6.248638513075642550e+03 2.638299215861268809e+00 6.144207078513346243e-01
6.303812045785166447e+03 1.466630561172042713e+00 6.337277814015737087e-01
6.359216804784926353e+03 3.071268691259519401e-01 6.566580433102541248e-01
6.414825770898247356e+03 -8.347591771789091286e-01 6.832589454994033584e-01
6.470690748569672905e+03 -1.955194896601464505e+00 7.134699413116616373e-01
6.526902503788953254e+03 -3.055304764742874379e+00 7.468137011621022170e-01
6.583476063249690924e+03 -4.138119903970139291e+00 7.827339144682700089e-01
6.640337945292400036e+03 -5.204119811567410103e+00 8.206283565776856248e-01
6.697497908961066059e+03 -6.254612934310941341e+00 8.599120614141900765e-01
6.754982249892167602e+03 -7.291756770663482712e+00 9.000970453973706764e-01
6.812810992735138825e+03 -8.321303907474048245e+00 9.410826594149674929e-01
6.871005723484782720e+03 -9.349931350377897132e+00 9.828654802736980223e-01
6.929583334792620008e+03 -1.038432371306025281e+01 1.025441952075318630e+00
6.988563843944696600e+03 -1.143118442039589056e+01 1.068809084130683873e+00
7.047972094192795339e+03 -1.249710587237075465e+01 1.112971060152420089e+00
7.107800958398319381e+03 -1.358801329816131265e+01 1.157961367966612976e+00
7.168039375163207296e+03 -1.470966589854091033e+01 1.203822829039819631e+00
7.228676026589332650e+03 -1.586782869249504380e+01 1.250596916061445407e+00
7.289708045537051476e+03 -1.706888638644193890e+01 1.298337743060590910e+00
7.351147285741460109e+03 -1.831818560183605626e+01 1.347026972927237054e+00
7.413042916190227515e+03 -1.961913756819841481e+01 1.396412865028109129e+00
7.475480072480565468e+03 -2.097511662790183706e+01 1.446192958496374192e+00
7.538525877637434860e+03 -2.238935571610506514e+01 1.496063837590498879e+00
7.602186529388298368e+03 -2.386447184090047813e+01 1.545718649421937929e+00
7.666433417423295396e+03 -2.540178799610408689e+01 1.594890358410748998e+00
7.731191723859885315e+03 -2.699894156690112013e+01 1.643476431806876414e+00
7.796385231228493467e+03 -2.865276500513036595e+01 1.691415831886189602e+00
7.861989770406747994e+03 -3.036044361064007546e+01 1.738648541111860180e+00
7.928064858663334235e+03 -3.211987723185046661e+01 1.785113877000101823e+00
7.994698306058351591e+03 -3.392808526496108357e+01 1.830810650242388649e+00
8.061941816889061556e+03 -3.577806879070039514e+01 1.875975670305983112e+00
8.129849997414386053e+03 -3.766185425468353998e+01 1.920907841045719433e+00
8.198365597195263035e+03 -3.956965236238437456e+01 1.965893591870865098e+00
8.267415978805136547e+03 -4.149238047827737574e+01 2.011226931822360342e+00
8.336949373291499796e+03 -4.342221142976681847e+01 2.057142350657241270e+00
8.406939545593035291e+03 -4.535731466052065031e+01 2.103633975269274092e+00
8.477369588787807515e+03 -4.729719144867342351e+01 2.150636929238395112e+00
8.548218259201405090e+03 -4.924134090313565082e+01 2.198085678589671410e+00
8.619464327490049982e+03 -5.118933727958907554e+01 2.245913954398810919e+00
8.691100467885597027e+03 -5.314077389355370684e+01 2.294055816201099773e+00
8.763132861501682783e+03 -5.509530747231535486e+01 2.342444547193509141e+00
8.835564101713298442e+03 -5.705265904365431595e+01 2.391011226119668986e+00
8.908401559873784208e+03 -5.901240735022497574e+01 2.439689365940853172e+00
8.981660358304354304e+03 -6.097466384886329394e+01 2.488409094532434640e+00
9.055345322882660184e+03 -6.293871126649810321e+01 2.537101454064011996e+00
9.129448793447356366e+03 -6.490426694970260257e+01 2.585700303960710045e+00
9.203982472073370445e+03 -6.687092352808741680e+01 2.634137210013848485e+00
9.278945805801888127e+03 -6.883830037459611617e+01 2.682344481367819000e+00
9.354338985206244615e+03 -7.080602773528153193e+01 2.730254267392156375e+00
9.430167235338927640e+03 -7.277373605697879100e+01 2.777798236650232067e+00
9.506427007554180818e+03 -7.474102842578511741e+01 2.824908406205873579e+00
9.583114092275072835e+03 -7.670747954803593416e+01 2.871518039895154306e+00
9.660236935570404967e+03 -7.867266450723754190e+01 2.917560841512143899e+00
9.737792750216829518e+03 -8.063618777023795303e+01 2.962967948857083478e+00
9.815781271106496206e+03 -8.259758906945521062e+01 3.007674732556642638e+00
9.894191866216351627e+03 -8.455529126057986389e+01 3.051658357892627738e+00
9.973021500970435227e+03 -8.650785551762339765e+01 3.094879625856977956e+00
1.005224769678478515e+04 -8.845372201130146550e+01 3.137332179494086937e+00
1.013185822317086968e+04 -9.039128136245028600e+01 3.178995150452755603e+00
1.021184085677467374e+04 -9.231906667267919886e+01 3.219852267915816135e+00
1.029217918154222207e+04 -9.423555291581753579e+01 3.259879725829370134e+00
1.037286616102164953e+04 -9.613915140112068514e+01 3.299058091482462540e+00
1.045389185105189608e+04 -9.802834423200937408e+01 3.337366023157797290e+00
1.053524083067508400e+04 -9.990166945393971787e+01 3.374781762361081405e+00
1.061690271926538117e+04 -1.017575798607438031e+02 3.411290043606167721e+00
1.069886976644932292e+04 -1.035944748901761443e+02 3.446873228607180817e+00
1.078112980367243836e+04 -1.054109523108695328e+02 3.481505470748933906e+00
1.086367067047159435e+04 -1.072054103299081760e+02 3.515166001700420040e+00
1.094648968549539313e+04 -1.089757808905982728e+02 3.547819295875192402e+00
1.102957039281738798e+04 -1.107210672420172273e+02 3.579469172958627432e+00
1.111290052890240986e+04 -1.124397342902068573e+02 3.610089643251354286e+00
1.119646292585727497e+04 -1.141302420402623454e+02 3.639669572606427650e+00
1.128024871245901159e+04 -1.157911407861371487e+02 3.668190763309543634e+00
1.136424756571110083e+04 -1.174209293132209098e+02 3.695636518774183088e+00
1.144844664245032982e+04 -1.190181289387661820e+02 3.721988257753968465e+00
1.153282751223370178e+04 -1.205815426361035918e+02 3.747225799350451858e+00
1.161737211503997787e+04 -1.221100505923214143e+02 3.771331518266614058e+00
1.170206812678753340e+04 -1.236024627787136438e+02 3.794286385172723985e+00
