# cl_TT                  cl_TE                    cl_EE
9.981591917870836141e+02 2.299505269993057599e+00 1.261566800959157235e-02
1.028667205302115235e+03 2.411284333106174849e+00 1.611842836255371683e-02
1.044717863529349415e+03 2.212414369045450080e+00 1.413903597645201592e-02
1.058798617778672678e+03 1.896473832566415885e+00 9.709734349614930135e-03
1.074353839792624967e+03 1.581807998946409555e+00 5.824054954548658382e-03
1.091783240694027882e+03 1.327771546892960286e+00 3.615816853852405442e-03
1.110750593021677332e+03 1.157817433679746433e+00 2.757015912581099910e-03
1.131474877661870323e+03 1.071826101705639411e+00 2.530750556110533938e-03
1.152951552734756888e+03 1.058538437971215052e+00 2.499097761654158617e-03
1.174901175381023904e+03 1.103391266666683412e+00 2.573549439535857426e-03
1.197942137252291332e+03 1.191077972280816910e+00 2.807481890050831340e-03
1.221541139230695990e+03 1.306934878309369275e+00 3.229701180685924742e-03
1.244765660541010220e+03 1.438753513410052198e+00 3.825093633925149249e-03
1.267887479238620926e+03 1.581068116627643461e+00 4.582872987834548523e-03
1.291563128221153192e+03 1.731549973659811226e+00 5.516473415430643047e-03
1.315918409038706841e+03 1.887635519843298137e+00 6.653908863974363451e-03
1.339189894390684685e+03 2.045733309258856991e+00 8.011678576177993713e-03
1.364763362428893743e+03 2.211437618652671411e+00 9.608760956003478682e-03
1.389677763081586590e+03 2.377777585346400713e+00 1.144585921724354527e-02
1.413600317996076683e+03 2.545423376233948876e+00 1.352944508551608659e-02
1.437713377180257794e+03 2.713399789237744830e+00 1.588037172570353275e-02
1.461800434568996707e+03 2.877569580846123465e+00 1.851785599355910625e-02
1.485780225414034703e+03 3.037969517287983923e+00 2.146003847517120866e-02
1.509678506348946485e+03 3.190589828470932865e+00 2.470099285619922411e-02
1.533422246058620203e+03 3.338603927402838512e+00 2.826733546968475397e-02
1.557230935955918312e+03 3.473415776070122529e+00 3.220575172175697831e-02
1.580716101931571984e+03 3.602980598805227253e+00 3.650897865213371257e-02
1.604387664768800050e+03 3.722730528224357016e+00 4.120720118400456045e-02
1.627724739712626160e+03 3.833692338089906393e+00 4.630736338508174149e-02
1.651156266309354578e+03 3.932700246032807101e+00 5.183316449994396918e-02
1.674447075945356801e+03 4.022581032483894425e+00 5.780223359781968412e-02
1.697487292404285427e+03 4.101283793340454231e+00 6.423468198975036680e-02
1.720482112337967692e+03 4.166242352794202297e+00 7.112184708715077464e-02
1.743437214156799655e+03 4.217306436486348176e+00 7.850709941453624940e-02
1.766298285682313463e+03 4.253485007067380863e+00 8.640565303897561333e-02
1.789026405921066726e+03 4.273124053983487158e+00 9.481334947129195501e-02
1.811701577973200074e+03 4.276191380549335008e+00 1.037431598407920624e-01
1.834330013750334729e+03 4.263152679045274951e+00 1.132148827178551670e-01
1.856928827826237011e+03 4.233319365317992578e+00 1.232458761715920365e-01
1.879469251225552853e+03 4.186053872596133374e+00 1.338495000108285982e-01
1.901952432901695374e+03 4.120587893230529986e+00 1.450370600434934543e-01
1.924374372762948269e+03 4.035833051278586936e+00 1.568159884397521686e-01
1.946750400280165650e+03 3.929986427266263238e+00 1.692072000518685393e-01
1.969149111754780961e+03 3.803771261496823541e+00 1.821957730952548649e-01
1.991594889778461948e+03 3.656842614143281711e+00 1.957952770917913421e-01
2.014029489305495645e+03 3.489522628613307198e+00 2.100159908557044930e-01
2.036419613923047791e+03 3.301601717935575664e+00 2.248654267156815767e-01
2.058777106766518500e+03 3.092182054995089580e+00 2.403513553549113946e-01
2.081198789848023807e+03 2.860480078529377579e+00 2.564720664660254390e-01
2.103805980329567774e+03 2.605633445940465087e+00 2.732242649084786201e-01
2.126565360777762180e+03 2.326512298436950843e+00 2.906295733999778585e-01
2.149339747693376921e+03 2.023740472558162029e+00 3.086845958151931413e-01
2.172141760260977662e+03 1.697991810614874364e+00 3.273770272997190700e-01
2.195029219381357052e+03 1.349069378803859021e+00 3.467098271210438121e-01
2.218043204464751398e+03 9.766420639851518537e-01 3.666863498810556954e-01
2.241207454965152920e+03 5.804497221791368178e-01 3.873076509686269597e-01
2.264497885866093839e+03 1.606002065037450133e-01 4.085663244826513996e-01
