# cl_TT                  cl_TE                    cl_EE
4.716978082375904705e+03 1.766852510386319253e+01 1.120058457569183263e-01
3.884978725246301565e+03 2.146361636451718269e+01 2.598824851542854142e-01
3.452262463598857721e+03 2.358252457518248590e+01 4.388521961998118059e-01
3.173021168071258671e+03 2.434740501335815566e+01 6.138597518140097575e-01
2.970702079309992769e+03 2.410169924652666751e+01 7.549088619002164435e-01
2.814693121294260436e+03 2.315542767992019435e+01 8.422135766930577416e-01
2.690856998720202682e+03 2.175966652111185695e+01 8.680032106189861096e-01
2.591259670090803866e+03 2.010637326825743543e+01 8.355003936476528281e-01
2.509727620862888216e+03 1.834815151171068237e+01 7.559638201549290226e-01
2.443562618625569939e+03 1.657906141791177390e+01 6.453203363835114947e-01
2.391365395972961323e+03 1.483727077343932699e+01 5.209449210306400513e-01
2.349675334045556610e+03 1.315735566932127298e+01 3.985862472204106388e-01
2.315542376782195788e+03 1.158430399478232431e+01 2.901422442961376080e-01
2.288608850007252840e+03 1.015078970233818900e+01 2.027884140259287038e-01
2.269119808711589485e+03 8.868001714801966529e+00 1.391755539398131791e-01
2.256094156102881243e+03 7.737337632634298856e+00 9.822576902824670109e-02
2.245284377228411813e+03 6.754028896427337614e+00 7.619492760709392631e-02
2.242709463069618323e+03 5.953766501201136485e+00 6.808080973908524347e-02
2.242092180148925763e+03 5.319370358074389848e+00 6.835784708527826992e-02
2.242013441169811813e+03 4.844491029418513506e+00 7.246802221657648591e-02
2.244492698547509008e+03 4.532625103039522152e+00 7.663254706444566633e-02
2.249140752586665258e+03 4.370976898483733386e+00 7.900606743108457009e-02
2.255032575065466517e+03 4.341243483320946339e+00 7.858225560123470455e-02
2.262165273437882661e+03 4.423575657600163247e+00 7.583878665785481754e-02
2.270451139299870192e+03 4.593978245666787252e+00 7.172143402568140202e-02
2.279395329687764843e+03 4.830596326340106828e+00 6.754898140238430049e-02
2.289246762797018164e+03 5.108787109034281571e+00 6.461475273144594300e-02
2.299749386903401046e+03 5.404388751310944095e+00 6.373605623498411477e-02
2.310755946594805209e+03 5.703725842800144719e+00 6.547666409602570514e-02
2.322486397442410180e+03 5.983097648988560557e+00 6.971557080354469360e-02
2.334451933970502068e+03 6.236291602746913298e+00 7.605541119352653145e-02
2.347222180734162521e+03 6.450850748415465574e+00 8.378467893100928487e-02
2.360313709879599628e+03 6.619591000153419280e+00 9.208315994563504026e-02
2.373587595308600612e+03 6.742820906615151877e+00 1.002564554366763977e-01
2.387433418382785931e+03 6.814659594572638035e+00 1.076990070290635010e-01
2.401328525386428737e+03 6.841074420240008003e+00 1.141192990180818490e-01
