# cl_TT                  cl_TE                    cl_EE
2.803899226717450119e+02 1.462736046579490745e+00 1.500968152392894578e-02
2.860664629685123259e+02 2.050653018574623676e+00 3.768493828153823139e-02
2.876589430418560482e+02 2.431076481886575547e+00 6.624382904276727990e-02
2.874257510474657806e+02 2.627616965887639822e+00 9.512066954776034200e-02
2.865245141615187094e+02 2.678753909648159848e+00 1.190772235039404686e-01
2.855334962143340363e+02 2.624667748722405936e+00 1.343707252372947081e-01
2.848368790455352837e+02 2.500080046842426462e+00 1.392953768806406145e-01
2.846791429278294459e+02 2.332037170107888802e+00 1.341541036897737904e-01
2.850750565437372757e+02 2.142181707780932864e+00 1.208049739542132600e-01
2.861555395226985183e+02 1.943855177647154209e+00 1.020572864916022837e-01
2.880617047852570636e+02 1.742739324970791426e+00 8.104813185059818459e-02
2.906065831197971079e+02 1.543756122799277319e+00 6.064057388257258763e-02
2.935874453019276302e+02 1.353329679449351231e+00 4.298406314809610773e-02
2.970527426562460960e+02 1.176816863438369554e+00 2.933092408344716365e-02
3.011167211999852498e+02 1.016868269950685022e+00 2.006501782339830189e-02
3.057207040879852684e+02 8.751711767257622787e-01 1.485578172376606290e-02
3.104348774687260288e+02 7.525550446103563829e-01 1.287620798872125306e-02
3.159800627797652055e+02 6.545312858108011111e-01 1.307872104148200161e-02
3.213618518258094241e+02 5.791079217687085112e-01 1.435973661031830773e-02
3.273003824381009963e+02 5.290682018767244310e-01 1.586206616782525128e-02
3.330939408748197934e+02 5.018447872754067118e-01 1.689269680622482173e-02
3.392302424212386427e+02 4.977661705774708567e-01 1.718776164306866708e-02
3.454910755416995585e+02 5.126916606809327481e-01 1.666440888111191815e-02
3.516452713420118243e+02 5.434100844873891445e-01 1.553445991291373292e-02
3.579123135620318976e+02 5.867390480529345309e-01 1.409551562516470243e-02
3.644125564906167369e+02 6.366226257533210697e-01 1.268310232349367447e-02
3.709506705342472515e+02 6.901478243369743026e-01 1.161244116294652372e-02
3.774567675311683388e+02 7.449354607898308611e-01 1.106666605599723567e-02
3.840918701404452236e+02 7.963118349872051471e-01 1.114869610023596497e-02
3.907414528347825922e+02 8.406711902036472228e-01 1.178857586977230879e-02
3.973745005686690206e+02 8.797387778656708957e-01 1.287268259205021428e-02
4.042503451896270690e+02 9.048158658426119771e-01 1.421889933364267611e-02
4.109264610555812283e+02 9.225226975919589290e-01 1.560718464548042569e-02
4.179666053951218032e+02 9.294082891893051812e-01 1.688809233264831206e-02
4.249701927187861088e+02 9.256427526189570099e-01 1.791416503922456382e-02
4.318715356132920533e+02 9.141556598856752647e-01 1.863566384017696989e-02
4.389815294526680987e+02 8.931305312464733470e-01 1.904472050244001430e-02
4.461112470915052199e+02 8.648723966028483146e-01 1.924323611830910247e-02
4.530308330470573424e+02 8.326604455070272248e-01 1.936549844410207291e-02
4.600276867876814890e+02 7.949182432032509960e-01 1.952758688105885390e-02
4.671763487596470554e+02 7.542457122810550807e-01 1.979156311070142185e-02
4.744127289257401685e+02 7.120837831836600573e-01 2.021176857080824590e-02
4.816792284143280085e+02 6.680616022549115129e-01 2.085880053448609106e-02
4.889043479102124365e+02 6.231004750928250679e-01 2.178458380091649951e-02
4.961260807107364030e+02 5.794895243353290759e-01 2.303202272541406831e-02
5.033552292189131094e+02 5.382860652308352201e-01 2.457225958292389573e-02
5.106146360308566159e+02 4.994174167440897372e-01 2.635511452409321914e-02
5.179399263620146030e+02 4.624198404970442100e-01 2.832872921541099501e-02
5.253274132099705866e+02 4.269467634745333640e-01 3.043892041548113686e-02
5.327368416239277167e+02 3.926962347711216994e-01 3.264031362134151015e-02
5.401552768255209003e+02 3.587762968669183095e-01 3.493070914315496434e-02
5.475717026113505881e+02 3.241482073578781375e-01 3.731532268934272673e-02
5.549853258682912838e+02 2.878211483520944358e-01 3.979909580810766373e-02
5.624550124138897900e+02 2.478581828261242070e-01 4.241695397073048934e-02
5.700235683547416556e+02 2.043326756568054625e-01 4.516120751145435291e-02
5.776524512757496268e+02 1.571691129534071862e-01 4.801738069774320189e-02
5.852930615186971863e+02 1.060151546851114124e-01 5.096891728963248019e-02
5.929250900099265209e+02 5.004048425398436445e-02 5.399939123924462486e-02
6.005438474555227231e+02 -1.190073659501676533e-02 5.709318875063735393e-02
6.081914392956704205e+02 -8.101346073518636559e-02 6.023341789193142198e-02
6.159476584055427111e+02 -1.576304190556384044e-01 6.340405895068886022e-02
6.238531346778125908e+02 -2.416721441135652182e-01 6.659150230434540685e-02
6.318644958528892630e+02 -3.326634514789986174e-01 6.978380448240779910e-02
6.399103840271354784e+02 -4.299476476812582049e-01 7.296948099588596026e-02
6.479901836899905447e+02 -5.339286983616645665e-01 7.616558100061585068e-02
6.561059950256648108e+02 -6.428874594970632739e-01 7.936940352542942723e-02
6.642677929467149625e+02 -7.565996769455599624e-01 8.261242421918271739e-02
6.724905183883012114e+02 -8.748856937874602835e-01 8.592692810181833118e-02
6.807817700633158893e+02 -9.975659000418708455e-01 8.934486696541260597e-02
6.891464833294797927e+02 -1.124387494004048804e+00 9.289355293077597442e-02
6.975666516554721284e+02 -1.254799539066113079e+00 9.657679961398421553e-02
7.060291977993451837e+02 -1.388248352135383890e+00 1.003915143501252077e-01
7.145278822176161384e+02 -1.524205446209005554e+00 1.043355920042199902e-01
7.230558834864774553e+02 -1.662148760801377856e+00 1.084058705610615875e-01
7.316120273623245112e+02 -1.801852395412493202e+00 1.126021051890841729e-01
7.402516596268135345e+02 -1.944305434853791148e+00 1.169286791888740767e-01
7.489739789327489916e+02 -2.088810566389869727e+00 1.213572275737745260e-01
7.578108166129787833e+02 -2.235626388159099864e+00 1.258771764932080095e-01
7.667758835229648184e+02 -2.384873720423200893e+00 1.304770253484367204e-01
7.758306690888094863e+02 -2.536251974830055822e+00 1.351443552831274875e-01
7.849347529752524224e+02 -2.689757167200895083e+00 1.398746734842952200e-01
7.940459915586302486e+02 -2.845509542942363357e+00 1.446648703385209067e-01
8.031275875242499751e+02 -3.003731605761346124e+00 1.495117183885348311e-01
8.121858657216729398e+02 -3.164912720725830297e+00 1.544131721708950356e-01
8.212980817645006937e+02 -3.330070637441891357e+00 1.593655838547127779e-01
8.305375908729223511e+02 -3.499880511627989854e+00 1.643664973103444449e-01
8.399619632753202723e+02 -3.675050815470669363e+00 1.694118410124819396e-01
8.495843547962256253e+02 -3.854978957487490199e+00 1.744851946907231277e-01
8.593729360861669875e+02 -4.039165570466051847e+00 1.795804029764446197e-01
8.692695073028903607e+02 -4.227151616068866247e+00 1.846915424210676948e-01
8.792501015036713170e+02 -4.418574761406491191e+00 1.898172165272579148e-01
8.892997171842230273e+02 -4.613226076773820239e+00 1.949569602182501249e-01
8.994034920382138125e+02 -4.810889679249756412e+00 2.001108050908098068e-01
9.095460689039374529e+02 -5.011253544350092959e+00 2.052789799153562911e-01
9.197068844638765768e+02 -5.214114988368491410e+00 2.104603600406666775e-01
9.298754596436208431e+02 -5.419274889019552788e+00 2.156542541403458912e-01
9.400706085128123277e+02 -5.626838107529372301e+00 2.208608282794390643e-01
