# cl_TT                  cl_TE                    cl_EE
2.140112836240099114e+03 1.422052209240506215e+01 2.667384639586093953e-01
2.169879295210954751e+03 2.072595352652266598e+01 6.590239179293977401e-01
2.144707422322432649e+03 2.491188118910077165e+01 1.134916745032154228e+00
2.105325289605753824e+03 2.706019565159513007e+01 1.596090245156348786e+00
2.065096990139958052e+03 2.764092766964659376e+01 1.956035318124415445e+00
2.029475055655668484e+03 2.711166223094083350e+01 2.158855086469568363e+00
2.001090904016647301e+03 2.583711747780060008e+01 2.186018236689487360e+00
1.980752817585690309e+03 2.408430138340402848e+01 2.052840580144564608e+00
1.968288945608903305e+03 2.204160282276809468e+01 1.798459064629958526e+00
1.964272928932214882e+03 1.980926865535768044e+01 1.474120517566479327e+00
1.968501255237672240e+03 1.743649195960697895e+01 1.131867926122606782e+00
1.979155543359703415e+03 1.498501103718483130e+01 8.149640714942462116e-01
1.994747906465130882e+03 1.254104126269358588e+01 5.522468316085987761e-01
2.015292680636925525e+03 1.018765018955407342e+01 3.570431838815582015e-01
2.040812767167895800e+03 7.991957025172605533e+00 2.292667495659911903e-01
2.070518468603696874e+03 6.016901553768947863e+00 1.591329188387924365e-01
2.101456652342402322e+03 4.313447439243733861e+00 1.314535174537673212e-01
2.137232065554665951e+03 2.958638082726704255e+00 1.299955766868009510e-01
2.173299617894834682e+03 1.968170995489695985e+00 1.399611483465824091e-01
2.209758782717984559e+03 1.348000601948986965e+00 1.518648724574964970e-01
2.247026452313047685e+03 1.091722549555443234e+00 1.590540595913575161e-01
2.284491541257403242e+03 1.160930840652387053e+00 1.608658995562590177e-01
2.322169763129369585e+03 1.505794760839263224e+00 1.586847526236898898e-01
2.360187526637268547e+03 2.058329111900249586e+00 1.560628805008438535e-01
2.398098864390915878e+03 2.757795814695389591e+00 1.567522562465585023e-01
2.436266640439402636e+03 3.537642695103640378e+00 1.631111743807293069e-01
2.474489893495266642e+03 4.328326597000311082e+00 1.765115111408524229e-01
2.512809122764238509e+03 5.083392080152311365e+00 1.958718824427141125e-01
2.551539114502316806e+03 5.751104510361125577e+00 2.191853298270619033e-01
2.590045225930432025e+03 6.309510605660634042e+00 2.431867336967360460e-01
2.629088084736559267e+03 6.728514592489690749e+00 2.645050446371130515e-01
2.668181315466107208e+03 7.000054832429344565e+00 2.804362342359441596e-01
2.707373091964287141e+03 7.125146317451048539e+00 2.889417026009845624e-01
2.747333408548999614e+03 7.102101967658284387e+00 2.896403110675359605e-01
2.787201279757397970e+03 6.952257167994536857e+00 2.829369522429964756e-01
2.827325709351483511e+03 6.687808444361476035e+00 2.706139275945432243e-01
2.867631175563112265e+03 6.331580693363711987e+00 2.548668050750479419e-01
2.908031088386863303e+03 5.908443834530616279e+00 2.383142046085882926e-01
2.948504814466921289e+03 5.442757961725469329e+00 2.236831213349133596e-01
2.989010296919746906e+03 4.957900238020978456e+00 2.132307475996538804e-01
3.029531164969504061e+03 4.473247972357325963e+00 2.073345694596046562e-01
3.070044478862097094e+03 4.006779568520717483e+00 2.059019731243039164e-01
3.110564451825410742e+03 3.574869352097131525e+00 2.088381824961462463e-01
3.151120163589271669e+03 3.193587534825521601e+00 2.160455907549142240e-01
3.191653850996525762e+03 2.875181712821395674e+00 2.273406775490790233e-01
