# cl_TT                  cl_TE                    cl_EE
6.546561114062939168e+02 1.376081102687324309e+00 6.681679619415325719e-03
6.785478210970599093e+02 1.115177598073751941e+00 4.084181107928810950e-03
6.927838448397944831e+02 8.102312297107814310e-01 1.846354943727276801e-03
7.063479244794635861e+02 5.787707097868729500e-01 8.700647722493615004e-04
7.211456600836257849e+02 4.478650162571032323e-01 5.562197090078246139e-04
7.371005213421459530e+02 4.005183699949267373e-01 4.623938586664828225e-04
7.539929401924135846e+02 4.087990472846909640e-01 4.603764358585787464e-04
7.720326446787159966e+02 4.515435103565577646e-01 5.278923154370115467e-04
7.905490234643128815e+02 5.149551872509878780e-01 6.617142806168084231e-04
8.093865474572357925e+02 5.923717519490310224e-01 8.642685633495031817e-04
8.290549532694418531e+02 6.809256277829051074e-01 1.138399607132486871e-03
8.492083309958138670e+02 7.766044966968637109e-01 1.487519118259926889e-03
8.692165978117883469e+02 8.769576695557418367e-01 1.918245879980708156e-03
8.892927538643732532e+02 9.803584893149381863e-01 2.437957541675596449e-03
9.099183884264780318e+02 1.085354708806529400e+00 3.057629421497671477e-03
9.311561036173206958e+02 1.192463787827326760e+00 3.789730182392620807e-03
9.518414902790073029e+02 1.299715060536219102e+00 4.639070802341457508e-03
9.742184845942978200e+02 1.409592974525849307e+00 5.623691194797225332e-03
9.962391415609681644e+02 1.518457636934286370e+00 6.749397609676716092e-03
1.017966454917672536e+03 1.625156912674901033e+00 8.033759597720051965e-03
1.039812466170347761e+03 1.728326319203024042e+00 9.480020400255573937e-03
1.061980468681936600e+03 1.829816293012238138e+00 1.110556808813239864e-02
1.084297536984597400e+03 1.927154806920518215e+00 1.292356828479145243e-02
1.106393603621500915e+03 2.022431232537158508e+00 1.494885015175828613e-02
1.128748091266377060e+03 2.112991193697791648e+00 1.718961172993012376e-02
1.151195960726472322e+03 2.196225474717253601e+00 1.964807494856462416e-02
1.173714120657523836e+03 2.275156079556060806e+00 2.235434521906130845e-02
1.196320389585107478e+03 2.344927098350045203e+00 2.531996473823976829e-02
1.218886165372953428e+03 2.409308823870417449e+00 2.854291866700512867e-02
1.241742513815890334e+03 2.464798206597294428e+00 3.204456269258741663e-02
1.264479345052478038e+03 2.512443437003258229e+00 3.583481099725772251e-02
1.287426630665551556e+03 2.549685321420197770e+00 3.992929856331318278e-02
1.310480705414688828e+03 2.577376741345137390e+00 4.433619060033408554e-02
1.333389674906431537e+03 2.596107467307729788e+00 4.907316459123942792e-02
1.356427704437531929e+03 2.602618303839854708e+00 5.414022591768877929e-02
