# cl_TT                  cl_TE                    cl_EE
3.065248801006037411e+03 6.942483251536739175e+00 5.293771381610344606e-02
2.733910973546330752e+03 6.637344788361404291e+00 5.551712008094113887e-02
2.468322211554143450e+03 5.520387919035958824e+00 4.036144354140997620e-02
2.271849149444469276e+03 4.280808865566024579e+00 2.310600197272225792e-02
2.128081889210486679e+03 3.223189960594679881e+00 1.192937384900080375e-02
2.021878165147600157e+03 2.437241033443461991e+00 6.955330983708590299e-03
1.941710942040235295e+03 1.913015699563824557e+00 5.147022939411505411e-03
1.881633618511510349e+03 1.598192011382146838e+00 4.143284685236377739e-03
1.835998035338989666e+03 1.431239503575750582e+00 3.202103344354063474e-03
1.800689594859826911e+03 1.363330727364531647e+00 2.450167410539759363e-03
1.774955189546316660e+03 1.356895322181712604e+00 2.053318144957862711e-03
1.756961311273206775e+03 1.384686608975901345e+00 1.968112915760587747e-03
1.743905075056290116e+03 1.428728173087444153e+00 2.073197449171664420e-03
1.734842841147706167e+03 1.480334852541612900e+00 2.309542515112411858e-03
1.730160196037104242e+03 1.540213559673591748e+00 2.679191039201723936e-03
1.729631905227392281e+03 1.608981768139340796e+00 3.185226873947538673e-03
1.730230867826357098e+03 1.682703810183936222e+00 3.813199184620917701e-03
1.737502629487656804e+03 1.768886851283731021e+00 4.558761878534220782e-03
1.746059892310556279e+03 1.857435707422173232e+00 5.410037855308682739e-03
1.755329693244284954e+03 1.945185309313410160e+00 6.362538369881092816e-03
1.766353932703951386e+03 2.031716494982320764e+00 7.420744530146849982e-03
1.779991018139129665e+03 2.116633695173043339e+00 8.616558650007925813e-03
1.794790255100478362e+03 2.192573966357636017e+00 9.916652708668191596e-03
1.810901540087540752e+03 2.260107693128872608e+00 1.133564727361988794e-02
1.828347420122970107e+03 2.319477337528609961e+00 1.289126297740365336e-02
1.847070882208292460e+03 2.370723269378370635e+00 1.458810107837425936e-02
1.866817418040689063e+03 2.413760413575659847e+00 1.643529215324420964e-02
1.887631038262988113e+03 2.450890080865600229e+00 1.843747662724177366e-02
1.909382127353738497e+03 2.481947431177779162e+00 2.059607186406854987e-02
1.931940973860910390e+03 2.504326021513878064e+00 2.291927324365555796e-02
1.955279205396096131e+03 2.515829263838064822e+00 2.541246995470754222e-02
1.979472606428148083e+03 2.519351527445310435e+00 2.807567782249622071e-02
2.004329818981486369e+03 2.512988724134432861e+00 3.092308527621143166e-02
2.029747539968054525e+03 2.499235768537996005e+00 3.394399117530884358e-02
2.055827722640185584e+03 2.472191939143696171e+00 3.715227554978814406e-02
2.082422976135727822e+03 2.432951058718021198e+00 4.055231362623290536e-02
2.109334720671895866e+03 2.385483159795028119e+00 4.414482104089611364e-02
2.137051572242361544e+03 2.327098426515858520e+00 4.796761031080615245e-02
2.165158493579389415e+03 2.257701074645645178e+00 5.199280634957777203e-02
2.193611202297913223e+03 2.179091426937897591e+00 5.622389568498413481e-02
2.222569558027836592e+03 2.088103630898796581e+00 6.066160100507859282e-02
2.252004051908670135e+03 1.983586171224635430e+00 6.530625771726289441e-02
2.281445688013464860e+03 1.870002307946901032e+00 7.016839303531041683e-02
2.311247055465744324e+03 1.741574566642629440e+00 7.529936119166108499e-02
2.341405904668490166e+03 1.601284713596113463e+00 8.064284617195632832e-02
2.371876123211617596e+03 1.449321965578328708e+00 8.619975663611506578e-02
2.402619699333544759e+03 1.285534689541798281e+00 9.197418202897365835e-02
2.433600638274304401e+03 1.109507240917960491e+00 9.797110490156081541e-02
2.464776994491041478e+03 9.196169020330935417e-01 1.042220885526515817e-01
2.496175858425962815e+03 7.170416739486777935e-01 1.107329606598114191e-01
2.527785518188552487e+03 5.030978588934289508e-01 1.174861190895506585e-01
2.559597261065131534e+03 2.775994122022025223e-01 1.244776492438878085e-01
2.591608797189579946e+03 4.013820691446854522e-02 1.317029418080788161e-01
