# cl_TT                  cl_TE                    cl_EE
2.090308952935162381e+02 5.672732204854230575e-01 3.493397398941983697e-03
2.181097224330347331e+02 9.617586862673418446e-01 1.081869500380421879e-02
2.216868542355420288e+02 1.308548555427746063e+00 2.266895553726266596e-02
2.232464173490869541e+02 1.589600734095191203e+00 3.857607644832282412e-02
2.238985639451141481e+02 1.800506050886394815e+00 5.740139627407634532e-02
2.240504112137080028e+02 1.945242856840125434e+00 7.759269687263901927e-02
2.240223463992315942e+02 2.031621214846466739e+00 9.744897966900276098e-02
2.239824166479148460e+02 2.067973527536139056e+00 1.153825120891790318e-01
2.238913687868864599e+02 2.066196776741624941e+00 1.300545917028912701e-01
2.239539591125701179e+02 2.036883711317283296e+00 1.404476243052265039e-01
2.243584509663481867e+02 1.984173778981032532e+00 1.460232625805870377e-01
2.249667726199369326e+02 1.912263018834073458e+00 1.467755488857629131e-01
2.256454862580961560e+02 1.829752681148307358e+00 1.430751639914301931e-01
2.265161726065601044e+02 1.744602966888695983e+00 1.355146414433410773e-01
2.277106186250433382e+02 1.659789958403944610e+00 1.248613715561469190e-01
2.292339798451000377e+02 1.575294792780225883e+00 1.120251461456677755e-01
2.307801842567708945e+02 1.488978177964594529e+00 9.796217674998600189e-02
2.328856010182777538e+02 1.406871383971546541e+00 8.366833329350545356e-02
2.350555201231628928e+02 1.327104983143212014e+00 6.994949205840160500e-02
2.372431063246401948e+02 1.244730026691547531e+00 5.743014648926021010e-02
2.395484544297303557e+02 1.166876933620774270e+00 4.667216068634473525e-02
2.421003202469155156e+02 1.092279076476999400e+00 3.791377769454788021e-02
2.446445552769193625e+02 1.023846865645510196e+00 3.129694078130151880e-02
2.473675625717482092e+02 9.543863809917256802e-01 2.678241418600697463e-02
2.500270944750118645e+02 8.928194981175957556e-01 2.416725706154753545e-02
2.529172835635285139e+02 8.367652316925828782e-01 2.316395764684016367e-02
2.555379941547007263e+02 7.902715271065978708e-01 2.344304024047658835e-02
2.586200308447928364e+02 7.451850973468840955e-01 2.463606510602758121e-02
2.614348348033943807e+02 7.115469323894387799e-01 2.637484201257257743e-02
2.643738295680748251e+02 6.849757030876939545e-01 2.835401899832342212e-02
2.672596729899393040e+02 6.669131265963011979e-01 3.029294526544702021e-02
2.700924989835437486e+02 6.581571579199657629e-01 3.198171170373625971e-02
2.729236463034861231e+02 6.568291966566356388e-01 3.330243079665439615e-02
2.757273266821702578e+02 6.633455712691536110e-01 3.420313923630894509e-02
2.784879225685677397e+02 6.763607738398388358e-01 3.469282085674300908e-02
2.812377141424777847e+02 6.951639529943446361e-01 3.483071291178718720e-02
2.839469330151671329e+02 7.195344241861577617e-01 3.470204230447102023e-02
2.866487772508907028e+02 7.457043088386118290e-01 3.451025341794874274e-02
2.892745009608245823e+02 7.746391995427137633e-01 3.434653104411087426e-02
2.918596641327820294e+02 8.048193060013238975e-01 3.435546785949350479e-02
2.944538886721769018e+02 8.344039948685805230e-01 3.464354901069994358e-02
2.970372098138120691e+02 8.616510983197395168e-01 3.532253594939605695e-02
2.995461309449744363e+02 8.850033717278732448e-01 3.650445120549829919e-02
3.019672267001562886e+02 9.045539770243964384e-01 3.821148173712655971e-02
3.043684736416593068e+02 9.192391322163042666e-01 4.041683065252978102e-02
3.068867491771198956e+02 9.278192899523644011e-01 4.306834469671973892e-02
3.094984101746410374e+02 9.281424749864739532e-01 4.615384005588955840e-02
3.120261753058850900e+02 9.207126668940706082e-01 4.961294339171221784e-02
3.144716472326295502e+02 9.066320435110654108e-01 5.332561317022688208e-02
3.168958949394947808e+02 8.853655034467374785e-01 5.719158779690880490e-02
3.193474583089132466e+02 8.562302567616203453e-01 6.111131918228154825e-02
3.218615385772545778e+02 8.166522263818852823e-01 6.504151721372505857e-02
3.243698117236806411e+02 7.687479446547205164e-01 6.890233473198113801e-02
3.268465922099742329e+02 7.133255018077014897e-01 7.264561138603704837e-02
3.292871839010942949e+02 6.506367987554170229e-01 7.623502650373423228e-02
3.316952408361688072e+02 5.807471574071013665e-01 7.964985384579649497e-02
3.341896807288461559e+02 5.014209298628155009e-01 8.295679298794325640e-02
3.367656774699213997e+02 4.151425036445363648e-01 8.615034281459439669e-02
3.394679596818315304e+02 3.221246109020525772e-01 8.926949584489833611e-02
3.422357711600300263e+02 2.234975568476807173e-01 9.235181404494896551e-02
3.449754069303278925e+02 1.200326548063445076e-01 9.546245256978280747e-02
3.475624897956824384e+02 1.249092269698313246e-02 9.866627189109965224e-02
3.500019225761234907e+02 -9.730739584543041110e-02 1.019932545557468012e-01
3.524918433793035319e+02 -2.104701372798880310e-01 1.054934935156346815e-01
3.551296675401620178e+02 -3.274124375442181156e-01 1.091913159646955012e-01
3.579916022949508942e+02 -4.491819694305271282e-01 1.131181667720046191e-01
3.609643692569021027e+02 -5.739405401174255683e-01 1.172859595632252394e-01
3.638675626569378210e+02 -6.993430089199315081e-01 1.216959817677726319e-01
3.667105247065234153e+02 -8.251532672109207489e-01 1.263365971473429383e-01
3.695379852172666233e+02 -9.514108245414675258e-01 1.311916693465950134e-01
3.724162067617810976e+02 -1.079335461533725615e+00 1.362506505550802605e-01
3.753490350626549343e+02 -1.207878063185485074e+00 1.414831836418130040e-01
3.783344640693691758e+02 -1.336687793311858163e+00 1.468605529863343806e-01
3.813585657745811091e+02 -1.465538779431438732e+00 1.523531562090007785e-01
3.844102946075275327e+02 -1.594414157318022829e+00 1.579316441638962953e-01
3.875281837642542087e+02 -1.723852940386207067e+00 1.635630918069329587e-01
3.906682252235141846e+02 -1.853262870273258089e+00 1.692464900525877669e-01
3.938418306918149483e+02 -1.982815512633822497e+00 1.749807284475083102e-01
3.970449678810123260e+02 -2.112755282114577415e+00 1.807655134601941216e-01
4.003041125044309752e+02 -2.243485092576983586e+00 1.865890340379401380e-01
4.036202355122863423e+02 -2.375191274576847533e+00 1.924316421132407084e-01
4.069859334802056878e+02 -2.507717918013155245e+00 1.982991015136237323e-01
4.104053400294310450e+02 -2.641413439218241344e+00 2.041747755225011840e-01
4.138758557117245118e+02 -2.776356199969783667e+00 2.100555695316165261e-01
4.174255775110434001e+02 -2.912612953411591654e+00 2.158953177160633785e-01
4.210446133744965209e+02 -3.050141992768158339e+00 2.216919570273565288e-01
4.247151079585284492e+02 -3.189057741656354139e+00 2.274543005733242196e-01
4.284303094264034826e+02 -3.329559825348164637e+00 2.331717994303918462e-01
4.321986089621229326e+02 -3.471646144407451562e+00 2.388353573590266954e-01
4.360437461067562595e+02 -3.614721072298458626e+00 2.443770163042161547e-01
4.399403015566094837e+02 -3.759378318074147352e+00 2.498338312093407731e-01
4.438901999667362475e+02 -3.905785759016317638e+00 2.552057192989554135e-01
4.478923329633458366e+02 -4.054135494137343976e+00 2.604752150617629103e-01
4.519486646516927522e+02 -4.204351423613688077e+00 2.656378414651313080e-01
4.560859889790648936e+02 -4.355304950126001273e+00 2.706274809388022895e-01
4.602763403067864374e+02 -4.508326587182731160e+00 2.754915068606493267e-01
4.645166460574153007e+02 -4.663504898219996697e+00 2.802329471652264536e-01
4.688135029170404664e+02 -4.820627980830945347e+00 2.848464243150878317e-01
4.731740423919578120e+02 -4.978465874385845424e+00 2.892921795238845850e-01
4.775940427212774466e+02 -5.136060907971843115e+00 2.935435480192239988e-01
4.820714222396000537e+02 -5.294347478858678180e+00 2.976502026053752803e-01
4.866022230379808775e+02 -5.453026565890804811e+00 3.016107946297995057e-01
4.911893289456858156e+02 -5.611867671587014605e+00 3.054239822978416785e-01
4.958332935870215010e+02 -5.768687307528226782e+00 3.090338182448155724e-01
5.005316984591019605e+02 -5.923837682728055221e+00 3.124573500448129537e-01
5.052868444118223579e+02 -6.078039945816935408e+00 3.157337464819681139e-01
5.100879282263533128e+02 -6.231003204404893303e+00 3.188624650038185404e-01
5.149458812531310059e+02 -6.382493076912505892e+00 3.218558573544614831e-01
5.198482715937913099e+02 -6.529177014671273760e+00 3.246201973744845537e-01
5.247998014690888340e+02 -6.673288379802383652e+00 3.272529552582590373e-01
5.297990636088450174e+02 -6.815084253302887696e+00 3.297602815915393615e-01
5.348473488496359778e+02 -6.954221416498461927e+00 3.321544983053285049e-01
5.399395493530421390e+02 -7.090057171175505601e+00 3.344365961584818692e-01
5.450598954831712035e+02 -7.219446464767965033e+00 3.365321108940107497e-01
5.502326240460081408e+02 -7.345666114302378702e+00 3.385257328188487902e-01
5.554477714822194230e+02 -7.468600582359671058e+00 3.404063450417203485e-01
5.607162773508557621e+02 -7.588184526480146630e+00 3.421534250761150697e-01
5.660213299157164784e+02 -7.702558448450951722e+00 3.437226434869878333e-01
5.713582736436247842e+02 -7.810455556510301989e+00 3.450737079047310196e-01
5.767206647509899540e+02 -7.914616779415839964e+00 3.462730586060321913e-01
5.821076489465609711e+02 -8.014873815087048214e+00 3.473117972902821093e-01
5.875115610735117571e+02 -8.111193221283075516e+00 3.481810953105780038e-01
5.928952193229320073e+02 -8.200149119817950805e+00 3.488163002446794114e-01
5.982571568015541743e+02 -8.283217809454415104e+00 3.492446050517068468e-01
6.036278841837814753e+02 -8.362251485509123228e+00 3.495000006921551439e-01
6.090111670145198559e+02 -8.437468727520505141e+00 3.495910297104167785e-01
6.144163111198707838e+02 -8.508997927083296275e+00 3.495116727669536627e-01
6.198186671414955526e+02 -8.572208616750566890e+00 3.491990092625837927e-01
6.252502194243859321e+02 -8.631521553572206074e+00 3.487204889215153036e-01
6.307304551955468241e+02 -8.687663773914270138e+00 3.480983736138813511e-01
6.362570778576565544e+02 -8.740813226900483457e+00 3.473320521637623948e-01
6.418055787470826772e+02 -8.789715600841446985e+00 3.464078972553682467e-01
6.473270254479077721e+02 -8.830225268817244455e+00 3.452787877456085508e-01
6.528645072960814559e+02 -8.866514834060996719e+00 3.440009378896177750e-01
6.584085977790414290e+02 -8.898322557730567794e+00 3.425539990555619974e-01
6.639583644654920818e+02 -8.925295195813566451e+00 3.409391476635930673e-01
6.694790239563733394e+02 -8.944762167522252838e+00 3.391412218832855485e-01
6.749561683296302590e+02 -8.955709999998029858e+00 3.371615838283339439e-01
6.804317372385859244e+02 -8.961236714878047849e+00 3.350231651360758289e-01
6.859003550515776624e+02 -8.961157456054934300e+00 3.327257131629741127e-01
6.913706212737416763e+02 -8.955356556628169429e+00 3.302756069115093118e-01
6.967759197646234952e+02 -8.939754353800344333e+00 3.276666368859890155e-01
7.021413485159520178e+02 -8.916341203885290057e+00 3.249168633602022016e-01
7.074977644404343664e+02 -8.887079564429420486e+00 3.220442637453133083e-01
7.128387704490390888e+02 -8.851842202855076280e+00 3.190551287518949009e-01
7.181570273603620080e+02 -8.810638820257523207e+00 3.159602360544112032e-01
7.233708870430474462e+02 -8.758071504616907532e+00 3.127840148864781677e-01
7.285565523092263902e+02 -8.699302302951123167e+00 3.095391090778192855e-01
7.337176172984580944e+02 -8.634877462818224103e+00 3.062375729624574605e-01
7.388600363648729399e+02 -8.564916355975363160e+00 3.028865310468973893e-01
7.439572782149567729e+02 -8.488628545870684050e+00 2.995132648398589059e-01
7.489473616346308518e+02 -8.402380412934027376e+00 2.961816747191199362e-01
7.539054176348458896e+02 -8.310782471773348945e+00 2.928378310295681741e-01
7.588355123222772818e+02 -8.213557243361549354e+00 2.894811138339459244e-01
7.637280212769607033e+02 -8.110510387826565193e+00 2.861123181940377624e-01
7.685350197201117908e+02 -7.999139924014342817e+00 2.827719657241477558e-01
7.732381266613508615e+02 -7.878767278511746852e+00 2.794783770044874660e-01
7.778872976384687945e+02 -7.752111458841246971e+00 2.761798682710540076e-01
7.824902380923932697e+02 -7.619216920646035618e+00 2.728757857781146656e-01
7.870472738145955418e+02 -7.480054311571036507e+00 2.695674934684096913e-01
7.914784915188630521e+02 -7.331228095843656867e+00 2.663557691293473861e-01
7.958390352943553125e+02 -7.174802557301765304e+00 2.632006955590714403e-01
8.001609757435047641e+02 -7.012325050088598744e+00 2.600626225622803545e-01
8.044459351979758139e+02 -6.843905884640605564e+00 2.569428971848520815e-01
8.086978155133100472e+02 -6.669551379520348711e+00 2.538450679158432144e-01
8.127881205166844438e+02 -6.485229999025333036e+00 2.509510502930904496e-01
8.168119400220515445e+02 -6.295129493081948802e+00 2.481086941250101041e-01
8.207732944256840710e+02 -6.099722807750369569e+00 2.453123193255032086e-01
8.246636876168130357e+02 -5.899127180511923640e+00 2.425644369171037484e-01
8.284527513424496874e+02 -5.692572835892137917e+00 2.399159246997847883e-01
8.320625670009796977e+02 -5.478195291137261336e+00 2.375118296328114775e-01
8.356366460549055546e+02 -5.259615459810345506e+00 2.351804593400424470e-01
8.391724009518040930e+02 -5.037096914721070462e+00 2.329307165649086298e-01
8.426852446300897554e+02 -4.810541372213600120e+00 2.307866693623742416e-01
8.461185575065712783e+02 -4.578219309612099330e+00 2.289053833171691144e-01
8.494670338433320467e+02 -4.339882937549602637e+00 2.273467394743813874e-01
8.527860645871207907e+02 -4.097243243582464167e+00 2.259944907760703392e-01
8.560564714490785718e+02 -3.850190081909272699e+00 2.248810740361715521e-01
8.592724817349143223e+02 -3.598528535172143883e+00 2.240248450785886913e-01
8.623240370511742867e+02 -3.340333578247460355e+00 2.236898926117125708e-01
