# cl_TT                  cl_TE                    cl_EE
4.163717509502226903e+02 2.347882450079075589e+00 2.397035910060566280e-02
4.151845101320161007e+02 3.301743586581615375e+00 6.114291511920758732e-02
4.121625364854523923e+02 3.955021283343648886e+00 1.093706667324960274e-01
4.080904738849096702e+02 4.337844186055071383e+00 1.601139382334945127e-01
4.038506985938499270e+02 4.500344501309496259e+00 2.048287662150931610e-01
4.000114133106930012e+02 4.496099896287002906e+00 2.368624116503694754e-01
3.969948891344035928e+02 4.371917616510978100e+00 2.524872178006902224e-01
3.949532150449636561e+02 4.165736056571444301e+00 2.510749169376293444e-01
3.938339248434028264e+02 3.908819906964410951e+00 2.345875540299400819e-01
3.938570579976366162e+02 3.619765396577743211e+00 2.068209222623818844e-01
3.951018551587602019e+02 3.307166280412022541e+00 1.725324985149049584e-01
3.972232122198267916e+02 2.980606884167916082e+00 1.364685577742868750e-01
3.999853900587507383e+02 2.652603457614208349e+00 1.025757213937367601e-01
4.034942628752372116e+02 2.333393990790806338e+00 7.360268777539431817e-02
4.078475980304134509e+02 2.028924586413412889e+00 5.102372447042024389e-02
4.129195781859743306e+02 1.744205590229945591e+00 3.515095954722989580e-02
4.181165002173439689e+02 1.483215159233911340e+00 2.536317708607145269e-02
4.242933356083304943e+02 1.257638205219856475e+00 2.047559681941245671e-02
4.306110382660901337e+02 1.068312410022334014e+00 1.897225262834505155e-02
4.367600399647213294e+02 9.202519395613152353e-01 1.943268565366370118e-02
4.431867570554945246e+02 8.156195297725862270e-01 2.061209011662285678e-02
4.496607232842064263e+02 7.518203467878551427e-01 2.175908999621650394e-02
4.561790035797538962e+02 7.297147806270446457e-01 2.236985867289472893e-02
4.627424434671469271e+02 7.428379720845487144e-01 2.241540460409029850e-02
4.691982505427391743e+02 7.904066608942451611e-01 2.205749064674818183e-02
4.758120409467080663e+02 8.568288958580303483e-01 2.167117442008700129e-02
4.821544219259204169e+02 9.441003515071555441e-01 2.157933847199002345e-02
4.887767528994923509e+02 1.041231944033904622e+00 2.206966276524289020e-02
4.951284627170881549e+02 1.143019874643834921e+00 2.332833560681523560e-02
5.016182671752931697e+02 1.240970025420755185e+00 2.534793908090487644e-02
5.080830474695238195e+02 1.332174005446564502e+00 2.802722622503542663e-02
5.143587050592680043e+02 1.413387269551585446e+00 3.113770333541148946e-02
5.206725376227127526e+02 1.480584613853646037e+00 3.438512628981196806e-02
5.270251907039145181e+02 1.533178193551624435e+00 3.749035876378645910e-02
5.333693605000281650e+02 1.568485367802710639e+00 4.020877822065618834e-02
5.396386193670268767e+02 1.585419142599387543e+00 4.237704553472688290e-02
5.459053008663968285e+02 1.584630576691501647e+00 4.393678840114713380e-02
5.521719449357160556e+02 1.568221915882377360e+00 4.500359511611623509e-02
5.584542470338171825e+02 1.537293640988273369e+00 4.573237700509383968e-02
5.647260260550689281e+02 1.493227357849928882e+00 4.628264130538074089e-02
5.709750448612887794e+02 1.438388889557168149e+00 4.684589713083682494e-02
5.771775598449966083e+02 1.375366481589982648e+00 4.761295251289568431e-02
5.833283963044042366e+02 1.305808990663489544e+00 4.879232306261037377e-02
5.894841140460420092e+02 1.232668725826288725e+00 5.053775577319538637e-02
5.956609889508374636e+02 1.157901338252326662e+00 5.285580508200752453e-02
6.017968746381910705e+02 1.083318272713581498e+00 5.572440575736464785e-02
6.078506665406855518e+02 1.010255033350910159e+00 5.911845591371977376e-02
6.138268584381396522e+02 9.391783684800034671e-01 6.300599413418778161e-02
6.198010780906997752e+02 8.700821522208830316e-01 6.731781441907828956e-02
6.258810209562282125e+02 8.026861586580497088e-01 7.197546598307562327e-02
6.320123262784146618e+02 7.374085278784108244e-01 7.690483945000702037e-02
6.380816408524509598e+02 6.730494246377636269e-01 8.208180770314478514e-02
6.440754459077942329e+02 6.099308407485842798e-01 8.746885702146636743e-02
6.500518938349551945e+02 5.462315847843578487e-01 9.307583456376924969e-02
6.560506508888198596e+02 4.799640980464634499e-01 9.891347295658954597e-02
6.620945660212963730e+02 4.092731499821464780e-01 1.049873279369638451e-01
6.681509695779543563e+02 3.329383756382581772e-01 1.112822889874016535e-01
6.742108814209418597e+02 2.496884781939075482e-01 1.177745114902115225e-01
6.802950609709829450e+02 1.580838664684605377e-01 1.244396750516872097e-01
6.864343595146586949e+02 5.640731436718816882e-02 1.312558412402656527e-01
6.926368965835365543e+02 -5.639864545575904581e-02 1.381831242613650312e-01
6.988816498100136414e+02 -1.799126678945526248e-01 1.451500594691454982e-01
7.051474352314369298e+02 -3.147245980528433629e-01 1.521064496340566730e-01
7.114451128728904905e+02 -4.614077701293956557e-01 1.590139765758634971e-01
7.178266437869660876e+02 -6.201542837430366051e-01 1.658827560623897801e-01
7.242948607063079862e+02 -7.902445407749786321e-01 1.727313411917704156e-01
7.308354711097708787e+02 -9.708966059460849563e-01 1.795759462396140649e-01
7.374245935595719175e+02 -1.161157805524074327e+00 1.864396624968288063e-01
7.440404696116162313e+02 -1.360595730123320246e+00 1.933766117734666834e-01
7.507268066166340077e+02 -1.568184193860203690e+00 2.004284943270622787e-01
7.574862305123920123e+02 -1.782854432666462374e+00 2.076378094137598940e-01
7.643031145118762879e+02 -2.003412962994204349e+00 2.150479237198969495e-01
7.711773267398281178e+02 -2.228816491314994597e+00 2.226778505942499098e-01
7.781108615802620534e+02 -2.458037675403404787e+00 2.305396509596678301e-01
7.851155031914469191e+02 -2.690127401135002483e+00 2.386453335118477459e-01
7.921982742464043667e+02 -2.924212571726066301e+00 2.470006012221250824e-01
7.993268056167630675e+02 -3.160223145514268417e+00 2.555778633911787168e-01
8.064956440371247481e+02 -3.399049149815883020e+00 2.643449908874960785e-01
8.136946950042751041e+02 -3.640233255563872561e+00 2.732593678575043761e-01
8.209312572566024073e+02 -3.884145752300575349e+00 2.822857664808661737e-01
8.282166216442788027e+02 -4.130964928035690598e+00 2.914121083152446112e-01
8.355638664252683157e+02 -4.380931427654449983e+00 3.006294202508121294e-01
8.429821786536170976e+02 -4.634261321544150825e+00 3.099302670570865947e-01
8.504840413312286955e+02 -4.891126752559904922e+00 3.193062879856434777e-01
8.580734996880971721e+02 -5.151607366294885360e+00 3.287488824058611980e-01
8.657609370447864876e+02 -5.415903779575243604e+00 3.382457700658792477e-01
