# cl_TT                  cl_TE                    cl_EE
4.351989390026980800e+03 1.716822122266901118e+01 1.424407261715175121e-01
4.011446760029469715e+03 1.813059669829525333e+01 2.167298098786240856e-01
3.738366398882337762e+03 1.690428089034174519e+01 2.363786678790665841e-01
3.527047752354394561e+03 1.468228070050672329e+01 2.065984653101100021e-01
3.365401311406765672e+03 1.220349803347921203e+01 1.517711961941468346e-01
3.242243679224967309e+03 9.866489562396342450e+00 9.662683157903934061e-02
3.147696264937676915e+03 7.866682127780326717e+00 5.593784868568640878e-02
3.076646382677996371e+03 6.272439915867853877e+00 3.299882090480430602e-02
3.023140418613295424e+03 5.083724197057035710e+00 2.350909779549422221e-02
2.982650696142419747e+03 4.270435017542033584e+00 2.081088646986148719e-02
2.954377820691784109e+03 3.779987469555781576e+00 1.969975231872627894e-02
2.935553089358594207e+03 3.542485104553954045e+00 1.783928515284179811e-02
2.922321377184342055e+03 3.482660382244762154e+00 1.524218612165946507e-02
2.913905810452201422e+03 3.540395357159580758e+00 1.291264206270796230e-02
2.911278725902027418e+03 3.668924153501312624e+00 1.166431365074081447e-02
2.914074301112213561e+03 3.829150662826583229e+00 1.164144611752243250e-02
2.917207581226125967e+03 3.990303114482502966e+00 1.245445928910265086e-02
2.930082607394887418e+03 4.151218736611753002e+00 1.362476945291547781e-02
2.943552964532145779e+03 4.292750206221379372e+00 1.483938175447598908e-02
2.957528849817284026e+03 4.419013663370801481e+00 1.617256972732578416e-02
2.973897235861098579e+03 4.536999486473684229e+00 1.778271827190849863e-02
2.992300167036029507e+03 4.652469936234462367e+00 1.984191627605444083e-02
3.012353532886163066e+03 4.771634310464135886e+00 2.248565409063791112e-02
3.033982610172021850e+03 4.897120635454948356e+00 2.565885032985631628e-02
3.057006425237904750e+03 5.029898502264694038e+00 2.925914917858188358e-02
3.081465183126013017e+03 5.171007202354886090e+00 3.324238358030904422e-02
3.107203220404448530e+03 5.315664423798440730e+00 3.757439290967315437e-02
3.133888131896269897e+03 5.457687232943024824e+00 4.227900928057257840e-02
3.161760483407527772e+03 5.588061459271746578e+00 4.738742061961633695e-02
