# cl_TT                  cl_TE                    cl_EE
5.677507411850627932e+02 2.057700178620939457e+00 1.370156339504604789e-02
5.915829558334072544e+02 3.037010308637104750e+00 3.732137211324861731e-02
6.109765433735651641e+02 3.783983203172259557e+00 7.014062707353103943e-02
6.266944419762412508e+02 4.294038624636995038e+00 1.069792332666674173e-01
6.401768946029631024e+02 4.592329602643325792e+00 1.418878739927998400e-01
6.524835809991235465e+02 4.717541025534283783e+00 1.696211322856966963e-01
6.644569527805613234e+02 4.708795534734687926e+00 1.866263421372806319e-01
6.765588100228774238e+02 4.601319539962912764e+00 1.914569084605390326e-01
6.887483015398223642e+02 4.428376869768149149e+00 1.846400852365574219e-01
7.015314734973915165e+02 4.213123362710534003e+00 1.682870881781918515e-01
7.153171862551854474e+02 3.966087317037495730e+00 1.455581722552644897e-01
7.296835299045173997e+02 3.698564655470102380e+00 1.199609979866124443e-01
7.442434949556195534e+02 3.426414175901495884e+00 9.469047926789583847e-02
7.592960250058837346e+02 3.162204111815628327e+00 7.221877007391305781e-02
7.751518152764951992e+02 2.912738394355810279e+00 5.412516659628864579e-02
7.917634780261729475e+02 2.681867219112372247e+00 4.108703804529175579e-02
8.080883721013678951e+02 2.471052364416729930e+00 3.297560763477468126e-02
8.258430689965867941e+02 2.294183139708396713e+00 2.911328861699015794e-02
8.432585907228965425e+02 2.150183889590693287e+00 2.840596511100986973e-02
8.605602830906806275e+02 2.040118243934226694e+00 2.968454002382537801e-02
8.778486684465751750e+02 1.969395117105095405e+00 3.186286747516497986e-02
8.951376347407742742e+02 1.941632425763617276e+00 3.417247273466873098e-02
9.123250627037641607e+02 1.950019682167961621e+00 3.602372874264512387e-02
9.293799023688737861e+02 1.994346025741475792e+00 3.728720869687657952e-02
9.463224873839262727e+02 2.068091535191435959e+00 3.798495791132323884e-02
9.630420664554374071e+02 2.170643581179906967e+00 3.842359879692238550e-02
9.797171533298860595e+02 2.289803606974554206e+00 3.895335928183905200e-02
9.959742308890408822e+02 2.423682896318973601e+00 3.992044987854525412e-02
1.012377845606920005e+03 2.560427855783006912e+00 4.166302120152934330e-02
1.028116897944285029e+03 2.702410869747416733e+00 4.435182891156456975e-02
1.043818125371254837e+03 2.838244534262852170e+00 4.804122904074507178e-02
1.059482453645595569e+03 2.965230068788349271e+00 5.262441010305649036e-02
1.074914058825440179e+03 3.078717517501110112e+00 5.793914517421201726e-02
1.090089114271756216e+03 3.175022621206627704e+00 6.373157932993764319e-02
1.105130360119631405e+03 3.252014887828279743e+00 6.978259752407309224e-02
1.119994595159556638e+03 3.309000076833977566e+00 7.589992067100538586e-02
1.134656485358006421e+03 3.343913359176768907e+00 8.192734872962323389e-02
1.149198130876995947e+03 3.357180829504967434e+00 8.786797136604082570e-02
1.163611741415490314e+03 3.350588825042060126e+00 9.375414823761160643e-02
1.177845041523978352e+03 3.325782646631486816e+00 9.963221208612674240e-02
1.191882823670566040e+03 3.281838533715611739e+00 1.056801273109823081e-01
1.205785404775579082e+03 3.220460112731970526e+00 1.120608958190782850e-01
1.219615065839420822e+03 3.143735090612324701e+00 1.189463950539178250e-01
1.233343303143353523e+03 3.054127559492413102e+00 1.264925094260748728e-01
1.246886738661803292e+03 2.954289566640423192e+00 1.347493439998288800e-01
1.260190788368309313e+03 2.846128221698277283e+00 1.437431860109427695e-01
1.273386227302571797e+03 2.728666260171533686e+00 1.535345151003286723e-01
1.286526268558284073e+03 2.603774978694316289e+00 1.640986757256365780e-01
1.299551627719388307e+03 2.472067158678337595e+00 1.753746116398554877e-01
1.312431878381123852e+03 2.333961680884053536e+00 1.872903219310646794e-01
1.325212382427195735e+03 2.190284642861118680e+00 1.997673997590560246e-01
1.337925255373268556e+03 2.041449196364869767e+00 2.127406838801972344e-01
1.350594860328390723e+03 1.884438027177445241e+00 2.262407029687556748e-01
1.363177273851302743e+03 1.719739022501548975e+00 2.402295297930746587e-01
1.375694372065181142e+03 1.545938012082980650e+00 2.547049563433684827e-01
1.388193343515778224e+03 1.361356594011853050e+00 2.696657681670547868e-01
1.400665943785244508e+03 1.164952614836861189e+00 2.851167347865479762e-01
1.413080613607207397e+03 9.557732289475897591e-01 3.010655575103864390e-01
1.425471537595105247e+03 7.305632341592405155e-01 3.175579875497360205e-01
1.437790208835369413e+03 4.898716145242235642e-01 3.345599077836933222e-01
1.450182070230927820e+03 2.313002413137946467e-01 3.520462039408596699e-01
1.462729215921488503e+03 -4.685310107173582678e-02 3.699790946086920496e-01
1.475421426199521875e+03 -3.451214738493578182e-01 3.883152534088501473e-01
1.488190202546823912e+03 -6.637516540976491353e-01 4.070139250247049034e-01
1.500872260708517842e+03 -1.002520434361133139e+00 4.260594893886527346e-01
1.513497442045077150e+03 -1.360245318893936739e+00 4.453906532734350776e-01
