# cl_TT                  cl_TE                    cl_EE
1.039014686352565207e+02 1.383209008165734999e-01 4.666257357522432818e-04
1.107985365570477967e+02 2.011369290802441367e-01 1.108770104846128765e-03
1.150915603593410026e+02 2.424017908485616990e-01 1.809944837339660896e-03
1.184964795630651935e+02 2.654596822079785534e-01 2.383549627627117810e-03
1.215908156179814767e+02 2.753151495666217863e-01 2.708010536670129188e-03
1.245746977208558945e+02 2.767428343816674130e-01 2.750312356871984203e-03
1.275094033262249127e+02 2.736376890484581992e-01 2.555234734857885024e-03
1.304735003405673410e+02 2.689022263839954685e-01 2.215041378315306658e-03
1.334199762624786558e+02 2.646665818832034112e-01 1.834331158994831866e-03
1.363686216184542559e+02 2.623485295735830114e-01 1.501230938305224633e-03
1.393947014054229214e+02 2.627746930578195306e-01 1.270916587884996733e-03
1.424296608088764060e+02 2.663087486592450870e-01 1.162381638519528575e-03
1.453735011514739597e+02 2.731895688971045510e-01 1.165811031834001902e-03
1.482711136307414108e+02 2.836589658057276364e-01 1.254894675769020274e-03
1.511971899858945676e+02 2.977020774712076379e-01 1.399553708988517629e-03
1.541599610620898773e+02 3.150213971820869374e-01 1.575889637767854609e-03
1.569541481698277892e+02 3.347714245102828001e-01 1.770444544883750457e-03
1.599556897964294251e+02 3.574801490946978300e-01 1.985716727023992441e-03
1.627259378273465984e+02 3.811935590091651282e-01 2.222119119261626013e-03
1.655485332451522424e+02 4.074127445956650106e-01 2.513830910649148421e-03
1.681711606399069865e+02 4.360144887220903098e-01 2.855572404925545149e-03
1.708650907935119108e+02 4.607913767537420990e-01 3.263601947481792765e-03
1.732959498737304784e+02 4.875080162453349630e-01 3.756192581295882734e-03
1.759321599319795268e+02 5.143950492960355225e-01 4.301601776173955352e-03
1.781563809391042525e+02 5.443683051775219939e-01 4.913039214143019411e-03
1.807518470062792630e+02 5.657258938071907384e-01 5.635382410627861986e-03
1.829865730853699120e+02 5.896259458142012466e-01 6.417527413054196009e-03
1.853190164104966868e+02 6.126708431594538595e-01 7.255070509155339166e-03
1.875513627881065872e+02 6.346338354582381491e-01 8.178026277933184846e-03
1.896397936919249787e+02 6.541304386031101537e-01 9.183186323048450270e-03
1.917112912535316411e+02 6.722445414509402584e-01 1.027272348406171529e-02
1.937173148354476382e+02 6.895877386386487506e-01 1.146446359975694836e-02
1.956546610803119961e+02 7.045792097790793962e-01 1.276518862850315253e-02
1.975654273091730317e+02 7.185836109151847451e-01 1.413451337498611814e-02
1.994097441481107467e+02 7.314459665319917869e-01 1.559344378980796406e-02
2.011925404943040974e+02 7.401946752364508830e-01 1.720949029946797909e-02
2.028870937109907970e+02 7.484501151123462703e-01 1.890075780624271215e-02
2.045716553820647903e+02 7.551789886588297085e-01 2.067251824473288410e-02
2.062638183343715070e+02 7.571210122704405965e-01 2.260267510643832259e-02
2.078668472581713900e+02 7.574551082842788663e-01 2.462577629642571236e-02
2.093340320159774421e+02 7.571847933528067509e-01 2.673201493692375225e-02
2.108196819549296492e+02 7.534734951690078564e-01 2.897339668707892349e-02
2.124120885069096119e+02 7.461396579778578619e-01 3.133666139286835073e-02
2.139026022415053205e+02 7.373168509614752564e-01 3.379304283829871053e-02
2.152796541546128424e+02 7.254102404363672596e-01 3.637389901778605855e-02
2.166419097817421004e+02 7.088278247144839117e-01 3.910696279467783254e-02
2.180043697422074160e+02 6.900593626055944174e-01 4.193080699787597732e-02
2.193908673525853601e+02 6.686222689722697288e-01 4.484970407551430727e-02
2.207596674242791721e+02 6.416875873284384468e-01 4.793854526211249745e-02
2.220334026570984065e+02 6.131682484814909850e-01 5.111777280521336009e-02
2.231947354626558990e+02 5.832484621002995695e-01 5.438722881982530066e-02
2.243131865636651128e+02 5.488650385251505615e-01 5.780328686610922140e-02
2.254486654473122087e+02 5.113559224741126563e-01 6.132538718699064029e-02
2.266844017037729770e+02 4.704937850319715897e-01 6.494470274640798402e-02
2.281460293967271582e+02 4.235496622589073890e-01 6.869866737622679076e-02
2.296826480486978426e+02 3.722786056953532596e-01 7.257410685885032353e-02
2.310583749720790365e+02 3.200787355140788937e-01 7.653868830818827407e-02
2.321226734846632951e+02 2.672420316167147814e-01 8.060752434243542708e-02
2.330100079348904671e+02 2.114305862949068804e-01 8.480132041073573657e-02
2.339610456690361673e+02 1.525684144395443032e-01 8.908415650156102650e-02
2.351016145761215341e+02 8.949354009419434319e-02 9.345558256323113766e-02
2.365191175139181894e+02 1.964353311333171329e-02 9.794672436172167929e-02
2.379542117243656492e+02 -5.283538631624495885e-02 1.025192693580525699e-01
2.393065615922400298e+02 -1.271552309932683089e-01 1.071728163336092415e-01
2.406285848787161399e+02 -2.049694472427298353e-01 1.119221428627545228e-01
2.418881576211050515e+02 -2.852985729090440348e-01 1.167522959194623317e-01
2.431243651762956119e+02 -3.680291667992374727e-01 1.216576472979995494e-01
2.444329266134049305e+02 -4.545532506082985980e-01 1.266340864055684745e-01
2.458172686410445351e+02 -5.447000962602077667e-01 1.316760985678374074e-01
2.472287931182293619e+02 -6.374888729798947606e-01 1.367808559899810206e-01
2.486596425820762590e+02 -7.331044973589881941e-01 1.419466304805756529e-01
2.501422702629026560e+02 -8.319075326486333744e-01 1.471577705444905015e-01
2.516192924465815395e+02 -9.329609648946880496e-01 1.524224479687959488e-01
2.531080322035015513e+02 -1.036455540518013585e+00 1.577371280431542344e-01
2.546593387720215844e+02 -1.142919148456106315e+00 1.630626905684263717e-01
2.562343633591332264e+02 -1.251684928809300157e+00 1.684279489768542304e-01
2.578356351324927118e+02 -1.363006203591070609e+00 1.738280514875092109e-01
2.595012805610573423e+02 -1.476659920588792474e+00 1.792357387188134588e-01
2.612121688998651621e+02 -1.592593103768145557e+00 1.846536194408574250e-01
2.629488766094965513e+02 -1.710709831272590797e+00 1.901046718733539476e-01
2.647331826727807993e+02 -1.830723125437218934e+00 1.955584688979631613e-01
2.665658240317143850e+02 -1.952259867943527460e+00 2.009850280094152564e-01
2.684280163216280357e+02 -2.075712361068622780e+00 2.064184178936997738e-01
2.703213528061247075e+02 -2.201006027807586474e+00 2.118371718654842306e-01
2.722846941023445311e+02 -2.326748943282503923e+00 2.171792197638653388e-01
2.742805629651467143e+02 -2.454293079043230463e+00 2.224993024471170200e-01
2.763096289919361084e+02 -2.583616571564102404e+00 2.278034164792196448e-01
2.784147897841775148e+02 -2.712668904889298904e+00 2.329924225735506838e-01
