# cl_TT                  cl_TE                    cl_EE
1.608551103831043292e+03 5.526698512133735086e+00 3.622895792841316492e-02
1.705316809711587894e+03 8.163306784412080574e+00 9.727069905490716428e-02
1.778712025347417011e+03 1.013418972297717424e+01 1.800932811691813573e-01
1.837628555313106062e+03 1.143696879623152363e+01 2.703232100576878905e-01
1.888187324795653694e+03 1.215388244931548023e+01 3.523637247319219012e-01
1.934199373262161544e+03 1.240205625192863614e+01 4.133288734825552035e-01
1.978584164507161177e+03 1.229665006280100314e+01 4.454417719234009532e-01
2.022984970804032400e+03 1.193868274799932827e+01 4.467638909479481613e-01
2.067213843560366968e+03 1.142033123714205978e+01 4.204791619640784184e-01
2.112728529422386146e+03 1.080630249477142435e+01 3.734960461725952974e-01
2.160872553694443468e+03 1.012791024794053030e+01 3.147462260504427789e-01
2.210480748487374512e+03 9.416039761214593184e+00 2.532840078872889977e-01
2.260294382394417880e+03 8.712053672817917871e+00 1.966855122726179905e-01
2.311209238486922914e+03 8.049112945338176672e+00 1.501646814719094225e-01
2.364182653592348743e+03 7.446143130589502945e+00 1.163501425796548971e-01
2.419175361109273126e+03 6.913577028217913423e+00 9.551367567479560061e-02
2.472982692530851182e+03 6.453241553799936803e+00 8.606333759209491840e-02
2.531059184330021708e+03 6.099918939165753784e+00 8.537213313061198239e-02
2.588242551975017250e+03 5.843857998626316608e+00 9.019673758388448148e-02
2.644196049363808015e+03 5.691443623508829930e+00 9.766265716380510831e-02
2.700452276843147047e+03 5.647140999131879724e+00 1.053349376100922302e-01
2.756453681859894459e+03 5.707144097473542566e+00 1.119631721242054234e-01
2.812203541799367940e+03 5.860830767857518886e+00 1.168212837725785547e-01
2.867521612093436488e+03 6.094300459501192258e+00 1.202466017660846209e-01
2.922531084709259630e+03 6.394344048091589627e+00 1.229597392770114539e-01
2.976866323415257284e+03 6.744262356969117356e+00 1.260108196069664455e-01
3.030816310482746758e+03 7.125436050072123884e+00 1.304562695122731542e-01
3.084153369086771363e+03 7.519797526948086563e+00 1.370002943293042730e-01
3.136807012018431124e+03 7.912875106174729112e+00 1.462156402066279726e-01
3.189282358622099309e+03 8.284607482501263220e+00 1.580870795816826380e-01
3.240987870740493236e+03 8.629888562142239650e+00 1.724355724255896283e-01
3.292283600234832647e+03 8.935003633512712540e+00 1.887444189006799722e-01
3.343018581283539788e+03 9.193579874961342213e+00 2.063943954125036506e-01
3.393217406729035702e+03 9.401460952351424538e+00 2.247968627184484536e-01
3.442943911423000827e+03 9.554807747224133507e+00 2.434360938516806627e-01
3.492198461015015255e+03 9.648964450708742646e+00 2.620862502399180505e-01
3.540994426464734261e+03 9.683165441857559230e+00 2.806459097543004266e-01
3.589390778345808030e+03 9.661963989590672597e+00 2.994227948652486426e-01
3.637405064602089624e+03 9.591527213870985946e+00 3.188275744931229339e-01
3.684957770236756005e+03 9.477920553401292025e+00 3.392496780198980266e-01
3.732030700851102210e+03 9.324779450543388748e+00 3.610121614074264795e-01
3.778632680292249916e+03 9.135184296325576270e+00 3.844183255129353105e-01
3.824864836700994601e+03 8.911394413620072896e+00 4.098048188718416696e-01
3.870825863210680836e+03 8.657305144868374214e+00 4.374160365146543827e-01
3.916440831470607463e+03 8.378261912752941853e+00 4.671876864158401310e-01
