# cl_TT                  cl_TE                    cl_EE
4.305815885833293919e+02 1.477878872181347614e+00 1.320212372294713929e-02
4.226571868271830681e+02 1.973481428137489058e+00 2.818829447488569589e-02
4.100204549132288321e+02 2.211989572378697311e+00 4.220253637185229084e-02
3.983926697063816960e+02 2.261723567191663786e+00 5.135428704611818412e-02
3.889526988700811216e+02 2.187951777633228012e+00 5.393325346163069939e-02
3.817577093205748611e+02 2.041341350730752069e+00 5.035658988611380754e-02
3.765603267713411242e+02 1.857750262359278093e+00 4.248582470633458646e-02
3.731548191180397112e+02 1.661030919267591832e+00 3.273520537817458526e-02
3.711522196859668838e+02 1.467485834000558764e+00 2.329364897788852029e-02
3.703774718556655330e+02 1.287770049382114923e+00 1.564144436596198728e-02
3.707828941763821717e+02 1.128404698800947070e+00 1.040198598860722287e-02
3.720082635706216365e+02 9.939397448641440480e-01 7.463536342116920512e-03
3.737023466756616585e+02 8.875647113216927897e-01 6.256226442299019606e-03
3.758537338836582649e+02 8.113189611898835585e-01 6.058313519414177534e-03
3.785638823224882117e+02 7.649727081353741021e-01 6.239301527124075340e-03
3.817605612119532452e+02 7.459655010217721705e-01 6.396365729492228987e-03
3.848635919714395186e+02 7.495318947436342416e-01 6.375236081894469775e-03
3.888225429560193334e+02 7.737894518434229596e-01 6.227364393723464411e-03
3.926007012400585268e+02 8.136709593449698019e-01 6.102364283315664210e-03
3.964562744149530431e+02 8.589647378407196943e-01 6.133681233423681628e-03
4.002638054003001002e+02 9.099796651589042717e-01 6.453571003065392518e-03
4.042897273148627164e+02 9.646316582425993325e-01 7.053385222131298288e-03
4.082279456296448643e+02 1.017749607342655960e+00 7.902709111020689986e-03
4.122926774555214706e+02 1.063737232737920646e+00 8.913933588026971486e-03
4.161343935058827128e+02 1.105821537991502845e+00 9.970488117547918888e-03
4.203825993140927153e+02 1.141915017520637177e+00 1.108266092943482536e-02
4.243727939077256224e+02 1.172296525458622618e+00 1.217169062524045033e-02
4.284941827870064230e+02 1.195333915931451330e+00 1.328752009027640325e-02
4.326375275810817698e+02 1.213035726237597256e+00 1.448685600710746327e-02
4.365799227710364221e+02 1.226807557151958550e+00 1.582647263817766464e-02
4.405845735701702779e+02 1.235483617616272012e+00 1.735667694681574183e-02
4.445985662637916676e+02 1.241492673833251681e+00 1.909957869079611029e-02
4.485929520902545278e+02 1.245032956530678137e+00 2.107806043000482604e-02
4.525370219868188428e+02 1.246174073214132649e+00 2.326928850011775532e-02
4.564739920414946823e+02 1.246533774629182467e+00 2.564649200407175672e-02
4.603868784218884116e+02 1.245737572999051190e+00 2.820310727125282732e-02
4.642846026300081235e+02 1.242907869061179005e+00 3.091962609002970111e-02
4.681575559277105754e+02 1.238457850746524924e+00 3.377925547090715463e-02
